Iteration No,Rb,Io,gain_db,iip3_dbm,s11_db,nf_db,p_source,gm1,vdsat,vg,vd,vs,Rd,Io,gain_db,iip3_dbm,s11_db,nf_db,p_source,gm1,vdsat,vg,vd,vs,Io,Io,gain_db,iip3_dbm,s11_db,nf_db,p_source,gm1,vdsat,vg,vd,vs,W,Io,gain_db,iip3_dbm,s11_db,nf_db,p_source,gm1,vdsat,vg,vd,vs,
251,Rb,-0.061881560769301354,-0.022237702421348853,0.26479203351452213,-0.4196721311474948,-0.21710505769154873,-0.031868635125357,-0.044880715410796676,-0.002382680915604941,0.21802444665481743,0.03326257218628258,0.9381391374590629,Rd,-0.06831890433920067,0.15824969630028732,0.06929666710670149,-0.14426229508198044,-0.03223833803311079,-0.035302292781944584,-0.057962538288271206,0.03464051484964549,0.0,-0.4989385827925343,-0.06838921671009748,Io,0.8603198196878324,0.2813327934226105,-1.7339548912957004,0.5442622950819801,-0.3800597819680857,0.928267887103084,0.7563306211359268,0.2747414378819405,0.2885751548624734,-0.4614115782748518,0.8608995515276219,W,0.009552187232830066,-0.14687226715439974,0.9668040540244179,0.20327868852458233,-0.07883281097157026,0.004399373872527077,0.1404786518234597,-0.24193375450574925,-0.07039898625460095,-0.0051173187978313574,0.008850369221343515,
252,Rb,-0.06826742206992271,-0.050842556490991675,0.1592407758745766,-0.5246408626200324,-0.19493353352033913,-0.03535745456097002,-0.051177804487346185,-0.004874605461656548,0.20620743380911247,0.03294735506855353,0.9320283212454162,Rd,-0.06670062877646532,0.13663937056905798,-0.01572063278249568,-0.21399824659500352,-0.027568822638006404,-0.034659610063041385,-0.057413755454167124,0.030185056896940756,0.0,-0.44973139668793205,-0.06725088719441584,Io,0.8541261725210053,0.26639381161338627,-1.4780384100363335,0.46941550866003545,-0.37547272601742476,0.92510918940246,0.7558402637506088,0.25910402876762895,0.27747943088625115,-0.41266562223558073,0.8552933345748341,W,0.010743725440538685,-0.18271543738902507,0.6431129580094309,0.10354753867500961,-0.06392063301925366,0.00476860406922568,0.1353631425408277,-0.2330436380305614,-0.07111672039496292,-0.004118419383614914,0.009484099476046594,
253,Rb,-0.05305041735460376,0.04191827908202891,0.8050353913250046,-0.19809706756307077,-0.27014802568098484,-0.0273286868283371,-0.03580964693519175,-0.0005151519055044153,0.2230166123776845,0.033502930600800555,0.9471633117103762,Rd,-0.07379331410555066,0.2258655508183751,0.3137083777418325,0.018008824323876748,-0.04836936078862563,-0.03769474045289051,-0.06060094096729659,0.041727304338827625,0.0,-0.5831320893786555,-0.07357360148197079,Io,0.8647768725144669,0.310195265207084,-3.2515536610752775,0.6843353243088094,-0.38052279045924287,0.9310600891856121,0.7409842327370548,0.307373970232708,0.2939630347015226,-0.5451017357234428,0.8650706616357221,W,0.008444011066688456,-0.044384060204583645,2.497631779569245,0.41420295945023156,-0.1188651312995922,0.00471184255651198,0.16160250924623043,-0.2654749485921647,-0.07079892456440666,-0.005432907664972948,0.008519048592683189,
254,Rb,-0.060225969437950354,-0.044456254540459345,0.22667235098406313,-0.5376616147559478,-0.22254126710767166,-0.031110866726083364,-0.04351678956854307,-0.0035352803300327763,0.20899322552782398,0.032851965584957336,0.940051568543197,Rd,-0.07183097351576125,0.14801912023089017,-0.07680647063389721,-0.2593426612352998,-0.02014060629684262,-0.037105651676562296,-0.0603300946292218,0.03588309535004732,0.0,-0.5161216698480845,-0.07134319939832187,Io,0.8583701291997762,0.24046792228629588,-2.529015774333452,0.4238038610428482,-0.3553200789909363,0.9271245001071787,0.7427524765009833,0.28900916698186596,0.28082991073449803,-0.4780825518023848,0.8586363880532843,W,0.00940405502848113,-0.138420610727865,1.2533278390751452,0.10753232295116708,-0.07708133274116893,0.004754484615862735,0.15329778143489378,-0.25613105991237717,-0.07168513101855381,-0.005187152460742325,0.009232649333938848,
255,Rb,-0.05998106225033206,-0.023347693856934925,0.271405429394688,-0.4425498682112615,-0.22248195152744077,-0.030855487275814823,-0.04301484872569822,-0.0028498025799093512,0.215109067985396,0.0327628855135302,0.9399686352434603,Rd,-0.06994401835302823,0.16698676693315825,-0.012282955992610131,-0.17571833002510903,-0.03006512858477125,-0.036103019125466415,-0.0587202702372669,0.03615687023281618,0.0,-0.5129978126462162,-0.06980768793688653,Io,0.8608807375189396,0.26596068654404276,-2.2288039080779747,0.5141388174806776,-0.3705527098075671,0.9283933348368552,0.7474580225095125,0.2871176099275974,0.286259369379149,-0.4750618399463794,0.8612320569890309,W,0.009149653563651076,-0.12384428915408248,1.2198011243672242,0.1887345026194117,-0.08468344551377606,0.004512877390730714,0.15015183241264624,-0.25309809162971325,-0.07099955922986223,-0.00431090598846118,0.0089288903175428,
256,Rb,-0.06630367963466773,-0.047787193240018344,0.1924680909418264,-0.5275707081780187,-0.2028816474379283,-0.03441897073377097,-0.04941870446616566,-0.005109645697137013,0.20294838474702,0.03324727829471385,0.9341307138170457,Rd,-0.06806006849916617,0.14959469188155586,-0.06986321522967703,-0.21925016443759918,-0.027908360592542366,-0.035444701649697145,-0.058189989674474266,0.031570310914738595,0.0,-0.46213716829606116,-0.06796846611730355,Io,0.8549222797926865,0.25555759863112965,-1.78606981195254,0.4659065994299591,-0.36936108540722,0.9250953160452893,0.7482334150240519,0.27117619664262377,0.27502206967228426,-0.424733980214485,0.8557055606047166,W,0.010318784578854009,-0.15530837802996736,0.835089516377705,0.11647664985745934,-0.07159101195482008,0.004900714375908668,0.14387047079443546,-0.24435055673230624,-0.07191935155291435,-0.004987091744160938,0.009585296503753301,
257,Rb,-0.06268410921298559,0.0020471593873281043,0.4170718818481187,-0.3658244295030412,-0.2424487021433217,-0.03244390826249565,-0.04572219196171438,-0.004139444569396767,0.2070013861754686,0.03407657176060868,0.9378697493988337,Rd,-0.07059569581276395,0.19345656209277826,0.14161517489992778,-0.0819951307506179,-0.045366168192421515,-0.03653877047033679,-0.059637641689087716,0.03419541165964775,0.0,-0.4958141191162415,-0.06985042638574195,Io,0.8568856871082297,0.29632632130069714,-1.9521757127040047,0.6055025040051921,-0.382017842538854,0.9261738342503967,0.7464644818085813,0.28004242390752043,0.27885563396166096,-0.4574779758857223,0.8577973093956084,W,0.00994019854845639,-0.10235796936113231,1.2639011241663045,0.2775219810023844,-0.09445087476135404,0.004724841009066924,0.1471061828330945,-0.24944652926478286,-0.07154848502964675,-0.005111485764044012,0.009370179149221789,
258,Rb,-0.061511812728484536,-0.021556369907220905,0.2991915812787887,-0.4274694456498899,-0.22216510678843346,-0.031787840324581915,-0.04461276371181471,-0.0028974389898776117,0.21507398666476019,0.03331892361072923,0.9384491597208154,Rd,-0.06909826963169875,0.1642390088175637,0.058095281684060425,-0.15544343478174677,-0.033099090401840246,-0.03570834063131652,-0.05841671302156089,0.03495035781555576,0.0,-0.5006381855368323,-0.06936363354453573,Io,0.8599351419446829,0.2756135866721462,-1.9176359814608688,0.5310984021710544,-0.3761260272942263,0.9278870590747951,0.7523152373894086,0.2794217725879243,0.28590582853542784,-0.4630476050528938,0.8609250987003254,W,0.009431811285032073,-0.1344706884694099,1.0606118497589287,0.2007811032597706,-0.08199547395012975,0.004556257113239006,0.14474141051753972,-0.2468255839516755,-0.0706801676909847,-0.005125988247775312,0.008976470223447811,
259,Rb,-0.06791225559608341,-0.04992101969198008,0.17917560782767764,-0.53192214841989,-0.20062236652783244,-0.035295117190808314,-0.05100417271878364,-0.005190376522858087,0.20289977465246098,0.03298574603452783,0.9321222454256811,Rd,-0.06724861791914247,0.14345724606226556,-0.029515290571728997,-0.21822447114660914,-0.028903222296324138,-0.0349502137654851,-0.05784749987593647,0.03058614736700308,0.0,-0.45190472067257353,-0.067392875960343,Io,0.8538804775271404,0.2616912400696458,-1.6115041167967945,0.4705465159099214,-0.372341510759125,0.9246860832731052,0.7518036444138088,0.2637823497168921,0.2747762824290079,-0.4139711127329123,0.855101815756683,W,0.010839415388276522,-0.16973146695273228,0.7348437299209974,0.10911223557330457,-0.06727892921082027,0.005058583571176247,0.13900508288116245,-0.23783046710234437,-0.07156602610147698,-0.004123218254338867,0.009627553708655133,
260,Rb,-0.06425139879376277,0.0031023014941346464,0.3793102645113142,-0.3509629546066635,-0.24227782862459024,-0.033183731770673686,-0.046616994770856984,-0.004201447343751815,0.20674794550959968,0.03382709618042862,0.9357625523906904,Rd,-0.06996263424205301,0.19027449163615584,0.17038627004523502,-0.0626719561797335,-0.047909447668471494,-0.03614279065469334,-0.05851920620184222,0.03306356387949819,0.0,-0.4854188301914228,-0.06928406466510134,Io,0.8556654537771271,0.30454259666775796,-1.7420197815337457,0.6204523661797068,-0.3862544071106286,0.9257627079952531,0.7508311710982711,0.27291140572386935,0.2783795757010218,-0.44736334698820585,0.857069540672267,W,0.009994662034673779,-0.11323400453343474,1.1151455659866485,0.28202380280896777,-0.09184712765467748,0.0048613110236465544,0.14282653717061836,-0.24368394594090084,-0.07147791424671557,-0.004228387022600521,0.009408947053322006,
261,Rb,-0.06281277673660304,-0.022293677202147904,0.277807171113155,-0.4244427581061383,-0.22128895162792606,-0.03248943188012194,-0.04588203728222117,-0.002938950647653795,0.215089430557219,0.0330983913334173,0.937222465509014,Rd,-0.06837325205426918,0.15968494367998295,0.06092659110853304,-0.14791187024913305,-0.03441156228494124,-0.035472068249468594,-0.057851264399232064,0.033981616863656326,0.0,-0.4913838097944804,-0.06793839706311927,Io,0.8589904648145196,0.2825593970960014,-1.7136789340063345,0.5401998739533604,-0.37902954370770336,0.9274933881342404,0.7550587439692696,0.27277135698692917,0.285820469379721,-0.45319335825616835,0.8602801844977418,W,0.009679345923299266,-0.14672350344615892,0.9714102769814847,0.1929285264119226,-0.07836793746642738,0.00447395455408414,0.13964098303265896,-0.24099395310914068,-0.0705786012387438,-0.004243383504298765,0.009003883948152982,
262,Rb,-0.06928728038766722,-0.05151387050787393,0.1394304672307778,-0.5282512850729298,-0.19901083343930945,-0.03604279249854091,-0.05234664910548884,-0.00526101492114654,0.2029504724409667,0.03279486891484239,0.9300415711033889,Rd,-0.06662238498819713,0.13754734496456825,-0.025843359694581458,-0.20994602355458125,-0.029681322346745847,-0.034772053019354765,-0.057677265103979115,0.029687155626665324,0.0,-0.44437047379570477,-0.06668222585266824,Io,0.8527665278477674,0.2671286274793797,-1.4852706068323822,0.47407166609098605,-0.37442258271787465,0.9242896883996959,0.7547086130707464,0.2570381575775812,0.27470851803882196,-0.40665637454368153,0.853707970456217,W,0.01110373083128593,-0.18321943634270857,0.6548652093387689,0.10158678559093418,-0.06349856665976536,0.004967436145681751,0.13497119708255037,-0.2322362300919153,-0.07144605409524686,-0.004919230337180846,0.008773977085890217,
263,Rb,-0.06522487656352834,0.004174358792427092,0.4081853917123934,-0.34215683224992327,-0.24259669531037054,-0.033712067563251534,-0.0483974039238007,-0.00425572543089959,0.2071665421402885,0.03366702970931714,0.9352606096837477,Rd,-0.06931421051741432,0.18628076111083083,0.22533743181335147,-0.049768266509172175,-0.04951460755552955,-0.03593833617583354,-0.05926212725355658,0.03238051958340057,0.0,-0.478913497617251,-0.06937372654244771,Io,0.8550797297439495,0.3120333197319323,-1.5492334930130363,0.6283243646768345,-0.3896476152370412,0.9253856533314547,0.7526290161202714,0.26700051290748156,0.27864054289353435,-0.4410380891942225,0.856465759783647,W,0.010427801582254101,-0.123143584375765,1.0519868791342286,0.2861675324271322,-0.08982298154569023,0.004770575598535981,0.13827829692502247,-0.2383206241335868,-0.07131962926141923,-0.004208378713711365,0.00942112335765304,
264,Rb,-0.06375257563504542,-0.023022329566612675,0.23677697539339793,-0.4274867606712418,-0.2208408268965535,-0.032889913934192674,-0.0466667527187299,-0.002975606535530133,0.21548712716930107,0.03295405191202981,0.9362137810996026,Rd,-0.06787895593499878,0.153831020286983,0.06465471556870692,-0.14674918649907284,-0.035002137900337384,-0.035132408066110385,-0.058581668306619,0.03328959811646919,0.0,-0.48501604608822935,-0.0679840278489014,Io,0.8580807833850692,0.2883023543471921,-1.6215075534255903,0.535953550692271,-0.3814981217197918,0.9273247162470447,0.75858295908929,0.2668747111568751,0.28604079593719506,-0.44783711572611246,0.8600389065219124,W,0.01010963173498078,-0.15854013315272897,0.8376986909390456,0.19141198239010487,-0.07529236857705714,0.004591773698517112,0.13602861962729523,-0.23600279335068544,-0.0704006239331673,-0.004224878450087042,0.009009931401690392,
265,Rb,-0.07028293105619893,-0.053621833094602965,0.16016947727669503,-0.5309032747995236,-0.19779276927185022,-0.036469548563742495,-0.053279275741420114,-0.005133448753478136,0.2034314930744279,0.033485597517784314,0.9294773335674374,Rd,-0.06627947295802057,0.13083727275067122,0.007070485051686796,-0.2150494277668896,-0.02975427601875532,-0.03450135070466274,-0.0575246363582458,0.028899415205083406,0.0,-0.4385796552943667,-0.0667047000482424,Io,0.8516245032098464,0.27239891212022493,-1.3575402895490623,0.47042062324010087,-0.37583065036761376,0.9240110066254746,0.7572662000307925,0.2511587334603059,0.2750005402914042,-0.4010104483231631,0.8539956993023082,W,0.011565545616932908,-0.19625590912600682,0.6420670106867824,0.09408412464804404,-0.06024021456244659,0.004862606475119175,0.13160617912251682,-0.22701251154554358,-0.07141244098682438,-0.004083609453419293,0.009654627638599865,
266,Rb,-0.05543533422686337,0.04381490393842275,0.7945938964639755,-0.18652040358370975,-0.27630012561894174,-0.02813691422449508,-0.03894888728472051,-0.001394000465936377,0.21947257791391125,0.03302807654307152,0.9439894323866458,Rd,-0.07330593539202808,0.22753876249788135,0.3595571192420619,0.029143813059857582,-0.05392474570631749,-0.03751588563284842,-0.060687801118034616,0.03990326333757993,0.0,-0.5623699519485301,-0.0736501822249453,Io,0.8625300358304941,0.319649640095521,-2.7983898068465476,0.6819652256021169,-0.384406401534976,0.9294560665532066,0.7436520107136446,0.2997101001780138,0.29049592911125605,-0.5239859711012304,0.8624198757291376,W,0.008570594436328276,-0.04978966356614828,2.186021857805701,0.4080133828388345,-0.11606659552015679,0.004689485704233161,0.15670133721494933,-0.26067808713167434,-0.07087445528296328,-0.005355904304228299,0.007919374432782726,
267,Rb,-0.06262244925346701,-0.046447458481896804,0.23400120679781153,-0.5464648635373208,-0.22627330838361956,-0.03241286957619003,-0.045881859093778954,-0.004302284226079563,0.20541230057175983,0.033290340423711144,0.9371411701905851,Rd,-0.07117091058024161,0.14546731502548163,-0.07139262342288306,-0.2701624044454244,-0.02357013628996037,-0.036837483518255935,-0.06052500561318541,0.034239011966100866,0.0,-0.4985015078816314,-0.071229594437593,Io,0.8562377426494898,0.24550799483254634,-2.3120091542265766,0.41752371596097154,-0.3565293247230714,0.9258761918931518,0.7448480529495973,0.281441093124384,0.27745190859075874,-0.4592359781512315,0.8573296969052027,W,0.00974126988374332,-0.14801937318390931,1.0645937178447404,0.0921008196972988,-0.07294336914985504,0.004836205936650742,0.1483838847291161,-0.2509665798561338,-0.07188665768341307,-0.0051215908343587805,0.009440066732604084,
268,Rb,-0.062230984847737585,-0.0246166217585881,0.309275107339831,-0.4490544557586137,-0.22658819945665687,-0.032182347689773926,-0.04543667608973969,-0.0036112555613121177,0.21188097065509906,0.03321254753005116,0.9378047243468108,Rd,-0.06950473632352114,0.16462365800944195,0.012665780827397319,-0.17076718740122782,-0.03426333700394222,-0.03594392079631366,-0.05827747585435427,0.03448749061074999,0.0,-0.496485005386394,-0.06965127926176068,Io,0.8587067714384795,0.2712956856292616,-2.0295748182744764,0.5186262728480444,-0.3723949547360939,0.9272277707746954,0.7497051554823327,0.2795111804471867,0.28321777987059926,-0.458162835159441,0.8590324442293024,W,0.009496286648799687,-0.13282718823825115,1.0722878429432021,0.18341660869017437,-0.08128163887796594,0.004597478241396275,0.14618756654990273,-0.24809325706358334,-0.07103260107401617,-0.005109622696901856,0.009121000855747853,
269,Rb,-0.06873285633460133,-0.04989181354114038,0.15069081290404165,-0.5396977692492646,-0.20587479470039413,-0.03575094461942623,-0.05167131338644712,-0.005731781117634902,0.19975447170542537,0.032877676140127945,0.9309934483338366,Rd,-0.06764185861498759,0.14704955570030143,-0.05843228507759517,-0.22653980437616145,-0.031244527666367494,-0.035183469308087065,-0.05801135183874268,0.03013807490924765,0.0,-0.44631445360175775,-0.06764388343531687,Io,0.8527238176367127,0.26048778438336445,-1.6791195371286205,0.46640547959806994,-0.3700902191790367,0.9239633020525637,0.7497095469884411,0.26403172374439254,0.27199615126220084,-0.4093270679442735,0.8535590028223163,W,0.010909977196019159,-0.16543075016288575,0.752930275881255,0.10660696676526638,-0.06781757943074844,0.005107277802736112,0.14022051710416836,-0.23907074145768206,-0.07193029300695286,-0.0041097095175388065,0.00979056207620329,
270,Rb,-0.06713413377983872,-0.023139796979707108,0.22974826675436694,-0.4356764557719843,-0.21086733334367425,-0.034857684957612996,-0.05022054660300461,-0.004638210318723899,0.20737002007000802,0.03216574430717648,0.9326416028123686,Rd,-0.06603717080968058,0.16934124153438118,0.05414205960445281,-0.12934144780726248,-0.04285921409416492,-0.03440202894499472,-0.05689542937932773,0.03079771651630609,0.0,-0.4527947083226065,-0.06655630834344975,Io,0.8558505093966831,0.2892474622480204,-1.540401596489642,0.5650179035793677,-0.3869574758224299,0.925779103432909,0.7540498526863111,0.2641924597542249,0.2788609502952533,-0.4156803879682284,0.8575524344248808,W,0.010530844514517154,-0.14462373112391677,0.8200310629644527,0.1974158940217257,-0.07935077352309378,0.0047843881313940255,0.13847732997897552,-0.23747636831843189,-0.07118211411178132,-0.004948576047201571,0.009386146048347166,
271,Rb,-0.06088588766953128,0.012868012283351247,0.4128567127226134,-0.28762403786632595,-0.24373604706330507,-0.03133573518990511,-0.043591641254431525,-0.0021914846212436555,0.21797486195039026,0.033589474608855065,0.9392038676511484,Rd,-0.06966942556277685,0.18993186130129888,0.2124587568318526,-0.02501078590147277,-0.04671607568714193,-0.035974248622719356,-0.059090891478109905,0.03542900137696251,0.0,-0.5115935363515487,-0.07007781859833387,Io,0.8599882100966287,0.3129500587296467,-1.7296359425567618,0.650280433436848,-0.39124713387989823,0.9282180769259373,0.7555884484088581,0.27704018087056453,0.28861205643506194,-0.4736977188440832,0.8610711273749492,W,0.009382415476866105,-0.11220906711024502,1.1667845142074877,0.3251402167184796,-0.094701609952691,0.004432357280203336,0.14143065829190543,-0.2432547929594397,-0.07033403055983613,-0.005167611478255974,0.008860413845797189,
272,Rb,-0.06734200045027236,-0.050640870769729826,0.165897116597514,-0.533547630653343,-0.2049397356769421,-0.034976343324214676,-0.050539910495624646,-0.004675484006108988,0.20543918487707521,0.03319466263022889,0.9323884207227633,Rd,-0.06777367994025121,0.13398730391167835,-0.023894297218693718,-0.22395826471861496,-0.026293227478894086,-0.03531265431772323,-0.05842704231833309,0.03085819444026741,0.0,-0.46057594399385,-0.06839246540112828,Io,0.8538620313499183,0.2642820443296798,-1.5754646827013468,0.46109054500900265,-0.3708082267821681,0.9248552321303,0.7548815378744557,0.2607049881803205,0.2770245697811894,-0.4224020819691328,0.8553386812202081,W,0.011007826996683637,-0.18304564746991267,0.7193775073432662,0.09880511678765178,-0.06339862326686407,0.004820457573442584,0.13584546784127702,-0.23396121966546535,-0.07127481924291562,-0.004979199394488267,0.009523001511593611,
273,Rb,-0.0662887843723481,-0.02484965955966247,0.216261787059888,-0.4240425388705343,-0.20946556004010944,-0.03415034560050213,-0.049293338823426756,-0.0035660085065657146,0.21275310841368267,0.033270756585355714,0.9341992631223354,Rd,-0.0665061246489351,0.15597126744887332,0.052486532099679156,-0.12788584505614353,-0.037971837305833554,-0.034488467834040075,-0.05721362159418507,0.031531022584918876,0.0,-0.464127054365112,-0.06655025917161668,Io,0.8567553704783174,0.2929087531075228,-1.4427366360182665,0.5586592178771081,-0.38741201329674213,0.9265676276588294,0.7590965750300123,0.26069399029975326,0.2834654015071146,-0.4266974532067484,0.8584983433145824,W,0.010432333278296672,-0.1628445775399597,0.7481278845784178,0.19519418455949025,-0.0749509468390477,0.004621003860116924,0.1341237358680658,-0.2323536069049812,-0.0705582358100852,-0.004158844573007861,0.009150660636136256,
274,Rb,-0.0597995290094019,0.011909668787033938,0.40795403508349787,-0.2726163111295859,-0.24272799525436217,-0.030741312974828454,-0.04387546236160034,-0.0012936902292897464,0.22351650748051563,0.03387042564694703,0.9407189859410872,Rd,-0.06989812496795252,0.17812722011766857,0.23959606114624557,-0.018587475758790377,-0.04294022797399164,-0.03594997397729836,-0.05913649274829429,0.03603851352775949,0.0,-0.523688888850404,-0.06915895635993817,Io,0.860954808386964,0.3174185637560226,-1.5992143798944962,0.6381700010533438,-0.39263310249313893,0.9289800093633594,0.760190076133418,0.27352307703103584,0.29338431969700274,-0.4854761009409883,0.8629151600361294,W,0.00930654921664879,-0.12945292159716318,1.076228850345896,0.3221829131530269,-0.09076587110670431,0.004289485531445805,0.13639545908026027,-0.23822381506294377,-0.06971658318579511,-0.004342362262468664,0.008644869545019538,
275,Rb,-0.06663825434350565,-0.050986048942314795,0.15988466431150553,-0.5286550623616448,-0.20272265227897127,-0.03446286293004383,-0.0498186376536428,-0.0037848029186661413,0.21051946219876455,0.03343039290744128,0.9333713219971314,Rd,-0.06792387982920481,0.12215407559115908,0.024895020542657624,-0.2284311997858587,-0.021640332206392596,-0.03524105660908082,-0.05871847641322261,0.031224624079159807,0.0,-0.4696970203490396,-0.06848104808127939,Io,0.8545124061787588,0.26980117565347556,-1.470543294374707,0.4503357938636792,-0.37136799981890933,0.9256057959865541,0.7596575014694567,0.25679887803297496,0.28136437694464117,-0.43208782832814496,0.8564358235354356,W,0.01092781662867516,-0.20075756771048242,0.6688094241190566,0.09137247991438986,-0.05895124980387261,0.004669162074489805,0.13165623544176877,-0.22860209628874806,-0.07068989305049986,-0.004178799113267781,0.00845445038041645,
276,Rb,-0.06544668007142664,-0.025569684581937886,0.2382884666800357,-0.42011763293719095,-0.20805130961898968,-0.03379694838166797,-0.04864685131959975,-0.0026588794418981286,0.21753923129260028,0.03263740346870514,0.9345094476625724,Rd,-0.06652665829044292,0.1443621775356702,0.09213339912539284,-0.126702143266723,-0.03413145730779948,-0.03435650050724986,-0.05738888591197077,0.03171663334208659,0.0,-0.47282392204508206,-0.06593664221310233,Io,0.8572867102415902,0.29778028502729753,-1.3401739243410034,0.5534883100601633,-0.3884962934743426,0.9272897824216373,0.7636424335068137,0.2565818661383593,0.2876933256839789,-0.4360022360805606,0.8596184466303719,W,0.010799782189928653,-0.18111859912217043,0.7173654007302872,0.1867189479721375,-0.07102354719201837,0.004476417004385495,0.13010204422711452,-0.22695435235781117,-0.07000024769323279,-0.005021138995128231,0.008954358819098148,
277,Rb,-0.05154259757390178,0.043446169948514295,0.8075811492871418,-0.15492400117058353,-0.27939289075896734,-0.026245673989135933,-0.03505675250014761,0.0005206644789170303,0.22716227326677652,0.034020736098451194,0.9481437705811903,Rd,-0.0751957074195014,0.2157497303127377,0.4122780149072903,0.017213777907797313,-0.04473425498104712,-0.03891599936305118,-0.06134931687529632,0.043041596926537536,0.0,-0.6059368942929435,-0.07539456488943175,Io,0.8651036668146189,0.314984732127211,-3.119923151608296,0.6369097825899275,-0.37906395010274063,0.931268914985605,0.7458324094418148,0.3056300491438061,0.2974323149973036,-0.5673187614246135,0.8651335930766408,W,0.00811972427543507,-0.05726995129596816,2.3705219265702455,0.3959168918801536,-0.11405927001023472,0.003620092963913484,0.1568789674383924,-0.2613735684329682,-0.0702700417303635,-0.005516876124017986,0.007615612615117602,
278,Rb,-0.059285408065040374,-0.04507545580646732,0.19810286814051656,-0.5306607329148836,-0.22952748648465618,-0.030893109840164055,-0.04263624649442858,-0.00286128610158978,0.21223302033515082,0.03323778926715266,0.9401882861651708,Rd,-0.07299636563066159,0.13522636741976182,-0.08109370187325741,-0.2773908376602378,-0.015655340112321645,-0.03786897335238946,-0.06063821723638185,0.03683905855815455,0.0,-0.5326793069396845,-0.0728956556673421,Io,0.8583831884349147,0.2431035818780193,-2.449809678917759,0.39196531408476465,-0.35300266898298627,0.9267932951984389,0.7475555218676552,0.2859497797793349,0.28363427217641113,-0.4941934456830223,0.8590090332628851,W,0.009269379762646957,-0.154472067651585,1.1576247800026058,0.08442329841807243,-0.07120654696231798,0.003986207721083006,0.14875312665801463,-0.25143551617875304,-0.07124965682681506,-0.0052480719897037495,0.008283597234943528,
279,Rb,-0.0661433527395446,-0.048261020507836684,0.18534317054283755,-0.5525107485567571,-0.218699410488987,-0.03434149157484967,-0.0493090831600963,-0.005319347972668319,0.1994810075902484,0.033625482735870155,0.933495996051921,Rd,-0.07095758410988284,0.1395937044796705,-0.022939468682777124,-0.2413265338523987,-0.023458260789690055,-0.03694970612476037,-0.060492586557347905,0.03191608783600991,0.0,-0.47664121778046953,-0.07139548726968595,Io,0.8521189525404519,0.2547974308532399,-1.8217270415086821,0.4381981798898729,-0.36189254406061655,0.9237426531216275,0.7477697044180283,0.26926906289235736,0.271722961273773,-0.4379719126342655,0.8531760728733849,W,0.010675034777598014,-0.16502155399450263,0.8600719768139521,0.10161117214836651,-0.06768685665405508,0.004999077887536119,0.14203049314371977,-0.241938619860249,-0.07208659464325447,-0.005043822410333859,0.009816879499623617,
280,Rb,-0.06534530978227815,-0.0244682833781209,0.23790660060469523,-0.449631497663865,-0.221369703445855,-0.03377101149008936,-0.04831846619167419,-0.004424000645877821,0.20669446347279627,0.03364686604681289,0.9342002208109194,Rd,-0.06936330617664954,0.16034534639283557,0.03574012005971202,-0.149877165887955,-0.03455045538734861,-0.03596393431407311,-0.05916964715842816,0.03244267140335984,0.0,-0.478626669515283,-0.06948596683715319,Io,0.8549873380245465,0.2816455597354743,-1.6695470893174749,0.5343446783831791,-0.3780806975243584,0.9254134317400289,0.7523144238197185,0.26857370587839957,0.2782662776902626,-0.43993277356149485,0.8561357395494145,W,0.010150727733185002,-0.1478509038166912,0.8747701640030601,0.1889755569891858,-0.07798531358851171,0.004824430212869909,0.13993928661883362,-0.2400020350402148,-0.07126331501824425,-0.0050470299069752395,0.008578514424351659,
281,Rb,-0.06371594366829646,-0.022961788973911035,0.2618466370544774,-0.42669226820283024,-0.21355473837043412,-0.03298233801317999,-0.04688344846692751,-0.0031475343789576795,0.21448541476237132,0.03290422844656798,0.9368016653520747,Rd,-0.06776478289804824,0.1576013697750505,0.09513262106786063,-0.13334133381340665,-0.03392925749798417,-0.03507820564611965,-0.05788460852375015,0.03314168551949986,0.0,-0.48343904871338955,-0.06744314008680322,Io,0.8583539167086495,0.28597864449264887,-1.5746469550061473,0.5466994686348133,-0.3829515460264399,0.9272559643428787,0.7570237523270603,0.26846616761584496,0.285164631324556,-0.4463163294405114,0.859488797447749,W,0.010015549673675565,-0.15290464021220926,0.8755077588395727,0.20001200072005076,-0.07708926887431472,0.004632970556989541,0.1378743517412409,-0.2379165692319951,-0.07052623124503105,-0.005062188991722046,0.009047250499481229,
282,Rb,-0.06494260907772476,-0.02146011480631143,0.2991597376196615,-0.42812384455216335,-0.2212762868148565,-0.0336571964277109,-0.048136791355882155,-0.0037191125379058875,0.20992281406297855,0.03285253507860792,0.9350988991681695,Rd,-0.06873795636152648,0.15754864772487373,0.07494965835093466,-0.12973449834917183,-0.03505613083250573,-0.03573345205149228,-0.059003113455116565,0.032542234706902325,0.0,-0.48099480845698145,-0.06842187067081308,Io,0.8556399598620555,0.28944984116899297,-1.5569516976359723,0.5513716179837787,-0.38163943849538795,0.9259007315959425,0.7557679351692745,0.26554463520802873,0.28097598387442696,-0.4430880372126784,0.8573851695173332,W,0.010331778716895168,-0.1549315605532771,0.8562339984485972,0.20108847244114145,-0.07707376282332098,0.004698894306508019,0.1367937931568677,-0.23616364615850774,-0.07089904146052875,-0.005054236165882128,0.009291858980023143,
