Iteration No,Rb,Io,gain_db,iip3_dbm,s11_db,nf_db,p_source,gm1,vdsat,vg,vd,vs,Rd,Io,gain_db,iip3_dbm,s11_db,nf_db,p_source,gm1,vdsat,vg,vd,vs,Io,Io,gain_db,iip3_dbm,s11_db,nf_db,p_source,gm1,vdsat,vg,vd,vs,W,Io,gain_db,iip3_dbm,s11_db,nf_db,p_source,gm1,vdsat,vg,vd,vs,
199,Rb,1.5723314429917212,-199.3056554142116,-45.00937156456368,5.180682063236302,10.696311595632768,1.063653589915273,1.4123478990828362,0.2092931173320362,0.7555002282045745,-0.08573587108706111,2.4055335355202443,Rd,1.7879574759084442,-192.09302623781727,-45.8897520946558,5.057454739631004,10.530371198980466,1.2095392163953937,1.6062970824076388,0.2398553285505927,0.6821265434900153,-0.14299857465433943,1.7878861426986485,Io,2.4102554059385874,-194.1126796425421,-46.641068581199114,4.980437662377739,10.506575177632971,1.9539750453103224,2.1662631860580133,0.32012949092828696,0.9006930704151204,-0.13150385147043622,2.4103453724852044,W,1.9218494518621863,-196.73252300514457,-45.546905626370425,4.990706606011483,10.673884371973493,1.3002614178487133,1.8251115456457225,0.08104788924411599,0.5307155924053514,-0.1048234389427425,1.9218476838030016,
200,Rb,4.596706009974018,184.47451199843366,-84.56637244024083,17.02563123681064,18.473452099339077,3.282872247209731,4.082141304647751,0.6780660656005827,1.6101502323356256,-0.17523568836738054,5.38820604768984,Rd,4.7960876592349795,180.510718000556,-85.48778374900567,16.633262282738986,18.34959213436881,3.4252734014553665,4.258780030279646,0.7088786579319433,1.566955010887597,-0.21302347898694304,4.795874945452186,Io,5.409175079613253,181.58804077493954,-86.27047675585025,16.43707780570307,18.31819101648896,4.149066292834379,4.803510338454368,0.7975357487506723,1.756498221420687,-0.2062756592334374,5.40936072991258,W,3.976704908245473,186.3532833479298,-83.44204676060812,16.98321297150551,18.950574640457162,2.8400588145438297,3.7060206891217637,1.8839159213201666,2.1246246609256465,-0.15167022553605236,3.976537830131701,
201,Rb,6.731048180134306,63.227370247808594,-98.90765947230132,17.785695178796036,19.976283731755633,5.018503403367085,5.903730786942298,1.0892705100552431,2.0089534024180207,-0.17925045590292463,7.47204941990514,Rd,6.89816420886907,61.849266977146655,-99.9270261956813,17.17102155341686,19.8980504705949,5.143100990031001,6.050027425708279,1.117337829520943,1.983940221129735,-0.20347903986220733,6.898310311443563,Io,7.518192570411794,62.18393246395798,-100.82988268261991,16.937673232670996,19.853138783632154,5.859867987060757,6.5936955971653175,1.216312061321232,2.154753919664271,-0.20029647163033382,7.518516911286629,W,5.565039833969254,64.76519135289989,-97.02377687790502,17.723089531766618,20.635471395239616,4.149156357114496,5.087639152071496,2.8104250149247068,2.795552129773651,-0.14824608151412785,5.565346157848907,
202,Rb,4.0803874235446855,16.347994578193994,-56.021722602818315,6.776000454680391,8.05358371119296,3.141323291557682,3.5386966881631627,0.7114098132620675,1.1048104385767374,-0.07526466120470422,4.758994158166984,Rd,4.208047628215545,15.585434314783955,-57.16689514130735,6.093979905653868,8.009873623208126,3.2396036587659847,3.6492955428505156,0.7343643473790952,1.0904882049744038,-0.09013426950762436,4.207680790109457,Io,4.844275283977316,15.725874674919616,-58.29857267259047,5.8918997429792475,7.9485580831185505,3.959490246414615,4.2010453847299996,0.8444376645225582,1.250364300999959,-0.08942134308217674,4.844192136281518,W,2.134976230321545,17.953791081775574,-52.72193963955403,6.776000454680391,8.910180018783201,1.6436308279287588,2.091889448433593,3.124527805351309,2.239597645158209,-0.039414646666084234,2.1348964322383828,
203,Rb,4.670777007730363,9.56197948729378,-61.794466933576906,4.304365856797611,5.756156213479283,3.674677631065618,4.012663223466042,0.8620773741488079,1.1378952660135764,-0.05903590618502545,5.284111994062445,Rd,4.761377834453984,9.075661046320965,-63.0748441117725,3.6465557923036336,5.737482551797243,3.745956741750114,4.090412503761221,0.8792799055811654,1.129846493132798,-0.06784572408909952,4.76185906048845,Io,5.4202929378983695,9.121039351552676,-64.46343845420625,3.4964034949735803,5.660194340946682,4.477624134825205,4.6561909674772455,1.000229662661872,1.2831085434035467,-0.06845329773767572,5.420073707244038,W,5.009903422383433,9.305121155794119,-62.32170607756568,3.5607544795436215,5.746300669813783,3.941481258806051,4.443142694511794,0.6826035410613276,0.9695417665915781,-0.06328892172494653,5.009789243349011,
204,Rb,5.142912073827161,5.307306856531401,-67.25201231942118,2.405890787139425,3.4274556290540894,4.105585600180812,4.385567309667821,0.9899192351608105,1.1580224436259592,-0.04417561197598647,5.685888110364174,Rd,5.202992822353161,4.979555510552652,-68.72994743380997,1.814543893330829,3.42476355760841,4.1535480487810394,4.436993378475054,1.0016166934951836,1.1536474678145885,-0.04931934761700144,5.202993454238108,Io,5.883907972314694,4.967564607650967,-70.52271187874747,1.7092355423785561,3.3341304856003586,4.898564750371495,5.017031596415945,1.1322092134070025,1.3023966454032505,-0.050529638356103315,5.883761145313128,W,5.477139052664475,5.101463023386248,-67.67409048397481,1.7497387542833098,3.409059807507975,4.372398925357056,4.816350332559134,0.7985697674825052,0.9914368261907379,-0.04699962370044552,5.477224133378865,
205,Rb,5.503631845416593,2.1816414462725047,-72.35571929356452,1.1406982898652211,1.3497429933328264,4.439615463374154,4.6663103309805125,1.0842801373941846,1.1757664436730453,-0.032287818238785404,5.974847567381081,Rd,5.5419062333781035,1.9539206745339932,-74.43240313435565,0.6296654560055398,1.355652551097037,4.470490269214705,4.698630567198799,1.0920732385254148,1.173064308783745,-0.035204786241574484,5.541959682084661,Io,6.240413813676969,1.904772306532778,-76.42024804730828,0.5475351791352802,1.2555840396240339,5.227377053571922,5.290456779459102,1.229231818435381,1.3196551265241614,-0.036512392587671604,6.2405144985712875,W,5.832904153615471,2.0090760652908695,-72.32419035218746,0.5840375244110412,1.3213771160648402,4.705229601855829,5.095925546372007,0.8899721491884494,1.0112739822915766,-0.03419893520618388,5.832838387894069,
206,Rb,5.763335910110816,-0.12844649299348565,-60.088907542364,0.40557023785321594,-0.2829664704017781,4.680435954220427,4.86596307755193,1.1556772407952465,1.18563955001199,-0.023092170087683224,6.163075456667284,Rd,5.786519662357502,-0.2893523885484062,-57.16839819142003,-0.02947753608453745,-0.27314855073479993,4.699263603564913,4.885692087759379,1.1603212779289098,1.1842860802060016,-0.02479898265937525,5.786259702318045,Io,6.499420043947566,-0.3635453086889936,-67.17945664470558,-0.0833502744459397,-0.37904182714287743,5.465901950309071,5.4870323188808445,1.3030824194470447,1.3291073494426462,-0.02610419227300898,6.49888405526774,W,6.091530902855009,-0.27961456777982746,-64.4264936710428,-0.06403740597674754,-0.32118622910528727,4.94696486525287,5.297633820889777,0.9577036577984889,1.022208070943566,-0.024397379701316953,6.091062890474434,
207,Rb,-5.410045657783931,0.3397658165411049,56.02009391304387,0.5781058976278698,0.3188719628111982,-4.37761559783117,-4.581943783136149,-1.0881714102573847,-1.124865444907034,0.028853285967021015,-4.9666701399937745,Rd,-5.376960307032036,0.13476163320700554,52.643822874554125,0.0947714586274672,0.32649136455099464,-4.350844114432777,-4.5540109747041075,-1.0814765553906305,-1.1272194234164366,0.026339933530852247,-5.377085991132674,Io,-4.681577131405417,0.07648633236075286,50.89247892877975,0.028431437588189657,0.22401041115058368,-3.5974180816511283,-3.964532396760222,-0.9417429179163904,-0.9819453211146643,0.025032990264071273,-4.6816695626705025,W,-5.080964579768713,0.17274464179414342,56.83853161659805,0.04738572931364943,0.28648950541699564,-4.111334950458487,-4.152356453458043,-1.2895320450944474,-1.2903165058618666,0.02714420631044411,-5.081008316271771,
208,Rb,3.9143396674793287,-0.131069005457034,-18.40348769102352,0.3958689786785903,-0.2634567016574722,3.166927499088859,3.2857831552658645,0.8044156588595751,0.8117671732478949,-0.0168723011850773,4.31064090077106,Rd,3.9385064018350993,-0.29490526227807345,-14.28049369207983,-0.03290339563046197,-0.2534745803497409,3.1870263528565945,3.306054391781846,0.8095306376145397,0.8104270706093952,-0.018680047740557582,3.9383233509233047,Io,4.645383381745116,-0.3689877436233609,-22.364469893517406,-0.08842787575690078,-0.35899986274579326,3.9496963715051243,3.8987116339207213,0.954455035671079,0.9548231299036374,-0.019985642475095895,4.645004879245942,W,4.240590581283868,-0.28635728366130303,-23.356522864242258,-0.06991971571475451,-0.3030286825559918,3.431471871654204,3.718850480833703,0.6040789909579616,0.6499497796537157,-0.018278326283759406,4.240787701925324,
209,Rb,-5.100958065264488,0.09965244212432683,87.97540498937492,0.5010213126758696,0.16019706560764752,-4.109510778220589,-4.293469191783191,-1.0520487735595085,-1.0646802398142619,0.02906454602084076,-4.662076935544017,Rd,-5.0674208328888914,-0.10817885428456239,83.82004196280182,0.02890507573123105,0.1679360542843282,-4.08205203608785,-4.264854096145557,-1.0449047075143023,-1.0670099558751918,0.026449742572635347,-5.067084299314246,Io,-4.376333929672883,-0.16679793788715214,79.5322592642983,-0.048175126218889565,0.06655530261956383,-3.3309225738762063,-3.68291341433516,-0.9025336770422989,-0.9219019269415261,0.02494120212173902,-4.375982129644624,W,-4.773282811233724,-0.07247450336304352,88.58896809935455,-0.019270050487487367,0.1269194142978656,-3.8451096644585676,-3.861230641887756,-1.2563350430898081,-1.2287588138151295,0.02725429747980983,-4.772885822804387,
210,Rb,0.5378971501290566,0.08423354624820088,-11.953536602266327,0.49164691884866174,-0.04004320045278494,0.43171622555417366,0.4506515482153637,0.11299255901834719,0.12264872314749062,-0.0031174373859408694,0.9690446258252403,Rd,0.5706957568441671,-0.11707933157775786,-17.89657883347124,0.01966587675390455,-0.03195755420754131,0.45804038564887944,0.4780458641054837,0.12007567465832145,0.1203345962957689,-0.005631499794036933,0.5708657589544447,Io,1.264932932315586,-0.1785327363876903,-24.573664798364916,-0.04916469188493604,-0.13360567843385207,1.2122275723640312,1.0593472265663466,0.265785482108953,0.26513281931076127,-0.007139937238872242,1.2648244471834813,W,0.8697097213976454,-0.08847171209719419,-10.626272891138884,-0.01966587675390455,-0.07623609316973307,0.6980289785128592,0.889261638896524,-0.0974771628546052,-0.041654283333009606,-0.0049275623198102286,0.8696783046572368,
211,Rb,-1.192147906755162,-0.19234319331705263,57.080741647176374,0.4194385376227235,-0.17312381522095024,-0.9537212013992405,-0.9950644469701959,-0.2528924468446192,-0.241573441777363,0.007446058338449059,-0.7526648206883038,Rd,-1.155961292384911,-0.4084529306358127,49.70916652485828,-0.058526307575118675,-0.16559669282003936,-0.9251738973102144,-0.9650289633836239,-0.24498429980419423,-0.24420281257229412,0.004427386039098953,-1.1561835166241996,Io,-0.4684156193490562,-0.4642766735238592,39.176552522700185,-0.12680699974626375,-0.26503394137952246,-0.17530457158945875,-0.39129560561399634,-0.09944074257160594,-0.09925874750573035,0.002918049889423901,-0.4687012441799721,W,-0.863955418091185,-0.3714213388190481,58.12782736121146,-0.1072982305545575,-0.20759011253050277,-0.6915684934260692,-0.5578812969877217,-0.4608598881620109,-0.404265759708982,0.0053329877288816425,-0.8641527930560199,
212,Rb,-3.91671475677549,-1.7114819287089442,183.748060013094,-0.027649259921411665,-1.056809425620909,-3.110372942775184,-3.270104525811872,-0.8278953461949766,-0.8431587561481236,0.03185633839809744,-3.4366030545431037,Rd,-3.8682415985779133,-1.9832353849358955,177.18945798934973,-0.5437687784555755,-1.052935175180745,-3.071879049532693,-3.229615754620467,-0.817428480072613,-0.8470773870829033,0.02752145690724791,-3.8682410929834146,Io,-3.1954675925597735,-2.0177537223319635,167.50091300960804,-0.6359329781939418,-1.1459171857445318,-2.3315352924290877,-2.6674002460793154,-0.6752816853140973,-0.7004552796041345,0.02600928894532105,-3.195287738427518,W,-3.592028171262415,-1.9091778610680505,183.64699712745386,-0.5990672982985625,-1.0839291787019054,-2.8525302268317714,-2.8360648986416206,-1.0301422109465508,-1.004475729632633,0.029134436066696252,-3.5920622273414544,
213,Rb,-4.65333596305176,-4.724437445277823,154.0188281160162,-1.099328563938632,-2.888698467104703,-3.6564646992035725,-3.9090688311943964,-0.9666941506086095,-1.0393034132244412,0.05033937634970052,-4.117488145919257,Rd,-4.585835169390127,-5.088140610161938,150.1874379868193,-1.6574492194767625,-2.8925069027897705,-3.6031481619606676,-3.8523121401790497,-0.9522557385892664,-1.0454781364424701,0.04387005890720568,-4.585130464754406,Io,-3.9262961646541563,-5.08888134980539,144.92679436649834,-1.7842948230081488,-2.9767685423211874,-2.871081717952705,-3.2980656779161404,-0.8156853472539303,-0.8963098229121644,0.04245489571661083,-3.9265186730881605,W,-4.3228633274164165,-4.954066734715903,153.36779496051835,-1.7335565815955642,-2.9082166999904833,-3.3967883001969277,-3.473934200076181,-1.1690017825493142,-1.2040710275161781,0.04680146837338174,-4.322430994811244,
214,Rb,-4.349946968239198,-8.400599861291122,123.29680760601634,-2.539997212198177,-4.883464117305267,-3.3741361586594394,-3.679559926905552,-0.871903680531269,-1.0172814700186446,0.06320514828766868,-3.759553062659366,Rd,-4.258055084410868,-8.900786864054336,120.44507159308735,-3.144020939489176,-4.8994144628162974,-3.3030895330964323,-3.601958795422621,-0.8530918236076565,-1.0266797378207555,0.05336421829746357,-4.257807083011886,Io,-3.6145135473401253,-8.852674502627062,116.96968475597438,-3.2988988182817995,-4.972254373983582,-2.579432210179565,-3.057127420408578,-0.7246879561660544,-0.873390749187708,0.052552595205464674,-3.6146064385568475,W,-4.017883115313928,-8.67384176298211,122.48045912619556,-3.23694766676464,-4.89462935916297,-3.1167946354474956,-3.247233957995362,-1.0622658657302935,-1.1828854302543341,0.0583354097357879,-4.018087666226901,
215,Rb,-3.9838938524240244,-13.673723858518215,102.81988696848298,-4.44519946770855,-6.994101583246551,-3.034052595624661,-3.399477988921971,-0.7696486938537319,-0.9787833741965166,0.07706246840663405,-3.341202201881299,Rd,-3.8647517787316814,-14.381386788887438,100.5374469979096,-5.082250346838787,-7.026960179563192,-2.9433222994010695,-3.2980383661328507,-0.7460344725649669,-0.9932624181933856,0.06228196851390241,-3.864858754685954,Io,-3.2354438623741077,-14.262317845175623,97.99531210600783,-5.273365610577783,-7.086703081957103,-2.225549218430466,-2.760547323737932,-0.6251646435984187,-0.8346364472931289,0.06258777195991287,-3.2355245240562502,W,-3.644300175999485,-14.01614891462775,101.92423023509905,-5.188425493360493,-6.99888101543809,-2.775441729599003,-2.965788861901634,-0.9538396199055644,-1.1493143368276155,0.07043672707535098,-3.6440397263948654,
216,Rb,-3.570304287297217,-22.349880286333327,89.98715622851985,-6.7315611644692686,-8.961013570056712,-2.6559872577539387,-3.07606004328358,-0.6552907153251821,-0.9284154097828313,0.09180001259565472,-2.8783732990163267,Rd,-3.422337131005548,-23.413071028068305,87.99886873723163,-7.3735886743753,-9.015810648357647,-2.5460820045365655,-2.9488404993708857,-0.6271406519697048,-0.9504142639295735,0.07026034483574863,-3.4222739666682793,Io,-2.8052390828764637,-23.17916906488667,85.97043211774664,-7.60705322343207,-9.062489640984431,-1.8308524335981409,-2.4166889853558153,-0.515074893421723,-0.7836693259774847,0.0721066020723608,-2.8051099587176878,W,-3.2248202971845283,-22.808341021329962,89.02953452396795,-7.496806075266415,-8.961690077196204,-2.3989780502299807,-2.6427900705083953,-0.827932559574796,-1.1047250669292097,0.08287643595219998,-3.2247814841241342,
217,Rb,-3.111171918868926,-40.48522320809765,81.97089201040329,-9.145285879726252,-10.70308473487275,-2.2456118281918336,-2.709017282168274,-0.5388726783568876,-0.8557313581562632,0.10556474034278439,-2.3740885195862593,Rd,-2.936892541697763,-42.282099926396114,80.15208274313751,-9.760145178428532,-10.783976111620957,-2.1198187698232425,-2.5573931805542616,-0.5073023598268873,-0.8896590331491714,0.07465009062434848,-2.937220371454191,Io,-2.326100331986018,-41.825080470717346,78.43117841150818,-10.028773027376118,-10.818643844512927,-1.4007703649189067,-2.025272386048303,-0.40315659640039125,-0.7105963040196432,0.07899261667176033,-2.326375783081538,W,-2.7601699956878027,-41.18162162881028,80.96531333440025,-9.891474349025243,-10.701543946744273,-1.9922622573652464,-2.2769151932882843,-0.7023488679863064,-1.042333570617607,0.09367449045103413,-2.7603489533284367,
218,Rb,-6.057782436347449,-275.1252286862081,200.6698544978182,-29.594548021656667,-29.10382781964584,-4.225417119483305,-5.332108916096044,-0.976601234939991,-1.926213706949094,0.2718467862318198,-5.297795266132792,Rd,-5.864181680269869,-279.50912253309576,198.94961009257628,-30.12262504307987,-29.21686268207001,-4.090809569915351,-5.161945340417478,-0.9436092023305207,-1.9779076211291455,0.22848920887363083,-5.879740350070159,Io,-5.252159442784548,-278.3280220392996,197.3523734196544,-30.422795139467915,-29.242472143087962,-3.3604318343897717,-4.621984943850864,-0.847042634973606,-1.7809784242525395,0.2358025351750051,-5.267301343734369,W,-6.556008809573353,-273.6315013916935,202.56319770821887,-29.816896241203374,-28.704673461710403,-4.564057315817403,-5.585928327862569,0.20240055960414005,-1.4892770513790872,0.29357781295601276,-6.559917764176308,
219,Rb,-3.4272606843462214,495.7379823714172,138.83228859790708,-25.293191911352586,-20.716379110257915,-2.279875228276171,-3.0469992744419065,-0.5111745710311285,-1.1243958386611645,0.20171373020369632,-2.6139830605001495,Rd,-3.2240856057944507,505.06764403408937,137.34946746341478,-25.71896692967705,-20.858906300440438,-2.1446130448887395,-2.8669023150645656,-0.4786590287909123,-1.2025783518588689,0.14188787321416216,-3.2242054149789916,Io,-2.596523051608056,502.5208488188748,135.9378719319051,-26.036950804121947,-20.879297051736707,-1.3924647531652228,-2.3085155702008033,-0.38772893682875464,-0.9796686672835831,0.15290006635909945,-2.5965840104164832,W,-3.0934001281331565,499.06500964678435,137.9929592565132,-25.88604320269045,-20.72366152143522,-2.0577962292751755,-2.6428582507673513,-0.6542807656577917,-1.3499911820868329,0.1821247327823153,-3.0934434818763648,
220,Rb,-1.5557765187931731,84.62874266551314,84.99587643596658,-15.623085732548464,-13.342605621758006,-0.9842558787189007,-1.3963155438190857,-0.2144765511092377,-0.4402389200839613,0.12162480386924729,-0.7098888088213516,Rd,-1.3569096050208087,86.96161385999592,83.59864760596126,-15.932031853410354,-13.506897756223124,-0.8591133552894072,-1.2185457017289305,-0.18405707617630926,-0.5567811325850224,0.039894660843577706,-1.356841288870053,Io,-0.7025479921426042,86.33677597139607,82.20326004381151,-16.240977974272244,-13.528476424630435,-0.0774691811705465,-0.6304172814214668,-0.09722680279188206,-0.2977667776618266,0.05488211451187142,-0.7026057838760487,W,-1.24123090300808,85.41239607241255,84.23296769144473,-16.10248488560998,-13.347264652436863,-0.7856169526404935,-1.0149326667356675,-0.35001649005080215,-0.6983984421526005,0.09704106691696918,-1.241274798699933,
221,Rb,-0.7054209172198312,32.77895541205205,508.1532526238323,-8.313013227188717,-8.521068053009344,-0.42224541110944763,-0.6379897368716665,-0.08999338157370716,-0.05805892501507734,0.07453340594988869,0.16968781816468131,Rd,-0.528094132887135,34.09625542126839,506.45198047352176,-8.505098256828436,-8.695239234179555,-0.3140882873622029,-0.4792011801392202,-0.06319100488761685,-0.22770816921038295,-0.03693495190999843,-0.5238551488950136,Io,0.15919109048053834,33.75462714826277,505.71655552113015,-8.766547324949217,-8.723181909130428,0.5027143111776919,0.1439021295388601,0.020737605319101356,0.08016392857574363,-0.018025141201635685,0.17104198737042525,W,-0.41582555189717724,33.191271567633486,506.83669474754055,-8.670504810129358,-8.518896342521021,-0.2535202980636858,-0.2849687491359618,-0.21891868256734684,-0.3603381905749721,0.04478639378298379,-0.4227091259129277,
222,Rb,-0.3399271782979225,15.892481151241112,911.4207653375685,-3.6357716518341747,-5.473747930291593,-0.1931769023077304,-0.3094197582060472,-0.04021916472918113,0.16542201113979027,0.049787239851664715,0.5571342320520808,Rd,-0.19517976711526033,16.77827262441923,909.3610700073888,-3.73887562405032,-5.645991548237106,-0.11038680131863378,-0.17927206609476498,-0.017236784883934767,-0.07497196411310524,-0.10347486254883394,-0.1934817625957181,Io,0.5433595127474143,16.56838525968995,908.0496719577202,-3.912524419361976,-5.692437339742751,0.7428733386041065,0.49443363424653686,0.06716402385806694,0.29626018076942484,-0.08087558547324591,0.5485868449494362,W,-0.09549399344095261,16.134737925953193,909.9591527545189,-3.879965270240956,-5.4543812349405405,-0.05593925742499536,-0.0019139366487962333,-0.16701850180646877,-0.19565264183061915,0.014339642814377301,-0.09790643408450489,
223,Rb,-0.1812893216714348,8.67936290690235,70.0252834056316,-0.9129074976755416,-3.5706147407698867,-0.09785307805119846,-0.16667072950190323,-0.018794530791497416,0.3165223389772509,0.03855832134047428,0.7341864151058889,Rd,-0.0806643549147175,9.308658345779516,65.67173020195972,-0.9918007382152129,-3.72680622623657,-0.04384326224377784,-0.07596557058924797,0.00059982545089431,-0.011228704127006117,-0.1772712760997521,-0.08075481870254302,Io,0.7154118114925004,9.174128423786607,60.282676985561345,-1.0368825899523681,-3.79767276723048,0.8457301745851613,0.6536440514139051,0.08857422490054818,0.43707201158631204,-0.1520507388707313,0.7154194501962242,W,0.010332552012323313,8.82363990248863,68.59211688388369,-1.0875996731566429,-3.530905041075056,0.005718686379635178,0.08843752993985363,-0.14655735181061985,-0.1171598751367685,-0.002182546490896584,0.010236526314391299,
224,Rb,-0.11968854908523381,5.016692339504854,-46.006884855615326,0.5930803260730503,-2.4086609400393892,-0.062056443545269485,-0.11220775713080078,-0.0076234222023989036,0.42850805408455606,0.03877970204219453,0.8109866882386211,Rd,-0.07003383554948632,5.470497927478499,-40.42021638362319,0.45993984470978705,-2.5354452786718245,-0.0358429458408162,-0.06851624107979329,0.008225271323600626,0.0,-0.27847267268507875,-0.07013057334188082,Io,0.7841306845852944,5.376311862049923,-33.65394078240895,0.5870284860110936,-2.632284363989255,0.8880491059056866,0.7164415643349781,0.10612606171196531,0.5373242072379282,-0.2534577795589823,0.7832606476150736,W,0.016758465818310572,5.102316035348889,-45.501022582819694,0.44178432452370187,-2.3528758310410063,0.009094478795389424,0.08887251560365601,-0.14404255635017954,-0.09068012762787588,-0.005558865139165198,0.017124907443992383,
225,Rb,-0.08346260965801258,2.7576450405586077,1.3470824791466545,1.2150248872995268,-1.3689286502968627,-0.04150379060442039,-0.08424340089736101,0.01037457192415214,0.5302104374071243,0.04387791822426672,0.8602380069162315,Rd,-0.08164820510019975,3.0877910761834952,3.847736738463919,0.9526899684507611,-1.4576529157116964,-0.04060153428682241,-0.08337491222832072,0.02274425383378737,0.0,-0.4515769083923138,-0.08149928521349294,Io,0.8146676464451683,2.979799382287472,7.6736613841657295,1.2771568417636856,-1.568208388389437,0.9081209835495793,0.7373468800195833,0.14544351793753657,0.6231013534652196,-0.4265908716257926,0.8149928521357344,W,0.010886427346876905,2.8370960724963865,-1.1280740431384748,1.0976645288672133,-1.3233070248626846,0.00541353790480531,0.07903246888326988,-0.1494337379083643,-0.07264730065747493,-0.005789447543489034,0.011021255651651315,
226,Rb,-0.07540915969923045,0.41195667958332205,-2170.420771956856,0.1292746173090797,-0.31162365000913894,-0.03693516265701253,-0.08754017098143242,0.02994931227644597,0.5744693131508154,0.04888287810539407,0.8742084164552295,Rd,-0.08927751090832106,0.7077400469278563,-2713.7871430972223,-0.19010973133688985,-0.3898224418817415,-0.043727836249015786,-0.09998664078912692,0.03867626419816691,-0.00012912324420909587,-0.5548288959365475,-0.08945850765312685,Io,0.8164991774334942,0.5143726258990831,-4253.072095457163,0.14448339581613354,-0.4914515833791157,0.9102182613387471,0.7185761902350704,0.18703444686590906,0.6593032845465904,-0.5275071526185288,0.8168058740444467,W,0.008667719505611146,0.5609948104159319,-491.1672239232663,0.11406583880216092,-0.29639392275313486,0.004245420995025051,0.07509370117345003,-0.1535150178942011,-0.06494899179932935,-0.0057606085310088345,0.008697354910837535,
227,Rb,-0.07760906973483601,-0.18692548185022498,-11.84154378774554,-0.24895702096515462,-0.026719579178239628,-0.03813452897508729,-0.0859169744294246,0.024178746881520895,0.5718388247899775,0.04720132279292031,0.872896317355187,Rd,-0.08474553591727185,0.11950973429765137,-17.135435806005134,-0.5582672591341212,-0.11733380421753192,-0.04207948024837874,-0.0931476108913434,0.03317084282916416,-0.00013103547765558714,-0.5222649763455112,-0.08542489941792916,Io,0.8189094944437488,-0.044433106341533926,-29.27163368866117,-0.2036921080624967,-0.2230504000966203,0.9108454162076901,0.7294436195375411,0.17045017429692477,0.65674981435546,-0.4957744380433638,0.8189702746548209,W,0.008920582728093155,-0.009193056484497529,3.342431183300175,-0.35457515107162446,-0.03485162501507274,0.004383279192503809,0.11611551494691093,0.06554238824076311,-0.008910412485235242,-0.005298107660500765,0.008819679880872892,
228,Rb,-0.08339830279767746,-0.41941861769844946,1.2519486711591938,-0.37629623197204837,0.08008371719752075,-0.04086530424222934,-0.08548732450048936,0.013499425972194912,0.5548698586116381,0.04343513716661912,0.8668912686818809,Rd,-0.07871300488772297,-0.08744336494462278,2.149331151779167,-0.6585184059512774,-0.028298133285399416,-0.03854341195575506,-0.08192535264632161,0.02377510842852702,0.0,-0.4544686983541378,-0.07861250014135981,Io,0.8199271342469111,-0.20584013340921178,4.8257685615179335,-0.2749857079796529,-0.14092470376108548,0.911110533217866,0.7431163780801489,0.1434565864505123,0.6425679774179639,-0.429931655954794,0.8203160545570511,W,0.010307655401818586,-0.33197525275396417,-0.4857855406610143,-0.44142442596733417,0.10300520515858243,0.005108163030203145,0.07391091597444419,-0.1424491666018139,-0.06935873232637821,-0.0051817356619648204,0.009961172963102668,
229,Rb,-0.09178794024906593,-0.6037185263253652,1.9441766996357803,-0.4648355384113983,0.15545305549948424,-0.04593926532744067,-0.09076184746203146,0.00547745227052897,0.5322424485083848,0.041246113096533664,0.8562598639209413,Rd,-0.07204859826014835,-0.23974667559180857,4.617840884976664,-0.721535761116204,0.028413212252946973,-0.03655382402400348,-0.07391944277844588,0.017243831222181625,0.0,-0.3890159719421622,-0.072693046749495,Io,0.8152348241471322,-0.33627834035157916,8.331906515198018,-0.32607866127362883,-0.0857860446868592,0.9074239828650288,0.7452764072531256,0.12293837318440685,0.6228275669099366,-0.36455775049194544,0.8153882713709742,W,0.0009869670993602727,-0.3987865494993225,0.06909480039088471,-0.4023949436994452,0.22293443460027879,0.0,0.10199011725125083,0.08946505375300547,-0.005853642546153045,-0.0001447232037713773,0.0005838798935871629,
230,Rb,-0.10311919434261148,-0.7688438306417952,3.633357374288127,-0.5407823317733429,0.2177401140884773,-0.05213860442343357,-0.09940587764309708,-0.0006121304671417752,0.5063460318507035,0.039170241870627974,0.8430268085723576,Rd,-0.06774025783761209,-0.36560977903929737,7.623665733838464,-0.7611010595327958,0.07223109553895597,-0.034232417045662177,-0.06791094611260243,0.01224260934071175,0.0,-0.33032651155075143,-0.06782606581303616,Io,0.8072640864877716,-0.45476294663495026,12.767076128463856,-0.3738742046828518,-0.03977944391999463,0.9026825048648911,0.7420993241876964,0.10671474475373503,0.6004954790310886,-0.30605199546176487,0.807194170029655,W,0.014567797384418149,-0.6968669613901962,2.8788368156646076,-0.6142219076932396,0.24652786955686387,0.007373135979062186,0.07824522052124606,-0.1316080504135362,-0.0774429946955967,-0.005516935474755745,0.014397042271516914,
231,Rb,-0.11484850647532455,-1.0827301549321013,24.495657478414245,-0.6869498783392461,0.3414508103177503,-0.05852155422000594,-0.10900472457609811,-0.004910184541073176,0.4770801227521526,0.03684507385995285,0.8287840488278596,Rd,-0.06346313264121663,-0.6306668147907175,40.91443699621537,-0.8602923710043429,0.17855912731837673,-0.03207431337049922,-0.06280748416047251,0.008797413969529246,0.0,-0.2793094308729233,-0.0633713561470751,Io,0.7987790483824218,-0.720395833155351,62.06052137800823,-0.48792701639049896,0.07087653382411445,0.8969553598709512,0.7355223558309143,0.0961577805966552,0.5762353337091085,-0.2559345990694991,0.7983374754833911,W,0.01548149083466942,-1.0032558815234824,25.0654761631215,-0.738310616906661,0.3693040446625957,0.00844060878167179,0.07993679802261601,-0.12868775318137146,-0.08346398228693064,-0.005018325471948088,0.015931346517472716,
