Iteration No,Rb,loss,loss_gain,loss_iip3,loss_s11,loss_nf,loss_Io,Rd,loss,loss_gain,loss_iip3,loss_s11,loss_nf,loss_Io,Io,loss,loss_gain,loss_iip3,loss_s11,loss_nf,loss_Io,W,loss,loss_gain,loss_iip3,loss_s11,loss_nf,loss_Io,C2,loss,loss_gain,loss_iip3,loss_s11,loss_nf,loss_Io,
183,Rb,-0.00035615635059009303,0.0,0.0,0.0,-0.0001041842115684253,-0.0002519721390216677,Rd,0.00041468300840907097,0.0,0.0,0.0006395080940461386,-8.801150997268528e-05,-0.00013681357566438,Io,326.73200305062744,0.0,0.0,0.0,-27.050492680754562,353.782495731382,W,-163.19096291788034,0.0,0.0,0.0,-279.1820780995911,115.99111518171077,C2,-1153852888.3428404,0.0,0.0,0.0,561756644.4898894,-1715609532.8327298,
184,Rb,-0.000493438886541139,0.0,0.0,0.0,-0.00024102620577593227,-0.0002524126807652068,Rd,-0.00017398037993884385,0.0,0.0,0.00016731937446181334,-0.00020443674202440932,-0.0001368630123762467,Io,291.2925044130982,0.0,0.0,0.0,-62.58028464255186,353.87278905565006,W,-529.9002608244408,0.0,0.0,0.0,-645.8771054843575,115.97684465991667,C2,-1152567298.8493295,0.0,0.0,0.0,566564344.7640547,-1719131643.613384,
185,Rb,-0.00025678286769851064,0.0,0.0,0.0,-4.301847153538486e-06,-0.0002524810205449721,Rd,0.00015161628764266005,0.0,0.0,0.0002922111336153037,-3.6526391702082223e-06,-0.0001369422068024319,Io,352.56809764261504,0.0,0.0,0.0,-1.1169358887367593,353.6850335313518,W,104.35024929579357,0.0,0.0,0.0,-11.527645215253202,115.87789451104678,C2,-1158869245.214686,0.0,0.0,0.0,566632057.2949011,-1725501302.509587,
186,Rb,-0.00037417728154556313,0.0,0.0,0.0,-0.0001214776288932816,-0.00025269965265228156,Rd,-0.00021484794111888727,0.0,0.0,2.54559171941933e-05,-0.0001033351138601438,-0.0001369687444529285,Io,322.2237365101246,0.0,0.0,0.0,-31.540572816015985,353.76430932614056,W,-209.64796042394389,0.0,0.0,0.0,-325.52318980465924,115.87522938071538,C2,-1159481972.3967936,0.0,0.0,0.0,566699777.9183624,-1726181750.315156,
187,Rb,-0.0002526851596659144,0.0,0.0,0.0,0.0,-0.0002526851596659144,Rd,7.182477468567374e-06,0.0,0.0,0.00014417962150894547,0.0,-0.00013699714404038398,Io,353.66086600756233,0.0,0.0,0.0,0.0,353.66086600756233,W,115.85010378229912,0.0,0.0,0.0,0.0,115.85010378229912,C2,-1728759465.847981,0.0,0.0,0.0,0.0,-1728759465.847981,
188,Rb,-0.0005844473317871428,0.0,0.0,0.0,-0.0003332792663619687,-0.00025116806542517414,Rd,-0.00030326266673529317,0.0,0.0,0.000396511868268993,-0.0005639957249261906,-0.0001357788100780979,Io,177.7692323061427,0.0,0.0,0.0,-176.47864058552364,354.24787289166636,W,-908.1783631530359,0.0,0.0,0.0,-1023.754680661607,115.57631750857115,C2,-1137388976.8822134,0.0,0.0,0.0,568931543.24988,-1706320520.1320932,
189,Rb,-0.00034746091680067364,0.0,0.0,0.0,-9.605110607613466e-05,-0.00025140981072453895,Rd,0.0003391799285342132,0.0,0.0,0.0005570743845906324,-8.189311176516856e-05,-0.00013600134429124825,Io,328.7256974221747,0.0,0.0,0.0,-25.11011128547675,353.83580870765144,W,-102.04170060006858,0.0,0.0,0.0,-257.7290380174674,155.68733741739885,C2,-1150802142.4811482,0.0,0.0,0.0,571370655.8257868,-1722172798.306935,
190,Rb,-0.0004596345131251733,0.0,0.0,0.0,-0.0002078327930990449,-0.0002518017200261284,Rd,-0.00016304007913541622,0.0,0.0,0.0001508400901535825,-0.0001778213457162982,-0.00013605882357269224,Io,299.56921273381084,0.0,0.0,0.0,-54.332581650354854,353.90179438416567,W,-401.96007994007863,0.0,0.0,0.0,-557.6671422340768,155.7070622939982,C2,-1149518159.8620877,0.0,0.0,0.0,576181750.918906,-1725699910.7809935,
191,Rb,-0.0002579201965729782,0.0,0.0,0.0,-6.045731257589852e-06,-0.00025187446531538835,Rd,0.00011572892734473281,0.0,0.0,0.0002570219833655386,-5.177612268226885e-06,-0.00013611544375257775,Io,352.16020607471415,0.0,0.0,0.0,-1.5805022022321686,353.7407082769463,W,139.26136986968913,0.0,0.0,0.0,-16.222202583442343,155.48357245313147,C2,-1154874937.4616957,0.0,0.0,0.0,576251765.5105213,-1731126702.972217,
192,Rb,-0.00035810027693947583,0.0,0.0,0.0,-0.00010602937917799236,-0.0002520708977614835,Rd,-0.00020368798590996088,0.0,0.0,2.340263050979301e-05,-9.095113220860781e-05,-0.000136139484211139,Io,326.08834265976867,0.0,0.0,0.0,-27.718676228247148,353.8070188880158,W,-129.02471032181654,0.0,0.0,0.0,-284.5032297230675,155.4785194012509,C2,-1155489610.7402697,0.0,0.0,0.0,576321788.6057307,-1731811399.3460002,
193,Rb,-0.0002520388454923749,0.0,0.0,0.0,0.0,-0.0002520388454923749,Rd,-8.564928214783478e-06,0.0,0.0,0.00012759669593708105,0.0,-0.00013616162415186334,Io,353.71238719170924,0.0,0.0,0.0,0.0,353.71238719170924,W,155.34006271815258,0.0,0.0,0.0,0.0,155.34006271815258,C2,-1656118390.423519,0.0,0.0,0.0,78275432.3750779,-1734393822.7985969,
194,Rb,-0.0005773802651192852,0.0,0.0,0.0,-0.00032685229645407665,-0.00025052796866520855,Rd,-0.0003088790644708917,0.0,0.0,0.00039552851752353,-0.0005694494241200754,-0.00013495815787434984,Io,177.1393260221168,0.0,0.0,0.0,-177.15401337986327,354.29333940198006,W,-836.5726961074316,0.0,0.0,0.0,-992.0110467412604,155.43835063382875,C2,-1133412103.866541,0.0,0.0,0.0,578561827.0797235,-1711973930.9462645,
195,Rb,-0.00035669094916559324,0.0,0.0,0.0,-0.00010582486333447961,-0.0002508660858311136,Rd,0.0004173537698094116,0.0,0.0,0.0006436268389624122,-9.096805075432006e-05,-0.00013530501839867818,Io,325.98133040998704,0.0,0.0,0.0,-27.854147349653346,353.8354777596404,W,-129.38286229385275,0.0,0.0,0.0,-284.36341173925933,154.98054944540658,C2,-1147779063.0867178,0.0,0.0,0.0,578632420.2349923,-1726411483.32171,
196,Rb,-0.0004924067808917257,0.0,0.0,0.0,-0.0002410726095886786,-0.000251334171303047,Rd,-0.00017291872715599624,0.0,0.0,0.00017052603374501053,-0.00020806840586168356,-0.00013537635503932323,Io,290.45876042094727,0.0,0.0,0.0,-63.45268756194731,353.9114479828946,W,-492.84756880912994,0.0,0.0,0.0,-647.7894473896062,154.94187858047613,C2,-1148867802.6957097,0.0,0.0,0.0,581074755.7007413,-1729942558.396451,
197,Rb,-0.0002563165828733937,0.0,0.0,0.0,-4.902128641875516e-06,-0.00025141445423151816,Rd,0.00015865853184203417,0.0,0.0,0.0002983504964122132,-4.235511511590637e-06,-0.00013545645305858723,Io,352.428938101967,0.0,0.0,0.0,-1.290288588289327,353.71922669025633,W,141.46849245435186,0.0,0.0,0.0,-13.172575720532762,154.64106817488462,C2,-1153278199.9312868,0.0,0.0,0.0,583517970.3470669,-1736796170.2783537,
198,Rb,-0.0003750121525786274,0.0,0.0,0.0,-0.0001233823833522056,-0.00025162976922642183,Rd,-0.00021666551674856703,0.0,0.0,2.562004484501502e-05,-0.00010680356194758478,-0.00013548199964598896,Io,321.3269024682354,0.0,0.0,0.0,-32.47545971669597,353.8023621849314,W,-176.8557828063016,0.0,0.0,0.0,-331.5424596170767,154.68667681077514,C2,-1151047754.5361106,0.0,0.0,0.0,585962067.9514623,-1737009822.487573,
199,Rb,-0.0002516099302704834,0.0,0.0,0.0,0.0,-0.0002516099302704834,Rd,1.3865157147029647e-05,0.0,0.0,0.000149374528709764,0.0,-0.00013550937156274264,Io,353.68817428557026,0.0,0.0,0.0,0.0,353.68817428557026,W,154.53389618641543,0.0,0.0,0.0,0.0,154.53389618641543,C2,-1740546022.4110608,0.0,0.0,0.0,0.0,-1740546022.4110608,
200,Rb,-0.0005698249342163397,0.0,0.0,0.0,-0.0003197384864297122,-0.00025008644778662755,Rd,-0.000308421103678752,0.0,0.0,0.00040121206401616256,-0.0005753284963188589,-0.00013430467137605923,Io,175.11246499689545,0.0,0.0,0.0,-179.16581275080355,354.278277747699,W,-830.6980561516837,0.0,0.0,0.0,-985.3297316359092,154.63167548422547,C2,-1131793911.8280926,0.0,0.0,0.0,585819564.5910136,-1717613476.419106,
201,Rb,-0.00035991315696949524,0.0,0.0,0.0,-0.00010946667446998266,-0.0002504464824995126,Rd,0.0004141743720855296,0.0,0.0,0.0006437998835207526,-9.497114175777512e-05,-0.00013465436967744426,Io,324.8106223120576,0.0,0.0,0.0,-29.007488709478757,353.81811102153637,W,-140.39071616605037,0.0,0.0,0.0,-294.5675923795031,154.1768762134527,C2,-1146165898.085844,0.0,0.0,0.0,585891922.2413039,-1732057820.327148,
202,Rb,-0.0004902448115923741,0.0,0.0,0.0,-0.00023933921882345898,-0.00025090559276891506,Rd,-0.00016780944900957916,0.0,0.0,0.0001754087105234027,-0.00020848501767544342,-0.00013473314185753846,Io,290.4639443067579,0.0,0.0,0.0,-63.42231296759382,353.88625727435175,W,-489.9111225358593,0.0,0.0,0.0,-644.0460331162238,154.13491058036448,C2,-1145358537.0350728,0.0,0.0,0.0,590708938.9436316,-1736067475.9787045,
203,Rb,-0.0002582502162550407,0.0,0.0,0.0,-7.265586568463251e-06,-0.00025098462968657745,Rd,0.00015827907720411264,0.0,0.0,0.00029941655654603045,-6.335868205514085e-06,-0.00013480161113640256,Io,351.7697568378512,0.0,0.0,0.0,-1.9253021193242768,353.6950589571755,W,95.08324421948191,0.0,0.0,0.0,-19.551213673563737,114.63445789304565,C2,-1151669965.0928133,0.0,0.0,0.0,590782491.3616991,-1742452456.4545124,
204,Rb,-0.00037406176643901113,0.0,0.0,0.0,-0.00012286633229153677,-0.00025119543414747433,Rd,-0.0002121714190586327,0.0,0.0,2.9996464194103968e-05,-0.00010734448972318226,-0.00013482339352954845,Io,321.2154407782551,0.0,0.0,0.0,-32.558253587023245,353.7736943652783,W,-215.99525672158157,0.0,0.0,0.0,-330.6251867324467,114.62993001086514,C2,-1149915033.1565924,0.0,0.0,0.0,593228968.8158908,-1743144001.9724832,
205,Rb,-0.00025117479469275735,0.0,0.0,0.0,0.0,-0.00025117479469275735,Rd,1.2929751663243663e-05,0.0,0.0,0.00014776859043699706,0.0,-0.00013483883877376052,Io,353.6641704409338,0.0,0.0,0.0,0.0,353.6641704409338,W,114.65233183007146,0.0,0.0,0.0,0.0,114.65233183007146,C2,-1708238376.8161726,0.0,0.0,0.0,37971400.42834321,-1746209777.2445157,
206,Rb,-0.000562256567453224,0.0,0.0,0.0,-0.000312599306053611,-0.0002496572613996129,Rd,-0.00030787601409620007,0.0,0.0,0.00040693177515326235,-0.000581162827304389,-0.00013364496194507935,Io,174.97557006202598,0.0,0.0,0.0,-179.2784490947612,354.2540191567872,W,-859.2013401321425,0.0,0.0,0.0,-973.632888455099,114.43154832295656,C2,-1127819333.080447,0.0,0.0,0.0,595462037.4472433,-1723281370.5276902,
207,Rb,-0.0003602615396018382,0.0,0.0,0.0,-0.0001102224395068884,-0.0002500391000949498,Rd,0.0004155780783850803,0.0,0.0,0.0006461065376506905,-9.651483834361948e-05,-0.00013401362092198705,Io,324.38123445402204,0.0,0.0,0.0,-29.404321014549577,353.7855554685716,W,-182.64198609968676,0.0,0.0,0.0,-296.99690359262434,114.35491749293757,C2,-1142671362.369171,0.0,0.0,0.0,595536777.312796,-1738208139.681967,
208,Rb,-0.0004898516238957154,0.0,0.0,0.0,-0.00023935848378636224,-0.0002504931401093531,Rd,-0.00016634314727433946,0.0,0.0,0.0001781826317838371,-0.00021043798169412622,-0.00013408779736405151,Io,289.9970857522879,0.0,0.0,0.0,-63.85427256280425,353.85135831509217,W,-530.7201231573526,0.0,0.0,0.0,-644.9569511545083,114.23682799715554,C2,-1141865603.9080513,0.0,0.0,0.0,600357435.1382133,-1742223039.0462646,
209,Rb,-0.0002587988994617179,0.0,0.0,0.0,-8.230353693141824e-06,-0.00025056854576857606,Rd,0.00015910346407454454,0.0,0.0,0.0003004888195398441,-7.243926899633293e-06,-0.0001341414285656651,Io,351.4573217336866,0.0,0.0,0.0,-2.1956324242061567,353.65295415789274,W,92.00940153967107,0.0,0.0,0.0,-22.17687771447373,114.1862792541448,C2,-1148180529.897146,0.0,0.0,0.0,600433389.9620434,-1748613919.8591895,
210,Rb,-0.0003734034887376705,0.0,0.0,0.0,-0.00012262675182378617,-0.0002507767369138844,Rd,-0.0002122043540149546,0.0,0.0,3.0103720898896188e-05,-0.00010813149033592643,-0.0001341765845779184,Io,320.9772580754831,0.0,0.0,0.0,-32.71345101532404,353.69070909080716,W,-216.23946791493233,0.0,0.0,0.0,-330.4206090177275,114.18114110279517,C2,-1146426949.3004997,0.0,0.0,0.0,602882909.1561637,-1749309858.4566634,
211,Rb,-0.0002507731931547868,0.0,0.0,0.0,0.0,-0.0002507731931547868,Rd,1.6237401760279454e-05,0.0,0.0,0.00015044581379486833,0.0,-0.00013420841203459722,Io,353.0441600381265,0.0,0.0,0.0,0.0,353.0441600381265,W,114.10463394573456,0.0,0.0,0.0,0.0,114.10463394573456,C2,-1707752179.1997483,0.0,0.0,0.0,45103268.5637804,-1752855447.7635286,
212,Rb,-0.0005547742493310173,0.0,0.0,0.0,-0.0003055310216410342,-0.0002492432276899831,Rd,-0.0003095895670662976,0.0,0.0,0.000410543504484557,-0.0005871202002615087,-0.00013301287128935312,Io,174.3348675320702,0.0,0.0,0.0,-179.87476472269546,354.20963225476567,W,-852.264097354953,0.0,0.0,0.0,-966.1981429671803,113.93404561222722,C2,-1127176268.791153,0.0,0.0,0.0,602742678.4693146,-1729918947.2604675,
213,Rb,-0.0003601391010239191,0.0,0.0,0.0,-0.00011051068290968756,-0.00024962841811423155,Rd,0.0004152419643499786,0.0,0.0,0.0006462742862205636,-9.766578602809477e-05,-0.00013336653584248784,Io,324.0708663779043,0.0,0.0,0.0,-29.678073966537013,353.7489403444413,W,-184.30719609114885,0.0,0.0,0.0,-298.1656826602284,113.85848656907956,C2,-1139185958.763163,0.0,0.0,0.0,605192540.5934409,-1744378499.3566039,
214,Rb,-0.0004887201959712271,0.0,0.0,0.0,-0.00023864215545881507,-0.00025007804051241193,Rd,-0.00016421607400894778,0.0,0.0,0.00018097215673520216,-0.00021175358160850202,-0.00013343464913565033,Io,289.76411604636144,0.0,0.0,0.0,-64.08827956504898,353.85239561141043,W,-530.0840358083893,0.0,0.0,0.0,-643.873509061886,113.78947325349672,C2,-1140755387.5254123,0.0,0.0,0.0,607643319.1956197,-1748398706.7210321,
215,Rb,-0.0002594257872992912,0.0,0.0,0.0,-9.274949283049358e-06,-0.0002501508380162419,Rd,0.00015981752105946096,0.0,0.0,0.00030156281350935055,-8.239126869098897e-06,-0.0001335061655807895,Io,350.10236843793587,0.0,0.0,0.0,-2.490823725007388,352.5931921629433,W,88.66514205547627,0.0,0.0,0.0,-25.024472854623742,113.6896149101,C2,-1147073590.4033852,0.0,0.0,0.0,607721107.4994876,-1754794697.9028728,
216,Rb,-0.00037285213189476335,0.0,0.0,0.0,-0.00012247764270161113,-0.0002503744891931522,Rd,-0.0002101723903015058,0.0,0.0,3.23690728941179e-05,-0.00010900285297093685,-0.00013353861022468206,Io,319.72731670824237,0.0,0.0,0.0,-32.89184759011986,352.6191642983622,W,-216.7695743040423,0.0,0.0,0.0,-330.45339133941906,113.68381703537673,C2,-1145795905.933867,0.0,0.0,0.0,610173120.2353771,-1755969026.169244,
217,Rb,-0.00025020597546865386,0.0,0.0,0.0,0.0,-0.00025020597546865386,Rd,1.7411711617079214e-05,0.0,0.0,0.00015098418249545915,0.0,-0.00013357247087838832,Io,351.97675927244677,0.0,0.0,0.0,0.0,351.97675927244677,W,113.60730251713143,0.0,0.0,0.0,0.0,113.60730251713143,C2,-1683059493.465053,0.0,0.0,0.0,75984627.24452904,-1759044120.709582,
218,Rb,-0.0005473806365375586,0.0,0.0,0.0,-0.00029853496024941523,-0.00024884567628814336,Rd,-0.00031332051011671993,0.0,0.0,0.00041201547312209836,-0.000592946351698594,-0.00013238963154023152,Io,173.99776420000182,0.0,0.0,0.0,-180.16720039353243,354.16496459353425,W,-845.116416397752,0.0,0.0,0.0,-958.5538741002771,113.43745770252502,C2,-1123699340.2502863,0.0,0.0,0.0,612409019.4031979,-1736108359.653484,
219,Rb,-0.00035991838928646323,0.0,0.0,0.0,-0.00011079289959663246,-0.0002491254896898308,Rd,0.00030940441113293184,0.0,0.0,0.0005408395786295979,-9.882173376457487e-05,-0.0001326134337320971,Io,322.72980103991165,0.0,0.0,0.0,-29.95086936546413,352.6806704053758,W,-147.18592446711946,0.0,0.0,0.0,-299.3155730349023,152.12964856778282,C2,-1137613426.9287684,0.0,0.0,0.0,614862014.9711277,-1752475441.8998961,
220,Rb,-0.0004433172289018329,0.0,0.0,0.0,-0.000193836986292288,-0.0002494802426095449,Rd,-0.000131145998289963,0.0,0.0,0.00017501257648976817,-0.00017347311401136762,-0.00013268546076836238,Io,299.8200450797868,0.0,0.0,0.0,-52.400345832378946,352.2203909121657,W,-371.5799894288742,0.0,0.0,0.0,-523.6655854180583,152.08559598918413,C2,-1139185342.1986346,0.0,0.0,0.0,617315941.9997386,-1756501284.198373,
221,Rb,-0.0002713529046984144,0.0,0.0,0.0,-1.8811293219973323e-05,-0.0002525416114784411,Rd,9.888844677968453e-05,0.0,0.0,0.0002484770061651564,-1.685322302683519e-05,-0.0001327353363586307,Io,346.1521234760499,0.0,0.0,0.0,-5.085295067446606,351.2374185434965,W,101.05393578741896,0.0,0.0,0.0,-50.8201611309307,151.87409691834966,C2,-1144557577.2697194,0.0,0.0,0.0,617396203.5061944,-1761953780.7759137,
222,Rb,-0.0003505228474476213,0.0,0.0,0.0,-9.748300643631349e-05,-0.0002530398410113078,Rd,-0.00017912165727605308,0.0,0.0,4.111148477327241e-05,-8.747009326104343e-05,-0.00013276304878828205,Io,324.8481147111485,0.0,0.0,0.0,-26.352778939413803,351.2008936505623,W,-111.49956529604097,0.0,0.0,0.0,-263.35786895081054,151.85830365476957,C2,-1142806461.483484,0.0,0.0,0.0,619851384.9692892,-1762657846.452773,
223,Rb,-0.00025471114180670545,0.0,0.0,0.0,0.0,-0.00025471114180670545,Rd,-1.1653940553259127e-05,0.0,0.0,0.00012113608742106507,0.0,-0.0001327900279743206,Io,350.7087313485895,0.0,0.0,0.0,0.0,350.7087313485895,W,151.72766198686878,0.0,0.0,0.0,0.0,151.72766198686878,C2,-1411830463.1297405,0.0,0.0,0.0,353907703.5784881,-1765738166.7082286,
224,Rb,-0.0005406010937265876,0.0,0.0,0.0,-0.00029242170751514436,-0.00024817938621144326,Rd,-0.0003103835202725599,0.0,0.0,0.00041529389635594456,-0.0005940649408029008,-0.00013161247582561207,Io,173.9247865428299,0.0,0.0,0.0,-180.23956994644672,354.16435648927666,W,-804.8412965358666,0.0,0.0,0.0,-956.713813586818,151.8725170509514,C2,-1120295602.1589432,0.0,0.0,0.0,622122610.7801353,-1742418212.9390783,
225,Rb,-0.0003593132214970341,0.0,0.0,0.0,-0.00010984121200843824,-0.0002494720094885958,Rd,0.00041528507243266066,0.0,0.0,0.0006460218079802513,-9.87667956431245e-05,-0.00013196993990446135,Io,321.89891264980065,0.0,0.0,0.0,-29.88945739096428,351.78837004076496,W,-145.77395040969054,0.0,0.0,0.0,-297.15459121978085,151.3806408100903,C2,-1135166294.3895986,0.0,0.0,0.0,622204119.5197926,-1757370413.9093912,
226,Rb,-0.0004890764955854308,0.0,0.0,0.0,-0.00023719894851259091,-0.00025187754707283995,Rd,-0.00016407432534730146,0.0,0.0,0.0001821060790694676,-0.0002141372376200462,-0.00013204316679672526,Io,286.8130177256261,0.0,0.0,0.0,-64.54542639427511,351.3584441199012,W,-490.3109424279875,0.0,0.0,0.0,-641.6968212041036,151.38587877611602,C2,-1134364966.246685,0.0,0.0,0.0,627035910.9921193,-1761400877.2388043,
227,Rb,-0.000265665947069285,0.0,0.0,0.0,-9.622971000805228e-06,-0.00025604297606847973,Rd,0.00016263855119325743,0.0,0.0,0.0003034503520630768,-8.697103840368055e-06,-0.0001321146970294501,Io,347.5337939027959,0.0,0.0,0.0,-2.6185561543235414,350.1523500571194,W,125.05632060525595,0.0,0.0,0.0,-26.033125106489265,151.0894457117452,C2,-1141165981.0294642,0.0,0.0,0.0,627118690.6592865,-1768284671.688751,
228,Rb,-0.0003789089434635745,0.0,0.0,0.0,-0.00012248397517384383,-0.0002564249682897307,Rd,-0.00020828992431759987,0.0,0.0,3.474303514900902e-05,-0.00011090628251476447,-0.00013212667695184082,Io,316.8528155353574,0.0,0.0,0.0,-33.32974472963106,350.18256026498847,W,-180.22717166803707,0.0,0.0,0.0,-331.35719197054453,151.1300203025075,C2,-1141791787.4649625,0.0,0.0,0.0,627201481.2527022,-1768993268.7176647,
229,Rb,-0.0002584791954879384,0.0,0.0,0.0,0.0,-0.0002584791954879384,Rd,1.978342078999372e-05,0.0,0.0,0.00015192972630825388,0.0,-0.00013214630551826862,Io,349.5627576468623,0.0,0.0,0.0,0.0,349.5627576468623,W,150.97854646868709,0.0,0.0,0.0,0.0,150.97854646868709,C2,-1662778564.7295892,0.0,0.0,0.0,109299534.12108558,-1772078098.8506746,
230,Rb,-0.0005333203204085206,0.0,0.0,0.0,-0.0002855502708295235,-0.00024777004957899707,Rd,-0.0003055135490693359,0.0,0.0,0.0004232842521477112,-0.000597807605340882,-0.00013099019587615662,Io,172.58636372149365,0.0,0.0,0.0,-180.886863874779,353.4732275962727,W,-798.8540497221481,0.0,0.0,0.0,-949.9281290229643,151.07407930081612,C2,-1117790640.6451864,0.0,0.0,0.0,631815364.240162,-1749606004.8853483,
231,Rb,-0.0003665400773402833,0.0,0.0,0.0,-0.00011298143180791651,-0.00025355864553236685,Rd,0.00041226562381638856,0.0,0.0,0.0006461724679349505,-0.00010253651200497938,-0.0001313703321135765,Io,319.62956739944633,0.0,0.0,0.0,-30.945509611877196,350.5750770113235,W,-193.4017878970771,0.0,0.0,0.0,-306.07386362718745,112.67207573011035,C2,-1132667808.9913511,0.0,0.0,0.0,631899406.8612745,-1764567215.8526256,
232,Rb,-0.000491540098284102,0.0,0.0,0.0,-0.0002355803698967955,-0.0002559597283873065,Rd,-0.00015898465751584015,0.0,0.0,0.00018710476286498549,-0.00021465376356009374,-0.00013143565682073675,Io,285.60820850983475,0.0,0.0,0.0,-64.5252452934488,350.13345380328354,W,-525.6010809270563,0.0,0.0,0.0,-638.2021616757546,112.6010807486983,C2,-1134244000.4516742,0.0,0.0,0.0,634359338.3335356,-1768603338.7852097,
233,Rb,-0.0002718983696552448,0.0,0.0,0.0,-1.1893206329057693e-05,-0.0002600051633261871,Rd,0.00016219353354740253,0.0,0.0,0.00030453773272943747,-1.0849156728481719e-05,-0.00013149504245355204,Io,345.7007313226273,0.0,0.0,0.0,-3.257538206787934,348.95826952941525,W,80.28214876465708,0.0,0.0,0.0,-32.219450168049136,112.50159893270622,C2,-1141048787.9451795,0.0,0.0,0.0,634444036.6124233,-1775492824.5576026,
234,Rb,-0.0003822919786305781,0.0,0.0,0.0,-0.00012187490454071164,-0.00026041707408986644,Rd,-0.000205841068868574,0.0,0.0,3.704627129413251e-05,-0.00011138397303065829,-0.00013150336713204578,Io,315.5928276084674,0.0,0.0,0.0,-33.38142356279595,348.9742511712634,W,-217.6242800979814,0.0,0.0,0.0,-330.16684525108406,112.54256515310264,C2,-1138824626.1382298,0.0,0.0,0.0,636905258.3584256,-1775729884.4966555,
235,Rb,-0.0002624200013085702,0.0,0.0,0.0,0.0,-0.0002624200013085702,Rd,2.3110720146509856e-05,0.0,0.0,0.0001546523214328899,0.0,-0.0001315416012863716,Io,348.36457538801034,0.0,0.0,0.0,0.0,348.36457538801034,W,112.46591962887557,0.0,0.0,0.0,0.0,112.46591962887557,C2,-1636685587.9024594,0.0,0.0,0.0,142609839.20253336,-1779295427.1049929,
236,Rb,-0.0005260512468785624,0.0,0.0,0.0,-0.00027820275242838573,-0.00024784849445017666,Rd,-0.0002992183343331799,0.0,0.0,0.0004291664496806326,-0.0005980009666869641,-0.0001303838173268425,Io,171.696352705899,0.0,0.0,0.0,-180.4372041529844,352.1335568588834,W,-848.9445352628411,0.0,0.0,0.0,-961.242885458162,112.29835019532095,C2,-1117676323.3818262,0.0,0.0,0.0,639147387.309091,-1756823710.6909173,
237,Rb,-0.00037132767894008267,0.0,0.0,0.0,-0.0001136735565297973,-0.00025765412241028537,Rd,0.0004071077221505829,0.0,0.0,0.0006419970226491195,-0.0001041340933347654,-0.00013075520716377962,Io,317.9979896436999,0.0,0.0,0.0,-31.33856213297285,349.3365517766727,W,-196.12070690502813,0.0,0.0,0.0,-308.3415746806855,112.22086777565737,C2,-1132559930.763938,0.0,0.0,0.0,639233364.1965754,-1771793294.9605134,
238,Rb,-0.0004927402288890866,0.0,0.0,0.0,-0.00023272195972900918,-0.00026001826916007735,Rd,-0.00015488347335598893,0.0,0.0,0.00018996069897749153,-0.00021403330479623673,-0.00013081086753724983,Io,284.7389159639855,0.0,0.0,0.0,-64.15891098439411,348.8978269483796,W,-519.1132014935245,0.0,0.0,0.0,-631.262518005301,112.14931651177653,C2,-1131761619.8197968,0.0,0.0,0.0,644072656.3852262,-1775834276.205023,
239,Rb,-0.0002776036993810368,0.0,0.0,0.0,-1.3959317405276534e-05,-0.00026364438197576027,Rd,0.0001575295918450631,0.0,0.0,0.0003012726837073995,-1.2853209603800064e-05,-0.0001308898822585327,Io,343.9860757025389,0.0,0.0,0.0,-3.8484318534053705,347.8345075559443,W,75.00626791719417,0.0,0.0,0.0,-37.864900524003545,112.87116844119771,C2,-1137144336.9876997,0.0,0.0,0.0,637029018.2125595,-1774173355.2002592,
240,Rb,-0.0003837355187029196,0.0,0.0,0.0,-0.00011993401944541539,-0.00026380149925750424,Rd,-0.00019998909645739312,0.0,0.0,4.155276759459637e-05,-0.00011063424372068568,-0.0001309076203313038,Io,314.85054675554755,0.0,0.0,0.0,-33.064503610055446,347.915050365603,W,-211.68917653999273,0.0,0.0,0.0,-325.3231933839388,113.6340168439461,C2,-1140149485.7576647,0.0,0.0,0.0,613341466.4823275,-1753490952.2399921,
241,Rb,-0.00026348153157148803,0.0,0.0,0.0,0.0,-0.00026348153157148803,Rd,2.2090207737876296e-05,0.0,0.0,0.0001530246948689733,0.0,-0.00013093448713110548,Io,347.9450735254385,0.0,0.0,0.0,0.0,347.9450735254385,W,119.63052729362785,0.0,0.0,0.0,0.0,119.63052729362785,C2,-1515481740.308748,0.0,0.0,0.0,244892719.25334302,-1760374459.5620909,
242,Rb,-0.0005186776011323613,0.0,0.0,0.0,-0.0002664093381111517,-0.0002522682630212096,Rd,-0.00029884830739869867,0.0,0.0,0.0004328996057791451,-0.0006019600200058053,-0.00012978789317203367,Io,169.67390938100098,0.0,0.0,0.0,-181.12036095891665,350.7942703399176,W,-842.0570201928178,0.0,0.0,0.0,-953.8588196790985,111.80179948628054,C2,-1115214133.4250743,0.0,0.0,0.0,648877788.6296747,-1764091922.054749,
243,Rb,-0.0003775161821504069,0.0,0.0,0.0,-0.0001157758810996571,-0.0002617403010507498,Rd,0.0004027334714809571,0.0,0.0,0.0006399441796380955,-0.00010704868295053377,-0.00013016202520661305,Io,315.956171754636,0.0,0.0,0.0,-32.1245539785313,348.0807257331673,W,-202.71276687241664,0.0,0.0,0.0,-314.43815132006785,111.7253844476512,C2,-1130104811.3748603,0.0,0.0,0.0,648966372.5395263,-1779071183.9143867,
