Iteration No,Rb,Io,gain_db,iip3_dbm,s11_db,s12_db,s21_db,s22_db,nf_db,p_source,gm1,vdsat,vg,vd,vs,Rd,Io,gain_db,iip3_dbm,s11_db,s12_db,s21_db,s22_db,nf_db,p_source,gm1,vdsat,vg,vd,vs,Io,Io,gain_db,iip3_dbm,s11_db,s12_db,s21_db,s22_db,nf_db,p_source,gm1,vdsat,vg,vd,vs,W,Io,gain_db,iip3_dbm,s11_db,s12_db,s21_db,s22_db,nf_db,p_source,gm1,vdsat,vg,vd,vs,C2,Io,gain_db,iip3_dbm,s11_db,s12_db,s21_db,s22_db,nf_db,p_source,gm1,vdsat,vg,vd,vs,
11,Rb,-0.12025909841912688,-0.06521712777950647,-0.1321173055496316,-0.26243680290223625,-0.005578489345087595,-0.012532871058929371,0.010140469648620082,-0.13758024836083874,-0.0612434393788734,-0.10657961775891904,-0.013838994438411705,0.3459737130798895,0.05708899809467413,0.8008788961627802,Rd,-0.10186717440055118,0.31258965334712063,2.1852462847596357,-0.41102234572189605,-0.07337859061611937,-0.06554802474186901,0.5946661129648352,-0.1648869620676178,-0.051091077116247406,-0.09490858679810026,0.016336764166328784,0.0,-0.39576423402880945,-0.10191273204663834,Io,0.7422126623141994,0.19872232615837085,4.63998008100746,0.0926247539654985,-0.02360130107535183,-0.03726588208674826,-0.13955217754512925,-0.2757652450661226,0.8691519649485581,0.6113368958612245,0.20463147264115739,0.4558663919550219,-0.34524832026883867,0.7389982087920959,W,0.018063496803964848,0.07467239909326483,-1.381630562131879,0.0038593647485648183,-0.007151909416769586,-0.0003327310900556084,-0.06736169123717889,-0.10620311310491116,0.009274320120991487,0.1793310188750926,-0.12844949593993824,-0.06171042032875294,-0.008627173189331752,0.01846900515369865,C2,-0.02450067021047999,-0.0012930285557359812,-0.15542807840383732,0.001929682374288122,0.0001430381883402702,0.002107296903722296,0.00796751186676653,0.002674848446577979,-0.012292589982859382,-0.02020213988648193,-0.006750728994342318,-0.015092409205745849,0.011444209332769064,-0.024466671775793414,
12,Rb,-0.11875174983778497,-0.06483086723381169,-0.1088999804844001,-0.26224733725523736,-0.0055808841837764675,-0.012539296268051791,0.009405295905057606,-0.13802511417922111,-0.061003915828791166,-0.10539498319879861,-0.013323980685959316,0.3474808239779816,0.057544226175155234,0.8013087301647273,Rd,-0.10217362164588092,0.3099625045357383,2.2297267056705867,-0.4143121323221527,-0.0731238927668954,-0.06547066193058279,0.592533642019957,-0.1637779832097812,-0.05117338328699692,-0.09535736575129203,0.016764603546641183,-1.7129095148421333e-05,-0.39982122868185177,-0.10225045591785142,Io,0.7442707025101796,0.19683102850461315,4.691323070427755,0.09020792927697924,-0.0234683334907492,-0.03728498713334238,-0.1410794385762088,-0.2755836908760014,0.8693467611125959,0.6124717987233319,0.20606632407732614,0.45717554924442216,-0.34888671280411043,0.7390220278317972,W,0.01793055443913827,0.07442648066765101,-1.3843796015922991,0.002577369407907806,-0.007154979722780958,-0.00022193444721392203,-0.0680075242367501,-0.10630056537345144,0.00928439184503119,0.17955526269331445,-0.1289727598804403,-0.06154483883235452,-0.008744249257628364,0.018539398112759856,C2,-0.024747218991725026,-0.001290166512123922,-0.15800128705221078,0.001288684703953903,0.00014309959446049973,0.0022193444722338365,0.007958327304287369,0.002705917398123699,-0.012342779746923261,-0.020370458937574835,-0.006847514124684756,-0.015279152863472803,0.011658999010154807,-0.02473496227800259,
13,Rb,-0.11610463936056367,-0.06395024268915384,-0.08658476907155488,-0.2607006653029354,-0.005583369004859776,-0.012655614097016104,0.00891289213713389,-0.13909920515073607,-0.06087869702194843,-0.10326761080527311,-0.01259176162111391,0.3488920127516504,0.05805831204947541,0.8017614313274345,Rd,-0.10236856072411504,0.3075242488058634,2.2715046726842756,-0.4162176463376116,-0.07287012367877962,-0.06549835366002303,0.5904188818415352,-0.1627970683895105,-0.051257688653297676,-0.09567700009650418,0.01705274668743077,0.0,-0.40386785626882415,-0.10249951241061785,Io,0.7482685368598513,0.19587275590956627,4.747364594726231,0.08840591867946107,-0.023335619174149703,-0.03752278565608189,-0.14260627419429528,-0.2765842419268701,0.8694782478241243,0.6153102029576212,0.2080165753371215,0.4583750976491653,-0.3524409820494899,0.7390210145148786,W,0.029254370007355635,0.05011446691238899,-1.0589400280812193,-0.024521349706711913,-0.0050107157735936715,-0.008881132699659594,-0.06961691426040809,-0.10749425625086999,0.015545810132386678,0.17170079107106873,-0.2525085886587911,-0.08905739091023583,-0.014784118636872857,0.031064730721414035,C2,-0.025037915489206867,-0.001206608352622848,-0.16087713367217218,0.0019358960294727314,0.00014316330780126754,0.00222028317492673,0.008190225207100832,0.00276046185803194,-0.012501875281300454,-0.02065352216106279,-0.006969237046982252,-0.015477113154931726,0.011918864875082265,-0.024955177024318542,
14,Rb,-0.11258142639227028,-0.06300979742149034,-0.06250437403910782,-0.2598661883060245,-0.005585720035120672,-0.01288420762678603,0.008422045546425496,-0.14050888192560698,-0.06085732554504042,-0.10033795888783047,-0.011691780442828495,0.3503956595623846,0.058698508396955784,0.8018277863305461,Rd,-0.10262134251103788,0.30493531261689427,2.3220071303005354,-0.4182423478457623,-0.07275758404717685,-0.0655317456879686,0.5885806687585474,-0.16171776976344152,-0.05139063046025427,-0.09599838614809356,0.017495613900064523,0.0,-0.4079998316548728,-0.10286667908724924,Io,0.7535344765055778,0.19488890208838702,4.811372957909114,0.08726849607292099,-0.0233454452749837,-0.03787512759254064,-0.1443779236529521,-0.27787396853013885,0.8693130857855665,0.6192101156613371,0.21009877115182288,0.45969557219728013,-0.35586619051867163,0.7384641533203736,W,0.02819136785512861,0.049364363584991605,-1.0615772134947277,-0.02456446556126588,-0.0050128256725254046,-0.008885660432276024,-0.06954203322616889,-0.1069828855536429,0.015471284538569822,0.17117855172036722,-0.2528284435615844,-0.08869140390534826,-0.014937666363074207,0.03095806093274413,C2,-0.025300778293946353,-0.0012842761257825803,-0.16379398318559962,0.0019392999127269843,0.0001432235906488167,0.002110344352654112,0.008422045546425496,0.002791877934398803,-0.01260422831287665,-0.020818220575799542,-0.007082359088386914,-0.015660426188048113,0.012151673033455703,-0.025214710261966124,
15,Rb,-0.10714786826430872,-0.06135377177519315,-0.037735271359194474,-0.25902877162080223,-0.005731340546232414,-0.01311304892833476,0.007451779773455257,-0.14282023614514866,-0.060995798127054836,-0.09584595451174227,-0.010389295999103165,0.3519087023108212,0.05950724079109266,0.8016088775898403,Rd,-0.10281234304617205,0.3023635619468774,2.3755173662831766,-0.4209217538838094,-0.07250145790975554,-0.06556524464170539,0.5865271821695643,-0.1606315901421652,-0.05152072268984459,-0.09637193840846008,0.017954317357699364,0.0,-0.41214935038672135,-0.10322239438840689,Io,0.7617474668723276,0.19503450949421658,4.882004632201271,0.08612706656392492,-0.023355212725870107,-0.038227871452120255,-0.14663179554239428,-0.2805347076702784,0.8689613217730296,0.6254532958443142,0.21277883407891898,0.46102242608944455,-0.3590805491914625,0.7374022286758741,W,0.02661710507059369,0.04853836252710044,-1.0649799722462396,-0.025902877162077925,-0.004871639464290425,-0.008779075129982817,-0.06995057787351176,-0.10623284451324393,0.015504668897256317,0.17006812660315887,-0.2532432927679969,-0.08834145276112874,-0.01512215489368729,0.0310363064475763,C2,-0.025581755764766168,-0.0012014446170189176,-0.16719756843373404,0.0019427157871630338,0.00014328351364002994,0.002222550665815436,0.008413299744238866,0.002823464305997131,-0.012705214790809693,-0.021039355868428262,-0.007195175869927693,-0.01584182169766529,0.012401059175366255,-0.02546925596370126,
16,Rb,-0.09879119370400992,-0.05866621481425219,-0.012000184302877678,-0.2568926370418314,-0.006020417817013023,-0.013453338596076043,0.0062436962681851355,-0.1464923828916339,-0.0613975496698701,-0.08887335837630266,-0.008483529605249607,0.3534234041080462,0.06057621106540968,0.8009450211021274,Rd,-0.1029164458116996,0.2998051386488951,2.4325821704078305,-0.4229646448264615,-0.07224501380397294,-0.06559892373290953,0.5845060275683094,-0.15958891518945956,-0.05164680443433888,-0.09667744095979748,0.01844537724072395,-1.6881939542125794e-05,-0.4163644694560998,-0.10360941462985086,Io,0.7744623689990769,0.1965398123000824,4.959927056692827,0.0862795977943625,-0.02350829814256408,-0.038692246540773245,-0.14936842610826018,-0.28526843053753737,0.8682449301482298,0.6355085757549126,0.21638880167372485,0.46232879603072435,-0.3619503212404354,0.7356360617914091,W,0.024225113288664613,0.047396546845860525,-1.0697694429823439,-0.02659746999675204,-0.004730328284797402,-0.00867240008672749,-0.06988136977091369,-0.10510262135942851,0.015590477272187219,0.16837016976789596,-0.25383392541650557,-0.08798866884218584,-0.015382776750853566,0.03124874693907773,C2,-0.025900996957415368,-0.001198900847700032,-0.17054515265138456,0.0019461563412330666,0.00014334328134144768,0.0022236923299240484,0.00864511790978698,0.002878877369975091,-0.012804550062038763,-0.021257389126704954,-0.007307594808483374,-0.01605472449519027,0.012637450929156658,-0.02571799526843952,
17,Rb,-0.08598006088577503,-0.0546336078838292,0.014592043393489008,-0.25409740183782764,-0.006453139452353999,-0.0139052816709508,0.004318514431040621,-0.15229958167907617,-0.06216326012711627,-0.07810858834684775,-0.005707283500915893,0.3549619488998697,0.06204363715851475,0.799484286393202,Rd,-0.10287435109715053,0.29725468114312054,2.4923020580414565,-0.4256618879891869,-0.07198835566837143,-0.06563292948687008,0.5822796957846562,-0.1585951044027152,-0.05182048785896663,-0.09679429818909988,0.018985110704514606,-1.6819652630170944e-05,-0.4205911812395786,-0.10397599441065167,Io,0.7938604501670403,0.2001903004210387,5.04462949483761,0.08708197403136879,-0.024091720622087632,-0.03949099994549016,-0.15306734483338577,-0.2930968173292535,0.8669269064554921,0.651214397049301,0.22137545532372194,0.4636673637851931,-0.3643117333441089,0.7327308738653531,W,0.020596268940414452,0.04586032778570235,-1.0760905860467762,-0.028594081025230398,-0.004588899166120664,-0.008565653509303543,-0.0700559007701256,-0.10340277736687688,0.015727411438678705,0.16561806176962093,-0.25469591929230134,-0.08763039015202505,-0.015735488092078673,0.031636905388720216,C2,-0.026266929999317182,-0.0011963563770153655,-0.1747489154388471,0.0019495964335337138,0.0001434030989253498,0.002224845067346437,0.008637028862055838,0.002958422332531609,-0.012955121964744548,-0.021529187426937418,-0.00743625467913268,-0.01624778443125896,0.012905795181143204,-0.025959660427493283,
18,Rb,-0.06647698000193027,-0.048387802771944426,0.042514744846645164,-0.24999023475645044,-0.007316642779978182,-0.014580439505654704,0.0019176834383958891,-0.1612431485905922,-0.06339045016237815,-0.06179898046135164,-0.001576554554067162,0.3565567143834977,0.06406510842012016,0.7969558704899059,Rd,-0.10260253115362894,0.2947040027377425,2.555264260738736,-0.4283686835149631,-0.07187525554450955,-0.06566762830786486,0.5800992401179227,-0.1577058651482979,-0.05193242737152571,-0.09683189174251969,0.01958952892717647,0.0,-0.42492715673971376,-0.10440549347510979,Io,0.6237863157136693,0.14205958544069136,5.13649249372837,0.052732315143944004,-0.017215630070541697,-0.03450333012786924,-0.1344775511182684,-0.21375637660625935,0.8714993353285788,0.5073413026461944,0.18750936079266844,0.45417416823679646,-0.37259630011978845,0.7415700294390822,W,0.015106467570952374,0.04369227585822688,-1.083521088524751,-0.02994674687186658,-0.004303907517635424,-0.008458880934568884,-0.06975573507202959,-0.10082444818376986,0.016126106150094584,0.1613479461811181,-0.2559720808960317,-0.08726256430964269,-0.016271696158311304,0.0323766164435111,C2,-0.026707978984757495,-0.0011937780289105217,-0.1789174416020257,0.0019530487090418161,0.00014346358392593785,0.0022260212985665967,0.008869285902607955,0.003062480295675773,-0.012996368443335455,-0.02191002207189056,-0.0075976512020684865,-0.016453885973889464,0.013146568918298525,-0.026146846144676238,
19,Rb,-0.28245335526463955,-0.11971547912406477,0.06547319035797829,-0.29352484198579293,0.0014351897033818449,-0.008017433463650884,0.02705809108760326,-0.05984164102252966,-0.055131978450429366,-0.24413724721562494,-0.0456287506053544,0.34704382202866546,0.05620414672085988,0.8139385047350142,Rd,-0.10217640739213037,0.2926554911035572,2.606759228107139,-0.4305031015791568,-0.07161596619840326,-0.06569841310493763,0.5780374503136786,-0.15700694677188493,-0.05206615414541759,-0.09661724352616972,0.020115540310952935,-1.6703269106767078e-05,-0.4284775110332577,-0.10480554682678565,Io,0.5759091799252077,0.12400521759301637,5.214329026457182,0.041093477878007996,-0.01492597291510592,-0.033183266280116315,-0.1305014127675773,-0.19023643399044876,0.8751871210006821,0.4664837318698647,0.17887744221518181,0.4547966109735174,-0.37952113765630896,0.7488306585613411,W,0.00724293834750835,0.08086951409973546,-1.262714393227202,0.005218219413080196,-0.009472252042283464,-0.002115711608455296,-0.017719457880364456,-0.10002170866214324,0.010360371789333123,0.1728272649710746,-0.13576313414868782,-0.060432427593011935,-0.01056276323090997,0.020843553531984624,C2,-0.027113228154268403,-0.001191594019148522,-0.18267067360357728,0.0019568322799123155,0.0002870379406845271,0.0023384180935641817,0.008859728940188565,0.0031658465616511413,-0.013109041855902118,-0.02219429520141863,-0.007727720069462501,-0.016636456020622768,0.013365436499041084,-0.026404848725982435,
20,Rb,-0.11877588473921663,-0.06633420218442415,0.08522318315913863,-0.26139007240504447,-0.005024548508430477,-0.013144351716126589,0.007173789841443466,-0.13586988903045902,-0.05911217932170102,-0.10620094901261055,-0.011599650468325158,0.3582772752390647,0.06082682775927451,0.8058722234659161,Rd,-0.10481223775719044,0.29009311385916436,2.6498294713279864,-0.43260056983035955,-0.0713485888196638,-0.06572175858060128,0.5767727032513964,-0.15476917371755364,-0.0520524359802424,-0.09900186082031744,0.020014425808085712,0.0,-0.4322860641128431,-0.10481608987788377,Io,0.7407523731833516,0.17543650840880934,5.279083503231262,0.07122879473038425,-0.021246662264216804,-0.03831912703682322,-0.15112783932624443,-0.26518580165618055,0.8710880328920768,0.6047810008575504,0.21353749612158482,0.46592881962532834,-0.3785166595991725,0.7404241020251985,W,0.01931142667727664,0.08466338963011771,-1.2663365738745718,0.007841702172156443,-0.00990553848804399,-0.002562034656537307,-0.019130106243823924,-0.10567393228574162,0.009588606627942396,0.1830296182006692,-0.13359713039397586,-0.06006016017709331,-0.009883414994922771,0.019368680123539518,C2,-0.026611570388238272,-0.000952165581600877,-0.185560541459345,0.0026139007240560167,0.0001435585288169624,0.0023392490342228327,0.00908680046581573,0.0028599169766077375,-0.013223847602265677,-0.021770042693463217,-0.007660462809283494,-0.0167361645345005,0.01360102980951659,-0.026575630867191433,
21,Rb,-0.11827577478245724,-0.06637055998378531,0.11151882004087431,-0.26186579378069347,-0.0050264390695091915,-0.013262185608200873,0.006689570481787361,-0.13577252343581872,-0.05889729371393377,-0.10586913449684915,-0.011257024332932065,0.359660898746897,0.061275643348750644,0.8063573839316786,Rd,-0.10514342074348978,0.28757935954785874,2.7017571190189007,-0.43535188216038995,-0.07123182224213376,-0.06564224641364688,0.5745863217396581,-0.15357444704717232,-0.05218415605107783,-0.09949631783245826,0.020487114224950562,-1.6612512635454593e-05,-0.43652640948386073,-0.10515953224824381,Io,0.7411849866530072,0.1729753019147605,5.36079635372967,0.06873977086743305,-0.02111104409193044,-0.038449193569966844,-0.15290446815526434,-0.2641375350333628,0.871291843695088,0.60449897891402,0.21472103854089963,0.4670940180169299,-0.382362440653912,0.7405487366754379,W,0.019360177331187195,0.08450762231824359,-1.2719989781566385,0.00720130932896375,-0.010052878139018383,-0.002451832633448768,-0.019351971750915128,-0.10585573368896134,0.009597689002368525,0.18343377696174726,-0.13406244901255085,-0.05987149556969846,-0.010023063660870002,0.01942921966613035,C2,-0.02684625354662944,-0.0008712126012142198,-0.18975297566622518,0.002618657937800771,0.00014361254484778456,0.0023403856955611334,0.009078702796703286,0.0028913191368776224,-0.01332138254971678,-0.02193167536756013,-0.00777270727749905,-0.01694476289707194,0.01385942539488956,-0.02686067234947917,
22,Rb,-0.11766417798552659,-0.0664881526966548,0.13743096937625848,-0.2616891080926824,-0.004884643399480764,-0.013380089312096664,0.006445129272571967,-0.13574196664378893,-0.058684802567925666,-0.10548323972625774,-0.01088135092139021,0.36103414005183054,0.06177282844544683,0.8067864031662704,Rd,-0.105473128112754,0.28508475460653077,2.7451033445907496,-0.4381161007666957,-0.07097099527483397,-0.06578543911781916,0.5726616712936315,-0.15239227847177386,-0.05226288911965086,-0.09998872479748189,0.02095915592859017,-1.6555882985400972e-05,-0.44076282444237924,-0.10549804554971237,Io,0.7418101064330285,0.1704500085778345,5.4309786648459095,0.06624210505604052,-0.020687901456642427,-0.03869075826081233,-0.1542056855588377,-0.26319471329839905,0.8714484338623895,0.6043394076340513,0.21595296443990786,0.4682665940856679,-0.38620189764303087,0.7405775917879638,W,0.019377131128812623,0.08427630294247367,-1.276238793354018,0.007214486689278546,-0.009912952781304002,-0.0024530163738865013,-0.01909667932617005,-0.10603493546865232,0.009658975511624736,0.18383731199172196,-0.13454371900803466,-0.05968395812752066,-0.0101483932446049,0.019488883994412624,C2,-0.027100587962638988,-0.0008696429009165618,-0.1938194290449026,0.0026234497051953755,0.00014366598232205715,0.002341515629615332,0.00930963117152654,0.002898831267896995,-0.013418144359395076,-0.022092528776098873,-0.007884794283035403,-0.017135338879890896,0.014134718627058169,-0.027097557882654052,
23,Rb,-0.11663931745784502,-0.06634611212571512,0.16220936014978737,-0.26141730214716624,-0.004886686366718764,-0.013385686239515054,0.005721178372032562,-0.1359455372394857,-0.05847767790079383,-0.10474848382844593,-0.010443412245426057,0.36230294292788207,0.06223902012547808,0.8072456165647437,Rd,-0.10567583069940159,0.28281903920416174,2.779002005865058,-0.44007435286081287,-0.0708569523174425,-0.06570140995894408,0.5709259250430382,-0.15136550807122123,-0.05234401924098232,-0.10035543739339077,0.02128785152108573,0.0,-0.44501586354618594,-0.10575443916533157,Io,0.7431542791517936,0.16842919071154414,5.4873824523143595,0.0643690844482995,-0.0205528279541539,-0.03881849009458097,-0.15590211063805454,-0.262884082170681,0.8716552717496578,0.6048711468133203,0.21742348822000546,0.4692915100299697,-0.39005867138240574,0.7407233762867679,W,0.030002568648329737,0.04678150355594117,-1.1152263612355948,-0.02890040526250372,-0.004742960297125008,-0.008700696055687955,-0.07318340667566259,-0.10738736696073234,0.015022265700730907,0.17480901658516776,-0.2548693871671985,-0.08531373250878711,-0.01596811750092095,0.0303419260842382,C2,-0.02738771404790516,-0.0007888955068438022,-0.19783894755139428,0.002627309569312156,-0.0,0.00245404247724654,0.009296914854579732,0.00295429347709844,-0.013566821272988767,-0.02236460003309622,-0.008003831144891357,-0.017336568613052918,0.014426262942990821,-0.027378501816536442,
24,Rb,-0.11540917618066283,-0.06623111113910884,0.18479974066947089,-0.2612409273065853,-0.004888456915440022,-0.013503710730432201,0.005240228759797919,-0.13619723169976372,-0.058372463928610674,-0.10385657100410482,-0.009918943528987924,0.3636527431114904,0.062773302443993,0.8075935777626472,Rd,-0.10599058182424191,0.2802812420262713,2.7847254511080624,-0.44285930498068315,-0.0705950689847476,-0.0658445399252246,0.5688030126551543,-0.15018778891645643,-0.05242137053163509,-0.10084211412392785,0.02179161835913048,0.0,-0.4493238849658595,-0.10608183468379209,Io,0.7446968604476224,0.16616842390431663,5.500219827924457,0.06185553442523317,-0.020272718384622516,-0.03906032029463847,-0.15768324722684937,-0.2623530479789555,0.871757559699819,0.6054508205578992,0.21888469996281013,0.47045857792889156,-0.3938572846365033,0.7405945242781482,W,0.02964764201304293,0.046385403639632374,-1.1186835527431076,-0.029611692012082694,-0.0046009006262868754,-0.008704871379948817,-0.07360139485362047,-0.10720475168447913,0.014955356449800465,0.17478162250581927,-0.25500368119714023,-0.08495806592831136,-0.01609925350627191,0.030246291861772575,C2,-0.027648806988512933,-0.0007875280753740517,-0.20091496338680448,0.0026321504010794724,0.00014377814457657289,0.0024552201328072966,0.009289496437839632,0.0029618563470638036,-0.013661640493932306,-0.022523111784028202,-0.00811549925099012,-0.01754068427738465,0.014689994398183802,-0.027652496484090416,
25,Rb,-0.11365493431676768,-0.06596134932233216,0.20336564654138164,-0.2610656224041776,-0.004890200613287511,-0.013733472380100548,0.004760204688794415,-0.13668807356725107,-0.05831967217337855,-0.10245988783278061,-0.009311653534395106,0.3649893942057486,0.06337254448682413,0.807791080738472,Rd,-0.10627122230573492,0.27776096204510126,2.753061454741031,-0.4456574766293447,-0.07033259117345982,-0.06587600572562699,0.566702368201839,-0.14900013953675462,-0.052549527930074814,-0.10126915310976257,0.022294568318924343,-1.638340041380975e-05,-0.45366011412283913,-0.10640329338949661,Io,0.7469855317831777,0.16415649271162477,5.452208892884821,0.05999235262318282,-0.020136120172359138,-0.03930229494139629,-0.1594668570748712,-0.26215043992701487,0.8717039338988717,0.6067076922030092,0.22047592562091367,0.47157979723575133,-0.3976039245173512,0.740322216264806,W,0.029190691975838342,0.045913501792914035,-1.1168112717199954,-0.030325804622707026,-0.004602541753672745,-0.008709031265425746,-0.07378317267642054,-0.10694598479387805,0.01488903291352641,0.1747544960158631,-0.25516934443455846,-0.08462026308792542,-0.016215870587820022,0.03019493869902577,C2,-0.027907928448489522,-0.0007075710892614228,-0.2024248292600206,0.0026370264889366466,0.00014382942980738312,0.0024563934338392513,0.009520409377601432,0.002993521921985171,-0.013755611722871078,-0.022680661390769824,-0.00822696271049921,-0.01774322263780629,0.014970860618524835,-0.027878973791580962,
26,Rb,-0.11123547978419378,-0.06553743443313322,0.21492814930453835,-0.26155014695683815,-0.004748044309339507,-0.013851730628521745,0.003805374139633005,-0.13746892125378207,-0.05831833914294163,-0.10056222139064248,-0.00857166537619305,0.3663439067507352,0.0640529327390236,0.8079210225819174,Rd,-0.10652748461067418,0.2752572246191651,2.664118514121979,-0.44846603480730396,-0.07006962359520598,-0.06590742799054676,0.5643845520836717,-0.14780329262268882,-0.05267628346508468,-0.10174929651667305,0.02281330395842846,0.0,-0.45801008683313793,-0.10676145763702341,Io,0.7502237077176837,0.16239155909239755,5.30885128746077,0.0574617747102212,-0.01985545802081854,-0.03965616429939731,-0.16172840093422644,-0.2623768618507552,0.8716463108136773,0.6086869027174913,0.22226294967681906,0.47273499719899575,-0.4012832179156943,0.7399029417602769,W,0.02857015172632387,0.0453660324579024,-1.1058923755870724,-0.031042567946895444,-0.004460284048158742,-0.008601477890291856,-0.07420479572276806,-0.10663522307116591,0.014874510423442046,0.17450004352608123,-0.2553822637568076,-0.08425077144152922,-0.016348689791330643,0.03014338958506679,C2,-0.028175220563854055,-0.0007063915088612539,-0.2015274386570199,0.0026419206763372686,0.00014388013056993625,0.0024575651115142268,0.009513435349069923,0.003001082083720438,-0.013899973533631706,-0.022893591716261732,-0.008354872283019276,-0.017927780434642174,0.015253636041151328,-0.028101978474840417,
27,Rb,-0.10832213069081696,-0.06495994659023417,0.21550319039896573,-0.2607165071928559,-0.0048936213085531595,-0.01397010174704822,0.003089720736789355,-0.13849424149774148,-0.05831633291374765,-0.0982799875121329,-0.007699241624706279,0.3676809188313013,0.06476902452741645,0.8079330616622057,Rd,-0.10674789186636126,0.2728474475599261,2.490941378249084,-0.45062929288918474,-0.06994999870464048,-0.06593888024604981,0.5623291740938885,-0.1466466705697862,-0.05280130318110068,-0.10222471178153793,0.023347700251516657,0.0,-0.46237500042559965,-0.10711135652366924,Io,0.7526518674408053,0.16040170165283135,5.02293556691569,0.0555842299598997,-0.01971841527270431,-0.03989861058955104,-0.16351752822340726,-0.2622122053024221,0.8716300232090713,0.6099670784583257,0.22392794309759614,0.4738553742824615,-0.4050501576897448,0.7396339217910082,W,0.02773560244670182,0.04489993895802201,-1.0809524370171568,-0.031100700096608726,-0.0044618311930986025,-0.008493821862199474,-0.07439096850860556,-0.10619994657247021,0.014859941224077178,0.17401869348478347,-0.25562482095514133,-0.08389815974039563,-0.0165133928723453,0.030134513040520016,C2,-0.02846058085269111,-0.0006268752385105451,-0.19685777060405826,0.0026468680933341548,-0.0,0.0024587379074821384,0.00974450386215568,0.003032897720270187,-0.01399183469210019,-0.023104813577965993,-0.008482497807298083,-0.018143221123059057,0.015538375298812008,-0.028364434194297614,
28,Rb,-0.10745956384957675,-0.06501192667655914,0.19919068782795013,-0.26054269784338935,-0.004751325691872314,-0.014200368315059513,0.002612652840187827,-0.13850102197408684,-0.058161555923291725,-0.097695860819067,-0.007260906347633982,0.3690012366527908,0.06531905859799662,0.8082601743799377,Rd,-0.10725314901313558,0.2702180442128025,2.2001047581626345,-0.4534636267808754,-0.06968611014724918,-0.06608202893071966,0.5602952772737083,-0.14531175013579245,-0.05287414174845103,-0.1028643594938048,0.02381444054383824,0.0,-0.46679987240576615,-0.10741041765187388,Io,0.7539817937986014,0.15787493144801246,4.53646946404581,0.053036681494844806,-0.019437241466702015,-0.04014119862289753,-0.16554718451029923,-0.2614833133511389,0.8717115715567624,0.6102760989520415,0.22538785896521707,0.4749745647796159,-0.4089196699819098,0.7394711613971371,W,0.02721579618434361,0.04443655156713093,-1.0348754729514702,-0.03182200889689982,-0.004463366559022888,-0.008609672128031211,-0.07457936289273835,-0.1059311469436573,0.014845432106310622,0.1739312162713328,-0.25583037456950847,-0.08354622593871108,-0.016648129057800533,0.030081782970015892,C2,-0.028743265973979144,-0.0005476335580526985,-0.18647953285682528,0.0026518340747475394,0.0001439795664247133,0.002459906322296902,0.009975583571637678,0.0030891517019155474,-0.014082824292613443,-0.023314423369692066,-0.00860983619661533,-0.018340602006338146,0.015825040587577714,-0.028622752126967813,
29,Rb,-0.1046180991985726,-0.0645192030550679,0.15898965644422938,-0.26036996446482025,-0.004752933856458621,-0.01431897073449921,0.0018989204637059644,-0.1394545398682739,-0.0582107532977493,-0.0954357729569487,-0.006390453727203866,0.37032601779859753,0.06607508685601023,0.8082747818609323,Rd,-0.10754929839947223,0.2676843933046826,1.7568312444561023,-0.45564743781342365,-0.06942163996383227,-0.06611337268813036,0.5580452512746485,-0.1440631966326033,-0.05299709452412356,-0.10338875403670578,0.024363604834982778,-1.6160856121091792e-05,-0.47122133876229844,-0.10770456616173721,Io,0.757360164056657,0.1560646098111255,3.792982147694225,0.05114410016273002,-0.01915576372445799,-0.040495839108474034,-0.16757973092297182,-0.2617180584728622,0.8715921400297724,0.6123235362314364,0.2272771524803906,0.47608266019326534,-0.4126264504182799,0.739002617327595,W,0.01887280889003057,0.07061181545007475,-1.2910925399477104,-0.004649463651158347,-0.0066253017393009955,0.00011186695885097955,-0.07334580291105912,-0.10926661884065926,0.009921137083795661,0.18560689646675346,-0.1391088612128273,-0.05851845998031152,-0.011267049008706191,0.020175944473070924,C2,-0.029024014543691287,-0.0005467729072532758,-0.16858971588284652,0.0033210454651046778,0.00014402829866443824,0.002461073094975906,0.010206697492468251,0.0030968222701996512,-0.014223671023192136,-0.02352290178516054,-0.008736948455163249,-0.01856882367229741,0.016129178041508575,-0.028877620313466724,
