Iteration No,Rb,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,Rd1,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,Rd2,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,Rbias3,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,Rbias4,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,Cload,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,len2,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,Ibias1,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,Ibias2,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,W1,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,W2,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,W3,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,Alo,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,
63,Rb,-0.0017849698088117988,0.000553086294679791,0.0,0.0,-0.002338056103491621,0.0,0.0,0.0,0.0,Rd1,-0.0008328835469151331,-9.33880388475974e-05,0.0,0.0,-0.0007394955080675374,0.0,0.0,0.0,0.0,Rd2,-8.677797150598604e-05,-0.00021716148928197618,0.0,0.0,0.00013038351777599103,0.0,0.0,0.0,0.0,Rbias3,0.0002955149634244143,4.393813732924586e-05,0.0,0.0,0.0002515768260951661,0.0,0.0,0.0,0.0,Rbias4,3.712183547337592e-05,-5.692568970992197e-07,0.0,0.0,3.769109237047461e-05,0.0,0.0,0.0,0.0,Cload,1331299408785.9907,119705671109.3948,0.0,0.0,1211593737676.5825,0.0,0.0,0.0,0.0,len2,-4127004.949125245,247317.6458106094,0.0,0.0,-4374322.594935837,0.0,0.0,0.0,0.0,Ibias1,-100.71868696055013,-13.207024862799937,0.0,0.0,-87.51166209775423,0.0,0.0,0.0,0.0,Ibias2,685.9881428501219,-1344.3187063154687,0.0,0.0,2030.3068491656015,0.0,0.0,0.0,0.0,W1,87.19790120829873,-112.41009679163182,0.0,0.0,199.60799799995118,0.0,0.0,0.0,0.0,W2,1509.8523738089389,-5097.121335430676,0.0,0.0,6606.97370923912,0.0,0.0,0.0,0.0,W3,-133634.1797703088,-6590.956640007626,0.0,0.0,-127043.22313030293,0.0,0.0,0.0,0.0,Alo,-4.070480876373025,-0.375963161788084,0.0,0.0,-3.694517714584958,0.0,0.0,0.0,0.0,
64,Rb,0.007818613192255977,0.0013767253618308143,0.0,0.0,0.00560758580666353,0.0,0.0,0.0008343020237615984,0.0,Rd1,0.0007228793649876834,5.349215766866468e-05,0.0,0.0,0.0006693872073190153,0.0,0.0,0.0,0.0,Rd2,0.0006523022545162542,-0.00014630858462633792,0.0,0.0,0.0007986108391425887,0.0,0.0,0.0,0.0,Rbias3,0.0008119931777819833,9.296119284716011e-05,0.0,0.0,0.0007190319849348207,0.0,0.0,0.0,0.0,Rbias4,0.00015405864584508907,1.0638681486570562e-05,0.0,0.0,0.00014341996435851797,0.0,0.0,0.0,0.0,Cload,4309785764527.6694,403049742543.3329,0.0,0.0,3906736021984.337,0.0,0.0,0.0,0.0,len2,11632688.409302969,1690021.3733848804,0.0,0.0,9942667.035917984,0.0,0.0,0.0,0.0,Ibias1,1077.6395285173612,100.49444282126058,0.0,0.0,977.1450856960953,0.0,0.0,0.0,0.0,Ibias2,9920.718741501403,-479.33192197034765,0.0,0.0,10400.050663471708,0.0,0.0,0.0,0.0,W1,17846.667507510465,1581.0976837193516,0.0,0.0,16265.569823791031,0.0,0.0,0.0,0.0,W2,107457.38049445408,4963.390194886006,0.0,0.0,102493.9902995672,0.0,0.0,0.0,0.0,W3,244934.00430486933,28763.95120825245,0.0,0.0,216170.05309661562,0.0,0.0,0.0,0.0,Alo,1.1393235786817046,0.10946456574871352,0.0,0.0,1.0298590129329555,0.0,0.0,0.0,0.0,
65,Rb,-0.006296620671893961,0.0001928129562785369,0.0,0.0,-0.0064894336281725515,0.0,0.0,0.0,0.0,Rd1,-0.001634459336050147,-0.00016246112085789552,0.0,0.0,-0.0014719982151922548,0.0,0.0,0.0,0.0,Rd2,-0.00046611513757492353,-0.0002587453404361353,0.0,0.0,-0.00020736979713879277,0.0,0.0,0.0,0.0,Rbias3,8.523873748178305e-05,2.8070649713127283e-05,0.0,0.0,5.7168087768654465e-05,0.0,0.0,0.0,0.0,Rbias4,-1.699452394675689e-05,-5.9926692087349835e-06,0.0,0.0,-1.1001854738021907e-05,0.0,0.0,0.0,0.0,Cload,30678773999.15147,2574283956.510053,0.0,0.0,28104490042.64142,0.0,0.0,0.0,0.0,len2,-12636236.428507388,-279639.1881699625,0.0,0.0,-12356597.240337424,0.0,0.0,0.0,0.0,Ibias1,-707.0883131440193,-69.36198683723133,0.0,0.0,-637.7263263067907,0.0,0.0,0.0,0.0,Ibias2,-3896.8817181539243,-1826.3455823176723,0.0,0.0,-2070.536135836252,0.0,0.0,0.0,0.0,W1,-8284.5707642151,-819.7153312883387,0.0,0.0,-7464.85543292687,0.0,0.0,0.0,0.0,W2,-51483.432733808964,-10200.65451154353,0.0,0.0,-41282.77822226609,0.0,0.0,0.0,0.0,W3,-330578.71356604906,-22954.89203917958,0.0,0.0,-307623.82152687036,0.0,0.0,0.0,0.0,Alo,-7.0634681277610945,-0.6162592383270201,0.0,0.0,-6.447208889434086,0.0,0.0,0.0,0.0,
66,Rb,0.015686856213600924,0.0020115731420336414,0.0,0.0,0.011451447559257519,0.0,0.0,0.002223835512309757,0.0,Rd1,0.0019315942503975749,0.00015151764978005365,0.0,0.0,0.001594640094651829,0.0,0.0,0.0001854365059657039,0.0,Rd2,0.00120549046755666,-9.71196802409556e-05,0.0,0.0,0.0013026101477976201,0.0,0.0,0.0,0.0,Rbias3,0.0013154127043365244,0.0001421989188523394,0.0,0.0,0.001173213785484187,0.0,0.0,0.0,0.0,Rbias4,0.0002567571935495217,2.0218396074359042e-05,0.0,0.0,0.0002365387974751634,0.0,0.0,0.0,0.0,Cload,7066201318139.337,665040197543.7826,0.0,0.0,6401161120595.554,0.0,0.0,0.0,0.0,len2,22828379.31567083,2810714.44719993,0.0,0.0,20017664.868470985,0.0,0.0,0.0,0.0,Ibias1,1969.4049739918114,186.15506700727397,0.0,0.0,1783.2499069845444,0.0,0.0,0.0,0.0,Ibias2,17285.412691752837,170.12441787059242,0.0,0.0,17115.288273882248,0.0,0.0,0.0,0.0,W1,31715.902248881248,2902.9913764095813,0.0,0.0,28812.910872471813,0.0,0.0,0.0,0.0,W2,190683.94139821237,12719.115988727606,0.0,0.0,177964.8254094854,0.0,0.0,0.0,0.0,W3,508825.66366414283,54004.91254638632,0.0,0.0,454820.75111775694,0.0,0.0,0.0,0.0,Alo,4.914753890215632,0.4749782543198641,0.0,0.0,4.439775635895761,0.0,0.0,0.0,0.0,
67,Rb,-0.007132794922291675,0.00019938186934997004,0.0,0.0,-0.007332176791641692,0.0,0.0,0.0,0.0,Rd1,-0.0019606109997507373,-0.00018194668948998688,0.0,0.0,-0.0017786643102607556,0.0,0.0,0.0,0.0,Rd2,-0.0005345426687020004,-0.00027509405378326585,0.0,0.0,-0.00025944861491873937,0.0,0.0,0.0,0.0,Rbias3,9.60465968893724e-05,3.374811253624019e-05,0.0,0.0,6.229848435312917e-05,0.0,0.0,0.0,0.0,Rbias4,-2.025481579504835e-05,-7.127084544103802e-06,0.0,0.0,-1.312773125094537e-05,0.0,0.0,0.0,0.0,Cload,18324304304.79198,1548567728.3696442,0.0,0.0,16775736576.418041,0.0,0.0,0.0,0.0,len2,-16772013.27551492,-169147.0637500784,0.0,0.0,-16602866.211764915,0.0,0.0,0.0,0.0,Ibias1,-850.1968448728078,-84.22565365529812,0.0,0.0,-765.9711912175082,0.0,0.0,0.0,0.0,Ibias2,-4043.4645962959517,-1943.6890532887348,0.0,0.0,-2099.775543007204,0.0,0.0,0.0,0.0,W1,-9989.774223279039,-981.1807507755703,0.0,0.0,-9008.593472503444,0.0,0.0,0.0,0.0,W2,-74036.5258328355,-10664.357599571276,0.0,0.0,-63372.168233264936,0.0,0.0,0.0,0.0,W3,-403277.88475267263,-25784.512094772796,0.0,0.0,-377493.3726579012,0.0,0.0,0.0,0.0,Alo,-9.146805326512943,-0.7134358093658996,0.0,0.0,-8.433369517147064,0.0,0.0,0.0,0.0,
68,Rb,0.009308837941823921,0.0015944818080680045,0.0,0.0,0.00771435613375595,0.0,0.0,0.0,0.0,Rd1,0.0008847381883786516,5.821308344439113e-05,0.0,0.0,0.0008265251049342687,0.0,0.0,0.0,0.0,Rd2,0.0008460641705352314,-0.00015039381655038378,0.0,0.0,0.000996457987085618,0.0,0.0,0.0,0.0,Rbias3,0.0012119527608080653,0.00012838079881540365,0.0,0.0,0.0010835719619926645,0.0,0.0,0.0,0.0,Rbias4,0.00021720979727571452,1.443253283727448e-05,0.0,0.0,0.00020277726443843988,0.0,0.0,0.0,0.0,Cload,6256556857096.709,548429138061.7187,0.0,0.0,5708127719035.012,0.0,0.0,0.0,0.0,len2,15447307.32069174,2165704.2356986017,0.0,0.0,13281603.084993191,0.0,0.0,0.0,0.0,Ibias1,1397.683464504345,116.26172854394106,0.0,0.0,1281.421735960404,0.0,0.0,0.0,0.0,Ibias2,13067.064258982617,-438.7339816825881,0.0,0.0,13505.798240665243,0.0,0.0,0.0,0.0,W1,24178.882177267977,2025.6229769982504,0.0,0.0,22153.259200269727,0.0,0.0,0.0,0.0,W2,142882.20980525957,6685.116199210209,0.0,0.0,136197.09360604922,0.0,0.0,0.0,0.0,W3,321071.80088678683,33721.37579704489,0.0,0.0,287350.4250897441,0.0,0.0,0.0,0.0,Alo,1.8707980811272593,0.1682280177259729,0.0,0.0,1.7025700634013115,0.0,0.0,0.0,0.0,
69,Rb,-0.007453689527267261,0.0001950947893506655,0.0,0.0,-0.007648784316617891,0.0,0.0,0.0,0.0,Rd1,-0.0018415733924923544,-0.0001737936242554121,0.0,0.0,-0.0016677797682369407,0.0,0.0,0.0,0.0,Rd2,-0.0005697175390008412,-0.0002840898599097696,0.0,0.0,-0.00028562767909106766,0.0,0.0,0.0,0.0,Rbias3,0.000116921744106177,3.7624002484539136e-05,0.0,0.0,7.929774162164044e-05,0.0,0.0,0.0,0.0,Rbias4,-2.4065081627638724e-05,-7.702784128938211e-06,0.0,0.0,-1.6362297498699975e-05,0.0,0.0,0.0,0.0,Cload,23382250834.469276,2009259770.583907,0.0,0.0,21372991063.88537,0.0,0.0,0.0,0.0,len2,-14543804.365285093,73502.98230512919,0.0,0.0,-14617307.347590221,0.0,0.0,0.0,0.0,Ibias1,-871.4318289096384,-85.66033993059158,0.0,0.0,-785.7714889790468,0.0,0.0,0.0,0.0,Ibias2,-4992.510771404934,-2082.656917381465,0.0,0.0,-2909.853854023429,0.0,0.0,0.0,0.0,W1,-11010.617689353168,-1072.2964284544746,0.0,0.0,-9938.321260898569,0.0,0.0,0.0,0.0,W2,-64506.59290271088,-11878.318845084917,0.0,0.0,-52628.27405762596,0.0,0.0,0.0,0.0,W3,-379684.9285872443,-24884.82470949821,0.0,0.0,-354800.1038777429,0.0,0.0,0.0,0.0,Alo,-8.624072381070611,-0.6891620602127494,0.0,0.0,-7.93491032085783,0.0,0.0,0.0,0.0,
70,Rb,0.0182323961167693,0.002388781749512464,0.0,0.0,0.015843614367256814,0.0,0.0,0.0,0.0,Rd1,0.00211681554889551,0.00016675385529970295,0.0,0.0,0.001950061693595807,0.0,0.0,0.0,0.0,Rd2,0.0016114339851402806,-8.866608237211407e-05,0.0,0.0,0.00170010006751239,0.0,0.0,0.0,0.0,Rbias3,0.002054365577878989,0.00020417457554713613,0.0,0.0,0.0018501910023318482,0.0,0.0,0.0,0.0,Rbias4,0.0003769039099435448,2.7922173244172617e-05,0.0,0.0,0.00034898173669937224,0.0,0.0,0.0,0.0,Cload,10711338620581.629,935144014319.6885,0.0,0.0,9776194606261.936,0.0,0.0,0.0,0.0,len2,29490623.488413684,3532576.8396007637,0.0,0.0,25958046.64881292,0.0,0.0,0.0,0.0,Ibias1,2632.4849701258654,223.8154760897556,0.0,0.0,2408.6694940361067,0.0,0.0,0.0,0.0,Ibias2,23912.936602446716,439.66706922475765,0.0,0.0,23473.26953322196,0.0,0.0,0.0,0.0,W1,44370.82941128979,3783.204045620545,0.0,0.0,40587.625365669126,0.0,0.0,0.0,0.0,W2,251283.44036171897,16969.93403181574,0.0,0.0,234313.50632990352,0.0,0.0,0.0,0.0,W3,655559.6178524888,63123.28644402453,0.0,0.0,592436.3314084652,0.0,0.0,0.0,0.0,Alo,6.749359082785809,0.6043307553263717,0.0,0.0,6.145028327459412,0.0,0.0,0.0,0.0,
71,Rb,-0.008384143819026683,0.00021169196885345066,0.0,0.0,-0.00859583578788016,0.0,0.0,0.0,0.0,Rd1,-0.0022032725990186316,-0.00019486323446979369,0.0,0.0,-0.0020084093645488413,0.0,0.0,0.0,0.0,Rd2,-0.0006940967662865213,-0.00031160015206027825,0.0,0.0,-0.0003824966142262451,0.0,0.0,0.0,0.0,Rbias3,0.00014831298969751285,4.460898336733215e-05,0.0,0.0,0.0001037040063301807,0.0,0.0,0.0,0.0,Rbias4,-2.9869901451470495e-05,-8.839935136024517e-06,0.0,0.0,-2.102996631544598e-05,0.0,0.0,0.0,0.0,Cload,40707491290.85912,3260442163.4060116,0.0,0.0,37447049127.43072,0.0,0.0,0.0,0.0,len2,-15354751.465774067,218806.85799889147,0.0,0.0,-15573558.323772978,0.0,0.0,0.0,0.0,Ibias1,-1058.4187904700293,-103.83477523094352,0.0,0.0,-954.5840152390944,0.0,0.0,0.0,0.0,Ibias2,-6262.469437602161,-2353.071133911595,0.0,0.0,-3909.3983036906398,0.0,0.0,0.0,0.0,W1,-13599.502661408504,-1307.0439080979752,0.0,0.0,-12292.458753310584,0.0,0.0,0.0,0.0,W2,-78038.62513985275,-13166.788280214856,0.0,0.0,-64871.83685963871,0.0,0.0,0.0,0.0,W3,-445695.9652901638,-27023.20418365696,0.0,0.0,-418672.7611065088,0.0,0.0,0.0,0.0,Alo,-10.908795419774405,-0.7779149283101728,0.0,0.0,-10.130880491464273,0.0,0.0,0.0,0.0,
72,Rb,0.010210433381365938,0.0016480732678748951,0.0,0.0,0.008562360113491008,0.0,0.0,0.0,0.0,Rd1,0.0007383779055670718,3.312944883579686e-05,0.0,0.0,0.0007052484567312701,0.0,0.0,0.0,0.0,Rd2,0.0009048827300121034,-0.00017735912773981304,0.0,0.0,0.0010822418577519143,0.0,0.0,0.0,0.0,Rbias3,0.0017106682758387473,0.0001660986187961925,0.0,0.0,0.0015445696570425516,0.0,0.0,0.0,0.0,Rbias4,0.0002793974154673742,1.6759832432793235e-05,0.0,0.0,0.00026263758303458033,0.0,0.0,0.0,0.0,Cload,8464249005660.806,678328114429.1875,0.0,0.0,7785920891231.602,0.0,0.0,0.0,0.0,len2,17539287.433416385,2425565.107396311,0.0,0.0,15113722.326020023,0.0,0.0,0.0,0.0,Ibias1,1557.1146471171105,109.61117758946257,0.0,0.0,1447.5034695276545,0.0,0.0,0.0,0.0,Ibias2,14595.664885025233,-658.8213102272106,0.0,0.0,15254.486195252386,0.0,0.0,0.0,0.0,W1,27718.19429335791,2023.6307181378468,0.0,0.0,25694.563575220167,0.0,0.0,0.0,0.0,W2,163282.51951204627,6316.67504153711,0.0,0.0,156965.84447050886,0.0,0.0,0.0,0.0,W3,340153.24062908674,32138.225323520535,0.0,0.0,308015.0153055662,0.0,0.0,0.0,0.0,Alo,1.5580694204655832,0.1276973873524419,0.0,0.0,1.4303720331131546,0.0,0.0,0.0,0.0,
73,Rb,-0.008488402185841905,0.00022266694575462855,0.0,0.0,-0.00871106913159656,0.0,0.0,0.0,0.0,Rd1,-0.00195349196487588,-0.00017787479563364527,0.0,0.0,-0.0017756171692422345,0.0,0.0,0.0,0.0,Rd2,-0.0007039819806020748,-0.0003169885787243193,0.0,0.0,-0.0003869934018777534,0.0,0.0,0.0,0.0,Rbias3,0.00020188251557357232,5.1182250397649324e-05,0.0,0.0,0.00015070026517592533,0.0,0.0,0.0,0.0,Rbias4,-3.0243783602869625e-05,-9.124456866334026e-06,0.0,0.0,-2.111932673653515e-05,0.0,0.0,0.0,0.0,Cload,179186198457.8089,13628578695.361578,0.0,0.0,165557619762.45978,0.0,0.0,0.0,0.0,len2,-12081776.051038774,478881.2034652127,0.0,0.0,-12560657.254503986,0.0,0.0,0.0,0.0,Ibias1,-1024.7684482712543,-100.49585211934163,0.0,0.0,-924.2725961519179,0.0,0.0,0.0,0.0,Ibias2,-7153.20505551859,-2464.880680041102,0.0,0.0,-4688.324375477488,0.0,0.0,0.0,0.0,W1,-13391.702043789563,-1290.8993596877408,0.0,0.0,-12100.802684101822,0.0,0.0,0.0,0.0,W2,-79962.36902623338,-13786.719637202103,0.0,0.0,-66175.64938903094,0.0,0.0,0.0,0.0,W3,-399226.1106062522,-25067.92374817163,0.0,0.0,-374158.1868580796,0.0,0.0,0.0,0.0,Alo,-9.655074630896355,-0.7178375066609166,0.0,0.0,-8.937237124235438,0.0,0.0,0.0,0.0,
74,Rb,0.02592920342678409,0.002939093113424216,0.0,0.0,0.022990110313359922,0.0,0.0,0.0,0.0,Rd1,0.0027082733823302215,0.0001945707560602143,0.0,0.0,0.0025137026262700133,0.0,0.0,0.0,0.0,Rd2,0.0022627841819968155,-7.09562485940537e-05,0.0,0.0,0.002333740430590868,0.0,0.0,0.0,0.0,Rbias3,0.0034532652930601283,0.00031040958132710103,0.0,0.0,0.003142855711733031,0.0,0.0,0.0,0.0,Rbias4,0.0005924058397817885,4.160695037522917e-05,0.0,0.0,0.0005507988894065592,0.0,0.0,0.0,0.0,Cload,17457669856605.703,1404821612883.4175,0.0,0.0,16052848243722.324,0.0,0.0,0.0,0.0,len2,40186554.7893176,4362267.536384147,0.0,0.0,35824287.2529335,0.0,0.0,0.0,0.0,Ibias1,3767.2941584643454,289.1482706512605,0.0,0.0,3478.1458878130884,0.0,0.0,0.0,0.0,Ibias2,34501.18849517585,892.4194621394589,0.0,0.0,33608.769033036355,0.0,0.0,0.0,0.0,W1,64264.90777842979,4980.072763618106,0.0,0.0,59284.8350148118,0.0,0.0,0.0,0.0,W2,379302.1027954145,23443.385619494864,0.0,0.0,355858.71717591945,0.0,0.0,0.0,0.0,W3,909166.8175691828,78603.63870389391,0.0,0.0,830563.1788652885,0.0,0.0,0.0,0.0,Alo,10.033455146289825,0.8261741860300694,0.0,0.0,9.207280960259784,0.0,0.0,0.0,0.0,
75,Rb,-0.010301052303613036,0.0002348400990783023,0.0,0.0,-0.010535892402691338,0.0,0.0,0.0,0.0,Rd1,-0.0025857105284449147,-0.00021307699499412407,0.0,0.0,-0.0023726335334508047,0.0,0.0,0.0,0.0,Rd2,-0.0009449947103394016,-0.00036016114540186894,0.0,0.0,-0.0005848335649375277,0.0,0.0,0.0,0.0,Rbias3,0.0002317853941352709,6.094219747462745e-05,0.0,0.0,0.0001708431966606317,0.0,0.0,0.0,0.0,Rbias4,-4.538387936643057e-05,-1.1312936410942825e-05,0.0,0.0,-3.4070942955488836e-05,0.0,0.0,0.0,0.0,Cload,104413650794.75412,7706943670.148556,0.0,0.0,96706707124.52885,0.0,0.0,0.0,0.0,len2,-14439462.057645496,603906.3240910931,0.0,0.0,-15043368.381736737,0.0,0.0,0.0,0.0,Ibias1,-1369.5757957283186,-130.96994571917338,0.0,0.0,-1238.6058500091608,0.0,0.0,0.0,0.0,Ibias2,-9367.17480598601,-2856.387498153416,0.0,0.0,-6510.787307832557,0.0,0.0,0.0,0.0,W1,-19107.92143237068,-1786.1962416361732,0.0,0.0,-17321.72519073457,0.0,0.0,0.0,0.0,W2,-131636.53189096702,-14180.401928946665,0.0,0.0,-117456.12996202153,0.0,0.0,0.0,0.0,W3,-537696.1254410754,-30455.956203580172,0.0,0.0,-507240.1692374953,0.0,0.0,0.0,0.0,Alo,-14.087569503589476,-0.8964817793686761,0.0,0.0,-13.191087724220846,0.0,0.0,0.0,0.0,
