Iteration No,Rb,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,Rd1,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,Rd2,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,Cload,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,len2,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,Ibias1,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,Ibias2,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,W1,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,W2,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,W3,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,
65,Rb,-0.00023132483703918472,0.0,0.0,0.0,-0.00034277463313599394,-0.0002944657020179266,0.0,0.0004059154981147364,0.0,Rd1,-0.0013514491421129774,0.0,0.0,0.0,-0.002402210006828403,-7.244429832268769e-05,0.0,0.0011232051630381127,0.0,Rd2,9.486909079676835e-05,0.0,0.0,0.0,0.00014825732631874392,-3.882434490912429e-05,0.0,-1.4563890612851977e-05,0.0,Cload,1381479152.7038035,0.0,0.0,0.0,387120363.1547162,0.0,0.0,994358789.5490551,0.0,len2,-990109.4342798535,0.0,0.0,0.0,-1576442.521576954,44769.275138435936,0.0,541563.8121586754,0.0,Ibias1,-161.28594332338272,0.0,0.0,0.0,-279.3687827545895,70.86881220262732,0.0,47.21402722857958,0.0,Ibias2,-117.99491310513879,0.0,0.0,0.0,-210.4009959674182,101.83608059127052,0.0,-9.429997728991223,0.0,W1,-649.7836342738095,0.0,0.0,0.0,-1487.0229435306035,75.82984918954232,0.0,761.4094600672491,0.0,W2,-1040.5637264032018,0.0,0.0,0.0,-1827.1275980640908,55.44394562679358,0.0,731.1199260340868,0.0,W3,-30240.35727962827,0.0,0.0,0.0,-29767.027788953303,582.9951994088253,0.0,-1056.3246900837694,0.0,
66,Rb,0.00021478304039442293,0.0,0.0,0.0,0.0,-0.000301014340681594,0.0,0.0005157973810760146,0.0,Rd1,0.0011176899176934985,0.0,0.0,0.0,0.0,-7.638538012029121e-05,0.0,0.001194075297813789,0.0,Rd2,-5.452506352146597e-05,0.0,0.0,0.0,0.0,-3.9926652940083014e-05,0.0,-1.4598410581383221e-05,0.0,Cload,1306160517.9555502,0.0,0.0,0.0,0.0,0.0,0.0,1306160517.9555502,0.0,len2,544613.661418495,0.0,0.0,0.0,0.0,39504.581166505646,0.0,505109.0802519789,0.0,Ibias1,130.70671306281676,0.0,0.0,0.0,0.0,64.59702313940316,0.0,66.10968992341313,0.0,Ibias2,94.6014462956429,0.0,0.0,0.0,0.0,104.7092425967088,0.0,-10.107796301066797,0.0,W1,777.1956459141237,0.0,0.0,0.0,0.0,76.90381516356504,0.0,700.2918307505555,0.0,W2,707.5987487527584,0.0,0.0,0.0,0.0,56.35014255714166,0.0,651.2486061956042,0.0,W3,-413.6092898895394,0.0,0.0,0.0,0.0,529.3713949094312,0.0,-942.9806847990641,0.0,
67,Rb,-0.0002313928317216539,0.0,0.0,0.0,-0.000334380188819079,-0.0002960299320055379,0.0,0.00039901728910295955,0.0,Rd1,-0.0013536516842925952,0.0,0.0,0.0,-0.002405467603136057,-7.260400230808706e-05,0.0,0.0011244199211515472,0.0,Rd2,0.00012161076418885713,0.0,0.0,0.0,0.00017575043289391065,-3.938740617249816e-05,0.0,-1.4752262532555544e-05,0.0,Cload,1047648690.7436622,0.0,0.0,0.0,51711900.971690774,0.0,0.0,995936789.7712587,0.0,len2,-235774.05292297993,0.0,0.0,0.0,-817143.2989514325,36119.39483031963,0.0,545249.8511981196,0.0,Ibias1,-160.65987293486418,0.0,0.0,0.0,-278.6958474654529,71.0478882166878,0.0,46.9880863139007,0.0,Ibias2,-52.27936532040334,0.0,0.0,0.0,-146.17586522122429,103.51424342190246,0.0,-9.617743521084146,0.0,W1,-614.1155249519649,0.0,0.0,0.0,-1457.4170419842508,79.45139233388096,0.0,763.8501246983993,0.0,W2,-1005.3242895458426,0.0,0.0,0.0,-1792.4103194777565,55.859194148091774,0.0,731.2268357838018,0.0,W3,-20656.30488857376,0.0,0.0,0.0,-20202.532356368425,518.159276321363,0.0,-971.9318085268148,0.0,
68,Rb,0.00021383346422755516,0.0,0.0,0.0,0.0,-0.00030270667106733747,0.0,0.0005165401352948938,0.0,Rd1,0.0011250911787629295,0.0,0.0,0.0,0.0,-7.658358728362789e-05,0.0,0.001201674766046559,0.0,Rd2,-5.565119611532691e-05,0.0,0.0,0.0,0.0,-4.0358096844627704e-05,0.0,-1.5293099270699477e-05,0.0,Cload,1245689737.3370209,0.0,0.0,0.0,0.0,0.0,0.0,1245689737.3370209,0.0,len2,529309.6279090364,0.0,0.0,0.0,0.0,17327.70603789539,0.0,511981.9218711445,0.0,Ibias1,129.61208764465326,0.0,0.0,0.0,0.0,64.33917655999267,0.0,65.27291108466089,0.0,Ibias2,95.91965896433926,0.0,0.0,0.0,0.0,106.75390068494353,0.0,-10.834241720603366,0.0,W1,781.5930439407665,0.0,0.0,0.0,0.0,77.94279662567234,0.0,703.650247315091,0.0,W2,711.6313079784098,0.0,0.0,0.0,0.0,59.575803535188825,0.0,652.055504443221,0.0,W3,-389.8121192354843,0.0,0.0,0.0,0.0,506.7984507476179,0.0,-896.6105699831022,0.0,
69,Rb,-0.0002292211251016688,0.0,0.0,0.0,-0.00032581044733513595,-0.00029772043233882074,0.0,0.0003943097545722882,0.0,Rd1,-0.0013682255309994424,0.0,0.0,0.0,-0.0024228480239131493,-7.281376237308412e-05,0.0,0.0011274362552867914,0.0,Rd2,0.00013310512310548369,0.0,0.0,0.0,0.00018837270965087942,-3.9823457905194774e-05,0.0,-1.5444128640201376e-05,0.0,Cload,846839486.872907,0.0,0.0,0.0,-150443643.95932034,0.0,0.0,997283130.8318381,0.0,len2,307521.5611554152,0.0,0.0,0.0,-256498.97488032005,13525.709340033944,0.0,550494.8266956852,0.0,Ibias1,-158.63395010573197,0.0,0.0,0.0,-277.22148019238415,71.7598587589086,0.0,46.82767132774328,0.0,Ibias2,-17.586186174654728,0.0,0.0,0.0,-113.03361836193008,105.57938834321152,0.0,-10.131956155938566,0.0,W1,-624.3171308384984,0.0,0.0,0.0,-1473.9389831434676,80.46447608303556,0.0,769.1573762219261,0.0,W2,-986.0334971417043,0.0,0.0,0.0,-1776.6944169588562,58.866743222257796,0.0,731.7941765948804,0.0,W3,-13266.788630169189,0.0,0.0,0.0,-12838.780944973809,496.13859229957836,0.0,-924.1462774950394,0.0,
70,Rb,0.00021248781862571732,0.0,0.0,0.0,0.0,-0.0003042891710175134,0.0,0.0005167769896432319,0.0,Rd1,0.0011320447023970167,0.0,0.0,0.0,0.0,-7.678323010176868e-05,0.0,0.001208827932498784,0.0,Rd2,-5.7244554766033326e-05,0.0,0.0,0.0,0.0,-4.07903571678311e-05,0.0,-1.645419759820223e-05,0.0,Cload,1247225238.685985,0.0,0.0,0.0,0.0,0.0,0.0,1247225238.685985,0.0,len2,507449.1377993814,0.0,0.0,0.0,0.0,-13889.709827834302,0.0,521338.8476272049,0.0,Ibias1,128.70317911141103,0.0,0.0,0.0,0.0,64.09572937122356,0.0,64.60744974018732,0.0,Ibias2,96.73710338790418,0.0,0.0,0.0,0.0,108.59641986908781,0.0,-11.859316481184536,0.0,W1,786.4636786662458,0.0,0.0,0.0,0.0,78.94354172174586,0.0,707.5201369444983,0.0,W2,725.7087179275723,0.0,0.0,0.0,0.0,62.6254212379505,0.0,663.0832966896177,0.0,W3,-376.2355344982602,0.0,0.0,0.0,0.0,476.0957699040949,0.0,-852.3313044023552,0.0,
71,Rb,-0.00022399297215219146,0.0,0.0,0.0,-0.00031817684907674585,-0.0002993067140001458,0.0,0.000393490590924699,0.0,Rd1,-0.0013140340198508455,0.0,0.0,0.0,-0.002373087221246775,-7.299351477230242e-05,0.0,0.0011320467161682315,0.0,Rd2,0.00011275148322081772,0.0,0.0,0.0,0.00016948893333311162,-4.027402235258936e-05,0.0,-1.6463427759704463e-05,0.0,Cload,769207809.2706618,0.0,0.0,0.0,-166897597.04237372,0.0,0.0,936105406.3129705,0.0,len2,200270.8329699641,0.0,0.0,0.0,-341822.53894791804,-18082.692780047597,0.0,560176.0646979325,0.0,Ibias1,-156.03051550422938,0.0,0.0,0.0,-275.63544205312877,73.23456752634027,0.0,46.370359022558894,0.0,Ibias2,-47.95966241003488,0.0,0.0,0.0,-144.22581051950877,107.42725947804345,0.0,-11.16111136856818,0.0,W1,-644.2789623147058,0.0,0.0,0.0,-1499.1635446953878,81.4396700828939,0.0,773.4449122977898,0.0,W2,-985.6110458874979,0.0,0.0,0.0,-1779.8027739331994,63.45283154722217,0.0,730.7388964984826,0.0,W3,-12835.145029212172,0.0,0.0,0.0,-12435.047042759152,465.1123642334965,0.0,-865.2103506865025,0.0,
72,Rb,0.0002064870163199957,0.0,0.0,0.0,0.0,-0.0003063046627850217,0.0,0.0005127916791050197,0.0,Rd1,0.001137076523167408,0.0,0.0,0.0,0.0,-7.69380341525607e-05,0.0,0.0012140145573199695,0.0,Rd2,-5.851669988853738e-05,0.0,0.0,0.0,0.0,-4.138377184220412e-05,0.0,-1.713292804633297e-05,0.0,Cload,1186269638.4002438,0.0,0.0,0.0,0.0,0.0,0.0,1186269638.4002438,0.0,len2,493108.55698882206,0.0,0.0,0.0,0.0,-37890.176987823164,0.0,530998.7339766598,0.0,Ibias1,126.79026328708908,0.0,0.0,0.0,0.0,63.97284711243837,0.0,62.817416174651164,0.0,Ibias2,97.12229206439089,0.0,0.0,0.0,0.0,109.52502935255555,0.0,-12.402737288163275,0.0,W1,789.9533562902825,0.0,0.0,0.0,0.0,77.54176738164547,0.0,712.4115889086435,0.0,W2,732.3137642668813,0.0,0.0,0.0,0.0,66.09849793187124,0.0,666.2152663350183,0.0,W3,-337.93702741437147,0.0,0.0,0.0,0.0,511.8849668691796,0.0,-849.8219942835235,0.0,
73,Rb,-0.00022439771028054538,0.0,0.0,0.0,-0.0003058657327985819,-0.00030124914818199983,0.0,0.0003827171707000369,0.0,Rd1,-0.0013564580004605342,0.0,0.0,0.0,-0.0024163622412633604,-7.317805844499267e-05,0.0,0.0011330822992478172,0.0,Rd2,0.00012137208922114656,0.0,0.0,0.0,0.00017935874207802597,-4.085214564349222e-05,0.0,-1.713450721338753e-05,0.0,Cload,583160141.6897709,0.0,0.0,0.0,-291542652.35852283,0.0,0.0,874702794.0482938,0.0,len2,518580.89056664746,0.0,0.0,0.0,-8030.162897170898,-41796.551755772074,0.0,568407.6052195886,0.0,Ibias1,-154.90274380914525,0.0,0.0,0.0,-275.46525886498813,74.40947592718099,0.0,46.153039128662044,0.0,Ibias2,-33.49572707344398,0.0,0.0,0.0,-129.95308146661174,108.38748468694476,0.0,-11.930130293777246,0.0,W1,-660.7094447421548,0.0,0.0,0.0,-1524.3237838347245,82.45726248713677,0.0,781.1570766054291,0.0,W2,-939.6972302095722,0.0,0.0,0.0,-1722.7254149723226,69.39204312810323,0.0,713.6361416346398,0.0,W3,-7694.394376535825,0.0,0.0,0.0,-7319.5344943376385,500.70200423983175,0.0,-875.5618864380328,0.0,
74,Rb,0.00020214573877398942,0.0,0.0,0.0,0.0,-0.00030806808459715604,0.0,0.0005102138233711455,0.0,Rd1,0.00114318090382686,0.0,0.0,0.0,0.0,-7.707338707310939e-05,0.0,0.0012202542908999689,0.0,Rd2,-6.0074879751068545e-05,0.0,0.0,0.0,0.0,-4.207421048223223e-05,0.0,-1.800066926883689e-05,0.0,Cload,1125002895.5231187,0.0,0.0,0.0,0.0,0.0,0.0,1125002895.523249,0.0,len2,473081.38476096577,0.0,0.0,0.0,0.0,-69276.8697124841,0.0,542358.2544734387,0.0,Ibias1,125.49360352099772,0.0,0.0,0.0,0.0,63.76052014030516,0.0,61.73308338069226,0.0,Ibias2,97.05217530683124,0.0,0.0,0.0,0.0,110.26081719075896,0.0,-13.208641883927703,0.0,W1,800.9943662358193,0.0,0.0,0.0,0.0,80.99414853720181,0.0,720.0002176986173,0.0,W2,736.601163866341,0.0,0.0,0.0,0.0,70.63412867046313,0.0,665.9670351958737,0.0,W3,-317.1598459832196,0.0,0.0,0.0,0.0,527.1795211908194,0.0,-844.3393671741202,0.0,
75,Rb,-0.00021792417210825417,0.0,0.0,0.0,-0.0002945010585637699,-0.00030297476283485026,0.0,0.0003795516492903664,0.0,Rd1,-0.0014777918659135787,0.0,0.0,0.0,-0.002541099181421434,-7.32588757324752e-05,0.0,0.0011365661912403316,0.0,Rd2,9.674994110529485e-05,0.0,0.0,0.0,0.00015615942989066759,-4.1554393940291164e-05,0.0,-1.7855094845081595e-05,0.0,Cload,614170136.8956561,0.0,0.0,0.0,-261409998.0654518,0.0,0.0,875580134.9612056,0.0,len2,263242.992857544,0.0,0.0,0.0,-241919.80021377304,-73229.94279222193,0.0,578392.7358635432,0.0,Ibias1,-159.92382977077716,0.0,0.0,0.0,-274.09517696455896,69.33247509967627,0.0,44.83887209410591,0.0,Ibias2,-66.31782164102462,0.0,0.0,0.0,-162.92111111870724,109.11531342533408,0.0,-12.512023947650542,0.0,W1,-682.4313041428871,0.0,0.0,0.0,-1552.1220244766732,83.39165548055854,0.0,786.2990648532277,0.0,W2,-943.1473037186593,0.0,0.0,0.0,-1728.8310873456035,74.3467740593081,0.0,711.3370095676491,0.0,W3,-8502.724183020364,0.0,0.0,0.0,-8148.444798280244,515.2611961667623,0.0,-869.540580906896,0.0,
