Iteration No,Rb,Io1,Io2,conv_gain_db,lna_gain_db,bb_BW,s11_db,nf_db,iip3_dbm,gm1,gds1,region1,gm2,gds2,region2,Rd1,Io1,Io2,conv_gain_db,lna_gain_db,bb_BW,s11_db,nf_db,iip3_dbm,gm1,gds1,region1,gm2,gds2,region2,Rd2,Io1,Io2,conv_gain_db,lna_gain_db,bb_BW,s11_db,nf_db,iip3_dbm,gm1,gds1,region1,gm2,gds2,region2,Cload,Io1,Io2,conv_gain_db,lna_gain_db,bb_BW,s11_db,nf_db,iip3_dbm,gm1,gds1,region1,gm2,gds2,region2,len2,Io1,Io2,conv_gain_db,lna_gain_db,bb_BW,s11_db,nf_db,iip3_dbm,gm1,gds1,region1,gm2,gds2,region2,Ibias1,Io1,Io2,conv_gain_db,lna_gain_db,bb_BW,s11_db,nf_db,iip3_dbm,gm1,gds1,region1,gm2,gds2,region2,Ibias2,Io1,Io2,conv_gain_db,lna_gain_db,bb_BW,s11_db,nf_db,iip3_dbm,gm1,gds1,region1,gm2,gds2,region2,W1,Io1,Io2,conv_gain_db,lna_gain_db,bb_BW,s11_db,nf_db,iip3_dbm,gm1,gds1,region1,gm2,gds2,region2,W2,Io1,Io2,conv_gain_db,lna_gain_db,bb_BW,s11_db,nf_db,iip3_dbm,gm1,gds1,region1,gm2,gds2,region2,W3,Io1,Io2,conv_gain_db,lna_gain_db,bb_BW,s11_db,nf_db,iip3_dbm,gm1,gds1,region1,gm2,gds2,region2,
47,Rb,-0.015382620980614542,0.0,-0.002779319786337083,-0.005535750421540815,0.0,-0.007122808076540026,-0.0008178201647698708,-0.00043385149434378793,-0.013868289659018837,-0.010278644137505495,0.0,0.0,0.0,0.0,Rd1,-0.0062454693449929995,0.0,0.0019503446901706278,0.004348962632799386,0.0,-0.024575196933570718,-0.004309630190821342,0.007778983778916471,-0.006700793793173226,0.01415997033778169,0.0,0.0,0.0,0.0,Rd2,0.0,-0.01769095922876799,-0.007353278547803449,-0.0004015691777886034,0.0,0.0007998068391030216,0.0012303271645962722,-0.08471189665120146,0.0,0.0,0.0,-0.015784839340290686,0.005459588876999842,0.0,Cload,0.0,0.0,-6.606099319329527e-06,1.3202878452610399e-05,0.0,-0.00012827090815799888,2.7738639657362816e-06,0.0021264764027257347,0.0,0.0,0.0,0.0,0.0,0.0,len2,0.0,0.003830470318495447,0.004604243043014049,-0.0009470528192720725,0.0,-0.002044789182989694,-0.00041539953670948973,-0.0209405129373677,0.0,0.0,0.0,0.0007435761673712846,-0.08238948164229545,0.0,Ibias1,0.02533021971141384,0.0,-4.921178403352014e-05,-0.00031730157186710145,0.0,-0.006873811607762584,-0.0025799046620534043,0.0001923963747457192,0.021164117493467895,0.048059960055710185,0.0,0.0,0.0,0.0,Ibias2,0.0,0.027504358375803235,-0.008055212789644649,-0.0003203325383889042,0.6848233186852778,0.0002791778589322019,-0.0009664683502897235,-0.06725507810838083,0.0,0.0,0.0,0.02050572823689509,0.04894962522407768,0.0,W1,0.002815840669099545,0.0,0.0005573013673260466,0.0011368348957108846,0.0,-0.0072812603748527846,-0.001712109693831519,-0.0006625038332037505,0.007624428722914864,0.009192483494159525,0.0,0.0,0.0,0.0,W2,0.0,0.0012700173444052337,0.0003627702872757237,-0.0009790204980398404,0.0,-0.002301330999305826,-0.0009949085903781026,-0.0029314301327780586,0.0,0.0,0.0,0.010225860055300465,0.00723357173303921,0.0,W3,0.0,0.002259747318151038,-0.0033592949673171215,-0.00017108355819311054,0.6848233186852778,0.0004753568949385453,-0.0010056900376191355,-0.053387506127912945,0.0,0.0,0.0,0.0020079449811503205,-0.0006023197266808046,0.0,
48,Rb,-0.015915488531420288,0.0,-0.002905931983963151,-0.005846711728587535,0.0,-0.005395036566359029,-0.0007252143526240588,-0.00046930915549976937,-0.01434465191795706,-0.010844674905015584,0.0,0.0,0.0,0.0,Rd1,-0.006652629310538437,0.0,0.0040025682439566,0.008623898175295547,0.0,-0.01969717271874588,-0.006430511271020281,0.010197976975491836,-0.006593788741331552,0.005555455946912235,0.0,0.0,0.0,0.0,Rd2,0.0,-0.017959109705887672,-0.007440188100590633,-0.0004022600049411925,0.0,0.0007898615626563866,0.0012417543483515161,-0.08957578778630769,0.0,0.0,0.0,-0.016002057086094642,0.0044678586081122575,0.0,Cload,0.0,0.0,-7.059465624328144e-06,1.4522568695433885e-05,0.0,-9.873269533207965e-05,4.206344252651193e-06,0.0022829487981649876,0.0,0.0,0.0,0.0,0.0,0.0,len2,0.0,0.0037771868538602114,0.005094566401192925,-0.0009253579934915612,0.0,-0.002066334266592452,-0.0005003322593363951,-0.020787825749971792,0.0,0.0,0.0,0.0010177883195834686,-0.08343499959713116,0.0,Ibias1,0.024988888340164904,0.0,0.0018480351637493754,0.003610676584362928,0.0,-0.0042455058992785484,-0.0038872684880534147,0.0016817033144740973,0.021444717178400328,0.03869976214583631,0.0,0.0,0.0,0.0,Ibias2,0.0,0.027211154748054515,-0.008082332131740682,-0.00032188922175981793,0.6848233186852778,0.000260936409091889,-0.0010784284996535776,-0.07069251952981591,0.0,0.0,0.0,0.020396829897360753,0.04765867695581455,0.0,W1,0.00164856625916418,-3.3908215733926176e-06,0.0007680522562188755,0.001585231201537003,0.0,-0.007094649393146542,-0.0019042549340560183,-0.00024836909755047645,0.006480429770504519,0.007996243588915193,0.0,-2.9331075492147907e-06,7.117824770857045e-07,0.0,W2,0.0,0.0012975543887781263,0.000390034103031042,-0.000944147062323283,0.0,-0.0023766370233502553,-0.0010540334014222763,-0.0026338462376176816,0.0,0.0,0.0,0.010138775095179338,0.0072932079723054925,0.0,W3,0.0,0.0022445355026554994,-0.0034029305659353296,-0.00016848058734711475,0.0,0.0004725064705177382,-0.0010710196022841562,-0.0547528293719672,0.0,0.0,0.0,0.0019925577284449505,-0.000471484712762982,0.0,
49,Rb,-0.015451628862138288,0.0,-0.0027913509451822673,-0.005546693218919189,0.0,-0.007142050799623639,-0.0008134924083756912,-0.0004385269112282793,-0.013909715429887885,-0.01032963034032385,0.0,0.0,0.0,0.0,Rd1,-0.006238120637643305,0.0,0.0019191022986794278,0.0042815286075175716,0.0,-0.024662276575729076,-0.004291116404929249,0.007980588388319798,-0.006716762687982038,0.01441981371392871,0.0,0.0,0.0,0.0,Rd2,0.0,-0.017777594759668544,-0.007227540523261726,-0.0003978958297897517,0.0,0.0008052681091251125,0.0012759007289110517,-0.0867716206456863,0.0,0.0,0.0,-0.015832446541990973,0.004531819834220376,0.0,Cload,0.0,0.0,-6.571789777060491e-06,1.3212459245979622e-05,-0.4064659546733171,-0.00013546566321726117,3.193923265173477e-06,0.0023557833336193823,0.0,0.0,0.0,0.0,0.0,0.0,len2,0.0,0.003661260932676631,0.004887238395380476,-0.0009498984288372792,0.0,-0.0020545625587958852,-0.00041046974191259424,-0.02148532560009097,0.0,0.0,0.0,0.0008150527064235114,-0.08362615231435923,0.0,Ibias1,0.025263553786764984,0.0,-0.00011263351649201271,-0.00044948051351295686,0.0,-0.006916274694261448,-0.0025458583583894954,0.00015539270145530215,0.021027293582252696,0.0482357843383826,0.0,0.0,0.0,0.0,Ibias2,0.0,0.027407247811258632,-0.007861103834570358,-0.00031990562030189155,0.0,0.00028598306679209975,-0.0009323470917932538,-0.06918729575052869,0.0,0.0,0.0,0.020533792715108443,0.04771700887815456,0.0,W1,0.002819851968755701,0.0,0.0006473925835648951,0.0013078926938310024,0.0,-0.0069915333960489335,-0.0017159217401931856,-0.0004173207546778171,0.007697075731953747,0.009245062624237842,0.0,0.0,0.0,0.0,W2,0.0,0.0013236131108291791,6.699729955580064e-05,-0.0009760207516105242,0.0,-0.002272812793979221,-0.0009503272590629921,-0.00354244610284372,0.0,0.0,0.0,0.009961967388347743,0.007984146844723131,0.0,W3,0.0,0.0024646779134562527,-0.003226930639956068,-0.0001591078165047244,0.0,0.0004891815616181252,-0.0009258369387348442,-0.05246219580173004,0.0,0.0,0.0,0.002186517272150226,-0.000531883300759838,0.0,
50,Rb,-0.01560410164957639,0.0,-0.002920964913419291,-0.005864055345252768,0.0,-0.0054010337916242076,-0.0007181694887643833,-0.00047618241499140475,-0.014049280302585992,-0.010564825717985631,0.0,0.0,0.0,0.0,Rd1,-0.005869219186151659,0.0,0.0040122162781372865,0.008623983655788965,0.0,-0.019698301628046058,-0.0064238135012436946,0.010455597406345715,-0.0058986044556004905,0.006314406865703105,0.0,0.0,0.0,0.0,Rd2,0.0,-0.01806098565520813,-0.0073852329587122565,-0.00040050630979481157,0.0,0.0007946833573613917,0.001297213762928568,-0.09303833185547221,0.0,0.0,0.0,-0.01607278872127119,0.0036085210119400422,0.0,Cload,0.0,0.0,-7.001161047519417e-06,1.4542631172333595e-05,-0.4064659546733171,-9.845634515983613e-05,4.607346599357603e-06,0.002471283644577648,0.0,0.0,0.0,0.0,0.0,0.0,len2,0.0,0.0035992115355374314,0.005367255478461869,-0.0009316368485604537,-0.4064659546733171,-0.0020746158444390115,-0.0004973739271205523,-0.022408094470592516,0.0,0.0,0.0,0.0011391384551656095,-0.08469996839932784,0.0,Ibias1,0.025729310465222435,0.0,0.001820073069138969,0.0035377787015901997,0.0,-0.004247688034037735,-0.0038586261730360447,0.001672346350831477,0.022050178965689272,0.03940162899554044,0.0,0.0,0.0,0.0,Ibias2,0.0,0.02709437038985725,-0.00793863130536414,-0.0003201158220633632,0.0,0.0002602060550652455,-0.0010385744316022683,-0.07401126309721157,0.0,0.0,0.0,0.020415451634039405,0.04653348703320932,0.0,W1,0.0039086349857745785,0.0,0.0009069025897232569,0.0018542724127932118,0.0,-0.006884911565104203,-0.0019388767258637506,-4.169889070263054e-05,0.008675798262765171,0.009392342904674335,0.0,0.0,0.0,0.0,W2,0.0,0.001332516136374938,0.00033445794284311155,-0.0009425245363817752,0.0,-0.00238405007208405,-0.0010410042062519317,-0.00328326541415266,0.0,0.0,0.0,0.010079971971580483,0.007365783839424493,0.0,W3,0.0,0.002453643196508873,-0.0033260543754672937,-0.00015938424169734602,0.0,0.00048524912971622814,-0.0009867514756241194,-0.054649938952812865,0.0,0.0,0.0,0.0021756867011150463,-0.0004017978818776106,0.0,
51,Rb,-0.015504086524981846,0.0,-0.0028034822035102828,-0.005561444336831942,0.0,-0.007134399496395343,-0.0008101528827026469,-0.00044230409588846804,-0.013939484398965165,-0.010369491256237933,0.0,0.0,0.0,0.0,Rd1,-0.006211272640610152,0.0,0.0019548500527119487,0.004351593373888651,0.0,-0.024603186498598637,-0.00433096998292277,0.008168060884260059,-0.00669713543662047,0.014384648599285859,0.0,0.0,0.0,0.0,Rd2,0.0,-0.017831739961759078,-0.0070950746405388865,-0.00039656016768056893,0.0,0.0008168587658687529,0.0012726001414939383,-0.0901807293838068,0.0,0.0,0.0,-0.015855573591744172,0.003580567795990078,0.0,Cload,0.0,0.0,-8.718344745001154e-06,1.4984291103691199e-05,-0.4064659546733171,-0.00013489410812507363,3.834148368454866e-06,0.0024577826289354024,0.0,0.0,0.0,0.0,0.0,0.0,len2,0.0,0.003405444778293704,0.0052432777046597535,-0.0009479284224347119,0.0,-0.0020683763245851724,-0.000448548837301102,-0.021376389398539922,0.0,0.0,0.0,0.0008806027404508612,-0.085105300137165,0.0,Ibias1,0.025230611787136197,0.0,-0.00011503574288704044,-0.0004513124209778451,0.0,-0.006834634811672883,-0.002552646855248745,0.00015345155336824373,0.02094753770322039,0.048104649691170454,0.0,0.0,0.0,0.0,Ibias2,0.0,0.02732331785486658,-0.007657181438441859,-0.00032082901357603425,0.0,0.00029976468472245983,-0.0009318473858018367,-0.07173769563979228,0.0,0.0,0.0,0.02059023060075625,0.04646732716411772,0.0,W1,0.002903675769640485,0.0,0.0005520995635277791,0.0011206078032553652,0.0,-0.007156881847749477,-0.001724730170317565,-0.0005614161379365793,0.007737514455244872,0.00991846848300012,0.0,0.0,0.0,0.0,W2,0.0,0.0013449877082764396,0.00027253300598381163,-0.0009715067999437518,0.0,-0.002330670423717408,-0.0009756036847844137,-0.003697207935331981,0.0,0.0,0.0,0.01011653813520094,0.007441325235114513,0.0,W3,0.0,0.0024461440407903086,-0.0032030708641271276,-0.00016239968015985568,0.0,0.0004946117297921586,-0.0009859618800469505,-0.05384943328703304,0.0,0.0,0.0,0.0021674921529981884,-0.00040425987293673594,0.0,
52,Rb,-0.015476592256882438,0.0,-0.0029325262764205214,-0.005884535175086909,0.0,-0.005364934619236784,-0.0007137185897199199,-0.0004791729111421309,-0.013916186430286998,-0.010445526600685755,0.0,0.0,0.0,0.0,Rd1,-0.005559751931672217,0.0,0.004050316145640362,0.008693721962550298,0.0,-0.019596719405514804,-0.006453822705595447,0.01067231993901745,-0.00562129003873154,0.006551247153610074,0.0,0.0,0.0,0.0,Rd2,0.0,-0.018116915028872225,-0.007226564637897498,-0.00039918508501931904,0.0,0.0007984367448994654,0.0012953052216957148,-0.09648549289451619,0.0,0.0,0.0,-0.016092423166727505,0.0026656381351533444,0.0,Cload,0.0,0.0,-7.25210502550618e-06,1.2693494070093425e-05,-0.4064659546733171,-9.805363533855048e-05,5.294119439631863e-06,0.0025580719367463835,0.0,0.0,0.0,0.0,0.0,0.0,len2,0.0,0.003348070511492307,0.005737705272189873,-0.0009300084764120098,0.0,-0.002094145497587276,-0.0005182696570598502,-0.02237683084938569,0.0,0.0,0.0,0.001152606874825713,-0.08606867986424373,0.0,Ibias1,0.02598896085227518,0.0,0.0018186208002819956,0.0035308042058429506,0.0,-0.0042022986573656135,-0.0038571332171831968,0.0016745220285158218,0.02223497443146972,0.039553529658406174,0.0,0.0,0.0,0.0,Ibias2,0.0,0.02701208133177609,-0.007719192506977328,-0.0003244657606913587,0.0,0.0002661455816331551,-0.0010343771403551005,-0.07656600556701239,0.0,0.0,0.0,0.020458532500543723,0.04529046256758089,0.0,W1,0.003473170871078487,0.0,0.0008746746759231614,0.0017966322495550754,0.0,-0.007017838757800584,-0.002002545411732638,-0.00018663105158307056,0.008346285891508584,0.00904643070447569,0.0,0.0,0.0,0.0,W2,0.0,0.0013992957130834214,4.994370978690692e-05,-0.0009375308642568148,0.0,-0.002353287248124714,-0.0009967272588096042,-0.003537335183096538,0.0,0.0,0.0,0.009809134816679853,0.00814554376028982,0.0,W3,0.0,0.002433750620774523,-0.0032632022486601573,-0.00016557517563440397,0.0,0.000483264345597035,-0.001044127334255665,-0.05618394019706883,0.0,0.0,0.0,0.0021538322980949954,-0.00027842413576952793,0.0,
53,Rb,-0.015551414801361664,0.0,-0.002814057436849429,-0.005574711604844138,0.0,-0.007129792078838422,-0.0008085058937952456,-0.0004442497162766744,-0.013964746580375779,-0.01040027271688625,0.0,0.0,0.0,0.0,Rd1,-0.006191912600384836,0.0,0.0019804227841452664,0.0043982194168793905,0.0,-0.024562320355369788,-0.004358016474207153,0.008363849552294434,-0.0066872748879223,0.01438296720802376,0.0,0.0,0.0,0.0,Rd2,0.0,-0.017889023754851092,-0.006956952157496753,-0.00039177975353879,0.0,0.000828698346336108,0.0012765921970946897,-0.09322085556664246,0.0,0.0,0.0,-0.0158829838409287,0.00273372019096786,0.0,Cload,0.0,0.0,-8.866476055336239e-06,1.326437103133593e-05,0.0,-0.00012691776475429222,4.550872013265884e-06,0.0024904404915788085,0.0,0.0,0.0,0.0,0.0,0.0,len2,0.0,0.0031439925873433866,0.005604923102272364,-0.0009421272740801793,0.0,-0.002075478741274473,-0.0004847494366635601,-0.021395938622113315,0.0,0.0,0.0,0.0009050053252122896,-0.08648775040774398,0.0,Ibias1,0.025193955896599975,0.0,-0.0001265945336157069,-0.00047433555456568986,0.0,-0.006778901788047448,-0.002549752655007727,0.00014661875194233007,0.020860404298084036,0.048018978717369966,0.0,0.0,0.0,0.0,Ibias2,0.0,0.027244507980585194,-0.0074591961814578275,-0.00031643118112577697,0.0,0.0003135615364514609,-0.0009264841660885943,-0.07384320411497206,0.0,0.0,0.0,0.02063075221197532,0.045348641410821525,0.0,W1,0.0028234003279406835,0.0,0.000644773609876629,0.0013095626049009286,0.0,-0.007055134570159396,-0.0018115580435892134,-0.000533328242587045,0.007831389532988052,0.00925621175562123,0.0,0.0,0.0,0.0,W2,0.0,0.0013846412525311345,0.0002480542679712141,-0.0009652730493926817,0.0,-0.0023442457725186775,-0.0009689228072805526,-0.003944699565799541,0.0,0.0,0.0,0.01007578834667607,0.00752639947152494,0.0,W3,0.0,0.0024203709503529324,-0.0031544117691636227,-0.00016563352160126193,0.0,0.0005002053081487622,-0.0010617226535746442,-0.05564480602622049,0.0,0.0,0.0,0.002140379709162874,-0.0002911686576233996,0.0,
54,Rb,-0.015428403040098784,0.0,-0.002948699233812645,-0.005901056371067018,0.0,-0.005297135080434152,-0.0007108478759293269,-0.0004787537818484104,-0.01385771449695145,-0.010394412061018718,0.0,0.0,0.0,0.0,Rd1,-0.005409288913539551,0.0,0.004084081367902014,0.008753144244235992,0.0,-0.019485640506682448,-0.006477474413752719,0.010900697201438598,-0.005488243883527997,0.006661444776151556,0.0,0.0,0.0,0.0,Rd2,0.0,-0.0181824940323728,-0.007119913128652468,-0.0003930771391515347,0.0,0.0008095753219108497,0.0013025030131494765,-0.0995189564048823,0.0,0.0,0.0,-0.01612857300141614,0.0018571067762112048,0.0,Cload,0.0,0.0,-7.443779118270872e-06,1.4626157997798244e-05,-0.4064659546733171,-9.770736643753986e-05,6.020020688036398e-06,0.002548483807224692,0.0,0.0,0.0,0.0,0.0,0.0,len2,0.0,0.0030806799762392637,0.006046257546140714,-0.000925932631315661,0.0,-0.0020937292808039473,-0.0005444786691675079,-0.022538269146336554,0.0,0.0,0.0,0.0011702777914874042,-0.08740889636460814,0.0,Ibias1,0.02608851256128402,0.0,0.0018166014489321251,0.003523851188183874,0.0,-0.004180479464005355,-0.0038541358164257055,0.0016788985929176862,0.022279415505853713,0.03958561033678503,0.0,0.0,0.0,0.0,Ibias2,0.0,0.02692482071482603,-0.0075559598916849855,-0.0003194446080894599,0.0,0.00027916390410716817,-0.0010255461116796974,-0.07873756850549064,0.0,0.0,0.0,0.0204869798290806,0.04422751652691183,0.0,W1,0.003318041438571744,0.0,0.0008542652275984767,0.001752506607622375,0.0,-0.006937223017063843,-0.0019912158258871366,-0.0001253339605827942,0.00817045479616869,0.009486584038720453,0.0,0.0,0.0,0.0,W2,0.0,0.0014420087263958923,2.1504787710982887e-05,-0.0009311833762330824,0.0,-0.0023589349897057883,-0.0009876644092952857,-0.003865101509462805,0.0,0.0,0.0,0.0097684501459762,0.008223201882296452,0.0,W3,0.0,0.0024071932339301974,-0.0032682952129381884,-0.0001689905551784402,0.0,0.0004885368321875753,-0.0011181742060941704,-0.058067617909686974,0.0,0.0,0.0,0.0021270012414624532,-0.00017373150238001063,0.0,
55,Rb,-0.015598836773702421,0.0,-0.0028248771762565445,-0.005587156587919263,0.0,-0.007112195630017111,-0.0008069128063606608,-0.0004447026110102989,-0.013989964105744063,-0.010434610495845017,0.0,0.0,0.0,0.0,Rd1,-0.006169838706024044,0.0,0.0020054464461528427,0.004446655038101626,0.0,-0.02451326841098977,-0.004382511618024696,0.00859846007553791,-0.0066745370896260274,0.014379289122830931,0.0,0.0,0.0,0.0,Rd2,0.0,-0.01793089690592273,-0.006799555801554877,-0.0003812971731590643,0.0,0.0008332279399182221,0.001281428702825123,-0.09607058248609524,0.0,0.0,0.0,-0.015891732646604175,0.001957690633658553,0.0,Cload,0.0,0.0,-6.881112202135861e-06,1.5060154371628482e-05,0.0,-0.00013391163320124194,5.302231807950218e-06,0.002389948089210167,0.0,0.0,0.0,0.0,0.0,0.0,len2,0.0,0.0028739628404721765,0.005861713813260528,-0.0009340308985338888,0.0,-0.002090509384973644,-0.0005136026774210121,-0.022225687353716383,0.0,0.0,0.0,0.0008426521014854898,-0.08772080913810129,0.0,Ibias1,0.025161128447991895,0.0,-0.00012994859493657248,-0.00048292759262537387,0.0,-0.006740218871124949,-0.0025534209683183502,0.000154047026304008,0.020780745368244334,0.04793055138906504,0.0,0.0,0.0,0.0,Ibias2,0.0,0.027193429961500613,-0.007249542298963081,-0.00030885009136530546,0.0,0.00031246047746930024,-0.0009226746456029185,-0.07560045688852064,0.0,0.0,0.0,0.020672323281763858,0.04431018375991263,0.0,W1,0.0028261729401780934,0.0,0.0007369456552360498,0.0014831243118601923,0.0,-0.006762537476658555,-0.0018112399018080792,-0.0002776656616718442,0.007894437915224966,0.009274865701552863,0.0,0.0,0.0,0.0,W2,0.0,0.0014523540290357366,0.0001883672881198341,-0.000937558684505488,0.0,-0.0023211349754867403,-0.0009335210940153175,-0.004322179117567561,0.0,0.0,0.0,0.009837430254084288,0.008272911602034076,0.0,W3,0.0,0.002386329389246422,-0.0031429963206229387,-0.00016413582069072934,0.0,0.0004910093217374906,-0.001155018042623937,-0.05807440703600011,0.0,0.0,0.0,0.0021070937587197177,-0.0001892270618583355,0.0,
56,Rb,-0.015430767072744267,0.0,-0.0029615541182293594,-0.005917716418712643,0.0,-0.005258545135845726,-0.0007073981689922794,-0.00047831819718170985,-0.013844828191011491,-0.010385258505516307,0.0,0.0,0.0,0.0,Rd1,-0.005335648703020178,0.0,0.004112844606186848,0.008805372967181188,0.0,-0.019392624125314773,-0.006494411599743201,0.011161881192064856,-0.005423700762826061,0.006716017847089761,0.0,0.0,0.0,0.0,Rd2,0.0,-0.01823765394523813,-0.006936151157282107,-0.0003840277295032433,0.0,0.0008138224614998941,0.00131845462354351,-0.10217870697053096,0.0,0.0,0.0,-0.01615633463737584,0.0011398889860972162,0.0,Cload,0.0,0.0,-7.83692883013285e-06,1.3750850800873867e-05,0.0,-9.738046547864515e-05,6.850771715302515e-06,0.002381706541306848,0.0,0.0,0.0,0.0,0.0,0.0,len2,0.0,0.0027948230819292656,0.006383220375985618,-0.000917346706473762,0.0,-0.002107591502858843,-0.0005735585651326722,-0.023162699137782197,0.0,0.0,0.0,0.0011444854047547946,-0.08868565157669513,0.0,Ibias1,0.026110942430037323,0.0,0.0018112835668760204,0.0035091507232409853,0.0,-0.004145625530375725,-0.0038499099491631356,0.0016811503717134026,0.02225875999629422,0.039566426632832365,0.0,0.0,0.0,0.0,Ibias2,0.0,0.026856355637064223,-0.007323193088799585,-0.0003108404802649275,0.0,0.0002851856489016406,-0.0010105149826419805,-0.08041980604250976,0.0,0.0,0.0,0.02052080198615708,0.04328158611731741,0.0,W1,0.003136580177665568,0.0,0.0008785631980338366,0.0018013330530974908,0.0,-0.006886190058845638,-0.002016370339442607,-8.798911262087821e-05,0.008060446830193147,0.009354093319105057,0.0,0.0,0.0,0.0,W2,0.0,0.001450934834211192,0.00024442604885593374,-0.0009263458757444314,0.0,-0.002413644394362997,-0.0010176745892202267,-0.004074546685781682,0.0,0.0,0.0,0.009963699969906757,0.007648711650567721,0.0,W3,0.0,0.0023738941316517395,-0.003211897014405465,-0.00016932422146951327,0.0,0.0004869023273931022,-0.0012103714030751846,-0.06034511174005254,0.0,0.0,0.0,0.002096185675594292,-8.285797406731667e-05,0.0,
57,Rb,-0.015644996633289172,0.0,-0.00283575831580051,-0.005601382065070589,0.0,-0.007104137158789982,-0.0008046578277180756,-0.00044983258169404325,-0.014017144426207438,-0.01046758161907119,0.0,0.0,0.0,0.0,Rd1,-0.006151306501010031,0.0,0.002025071835012861,0.004481144139726685,0.0,-0.0244788692705282,-0.004399568214757708,0.008771370397402363,-0.006664235709814476,0.014395510514974952,0.0,0.0,0.0,0.0,Rd2,0.0,-0.017960095721525567,-0.006529814431643826,-0.0003639264443805657,0.0,0.0008379618986882048,0.0012913721718503884,-0.09821238506507088,0.0,0.0,0.0,-0.01589714154517283,0.0012846329072266683,0.0,Cload,0.0,0.0,-6.779291941089823e-06,1.5078803747974818e-05,0.0,-0.00014089624845193025,6.1316759055764705e-06,0.0021039929677034567,0.0,0.0,0.0,0.0,0.0,0.0,len2,0.0,0.002565373724685577,0.006243875751359656,-0.000910014081489489,0.0,-0.002106028134756104,-0.0005799347063497977,-0.023368926927249973,0.0,0.0,0.0,0.0007842957180575906,-0.08900588704039473,0.0,Ibias1,0.025127391993744343,0.0,-0.00014193823355472404,-0.0005050929691516286,0.0,-0.006696279597481603,-0.0025545897453283033,0.00017055297894588654,0.020705218817018724,0.047872752640823614,0.0,0.0,0.0,0.0,Ibias2,0.0,0.02715728996356853,-0.006977287229816986,-0.00029527757330927086,0.0,0.00031887045702298365,-0.0009172053696370305,-0.07627175409574101,0.0,0.0,0.0,0.020730570542991492,0.043416383781238285,0.0,W1,0.0028280370989812705,0.0,0.0006967942593816542,0.001413677198977899,0.0,-0.006948409726290376,-0.0018637998466180961,-0.00043367954978169865,0.0079493171983723,0.009286609442775715,0.0,0.0,0.0,0.0,W2,0.0,0.0014943425928729572,0.00016798769345291925,-0.000936903873014248,0.0,-0.002328495895469789,-0.0009264983634391895,-0.004910230254156616,0.0,0.0,0.0,0.009811961887268848,0.008342206654029937,0.0,W3,0.0,0.0023468104012761286,-0.003001137974162789,-0.00014796509993297003,0.0,0.0004894290735701334,-0.0012943098047899825,-0.06091947232777239,0.0,0.0,0.0,0.002070026403397976,-0.00010325160206630145,0.0,
58,Rb,-0.015457395652839828,0.0,-0.0029764024382344188,-0.00593683632972814,0.0,-0.005194390890050871,-0.0007039250017089492,-0.0004794566831988657,-0.013854772194319997,-0.010397329766757338,0.0,0.0,0.0,0.0,Rd1,-0.005295605647819607,0.0,0.004142647156408092,0.008850748155164219,0.0,-0.019300386978653744,-0.006506659051274514,0.011349251863406122,-0.005390337912507541,0.006743379375502456,0.0,0.0,0.0,0.0,Rd2,0.0,-0.018272418977671654,-0.006755058685034973,-0.00037112713172878154,0.0,0.0008183419559760407,0.0013303299238665175,-0.10435138821297749,0.0,0.0,0.0,-0.01616872196003707,0.0004950262939005706,0.0,Cload,0.0,0.0,-7.686669842216724e-06,1.5705679092851928e-05,0.0,-9.709141850564447e-05,7.732520711674647e-06,0.001970337378271348,0.0,0.0,0.0,0.0,0.0,0.0,len2,0.0,0.0024763302274630247,0.006700343868337028,-0.0009061150229437935,0.0,-0.0021152059031582433,-0.0006229194820142784,-0.024275329340941294,0.0,0.0,0.0,0.0010724485089612375,-0.08994130402515184,0.0,Ibias1,0.026099960422408974,0.0,0.0018097765425150508,0.0034975802778557637,0.0,-0.004133320387810842,-0.003846959020683632,0.001692844480178951,0.02220734764287829,0.03952052599164631,0.0,0.0,0.0,0.0,Ibias2,0.0,0.026814625629892008,-0.00715051154254342,-0.0003052773438069058,0.0,0.0002912742555169334,-0.001001525604966446,-0.08127305897391844,0.0,0.0,0.0,0.020569394686208685,0.04242965950946542,0.0,W1,0.0030325111760211533,0.0,0.0009048485781262683,0.0018478202996007964,0.0,-0.006831074802002829,-0.002037590939107759,-3.879733806161759e-05,0.008020592806892924,0.009286746332876338,0.0,0.0,0.0,0.0,W2,0.0,0.0014896814480004018,0.00022316568783966345,-0.000926565747755547,0.0,-0.002420350361318805,-0.0010072339163783618,-0.00429260360346534,0.0,0.0,0.0,0.009939016720320283,0.007721995720133713,0.0,W3,0.0,0.0023343017041804275,-0.003128257644534673,-0.00015961442721461482,0.0,0.0004854570925280992,-0.0013379600044280487,-0.06289473004758113,0.0,0.0,0.0,0.0020582439238012434,-3.885606702577317e-06,0.0,
