Iteration No,Rb,loss,loss_gain,loss_iip3,loss_s11,loss_nf,loss_Io,Rd,loss,loss_gain,loss_iip3,loss_s11,loss_nf,loss_Io,Io,loss,loss_gain,loss_iip3,loss_s11,loss_nf,loss_Io,W,loss,loss_gain,loss_iip3,loss_s11,loss_nf,loss_Io,
224,Rb,-0.06916758585191964,-0.045450660760280266,0.0,0.0,-0.02330646336655754,-0.00041046172508200945,Rd,-0.07351353591659775,-0.04891831787299511,0.0,0.0,-0.024411938422855217,-0.0001832796207473065,Io,-18547.746372208014,-12513.112667928068,0.0,0.0,-6456.529049885098,421.89534560515125,W,-62749.48366330537,-41880.85937369372,0.0,0.0,-20889.828567989975,21.204278378102764,
225,Rb,-0.010852140127344301,0.0,0.0,0.0,-0.010606075766763761,-0.0002460643605807762,Rd,-0.011348289949794857,0.0,0.0,0.0,-0.011203800513700445,-0.00014448943609464765,Io,-2599.091365933535,0.0,0.0,0.0,-3018.9786752638506,419.8873093302543,W,-9359.375709894093,0.0,0.0,0.0,-9390.603828959745,31.228119065865062,
226,Rb,-0.004149137106324286,0.0,0.0,-0.003992608697173642,0.0,-0.0001565284091505263,Rd,-0.0032952982175739427,0.0,0.0,-0.0031416314613140054,0.0,-0.00015366675625979513,Io,-703.8302663513698,0.0,0.0,-1106.7454252019518,0.0,402.91515885058806,W,-3269.7338611068863,0.0,0.0,-3288.3471468437992,0.0,18.613285737042176,
227,Rb,-0.0004756709852900744,0.0,0.0,-0.0003437367375104316,0.0,-0.0001319342477796849,Rd,0.0003586621694469215,0.0,0.0,0.0005190480020938547,0.0,-0.00016038583264697644,Io,286.518738201439,0.0,0.0,-105.39895500153517,0.0,391.91769320296265,W,-266.6096955853182,0.0,0.0,-280.64178482678807,0.0,14.032089241430928,
228,Rb,0.0005270534639921717,0.0,0.0,0.000656950493361128,0.0,-0.0001298970293690806,Rd,0.0014046300618136694,0.0,0.0,0.001554282236623344,0.0,-0.0001496521748099368,Io,550.6714448324749,0.0,0.0,155.1187168542521,0.0,395.5527279782108,W,884.9691415207393,0.0,0.0,871.0691026487094,0.0,13.900038871836962,
229,Rb,0.0009185234884065228,0.0,0.0,0.001053794184161834,0.0,-0.00013527069575543783,Rd,0.00186203894968687,0.0,0.0,0.0020005377145396615,0.0,-0.00013849876485270006,Io,635.978944716117,0.0,0.0,233.21785186213884,0.0,402.7610928539909,W,1183.5013300251612,0.0,0.0,1167.7085504497493,0.0,15.792779575411974,
230,Rb,0.001254324503576579,0.0,0.0,0.0014000789960789668,0.0,-0.00014575449250243152,Rd,0.002295591176549571,0.0,0.0,0.002423156380219973,0.0,-0.0001275652036705958,Io,718.2814042105524,0.0,0.0,309.85980723168393,0.0,408.4215969787998,W,1159.5069810534083,0.0,0.0,1158.009554904823,0.0,1.497426148460445,
231,Rb,0.0016014008049586232,0.0,0.0,0.0017631897944289379,0.0,-0.00016178898947030206,Rd,0.0027211245122100956,0.0,0.0,0.002842882162732331,0.0,-0.00012175765052236026,Io,811.7549827757418,0.0,0.0,398.1107766820599,0.0,413.6442060936424,W,1932.631768306192,0.0,0.0,1910.8234571107332,0.0,21.80831119538991,
232,Rb,0.0009989958840383656,0.0,0.0,0.0,0.0011785713600143393,-0.00017957547597597347,Rd,0.0006075346526596884,0.0,0.0,0.0,0.000724119987731826,-0.00011658533507213758,Io,502.0909854972648,0.0,0.0,0.0,82.23904072796934,419.85194476929547,W,1256.530203404619,0.0,0.0,0.0,1233.1135025481174,23.416700856501485,
233,Rb,0.00030625732985213084,0.0,0.0,0.0,0.0004959883430915671,-0.0001897310132394363,Rd,-0.00023775985725423462,0.0,0.0,0.0,-0.00012389725550294216,-0.00011386260175129246,Io,251.17974086871084,0.0,0.0,0.0,-169.8464978488417,421.02623871755253,W,606.5359412513368,0.0,0.0,0.0,579.9546848618635,26.58125638947333,
234,Rb,-0.0002108305057391699,0.0,0.0,0.0,-1.8728598225791476e-05,-0.00019210190751337843,Rd,-0.0008299017812008554,0.0,0.0,0.0,-0.0007177143716226617,-0.0001121874095781936,Io,64.82300877385931,0.0,0.0,0.0,-356.46492942652316,421.2879382003825,W,105.76687163912801,0.0,0.0,0.0,78.18315262352756,27.583719015600455,
235,Rb,-0.0005869280185204849,0.0,0.0,0.0,-0.00039808259866409894,-0.00018884541985638586,Rd,-0.0012271727402564175,0.0,0.0,0.0,-0.0011164278832086392,-0.00011074485704777836,Io,-68.63468165879114,0.0,0.0,0.0,-489.36280244089227,420.7281207821011,W,-157.89572624973667,0.0,0.0,0.0,-133.0482961144003,-24.847430135336374,
236,Rb,-0.0008018674921406913,0.0,0.0,0.0,-0.000620108534818527,-0.0001817589573221643,Rd,-0.001420157667579748,0.0,0.0,0.0,-0.0013105871605119182,-0.00010957050706782989,Io,-143.35105556728533,0.0,0.0,0.0,-563.0548551291597,419.70379956187435,W,-503.15317609780203,0.0,0.0,0.0,-529.8195926831654,26.666416585363418,
237,Rb,-0.0009120768565584505,0.0,0.0,0.0,-0.0007391761400598693,-0.00017290071649858125,Rd,-0.0014886747090997918,0.0,0.0,0.0,-0.0013799932388669288,-0.00010868147023286313,Io,-179.70074393256942,0.0,0.0,0.0,-597.987565373753,418.2868214411836,W,-634.7512776542948,0.0,0.0,0.0,-659.8300066079872,25.07872895369246,
238,Rb,-0.00047308358055717906,0.0,0.0,-0.00031000094209235747,0.0,-0.0001630826384648792,Rd,0.0002512322350950956,0.0,0.0,0.0003591597356611302,0.0,-0.0001079275005661779,Io,-63.309943401121444,0.0,0.0,-480.07540019818344,0.0,416.7654567970578,W,-361.87281876796675,0.0,0.0,-384.9710837960453,0.0,23.098265028031417,
239,Rb,0.00036382968818670627,0.0,0.0,0.0005239671477034218,0.0,-0.00016013745951675538,Rd,0.001170548612052827,0.0,0.0,0.0012779704694363349,0.0,-0.00010742185738362705,Io,249.94102367887214,0.0,0.0,-167.14470176756896,0.0,417.0857254464411,W,515.4650369469882,0.0,0.0,492.9463513510801,0.0,22.518685595896425,
240,Rb,8.411429450941103e-05,0.0,0.0,0.0,0.000250024773050833,-0.00016591047854142197,Rd,-0.0004173328956291754,0.0,0.0,0.0,-0.00031117746136268167,-0.00010615543426649374,Io,168.9505397634131,0.0,0.0,0.0,-249.67609539202343,418.62663515543653,W,356.6947843470946,0.0,0.0,0.0,332.80135381675245,23.89343053034217,
241,Rb,-0.00031440582268240204,0.0,0.0,0.0,-0.00014857086129887908,-0.000165834961383523,Rd,-0.0008522499591405494,0.0,0.0,0.0,-0.000747636322863476,-0.00010461363627707349,Io,15.456896162930589,0.0,0.0,0.0,-403.11585192458404,418.57274808751464,W,151.60083902687927,0.0,0.0,0.0,170.744972282683,-19.14413325580373,
242,Rb,-0.00011275355039341873,0.0,0.0,0.00041659065774697504,-0.00036753162634166857,-0.00016181258179872525,Rd,4.883964337629514e-05,0.0,0.0,0.001108075756024046,-0.000955715339571154,-0.00010352077307644642,Io,-338.5582582794858,0.0,0.0,-272.3818497767631,-484.09683301246383,417.92042450978835,W,-11.26001625524988,0.0,0.0,277.16963088356215,-312.68198984094636,24.252342702224468,
243,Rb,0.00012411317949194143,0.0,0.0,0.00028406185447112943,0.0,-0.00015994867497911406,Rd,0.0008827758813656765,0.0,0.0,0.000988969496167488,0.0,-0.00010619361480179902,Io,128.28764661586368,0.0,0.0,-289.23471289591225,0.0,417.5223595117676,W,207.9251348396777,0.0,0.0,184.719720013232,0.0,23.205414826562837,
244,Rb,-9.886736305761315e-05,0.0,0.0,0.0,6.415685789139391e-05,-0.00016302422094900706,Rd,-0.0006173075158967739,0.0,0.0,0.0,-0.000511795957907921,-0.00010551155798885289,Io,101.28596567683495,0.0,0.0,0.0,-317.31802836785903,418.60399404469393,W,165.8580512803814,0.0,0.0,0.0,141.9898233124104,23.86822796797099,
245,Rb,0.00016827621764923742,0.0,0.0,0.0005904428689438648,-0.0002607789337834949,-0.0001613877175111809,Rd,0.00037871762458486857,0.0,0.0,0.0013375803083729167,-0.0008545314197351381,-0.00010433126405305727,Io,-219.62450200351705,0.0,0.0,-196.5319928443118,-441.27574018333365,418.1832310240741,W,309.3202389291336,0.0,0.0,490.1509162428207,-204.8130614298581,23.982384116171026,
246,Rb,-0.0001623847632548152,0.0,0.0,0.0,0.0,-0.0001623847632548152,Rd,-0.0001067159345168192,0.0,0.0,0.0,0.0,-0.0001067159345168192,Io,418.3796341361839,0.0,0.0,0.0,0.0,418.3796341361839,W,23.666314307182887,0.0,0.0,0.0,0.0,23.666314307182887,
247,Rb,0.0010208264939640021,0.0,0.0,0.0011592844264003462,2.3787204031953182e-05,-0.0001622451364684067,Rd,0.001271993838232865,0.0,0.0,0.0019358026049008095,-0.0005614440149973868,-0.00010236475167051637,Io,54.08717874991974,0.0,0.0,-16.667851694878525,-348.14975227767377,418.90478272248123,W,1178.8070875267174,0.0,0.0,1060.3961806839625,93.66832929349684,24.742577549218176,
248,Rb,0.00011039515454584103,0.0,0.0,0.0,0.00028276059523196063,-0.0001723654406861196,Rd,-0.0004161415727881007,0.0,0.0,0.0,-0.00031124952950977727,-0.00010489204327832348,Io,163.9082793965841,0.0,0.0,0.0,-256.126304074646,420.0345834712301,W,410.45352948087935,0.0,0.0,0.0,383.94316788852973,26.51036159234964,
249,Rb,-0.00033379750299136014,0.0,0.0,0.0,-0.00016137792765483685,-0.00017241957533652329,Rd,-0.000899926192966614,0.0,0.0,0.0,-0.0007965448412321889,-0.00010338135173442516,Io,-7.759985308339835,0.0,0.0,0.0,-427.7532885200648,419.993303211725,W,-70.8188623492048,0.0,0.0,0.0,-97.99999228498798,27.181129935783176,
250,Rb,-0.0006325025133142446,0.0,0.0,0.0,-0.0004642837597733473,-0.00016821875354089733,Rd,-0.0011939687247184527,0.0,0.0,0.0,-0.0010915287093659915,-0.00010244001535246118,Io,-119.82504038487218,0.0,0.0,0.0,-539.0537625804102,419.228722195538,W,-405.09214112699584,0.0,0.0,0.0,-431.85221423113177,26.760073104135905,
