Iteration No,Rb,Io,gain_db,iip3_dbm,s11_db,nf_db,p_source,gm1,vdsat,vg,vd,vs,Rd,Io,gain_db,iip3_dbm,s11_db,nf_db,p_source,gm1,vdsat,vg,vd,vs,Io,Io,gain_db,iip3_dbm,s11_db,nf_db,p_source,gm1,vdsat,vg,vd,vs,W,Io,gain_db,iip3_dbm,s11_db,nf_db,p_source,gm1,vdsat,vg,vd,vs,
96,Rb,-0.15245100371661013,-0.20497608612337034,0.22250159211004364,-0.5283788599303105,-0.04744460658772558,-0.0803983775180068,-0.14450867052034969,-0.012703145363271447,0.4332279440890384,0.051818196060047166,0.8477463034988899,Rd,-0.08923303665808363,0.2341393504091357,-0.60189591147883,-0.6758334254923897,-0.16507788374560084,-0.04695834439104276,-0.08945774841729731,0.006674534004562435,0.0,-0.30863292485318694,-0.08900855059440692,Io,0.741631673252956,0.15831486326587935,-1.5455704678325923,0.07372728278103956,-0.2944500326366134,0.8637489407691867,0.6881365262866354,0.05597996261841917,0.5177702844396195,-0.2513249457480919,0.7418982973866763,W,0.016444759021655868,-0.13415101571478705,-0.09924546203640959,-0.2826212506604697,-0.003179277761035397,0.008537880798357385,0.07694617521193975,-0.06179326642856017,-0.08433613952045187,-0.005489783045047908,0.016358328217282607,
97,Rb,-0.1438119714723247,-0.0040623885382050145,0.7393974190794916,-0.24623678907227217,-0.1228433302201951,-0.07598017982453438,-0.13655450947664735,-0.01183337998557915,0.44529569567628974,0.053714730818392155,0.8561663711406988,Rd,-0.09366076558652432,0.40136398757555025,-0.033870276984077206,-0.4082346766197863,-0.22216879274033993,-0.04970665969827913,-0.09376323461762691,0.0077454850813967,0.0,-0.3387737242924481,-0.09378829011410134,Io,0.7464397048994721,0.33636577096412573,-1.0345586223107137,0.3304756905970302,-0.36652847000509875,0.8670261641654995,0.6922117991906529,0.05873659520092755,0.5278697505054888,-0.2790143690339544,0.7465919331855412,W,0.01585862456398832,0.05687343953501453,0.47031915704871574,0.012959831003773507,-0.07956044604889576,0.007811046524059286,0.07677258136475808,-0.06260933774170055,-0.0823726546954636,-0.005907246611841196,0.015786147840927384,
98,Rb,-0.15705284546220133,-0.20311968430356078,0.20243435074519234,-0.5549464679686694,-0.03429175570657282,-0.08265750978903201,-0.14932253461982664,-0.012558456366509995,0.4263607554748126,0.05293198413808685,0.8429860128055369,Rd,-0.09084720361330334,0.23237560591099685,-0.5081363116554791,-0.6429257860613132,-0.1543129006793632,-0.0480200771155085,-0.09110044543316484,0.006062703073451318,0.0,-0.30596290831308354,-0.09112016558973356,Io,0.7349420017794076,0.166340811425463,-1.3113679962271743,0.10828223765242917,-0.30138106423748057,0.8596381018055915,0.6842807893820299,0.05023382546603998,0.5126505752054243,-0.2474169258574602,0.7349364175434587,W,0.017070961463296747,-0.14042842371604936,-0.05914988168565717,-0.22333211515812013,-0.003622368560622949,0.00944657254729356,0.07466126730997273,-0.05672957875909866,-0.08628981973061171,-0.005613998317684872,0.016929429672344565,
99,Rb,-0.1663181744723036,-0.2756494395848172,0.15215947744285835,-0.6485975452232396,-0.04167162481839066,-0.09275973995375564,-0.1569364990983998,-0.014136434153015543,0.38824662344762306,0.050932875136275105,0.827606198858942,Rd,-0.08598488146263891,0.21775441622363254,-0.8112563449071967,-0.7585293325491429,-0.16251933679155908,-0.04782924091367981,-0.08537345550959048,0.005140521510160448,-0.00022097132809264966,-0.26969799785840004,-0.08906724466324627,Io,0.7186936649327867,0.11492594189581032,-1.6567012078160503,0.027482946831427008,-0.2676244349445334,0.8500560544210859,0.6660385021727986,0.055260606234596374,0.4790658392911261,-0.21371071526593355,0.7213893605027306,W,0.028796188784090848,-0.17714148938840832,-0.3124707021553564,-0.3847612556409545,0.00995488815099602,0.00869622562081191,0.09165091547326512,-0.06425651887730284,-0.09104018717147307,-0.005054407456191395,0.01659638099317723,
100,Rb,-0.15648647985290207,0.0016785874350380657,0.8496995776575124,-0.28469833596743926,-0.1433171951211526,-0.0869875977433639,-0.14748235591997816,-0.01326741851557675,0.399677662560422,0.05313721592789686,0.8365318374175822,Rd,-0.08976954043558186,0.45825436978268624,-0.08730979947091766,-0.40090173840299814,-0.24700860947199657,-0.05001786870244996,-0.0892489793335,0.005991737394246392,0.0,-0.2947061551713602,-0.0936017081509631,Io,0.723716068435792,0.36677135456968263,-0.9772236359584143,0.38928139815925644,-0.36707235240453057,0.8546531478273085,0.6703168022281414,0.05777746772917246,0.48856701283770076,-0.23640098058705755,0.7268841221550127,W,0.029968381323578396,0.08896513406029743,0.4298341367964163,0.011620340243535247,-0.09230196838104596,0.008698759774304952,0.09241383675654449,-0.06505314885050281,-0.0888893502772788,-0.005167958656405798,0.0160460071116064,
101,Rb,-0.14488000112679852,0.09166654605274804,1.0908601883890785,-0.13899243123034846,-0.1728689302796806,-0.0760899890937441,-0.13770802518559677,-0.01198094174488752,0.4293839641587847,0.055640007490549474,0.8548975927292708,Rd,-0.0987330378050317,0.492104615651903,0.2369773526063242,-0.29062053802706167,-0.25271199016432844,-0.05143119633186845,-0.09889939990604714,0.007915979367096853,0.0,-0.3460199470810552,-0.0985107323053657,Io,0.7398270427911878,0.4221485673483923,-0.7886682558862418,0.46751999595650423,-0.39822037032752405,0.8637622836014835,0.6841585069445076,0.0626859987719152,0.5138260611676263,-0.28401317256418424,0.7398058460755401,W,0.016500222350511653,0.15840622431929768,0.772012360885377,0.14531026901353084,-0.1191427591424259,0.008454443232774032,0.07949508726627233,-0.06653701576136985,-0.08444209700884162,-0.0062283590475619485,0.0165810143483649,
102,Rb,-0.12699743147693998,0.07445485088858636,1.016689960191273,-0.13776951160700499,-0.15926745299328732,-0.06560070083414958,-0.12215157035727599,-0.010052987801351122,0.46208519609018545,0.05817394183565411,0.8727188099994345,Rd,-0.10450830298630656,0.42113525033896265,0.31657886700425014,-0.3237583522766208,-0.21261684492738828,-0.053983910061474176,-0.105494538035839,0.010694667873891471,0.0,-0.40998778055636226,-0.1049025640301912,Io,0.7532535154476343,0.366845254899311,-0.8597698035879985,0.37886615691956965,-0.3794312850723351,0.8726259892210183,0.6952768676389472,0.06865976775038919,0.5415422498418476,-0.34496126913092534,0.7532709324692018,W,0.0150809449878669,0.12486698951112984,0.8165421774460011,0.13088103602678935,-0.11008191603952389,0.007516746970624401,0.07649896325394352,-0.06780419432033538,-0.0792641968251818,-0.00685256958978279,0.014986080575689169,
103,Rb,-0.1330396812429648,-0.10644407674465296,0.46044689656932314,-0.3704673637415092,-0.08812173166928647,-0.06915123770824244,-0.12715761334027523,-0.010714271173351147,0.46200171230590703,0.05476297441426623,0.8666296776216461,Rd,-0.09647915815333816,0.2716707033332248,-0.3366656540579797,-0.5876378873141532,-0.1695441504047409,-0.0500523244364639,-0.09699464459451025,0.009642844056268805,0.0,-0.3716260609090828,-0.09634084339399265,Io,0.7550763588105289,0.20971071836243982,-1.5325704637812756,0.11497263012662048,-0.3135793784841319,0.8726227615580723,0.6984797272321919,0.06535705415837874,0.5414505423300957,-0.31065285228286843,0.755399794793969,W,0.015106605026699239,-0.048455885682238964,0.20168736635604692,-0.1788463135303994,-0.036330889372485346,0.007902998595366435,0.07747742952368494,-0.06642848127560977,-0.07944883002418864,-0.006210234211948099,0.014889039433562902,
104,Rb,-0.1473419291670185,-0.19536119341985198,0.1979705999078211,-0.524965777547488,-0.04269098133164613,-0.07737308787137065,-0.14010798693370102,-0.011874992173342452,0.4408152295925715,0.054095567196159135,0.8526283928097539,Rd,-0.09350815105081971,0.21334423214459103,-0.5296452368922125,-0.6645136424650656,-0.1461917907227853,-0.049371398927433856,-0.0940539727100817,0.007124995303975507,-0.00020483979070878576,-0.33167686149538655,-0.09331544076853848,Io,0.7427379074474502,0.15203841830991008,-1.4631549178832504,0.07309650067110646,-0.2943692084843082,0.8651048110586433,0.6901615652656253,0.05484087294583714,0.524594703990077,-0.27184388565720136,0.7427340666253891,W,0.016122095008793465,-0.1381424338408067,-0.048681650585216625,-0.2458700477120967,-0.0034748473175152555,0.008842638614026153,0.07524317816806536,-0.059590869815054265,-0.08377947439750548,-0.00573740864202607,0.01610520297536284,
105,Rb,-0.13888328560739396,-0.013597813471647327,0.6612775920034379,-0.2644802962179335,-0.11217197609793679,-0.07261935063625002,-0.13274958222925776,-0.011217577426025725,0.45259642684938317,0.05592497811354483,0.8605151196303427,Rd,-0.09755566823036436,0.3655412209716115,-0.012377258823075537,-0.4106404599173471,-0.19826333472845797,-0.051347015601437104,-0.09826072017947914,0.00819746042678595,0.0,-0.3623209734925967,-0.09790017841623472,Io,0.7475519360933902,0.31274970984660977,-1.001272453603363,0.3062403429890886,-0.35981123709993573,0.8684980924583661,0.6943323737186465,0.05759794563019757,0.5344319434636144,-0.3002288298727717,0.7475181847293116,W,0.015743854238933735,0.03519434074995379,0.4659604725310457,0.027840031180770036,-0.07444370422751474,0.008068816737414133,0.07483432331551904,-0.06061806262943735,-0.08163542977642695,-0.006167165506280141,0.015554233953917137,
106,Rb,-0.15240553062438172,-0.2039722131567588,0.22217293560981338,-0.5228920912570069,-0.04704340758927576,-0.08095124156291265,-0.14520977469216312,-0.012512350552916995,0.4345546620975588,0.05202663173552864,0.8473316986212117,Rd,-0.089570481043783,0.23144602145950532,-0.5769913395206455,-0.6722898316162781,-0.16367185557088593,-0.04728125613414969,-0.09052037902884125,0.006687635640424452,0.0,-0.3102825408144135,-0.08992680342906108,Io,0.7412635870616139,0.15984761194329272,-1.5158216398013,0.0746988701796356,-0.2952463861721212,0.8632411157803337,0.688332048866083,0.054364005850579065,0.5191088280337871,-0.2526241602829075,0.7410545672958727,W,0.016556967707984874,-0.1365365018682261,-0.08238478801979789,-0.2801207631734676,-0.003185230722197347,0.008596592024348487,0.0760622629341356,-0.06018872076307161,-0.08455416593622832,-0.005631748796126203,0.016350327896277862,
107,Rb,-0.143730807198561,-0.004872032018954226,0.7237643026098072,-0.24259113558879217,-0.12131058542626431,-0.07572613144480049,-0.13712220305455539,-0.01164072581219419,0.44667916345658903,0.054076121842122155,0.8563347665883744,Rd,-0.09395685593900484,0.3962586042115465,-0.02197924409008087,-0.39994754786257497,-0.22006341736423488,-0.04929342518572105,-0.09478493298714716,0.007760483874895847,0.0,-0.34055572915880405,-0.09416899112538843,Io,0.746200167922321,0.3353582039741138,-1.0179042075345321,0.3212693417256253,-0.36643817333318385,0.8672785242834649,0.6925619103587817,0.057125784078329904,0.5292330621703324,-0.28056288151706305,0.746393629166185,W,0.015818570811142383,0.05278034687246088,0.4754167018560371,0.01311303435611945,-0.07870149550384509,0.008572769597664879,0.07519604683627715,-0.06100602601562825,-0.08255389871385542,-0.00591672579961885,0.01577214629680093,
108,Rb,-0.15701040253614595,-0.20213291993523214,0.1982327835694131,-0.5402448198043734,-0.033392439564678154,-0.08309966498965761,-0.1491780085491549,-0.01258007870791367,0.4278477473837731,0.05328691926634657,0.8423171378719321,Rd,-0.09134065242589946,0.22969649992655528,-0.48827460752115437,-0.6291458661013387,-0.15244374583807532,-0.048276948232062286,-0.09211913891971617,0.005856243536369914,-0.00021243681598611593,-0.3078055964653971,-0.09149135381845504,Io,0.7346057046416553,0.16705199994659914,-1.2925122194192749,0.10941667236543964,-0.301499852879706,0.8594879636070707,0.6847064355530262,0.04880202947025096,0.5140970946716598,-0.24889543446239268,0.7344170086404663,W,0.016865185823839193,-0.14366471995407823,-0.0479310541831034,-0.2188333447308793,-0.0029036903971060746,0.009497104570222068,0.07424527614434141,-0.055308966733151756,-0.08646178410387273,-0.005623242736657854,0.016408775413010723,
109,Rb,-0.16381079460298026,-0.2580230104920854,0.18265962889257117,-0.6176721620773317,-0.046117672268547946,-0.09188535624538373,-0.1545262634730227,-0.013737941468130855,0.39215452609659907,0.05136653180455713,0.8288735438484931,Rd,-0.08576694208741026,0.2262001725313786,-0.7529166948687753,-0.7299761915458467,-0.1656043686012967,-0.048130424699917726,-0.0851471247708537,0.005151728050549071,0.0,-0.27347801616471806,-0.0894152135322897,Io,0.717976344583069,0.12729135184267457,-1.5983050253157032,0.03930641031391045,-0.27297935302484344,0.8510334185582543,0.6660397315405597,0.053878489195735305,0.4826347487750768,-0.2171698939587084,0.7230015425495047,W,0.032247286282443985,-0.1634145733117254,-0.25783258922989155,-0.35937289429960734,0.0030279279772487916,0.008750986309061575,0.09397719696925588,-0.06225004727784031,-0.09048022267835526,-0.0049415904014525275,0.01590822817446019,
110,Rb,-0.16100356980007385,0.0,0.832244230245647,-0.27916038060864423,-0.13869456663426447,-0.0851656690636792,-0.15199520738133365,-0.01351293960491302,0.4043261823306377,0.053381562221385674,0.8391222368979634,Rd,-0.09354321061320803,0.4496331478247391,-0.06945332556735495,-0.39795203193132345,-0.2422977368913382,-0.04949799569527819,-0.09348659198762312,0.005791259830591961,0.0,-0.30018808680612735,-0.09358830241384651,Io,0.7275886513103433,0.36605821328485294,-0.9636949007721056,0.3801332842327422,-0.3695338883820648,0.8552962491437652,0.6741210034481606,0.05641116057268533,0.4929544814975449,-0.2409491960616744,0.7275565204610228,W,0.017752726101775626,0.08023193715826699,0.44125002311264816,0.005939582566123408,-0.085221962630593,0.009462852118098889,0.08013136456078829,-0.06413284034700639,-0.08841265853632466,-0.0058573285230672945,0.017977414023094117,
111,Rb,-0.14346678036134247,0.0873561928728239,1.0586656361826836,-0.13518297981902594,-0.16933221078834743,-0.07496018624065776,-0.13624542761595967,-0.011792015433431346,0.43379231952614794,0.056189729908279314,0.8567160505148603,Rd,-0.09924017889652816,0.48005834431954963,0.24267276321085643,-0.28967781389810876,-0.24711997674870875,-0.05233069605473516,-0.09920173992323952,0.00793281038245231,0.0,-0.35188122937558425,-0.09894467062287661,Io,0.7407955745352378,0.4151422743865468,-0.7881534908923828,0.4506099327303533,-0.3961923513865501,0.8641636564731365,0.686250010987489,0.061318480253634726,0.517771897163961,-0.28943274242312556,0.7408783873466701,W,0.016315301150129226,0.14906653095726058,0.7663089779740087,0.14162026457241636,-0.11655658822354639,0.008486058819835982,0.07785453006626268,-0.06496328502397075,-0.08397957763792649,-0.006258757044179408,0.01641033561556618,
112,Rb,-0.15671434649011137,-0.19097998249892464,0.23533383020029644,-0.5577507190280485,-0.04761354622308632,-0.08305725936112848,-0.14887080131410554,-0.012733555530167227,0.414893182731337,0.055311320239305135,0.8430604231232155,Rd,-0.09636013960257583,0.2304930823264144,-0.5124142097602384,-0.645109265381753,-0.14670772871773097,-0.050931338287383464,-0.09628799534541782,0.006043043302619768,-0.00021485923485911555,-0.31834437125498644,-0.09671920191650195,Io,0.7292677027817093,0.1638147263677539,-1.3369556012120885,0.10751821089695883,-0.29800762686835786,0.8564300422809934,0.6781133289218414,0.052444982946848,0.5027706098349923,-0.2569474534342413,0.7292731267507843,W,0.01741270516558571,-0.12759438485923377,-0.04495325967303966,-0.20831653361287264,-0.007975873225228455,0.009402708607074085,0.07648408140912957,-0.05913549517439545,-0.08787742710353608,-0.006085597581289881,0.017068094455929286,
113,Rb,-0.16810893244671624,-0.2695896095386422,0.1758121146524434,-0.6471787899388545,-0.05134968720637449,-0.09238648732144422,-0.15775497147279172,-0.01430830859991759,0.377996786915618,0.05279566092856003,0.8275230145889836,Rd,-0.09114823486962133,0.2115766555873521,-0.8400063990254704,-0.7559483344663265,-0.15474297631119868,-0.050523860253902576,-0.09014569798448344,0.005338921119219627,-0.00022353446890976554,-0.27822267850678234,-0.09334688676677234,Io,0.7145968075899919,0.1100539861725187,-1.7096782687438739,0.021753908905455758,-0.2639188878491611,0.8473573134009872,0.6616944636767889,0.057446791244332454,0.4700929881037115,-0.2198076774299487,0.7164230389278801,W,0.025965870139064477,-0.17147946682685258,-0.31981459553766206,-0.3806934058462486,0.009252195892897937,0.010104772050780515,0.09014569798426625,-0.06641617872488223,-0.09231973565700326,-0.005619340148273629,0.017753088894172233,
114,Rb,-0.15826392448840912,-0.006645009473335163,0.8666296996124896,-0.30533999320197136,-0.1473395964505608,-0.08751057720824047,-0.1486077665581718,-0.013657528926286433,0.39013116848432833,0.054750815019240555,0.8367775613263992,Rd,-0.0946069574227037,0.4402318776054298,-0.11247401783707994,-0.42056263214600725,-0.23545909786485109,-0.05207240957846621,-0.09359127425794884,0.005975168905185531,0.0,-0.3027319454847792,-0.09720980250396156,Io,0.719958945986658,0.3488629973477353,-1.022598651620877,0.36871244462107855,-0.359347536680872,0.85123925102517,0.6665216423497894,0.05953829016264353,0.4802287253316639,-0.2421054332437866,0.721893249276221,W,0.02689540646739103,0.07974011367943176,0.4217567068082047,-0.0,-0.08788262103411154,0.008678734929718232,0.09106178035888375,-0.06722065018374443,-0.09009755684733559,-0.005742158648308028,0.017122181122729695,
115,Rb,-0.14537914075959385,0.07978992907482957,1.1005773577479223,-0.16303495845739266,-0.17529483376107763,-0.07612071900260897,-0.13785713614315478,-0.012375664578522736,0.4197127147420785,0.05712703673555175,0.8547086078630772,Rd,-0.10250234348489434,0.4731542794132489,0.20923586775428302,-0.31352876626424236,-0.24099940370002837,-0.05356643189071351,-0.10213960541521588,0.007894820506978432,0.0,-0.3529336196373378,-0.10230297605909218,Io,0.7350690932790768,0.4029391418274499,-0.8310616003591341,0.4514814234206605,-0.38877270061893504,0.8605870176112456,0.6792597071790071,0.0642254316920857,0.5052328128992636,-0.2891185395766038,0.7352711432030223,W,0.01688273892702461,0.14761136878833547,0.7549024851546244,0.13168208183103527,-0.1150449828362357,0.009162679139102457,0.0808344116477382,-0.06870627576348194,-0.0855200981571851,-0.006688043325182287,0.017134488600962693,
116,Rb,-0.12781868343570174,0.06554848660110241,1.0239469412167337,-0.16414184591182407,-0.16241604618733,-0.06647924545379132,-0.1219438216574978,-0.01024083237479461,0.45192100679160324,0.05950438126647634,0.8724117236083155,Rd,-0.10808294889486122,0.40794293425875927,0.2893001165451514,-0.3488014225625806,-0.20334385367947092,-0.05619894976513424,-0.10832572989866164,0.010667533723818406,0.0,-0.4152116062269522,-0.1080823724491893,Io,0.7485009120161612,0.35241951031432994,-0.8920737892153604,0.3624799097219904,-0.3724948555300908,0.8697130152655008,0.6908086546686931,0.06997902122820729,0.5325582760847813,-0.348525661704205,0.7488238631285113,W,0.015364732931208965,0.11721611721620019,0.7996260663647108,0.11626714085431503,-0.10698218034346114,0.007538883504955744,0.07861352969803315,-0.0695523198791835,-0.08063726929317809,-0.0070350007409130935,0.015505488030614887,
117,Rb,-0.13593132988259668,-0.11965295887501481,0.4431476921604222,-0.40129668992929,-0.09088991954200237,-0.0708378462117366,-0.1294390775388128,-0.011113998850917501,0.44798008977373144,0.055879126112439066,0.8638772368577605,Rd,-0.09943713748200918,0.2599084139802336,-0.40669772882080424,-0.6082152956741776,-0.16212106435157986,-0.05163880378044179,-0.09975121571796718,0.00919042212683147,-0.0001975220855535047,-0.3701286560435865,-0.09944899755862162,Io,0.7488303102706027,0.19493131048510484,-1.5959300278009794,0.10659443326245373,-0.3063705153100668,0.8692531969715598,0.6917271804249204,0.06625653161175801,0.5293591889741887,-0.3078996292364346,0.7488463687138402,W,0.015640368171818225,-0.058637873885813596,0.145207368092621,-0.19437808418451377,-0.03216890410752187,0.007944431350826156,0.07837595520690063,-0.06796637758867394,-0.08157662128601073,-0.006349900694712845,0.01558187058529861,
118,Rb,-0.1501580866017965,-0.1914936094100654,0.227103635480965,-0.5356501290133213,-0.051942847113044435,-0.07913990455879757,-0.14239382882056764,-0.012275567098860301,0.427550011028163,0.055081109325331744,0.8494617272223385,Rd,-0.0963198930863324,0.21756933494678288,-0.5462808759444322,-0.6662965019434364,-0.14524303221167187,-0.051034144061334635,-0.09687981960846409,0.006891546441444458,0.0,-0.3313067220958157,-0.09647352172883332,Io,0.7366298664855623,0.15238002110506157,-1.472811411236851,0.07838782375797626,-0.29294781073214216,0.8609238215549704,0.6840105384437313,0.055993814837035104,0.5129764665780219,-0.2700751166920226,0.7366619172010179,W,0.016684231844711614,-0.13037862768344263,-0.05589040590772377,-0.24169578992064922,-0.006400540402569746,0.008875503314979855,0.0767236155288553,-0.06116247466826788,-0.08542645554985892,-0.006150496078613029,0.016326288292624606,
119,Rb,-0.14143408538969646,-0.011958222753103896,0.6956449778753631,-0.2743390144371822,-0.12016940366304409,-0.07432159469136361,-0.13502318876501726,-0.011404886154459323,0.44032909406260357,0.05694863863991254,0.8584679487850454,Rd,-0.10052223762780364,0.36831326079203136,-0.022052464207772817,-0.4115085216556515,-0.19659513318944694,-0.052981730869032434,-0.10110432008971988,0.008177088186264012,-0.0002036674810708909,-0.36217089893704696,-0.10040839090555104,Io,0.7418962908559226,0.31171100642789656,-1.0053457834560238,0.3086313912417386,-0.357994206728493,0.8646324134870593,0.6881616625464937,0.05896110955342285,0.5236290938182238,-0.2989102190686164,0.7418800067383756,W,0.01602732180357468,0.04065795736018505,0.4694589959371832,0.027433901443645124,-0.07592292867418567,0.008094431104873609,0.07566516858330344,-0.06218890752161816,-0.08350366723669105,-0.006452308811457019,0.015703681990025913,
120,Rb,-0.15517143266892264,-0.19992666590355515,0.2516462046424955,-0.5303164221319354,-0.05594208291837065,-0.08161067983132377,-0.14750586414259154,-0.012907775450387257,0.4217613722537231,0.05316112708022105,0.8444406156903226,Rd,-0.09245405918602642,0.23476865747165304,-0.5970071833698755,-0.670515016488527,-0.16198881401564028,-0.048680054636192814,-0.09289731018337487,0.006453887725193628,0.0,-0.31064355571687874,-0.0926580746754194,Io,0.735307137385786,0.16010724696831247,-1.539345724980891,0.07924268376686332,-0.2928446427549624,0.8597756708540604,0.6822930822260223,0.055718564027121845,0.5080068398966603,-0.25170988200915645,0.7352543439107242,W,0.01689584414938922,-0.12858354031134972,-0.09103453664110457,-0.28039718871339975,-0.005594208291750654,0.009306481033305338,0.07783288150506038,-0.06217245175231548,-0.08603511284380204,-0.005772546627501241,0.0165281971043181,
121,Rb,-0.14584180282751494,-0.004046014513853834,0.7603049687237977,-0.25750299347227074,-0.12872573227374076,-0.07640706829638058,-0.1389005516246511,-0.01182441475063358,0.43486385581881676,0.055099849191767865,0.8542082274601184,Rd,-0.09663888332745398,0.39812782816416603,-0.03369505470419803,-0.4120047895556332,-0.2176137137472353,-0.05070001728079761,-0.09723038613708053,0.007739616927614201,0.0,-0.3409303168736622,-0.09630306961215503,Io,0.7408981055109717,0.3325823930396189,-1.031299456345994,0.3218787418404242,-0.3635194760538504,0.8640425480259032,0.6869263643981033,0.05869209503474334,0.5189648845385247,-0.27963173464803076,0.7410521206658797,W,0.016310360055385255,0.05664420319409743,0.47469551304654267,0.0064375748367924744,-0.07967550160071366,0.008569017005349167,0.07702666953725872,-0.06277689285776272,-0.08410102871970798,-0.006198733034016535,0.016371521834142533,
122,Rb,-0.13130892892632892,0.046272041961742956,0.8775300925748328,-0.17295891188085916,-0.14336436116977705,-0.06778505011210237,-0.12584987800054828,-0.01031544413246039,0.46041991234043095,0.05735760005448485,0.8687254391468453,Rd,-0.1019194561276976,0.402331483497444,0.20066877848610862,-0.35283618023706087,-0.20871784472997565,-0.052411121220777374,-0.10330960134383094,0.0098856339603491,-0.00019542441112446954,-0.3928779973659087,-0.1019150233426353,Io,0.7514537677976952,0.351353810149806,-0.9106998938502212,0.3389994672864987,-0.37352228153403955,0.8714222421615976,0.6956179823823743,0.0631820953116927,0.5405439208545991,-0.3289077416660111,0.7516789276225299,W,0.015099178685454904,0.09332835582111187,0.6920003377835151,0.08993863417810084,-0.09764275409395388,0.007686964445586729,0.07513425552304286,-0.06382681056993418,-0.0801240085143851,-0.006612655645412806,0.015131488181803703,
123,Rb,-0.1403529257068723,-0.1447312566958207,0.3493537264759745,-0.41950307953400867,-0.07094261451901766,-0.0734786850580861,-0.13366582455175186,-0.011406822829627848,0.45383412511422944,0.05378915563617553,0.8592155267424821,Rd,-0.09356861713791487,0.25307756059109554,-0.43161690496132415,-0.6165424047696537,-0.16722187708074257,-0.04898579003877324,-0.09435234674252417,0.008178476745818812,-0.0001982674204365466,-0.346794864615178,-0.09346169944065033,Io,0.7503733948192988,0.19081886357674196,-1.5244041977325171,0.08898550171923253,-0.3068268077950805,0.869497773187598,0.6955461458579074,0.05940156794322126,0.5349255000254509,-0.28719813947586387,0.7504026302921795,W,0.015507890584203638,-0.0865153322147175,0.08701086423582413,-0.2224637542983636,-0.022296250277402337,0.00748394014470398,0.07560284194114532,-0.06262991402703029,-0.08128964233165809,-0.005807569502985063,0.015351197009652302,
124,Rb,-0.15428606988920623,-0.2057064810034344,0.1926380979813231,-0.5362427259667704,-0.03687732574420524,-0.0818820746491321,-0.14678879670880302,-0.012133632022836236,0.4337543396378489,0.05289908465789967,0.8457122292711974,Rd,-0.09062155777880819,0.2223628762263414,-0.5197060425337834,-0.6554077761815559,-0.15459170328544286,-0.047764543545354456,-0.09124708984601577,0.006283488011863495,-0.0002094419794348175,-0.3114869959549788,-0.09045570709848605,Io,0.7383075965242211,0.1590685743790284,-1.384160255880992,0.07944336680981785,-0.29770503365724144,0.8612781185318005,0.6876592278248536,0.05048457609535334,0.5189972253126974,-0.25294892257719165,0.7387216079718243,W,0.01663307073163507,-0.14740909772311184,-0.06324856968749229,-0.2515706615646388,-0.001221103501419218,0.008339840936537432,0.07471681994636444,-0.05633472010632608,-0.08524288567473223,-0.005638988719887467,0.01653491420088706,
125,Rb,-0.1448655884964586,-0.0008117166428209571,0.6836754141215026,-0.24231179296885424,-0.11547678916531288,-0.07583186049337558,-0.13807947960562555,-0.011686968445840152,0.4463818272997504,0.05503621355262154,0.8547500921490951,Rd,-0.09519329678867498,0.3928708550704069,0.016901372960393075,-0.37385248058043014,-0.21345709512374675,-0.04955349299565505,-0.0957967681473805,0.007358461614075313,0.0,-0.34318320631316124,-0.09554466783476462,Io,0.7437960452838371,0.34010927329439844,-0.9119946358051565,0.339236510156273,-0.3704255444655028,0.8656845064247216,0.6917187327606141,0.05324063403108296,0.5294533424854165,-0.28221577175116574,0.743749669223361,W,0.016175703063263373,0.04789128191965955,0.4806214594758304,0.04846235859377085,-0.07948402371102217,0.00825891549933011,0.07399474505167096,-0.0577855662043234,-0.0830715151856661,-0.005931221009373972,0.015455755090969421,
126,Rb,-0.13704777028008738,0.011243381463039308,0.7759367173131777,-0.19748405316271458,-0.12883310503655432,-0.0711246308699382,-0.131353783171455,-0.011006974105169163,0.4623995867082643,0.054650636372513876,0.86281658145271,Rd,-0.09473772039492244,0.39351835120637585,0.0654381904389098,-0.3883853045533543,-0.22027131278625303,-0.04924012906388322,-0.09608285991246882,0.00841709784500603,0.0,-0.3599114799462517,-0.09454313795733363,Io,0.7527772540120492,0.3405138385947825,-1.0409398907808944,0.28964327797188005,-0.36703347816599485,0.8712767281574844,0.6981210327813563,0.05805639282897011,0.5425436102327981,-0.2993904427357664,0.7532525711095516,W,0.015242129772207841,0.06103549937074406,0.5649292898964641,-0.006582801772074895,-0.08247367757804812,0.0075227974959101804,0.07419056271715599,-0.06064626908898349,-0.08014402352475183,-0.0058704008379714175,0.015020872385824816,
127,Rb,-0.15074064530004266,-0.20001057907201328,0.18184980111251275,-0.5194272630967468,-0.03481760882028326,-0.07922366898531971,-0.14356700192215713,-0.01194759999873872,0.44249597631819276,0.05368944075130034,0.8487323755939228,Rd,-0.09177402662078327,0.21158143901818008,-0.47352725639478666,-0.6424495096197372,-0.14791310413782588,-0.0479912610199104,-0.09238802438514897,0.006516872726598459,0.0,-0.3230857002784592,-0.09187063852473783,Io,0.7408404101706813,0.15868607926356165,-1.3545448331931425,0.0683456925126915,-0.29804860883897055,0.8638426983580568,0.6905838657276817,0.04887654544911161,0.5265930529999814,-0.26370192490201183,0.7406772722512864,W,0.01647596698387384,-0.15207415929449125,-0.029299923417503766,-0.24604449304585937,-0.000987733583477917,0.008379426527167956,0.07244816300706838,-0.05452450181232439,-0.08409707668178863,-0.005694334625147038,0.01570845114677228,
