Iteration No,Rb,Io,gain_db,iip3_dbm,s11_db,nf_db,p_source,gm1,vdsat,vg,vd,vs,Rd,Io,gain_db,iip3_dbm,s11_db,nf_db,p_source,gm1,vdsat,vg,vd,vs,Io,Io,gain_db,iip3_dbm,s11_db,nf_db,p_source,gm1,vdsat,vg,vd,vs,W,Io,gain_db,iip3_dbm,s11_db,nf_db,p_source,gm1,vdsat,vg,vd,vs,
95,Rb,-0.17115839137901487,0.07291531827946536,0.8880277231210657,-0.18462893135349123,-0.1635060282090173,-0.09032988473909025,-0.16224014171900691,-0.012847774558612532,0.38273349903622106,0.06119697466147356,0.831246324017724,Rd,-0.10511964577714811,0.47353993219692003,0.24470348785884255,-0.21303338233101934,-0.22828692535047687,-0.058499353926241324,-0.1052368486825751,0.004790695598160001,-0.00023408776700138616,-0.3235670776087414,-0.1085007683988777,Io,0.7032966892734585,0.42684135756852293,-0.5084302048713106,0.45447121563944065,-0.3972909632798946,0.8404980703816874,0.6577303042660627,0.042462983710558413,0.47707086913505087,-0.2555552950784645,0.7043656440321152,W,0.02201291520073755,0.11551752671239669,0.6527106441801314,0.18462893135349123,-0.11521916022918366,0.010323415398726523,0.07600439071524243,-0.05008454488944246,-0.09457145786583117,-0.006542215554045249,0.0183799115867311,
96,Rb,-0.1449999831566275,0.1415185333936094,1.070083725323557,-0.04303975438649541,-0.19920782027207817,-0.0780581602850622,-0.13833664289200873,-0.011314070548100371,0.4209255389264495,0.06350456825252804,0.8522362016714481,Rd,-0.11512119874858169,0.48306046873465164,0.5189771040739533,-0.15781243275039825,-0.2285328293477203,-0.058736833481769245,-0.1155043814438312,0.00652734839297224,0.0,-0.3823146642774794,-0.111252509085179,Io,0.7226564817115975,0.46013288511224526,-0.4574821144601679,0.4519174210578833,-0.41156133426773556,0.8540026447031687,0.6742232498231746,0.04721448670990062,0.5090363771265893,-0.3113726240673837,0.7236660850399295,W,0.017429290904587523,0.16049308535712548,0.9362499719218031,0.22237206433007764,-0.1357545678757696,0.009274236865533692,0.07185446985171684,-0.05200120886502875,-0.08832893433430487,-0.007294443650608907,0.01679283156007374,
97,Rb,-0.2998471688970883,-0.14980826957761628,0.4498659862887424,-0.3820976439713864,-0.009541718779931176,-0.06793526559138284,-0.28572400421790384,-0.018583975409763004,0.4229421078430142,0.05185367034753674,0.8723010894339872,Rd,-0.09676818130989459,0.2730376526171392,-0.06666623686731749,-0.4397727600426792,-0.15392298979211222,-0.057665981257732,-0.09864281097996955,0.0065590501446311615,-0.00022039713789491732,-0.36100834450623615,-0.10890673865674792,Io,0.4286726059567261,0.12725648706055886,-0.9882319109649519,0.06488450558017239,-0.1531696962042288,0.8792087279438039,0.3972924249124128,0.02864118563133862,0.5117621544614017,-0.3128083203079528,0.772295382301895,W,0.03921422447529664,-0.06604450594272931,0.3262878987333537,-0.0793032845978035,-0.052730551152286455,0.007109504538654997,0.09047926800224772,-0.04678789103138875,-0.08882004661838747,-0.00533994437182967,0.013613342332057158,
98,Rb,-0.17650996143249884,-0.3172165228137275,0.013442118846094472,-0.670595407437514,-0.002849334324244981,-0.0946857021237551,-0.167881811205016,-0.012700973748620684,0.39264469027088356,0.05637832769440266,0.8256385771437535,Rd,-0.09351931289935869,0.11906250186037623,-0.6194078254780889,-0.7247849353112464,-0.10447559188968561,-0.05278937375045555,-0.09381630626162298,0.004160663814292401,0.0004682703521551116,-0.2920820873745944,-0.09652559565779176,Io,0.7122331777105189,0.07398884044170811,-1.3591754805387894,-0.06773690984213546,-0.2550154220220347,0.8421162003047564,0.6680003160127695,0.03766495663391924,0.4867670310513316,-0.22921892856044754,0.7090034823906616,W,0.022915328326426312,-0.2738437542788653,-0.2362793157513581,-0.37932669511612704,0.04084045864786288,0.010055118809584625,0.07477089070463162,-0.04576730195615277,-0.09341993525221537,-0.006087800643085156,0.018960384861246588,
99,Rb,-0.20941136199521954,-0.6011443939585046,-0.3474841790926228,-1.0871916303321723,0.07530982397386916,-0.11679955177077264,-0.1977349320249792,-0.01457662518495399,0.3230198571661936,0.05076870413014981,0.7923862267826133,Rd,-0.08557600773563204,-0.032369313520771784,-1.2107320614277524,-1.0416548081192143,-0.054128935981455996,-0.049178758640325324,-0.08453884774982885,0.0023931772692661847,0.002333209241234859,-0.22298411225748763,-0.08653315292492696,Io,0.6758630683933876,-0.14797400466671387,-1.7655079071812931,-0.3016814471603157,-0.15746599558212376,0.8193532466323997,0.6333249272107108,0.03742059002705733,0.4277550275474918,-0.16562045391451857,0.6786773729391601,W,0.028889710640689823,-0.4910887279876834,-0.8324134716218285,-0.7228970526293174,0.12302030904831449,0.014929266015758638,0.08453884774982885,-0.049604037942745136,-0.10214271566881505,-0.00647052111466486,0.027175700918526172,
100,Rb,-0.22205484905380746,-0.27941315735938355,0.3167148856844745,-0.7303508677406408,-0.03283883348928098,-0.12353668421826317,-0.20941155353452182,-0.015020529144890788,0.3062746351337801,0.05152876070986784,0.7816006971031846,Rd,-0.08801872690457643,0.3094172547938029,-0.5130857174561724,-0.6106212172914217,-0.17046910378226643,-0.05131523805992563,-0.08744658279453459,0.0019591994537142446,0.0007989773090673983,-0.21439424420041772,-0.08977845845112636,Io,0.6529450045271419,0.1809622126521433,-0.9864413202184551,0.14367558053923313,-0.2719139078734,0.8096404227237062,0.6113590042750057,0.035265590166403245,0.4114733141578829,-0.15643983467296999,0.6639079280412601,W,0.029451132956520874,-0.15845913957624552,-0.1558207103581023,-0.25741874846600193,0.001464151811645292,0.014254232794549713,0.08437828164399623,-0.048762297514027865,-0.10626398210285933,-0.005931368139293985,0.025650988128773592,
101,Rb,-0.21960439292051653,-0.05038115634818309,0.7090649523778396,-0.42553191489365605,-0.11007725383168175,-0.1214851361956154,-0.2072496071389241,-0.014820268285998086,0.3129539448424444,0.053906481385082146,0.7843281930198173,Rd,-0.09262934108967337,0.5065596265565723,-0.07131028452113544,-0.303030303030284,-0.24140494276616145,-0.05388453621568922,-0.0913168767087261,0.002179451218604745,-0.0002638734779523829,-0.22675742633704438,-0.09591972257074448,Io,0.6518746513389923,0.3911409774677145,-0.5439951987268766,0.4319793681496049,-0.35658230102262795,0.8102274809176432,0.6114260440496234,0.034871219496768545,0.4161284747188965,-0.16634714673375467,0.6633217737768471,W,0.027927572875285453,0.05679330352003038,0.28492856684975093,0.06447453255960321,-0.08181417514515867,0.012736344923828101,0.08258221893650203,-0.047947926807943325,-0.10607713813378186,-0.005628286919653438,0.022135320593043933,
102,Rb,-0.205556924169117,0.07043257929387041,0.8823156344806329,-0.2383405887011967,-0.15093587957384186,-0.11205990683284633,-0.1944424946406941,-0.013972655077285139,0.3352275008266915,0.056807602524254305,0.7989428311252831,Rd,-0.09712741262285271,0.5687430777979605,0.17825161252827695,-0.15422038092435503,-0.26595563013966045,-0.05602995341642317,-0.09601102432466505,0.0026198728269909636,-0.0007671109857532545,-0.25390305417166753,-0.10064335922719342,Io,0.6675302176625115,0.4833435754042385,-0.34034758495869266,0.5537913678646332,-0.4060946365759614,0.8207896684698106,0.6260886964365995,0.0355866059002257,0.4372532619477721,-0.1913249276888724,0.6776193295911165,W,0.025253127281937876,0.15054963824059522,0.54131476353183,0.23133057138647029,-0.12383352455539631,0.010812798027809316,0.07906790238497712,-0.04693938815051987,-0.10330427943090592,-0.005642290092722706,0.019990804230055035,
103,Rb,-0.18252069301301552,0.19304895593366275,1718.5978957353327,-0.10393989964021538,-0.27257838624472686,-0.1002237535068628,-0.17101113181876498,-0.015017569483597538,0.3118082624884595,0.06804646570083474,0.8181733566725263,Rd,-0.1268266317458897,0.593565462019832,1715.7521839323315,-0.15013541059133104,-0.2591205412334238,-0.07079296874705887,-0.12406689955484503,0.003647124017464256,-0.0005065934401474795,-0.3263481001496255,-0.12910625444737264,Io,0.666885883878416,0.5206714579121907,-3.2571456447581753,0.5139250593323926,-0.40920972796891636,0.8169031337420757,0.6196638658842785,0.04977251600283145,0.41540662102428,-0.24991611039255074,0.6672991872311127,W,0.024384187446034444,0.262738827992593,1717.1529040099078,0.20210536041174645,-0.16445942801866936,0.011931399226933556,0.0851702499645837,-0.060928424762020046,-0.10410495197610858,-0.008110588841126245,0.02176791499404103,
104,Rb,-0.16755475197465827,0.0320983807541605,0.9933729080250543,-0.28889589242558483,-0.1903785256819452,-0.0905370806441684,-0.15856677886891377,-0.013367254538393934,0.34318077602269725,0.06968267277190594,0.8333060788417377,Rd,-0.12664371738113026,0.3922265550687182,0.19288490743016598,-0.3282907868472926,-0.1739993258414941,-0.07096149563991394,-0.12587976743548793,0.0049588202320693,-0.00024390957784831645,-0.36430839308634155,-0.1308215593929675,Io,0.6849590130091493,0.34368754026982856,-0.7000072215671425,0.3217249711104774,-0.350609828469306,0.8278841157994087,0.6370489887890072,0.04915700056056956,0.442695883781967,-0.285826686278131,0.6820436507935954,W,0.024666947328328415,0.07828873354660065,0.6581041055673154,0.06565815736955183,-0.09732568021145246,0.010603441877135005,0.08206526274792966,-0.05734983398735609,-0.09951510775926978,-0.00837327432493403,0.019759506366650074,
105,Rb,-0.16169527388717286,-0.0364992412817268,0.6729777253306685,-0.36028765366274057,-0.1446636618165066,-0.08493809711487083,-0.15341705590485613,-0.012771566250804993,0.36203310522530036,0.0703337662156182,0.8419018077985128,Rd,-0.12569281056078419,0.302089465076452,0.038237197416451395,-0.38911066595568816,-0.13162219647735424,-0.07049862060539988,-0.12506034888917755,0.005628147839363252,0.0,-0.3857525453025646,-0.13096250343535207,Io,0.6892576860521848,0.26791996259999173,-0.8333151960860519,0.23778985141732942,-0.3236215473022151,0.8340921136674311,0.6420249306352293,0.04762278940966168,0.4591172800743817,-0.3067534280128869,0.6909401043313032,W,0.02526488654492426,-0.005436057212104571,0.4603700153427701,0.021617259219710677,-0.06810543010398576,0.01019257165375503,0.08070755073671793,-0.0543332733718523,-0.09708417484908131,-0.008376506038097158,0.01935406454711489,
106,Rb,-0.15365995098363794,-0.05686895134425029,0.6360658701631254,-0.3871360230068982,-0.14525141832317257,-0.08566812982395358,-0.1453919150911069,-0.012114591051505684,0.36566218140073276,0.06896076132687401,0.841577904337145,Rd,-0.12301897359097907,0.2851237834523813,-0.043096030451106056,-0.4424411691507408,-0.13094451735305476,-0.06935039080979137,-0.1223249285622428,0.0058409635425803385,0.0,-0.38028986506678647,-0.12888456154364145,Io,-0.505424438970528,-0.22591775191584848,-0.9580791591170984,-0.20048115477135267,0.36906954705796263,0.9692736974365298,-0.4851057166982906,-0.016441230712704105,0.46908418979439076,-0.41204054892770536,0.9436646857577862,W,0.023511641068516106,-0.025707882114554433,0.394787575113883,-0.041478859607789846,-0.05722760388025584,0.009790643408426565,0.08038495305519505,-0.0549483236975952,-0.09676495957745956,-0.008189090407554327,0.01850322913250561,
107,Rb,-0.18207195027113013,-0.21886715979321403,0.26422384531835075,-0.6129002171798512,-0.07382492998240285,-0.09739164310120375,-0.17170741928840824,-0.013463869164195301,0.3378820547952683,0.06613063881786502,0.8206528888861334,Rd,-0.11631054090420631,0.17752558516571731,-0.4825588320974365,-0.6195621760622254,-0.09750462450506815,-0.06608718639012275,-0.11495666206592331,0.0039088652412714595,0.0002512134236467587,-0.32435503801140425,-0.12111416680762373,Io,0.6748863674537614,0.12402472388292207,-1.2325167099183476,0.0333097944119896,-0.2611731013528169,0.8243506933938739,0.6308064937418141,0.04169456257305995,0.43937227794563033,-0.2505570787508199,0.6786569691806235,W,0.0269384086562019,-0.1686087749518221,-0.06251112483643327,-0.23983051976606476,0.00046430773559702954,0.012173955387674039,0.08221584059150501,-0.05124956649598379,-0.10123900972671528,-0.007804236879123151,0.020881752897886144,
108,Rb,-0.18285493263323785,-0.10705830541299491,0.5066789113258623,-0.4699883927108239,-0.10516474998305494,-0.09722799322333205,-0.1731417333631649,-0.013279243997359653,0.34263238634660426,0.06641546799791191,0.8217792139414739,Rd,-0.11526719907076324,0.2846777666664514,-0.1585837011002208,-0.44150424769810803,-0.1367373901546332,-0.06604165577442506,-0.11491707966586445,0.004136157966341186,0.0,-0.32700012446027293,-0.1211332844671099,Io,0.673702482811895,0.23763699610623973,-0.8609760070369674,0.1993890150895171,-0.3092261522680078,0.8246034519606135,0.6305117104335846,0.04005542451666298,0.4438646823126432,-0.25317466623128976,0.6799982105310937,W,0.027436604713398975,-0.06326172592578204,0.23794474320241016,-0.04984725377237927,-0.044805290831684115,0.011006942629037694,0.08120806963060624,-0.0491985105478325,-0.100981099201848,-0.007547212272469215,0.019959461645142278,
109,Rb,-0.18544624255675354,-0.10101207583068109,0.5847407081030648,-0.4621834868442556,-0.12187024988244329,-0.099907629262121,-0.17472471718718674,-0.013677897667929822,0.3321449418708225,0.06589474512545458,0.8177078387995123,Rd,-0.11636154790464988,0.30303622749218795,-0.1796697426170964,-0.4555808656036384,-0.14767264683289208,-0.06660508617481067,-0.11550839044182873,0.003907970762351749,0.0,-0.31776515521282606,-0.12045956030855363,Io,0.6714268249819849,0.2451986679439591,-0.910941449414997,0.19807863721898342,-0.3084768706852419,0.8211706019170868,0.6279854898066983,0.04146791197775236,0.43449929466715226,-0.2441100785331848,0.67599070902494,W,0.02674246244591437,-0.0480621973711409,0.24052583043541628,-0.07923145488764029,-0.04745798010551626,0.011392975266621409,0.08187936537645409,-0.05123783888348108,-0.10235435279618915,-0.007624185386492434,0.021257569466215345,
110,Rb,-0.18114952694669428,-0.05979725498280077,0.617236640552505,-0.4000057143674309,-0.12455705272822733,-0.09657240835181355,-0.1707870308598879,-0.013279223761845439,0.34521547845209066,0.06684709409480609,0.8232125477507702,Rd,-0.11604891570024295,0.32565261835211695,-0.03740563908566902,-0.3785768368119603,-0.15301390747141996,-0.06650741329889233,-0.11512875741009403,0.004136151663627157,-0.0002499750025069382,-0.331892376454069,-0.12208371669203169,Io,0.6753147806025616,0.28120871262164143,-0.7549003084556114,0.257146530664632,-0.3274870824539607,0.8263318337278935,0.6320645026017833,0.04027305567139594,0.44595540445947274,-0.25760251311993426,0.681349904890741,W,0.027139129496471816,-0.019393704318719042,0.35824857725999215,0.014285918370229137,-0.06344479090272326,0.010932725473771575,0.08158130491956996,-0.049416127769614224,-0.100989901009889,-0.007442769239328635,0.019778926167997594,
111,Rb,-0.1774722849021374,-0.03694129305771507,0.7171198369973844,-0.35980746905995764,-0.14572403540210796,-0.09528011495427534,-0.16748907169904667,-0.013036730335807416,0.3473733572806475,0.06706783579015262,0.8259378243731997,Rd,-0.11784285584365915,0.3437146397541009,0.013413875791786819,-0.37338510940181097,-0.16314500247779232,-0.06695359429205766,-0.11695357592783441,0.004345576778602472,-0.000247593269492311,-0.3382491470328848,-0.12291143420757579,Io,0.6792090903569579,0.2979395592261185,-0.7780535409565639,0.2579751664958164,-0.3324108852792364,0.8266193756833776,0.6345814397562629,0.04236937359163795,0.4474010382081814,-0.26342139635784356,0.682766263647867,W,0.026117375260462365,0.004818429529223766,0.4304404033009351,-0.0,-0.07086096067203514,0.010300552967994552,0.0808567932340398,-0.05084324830987508,-0.10027527419716364,-0.00762134497615021,0.019584788967146344,
112,Rb,-0.1729203193032573,-0.0447906118877576,0.7303419187274433,-0.35191991866738676,-0.15067148625317314,-0.09261320339326672,-0.1635225224791762,-0.013014300764317666,0.3523177158679495,0.06688834846687366,0.8292756799366057,Rd,-0.11762168650958311,0.33353009209271567,-0.021038314605209416,-0.4105732384452652,-0.1623164433925404,-0.06580411820051144,-0.11680180177075501,0.004771910280325065,-0.00024415642125986075,-0.3426463422502686,-0.1223413084436309,Io,0.689588896512827,0.28793964784985,-0.886530396148964,0.2150621725189264,-0.3289106261423864,0.8294568479339305,0.6437840485840437,0.04446552761175734,0.4512010664753469,-0.26783151589855,0.6857726316542074,W,0.025108568403722838,-0.001599664710358245,0.4196686942520741,-0.05213628424701597,-0.06582965566587215,0.011373551293906858,0.0810741918174107,-0.052491013082973687,-0.09912750702865723,-0.007648355853789611,0.019839131098982058,
113,Rb,-0.16979973721239577,-0.061266806599075394,0.597712986713326,-0.37541791805973274,-0.12788258647813638,-0.08864492593026269,-0.1610240842927793,-0.01262453670127005,0.36610645304837947,0.06741057543876774,0.8341064205182044,Rd,-0.1168260030403244,0.29996865049111987,-0.0165044828424142,-0.4037513458377593,-0.1442284809903232,-0.06648369444769701,-0.11625505637280702,0.005223946221183944,0.0,-0.35703680561113854,-0.12352415693172838,Io,0.6888162041607968,0.267346065159152,-0.8466294390315003,0.2125007083357025,-0.3233121782201791,0.8344556008250035,0.6440963371714931,0.04244456304738386,0.4635418990506827,-0.2818859762077697,0.6921173122925597,W,0.026013887316651354,-0.031826912519024066,0.38604845477205296,-0.021250070833519923,-0.05913367720602184,0.010228260684246862,0.08015100159871259,-0.04984515352746996,-0.09743544600230324,-0.007458790184212234,0.01846495129391634,
114,Rb,-0.16997802285937766,-0.08471711277691722,0.5728603672444529,-0.392207247719497,-0.12600398172574204,-0.0904526414638175,-0.16094084204807038,-0.01282606465035931,0.3638339856144752,0.06648546119405165,0.8320221906639822,Rd,-0.11544530596348528,0.2861200601331235,-0.10412292149348043,-0.44630479912907034,-0.14376454295940153,-0.06578373924638031,-0.11565445792202031,0.004999991304446389,0.0,-0.3486296452525204,-0.12132326648220636,Io,0.6954060667115699,0.24935603006011903,-0.9634933604652722,0.16905484815490174,-0.3163299960277512,0.832986598207732,0.6493370770077656,0.043478185255373475,0.46124215671336477,-0.27404301441726014,0.6909040754401017,W,0.025215685249952526,-0.04875230074894718,0.3159383698249264,-0.08790852104060176,-0.048961547184913363,0.009867560886939216,0.07942535062113192,-0.050869476748660256,-0.09740817109888954,-0.007402792948051769,0.018517761726213774,
115,Rb,-0.17512764423874327,-0.1443552631685749,0.4674982568221694,-0.4774059669379505,-0.10874285458984653,-0.09504241066224683,-0.16588877973161284,-0.013236393746652647,0.3543042976817977,0.0643768682133176,0.8252693414729592,Rd,-0.1127088386063623,0.25221621823267815,-0.3146885285337464,-0.541060095863101,-0.13687415827714136,-0.06363008849419094,-0.11217888793333237,0.004556791289855922,0.00024367558300693125,-0.32654139110737934,-0.11714767020126575,Io,0.6953336617963656,0.20193517151107368,-1.1595725478087613,0.09548119338761271,-0.2962060800021584,0.8296074828983703,0.6492778059169625,0.04404898246850687,0.4529929087967643,-0.2542201434124972,0.6871790710123913,W,0.024701280902015264,-0.09569618569599404,0.12718067192188995,-0.19732779966771785,-0.02671291862744005,0.010470774055902196,0.08022490167350037,-0.05229460480238848,-0.09844493553195961,-0.007396491241587701,0.01963368774323194,
116,Rb,-0.1757699130960228,-0.0923559267796745,0.5449648122992632,-0.4124079814691503,-0.11386873781238985,-0.09398624724876387,-0.16634106543241292,-0.013062521144878528,0.36116008998600563,0.06497247273258802,0.8278081800570227,Rd,-0.11225377276433134,0.294890853927677,-0.12534939225997757,-0.43990184690048395,-0.1496899449158515,-0.06408153221505786,-0.11161413481399457,0.004354173714959509,0.0,-0.3322956550346401,-0.11706378303833258,Io,0.6876722718089557,0.2519534493723039,-0.9093660490702948,0.19245705801896937,-0.3171718801150733,0.832205498366297,0.6430414347673524,0.04114694160670726,0.45917188545020726,-0.26002754447405174,0.6908049614461846,W,0.02531212523129809,-0.052659081058549724,0.28275197459336915,-0.06873466357815101,-0.04815698703318639,0.010253045154387023,0.07921003115837515,-0.049855289036475216,-0.09825500091201068,-0.00715798428399507,0.019296227973375067,
117,Rb,-0.17915284309802226,-0.12094783879279655,0.5230838552253572,-0.4578252655064912,-0.11204008075343094,-0.09661428851008302,-0.1695275600398103,-0.013250197395468451,0.35257656534555715,0.06364217648615017,0.8226469240172072,Rd,-0.11121396932175585,0.2843908641886284,-0.24399284481637376,-0.496514724563281,-0.15009142893393984,-0.06275799937398532,-0.11047082805870315,0.004344327014845917,0.0,-0.3184828575447028,-0.11507850655719713,Io,0.6863490678152115,0.22963745068108354,-1.0404721166320836,0.14830959305137115,-0.3053503249046127,0.8290662022574539,0.641286630806541,0.04257440474564071,0.45156261982756973,-0.2474973530022319,0.6878406734787607,W,0.024663778230612932,-0.06946328579318863,0.18858668340795776,-0.14830959305137115,-0.03734669358447698,0.010734920945644362,0.07990028444502022,-0.05148027512626325,-0.09898605448201259,-0.007207340499646695,0.01972774398106692,
118,Rb,-0.1768639293285915,-0.07645608167461113,0.5683222155897185,-0.39744796569390584,-0.11571718625023349,-0.09382395151731204,-0.16744564231857945,-0.013072610288633142,0.3621331394168889,0.06433628480050729,0.8265061616065597,Rd,-0.11087946427649024,0.3147713149796113,-0.08509640340470144,-0.4113935083499258,-0.15783918860717522,-0.06254930101160415,-0.11114295909351558,0.004357536762877714,0.0,-0.3286774805581735,-0.11605711035744384,Io,0.6878041696110736,0.27166309871630673,-0.8449771655572471,0.23010145382278105,-0.32632719803494215,0.8322531995704123,0.6434592368573291,0.04052509189498951,0.46021086467560995,-0.2570707840425008,0.6912130661069714,W,0.025243451521096708,-0.03660131569520956,0.31612153341979493,-0.034863856639864105,-0.05490058734152564,0.01042488350190263,0.07896999725071256,-0.04902228858271444,-0.09807772525872105,-0.007133234135553513,0.01923598514214431,
119,Rb,-0.17646166027551655,-0.08058909816727565,0.6065634798555456,-0.3955983094765725,-0.12469807449135117,-0.09450980912339682,-0.1670808734344686,-0.01304404255741578,0.35908448519367175,0.06384754900600866,0.8257627669305032,Rd,-0.11108855815268517,0.31747220490142836,-0.12034129776472219,-0.44175144558218044,-0.16255707243943135,-0.06217750600237194,-0.11115422123879148,0.004348014185805261,0.0,-0.32484320436501213,-0.1147429918138256,Io,0.6896938466387518,0.2678162959296639,-0.9260084554827649,0.2043924598962135,-0.3225113387697811,0.8323495470161253,0.6445546665548662,0.04239313831186528,0.4572374838528046,-0.25361285525974003,0.6910364450816302,W,0.02453396140285067,-0.03418931437400887,0.3029268994134239,-0.07911966189536135,-0.05276597839010391,0.010777434373615037,0.07899639622636509,-0.050871765974147824,-0.09815299865913285,-0.007109363058544383,0.019338706485512412,
120,Rb,-0.17316914119484744,-0.06308765544425378,0.5746076244349028,-0.3710283908070806,-0.11710726882430073,-0.0920181223614752,-0.16422612471059472,-0.012647628351622057,0.37071870384045635,0.0647316244828593,0.8304351355232318,Rd,-0.11095652380259872,0.317055909412663,-0.03700759483933608,-0.3924338748920533,-0.15725833242128875,-0.063370971060263,-0.11070600371119561,0.004797376271351877,0.0,-0.33845787416655976,-0.11676042882910281,Io,0.6917145139951671,0.28065918511779064,-0.8134168081264298,0.23546032493520663,-0.3312462746744082,0.8351078652055764,0.647373518390858,0.04077769830611267,0.46760562838499914,-0.26639553152630424,0.6949430870958411,W,0.02517366219228798,-0.029926195531307532,0.35915388336921567,-0.01427032272331513,-0.0587926288384619,0.009549050433800147,0.07844730064309076,-0.04840988782855974,-0.09688692454454279,-0.007054087283529277,0.01810723227832767,
121,Rb,-0.1712571346918734,-0.06545803654979039,0.6034541928017383,-0.36805049107488635,-0.12520375592061345,-0.09124299502642501,-0.16293999945219148,-0.012844376231409946,0.370500239904319,0.06452539087957246,0.8313519238392747,Rd,-0.11100283394523239,0.31678457194476917,-0.06042819376529145,-0.4157607399178016,-0.16118184670258012,-0.06304061474562485,-0.11096775824768039,0.004789428425153729,-0.00023918672686568175,-0.33741114459879884,-0.11574210915712828,Io,0.6982139582689566,0.27799462435971883,-0.8871422218542172,0.2112882448762519,-0.33003901943862657,0.8352881453782252,0.6524623253926074,0.04223405065906643,0.46713167755526613,-0.2654245736176227,0.6956971937518116,W,0.024377694195166565,-0.028284336780867555,0.3535307663362428,-0.054525998677859594,-0.05708523737373282,0.009953781275587109,0.07795836180688849,-0.050071297173229,-0.09663143765094714,-0.007046670096018646,0.018668082122156465,
122,Rb,-0.1620940660262339,-0.0991928789269606,0.5472532570934883,-0.40203611840610587,-0.12224994335186515,-0.0888961500758457,-0.15342504439825178,-0.012386589365620818,0.3721162485421664,0.06068511439349148,0.835551986531174,Rd,-0.11284468282657428,0.29107418570366145,-0.19188344926358047,-0.4798495606783074,-0.15424504571352834,-0.061666698701331166,-0.11201385984829992,0.004563480292620952,0.0,-0.32808318052473456,-0.11257436944275216,Io,0.75353035255747,0.2650563813950689,-1.0426285228898033,0.17508024511239587,-0.3404851937887199,0.8593294507339855,0.7046690092272813,0.04672134585290196,0.4952781174361946,-0.27397342841304173,0.7404891856683978,W,0.017747525477271042,-0.06016617246392728,0.24300581677445918,-0.1361735239762951,-0.03891941555924004,0.009610394602780048,0.07331816280980488,-0.05171944331616974,-0.09781204733531614,-0.006849335710371669,0.018136981743565123,
123,Rb,-0.17196634485148246,-0.0810912284428656,0.536929058402323,-0.39271788829989335,-0.11110377884825941,-0.09083932137089137,-0.16302915349089922,-0.012647347044511792,0.37534619366998967,0.06401192829174374,0.8316791817505073,Rd,-0.10930463563156796,0.3024702820921293,-0.08479929921159524,-0.4277819854694377,-0.15525733242942744,-0.06112552466079532,-0.10916489572954445,0.004797269568654879,0.0,-0.3360626235316546,-0.11416407956136133,Io,0.696188864590122,0.26516831700836213,-0.8831911451641551,0.20337176358373096,-0.32563245766130067,0.8370801016041309,0.6513984238599926,0.040994849040888716,0.47144817337088746,-0.26487694465559164,0.6984877555955573,W,0.024499314882952324,-0.047032912496836124,0.3145078877531436,-0.05610255547139554,-0.05135250253456142,0.010187587443435205,0.077564531176311,-0.04862686880904511,-0.09610197970076542,-0.0068978371004483115,0.0184135612195854,
124,Rb,-0.17336268699464888,-0.10688284742433912,0.5197001284739059,-0.4179215368898364,-0.10993056966462085,-0.09350393700774558,-0.16431164858659414,-0.013058208487865455,0.3687870524352996,0.06299057669177711,0.8279503055248131,Rd,-0.10831386028634715,0.2904602571224733,-0.18410779938402913,-0.47762461358848546,-0.15523817972155404,-0.060695538057631324,-0.10815450286721356,0.0045703729707378075,0.0,-0.3250641690880414,-0.11284563652121762,Io,0.70131711771979,0.2464016787949617,-1.0017453636667657,0.16584187971816847,-0.3176301926097247,0.8349737532808256,0.6558599981557806,0.04222154077716988,0.46559664904599557,-0.25455844767166824,0.6951540592320299,W,0.02405293824794008,-0.0636401686954556,0.23553825265352746,-0.11940615339706245,-0.041015310156836106,0.009842519685016489,0.07834268476915794,-0.050274102677964866,-0.09656996889630619,-0.006968588744608903,0.018703696660799386,
125,Rb,-0.17234158709517708,-0.07556104072742689,0.5339290983187295,-0.37907776816163774,-0.10821542211332462,-0.09062654011176147,-0.16343052342277323,-0.012660944065477709,0.3780153692903163,0.06370103861647444,0.8318073375765695,Rd,-0.10829248938881618,0.30711906876290374,-0.0624173873013527,-0.40768741104183087,-0.1566844138358798,-0.06128080331358707,-0.10871048209814328,0.004802427059366139,0.0,-0.3357403225782859,-0.11334517566983342,Io,0.696234456114549,0.27218224348036574,-0.8429671258787176,0.2217247323211473,-0.32944517641154986,0.838079718557123,0.6515332920378697,0.04016575358709541,0.47376973504624526,-0.26486947009150524,0.6995712992952382,W,0.024757132529838733,-0.044686636989363315,0.3284208295996948,-0.02860964288006607,-0.053507847297741946,0.01035731886988886,0.07733765840532003,-0.04780597845411046,-0.0957543657559289,-0.006894051798365469,0.018281479946758238,
