Iteration No,Rb,Io,gain_db,iip3_dbm,s11_db,nf_db,p_source,gm1,vdsat,vg,vd,vs,Rd,Io,gain_db,iip3_dbm,s11_db,nf_db,p_source,gm1,vdsat,vg,vd,vs,Io,Io,gain_db,iip3_dbm,s11_db,nf_db,p_source,gm1,vdsat,vg,vd,vs,W,Io,gain_db,iip3_dbm,s11_db,nf_db,p_source,gm1,vdsat,vg,vd,vs,
96,Rb,-0.14166797986762172,-0.19666024628807854,0.15474948878203204,-0.5000473017718242,-0.03084382537452638,-0.07479160339594107,-0.13478317747376867,-0.011275088970142302,0.4162355434138331,0.05038392005327492,0.7998521888353421,Rd,-0.08718029530321163,0.1983128533996802,-0.4906439034087399,-0.6216804292297835,-0.14015434250204073,-0.046083715223781525,-0.08787334609814429,0.006288030387232359,0.0,-0.30690850225937444,-0.08739477597727426,Io,0.7416060646513133,0.15617137205222428,-1.388620480663003,0.07433135566872628,-0.29708772600801664,0.8642585281314752,0.6904334336278999,0.050521071731937685,0.5258256268759239,-0.2627548518901236,0.7414306809810081,W,0.01634630536932303,-0.14873464004987022,-0.0447639617283059,-0.2432662549160388,-0.0009870024119059471,0.008310178155159168,0.07333790539016075,-0.055941787583005255,-0.08395013940686072,-0.005553066457408204,0.015674063082934446,
97,Rb,-0.15342976742425202,-0.2868980920848069,0.032218538461026326,-0.6156557298344205,-0.02078010399494334,-0.08174702636303753,-0.14551362905428253,-0.012670947728940944,0.3788780948433569,0.04703121344062721,0.7777202461980975,Rd,-0.08263650092840913,0.16357473309917786,-0.8309635540423979,-0.7455647370470925,-0.1400295644207517,-0.04407230986522546,-0.0823545219753924,0.005369045647846229,0.0,-0.2640280065650124,-0.08246966369070795,Io,0.7297561531258124,0.09334893145444412,-1.7428120304808021,-0.016944653114670163,-0.2642379132997606,0.8558558238359346,0.6767931768349282,0.05519378925981155,0.4950587712859788,-0.2236595483619198,0.7296999356945172,W,0.017831386673774152,-0.20553893164286716,-0.3466453656703123,-0.41796811016286733,0.024086029630550176,0.009240968197631802,0.0798776942466105,-0.06313997681860609,-0.08821125433609574,-0.00548697490141376,0.017746636490500865,
98,Rb,-0.14799725600740665,-0.02261270549284896,0.709927723789396,-0.28308229438196475,-0.11822097614973047,-0.0784954561834776,-0.1394482103105611,-0.012229946160308622,0.3862514015135675,0.048812311342745045,0.7858107945642139,Rd,-0.08648841458148994,0.40367866842994043,-0.1351468784617062,-0.41282834597362006,-0.22442762545480002,-0.045670083597606236,-0.08629530503528182,0.005793132391670286,0.0,-0.28422863580227864,-0.0864596512247668,Io,0.7327341458946793,0.33835307478355214,-1.0757095055093775,0.3302626767790637,-0.35946865918679966,0.8584548526247582,0.6797318592260705,0.05707308208163875,0.5007905321106568,-0.24180049597033718,0.7331164509183543,W,0.017324542672300967,0.05108796426187518,0.3624098166599419,-0.04718038239688937,-0.07328739375130049,0.009276735730843554,0.08004202206154087,-0.0639390167681069,-0.0869648954533761,-0.0057191536451533,0.017394249358917046,
99,Rb,-0.13468614541799054,0.07261472723485368,0.9649229534762932,-0.1327492366919165,-0.15337204580544336,-0.07032520183678563,-0.12801531731100113,-0.011152360547171522,0.41068544332945733,0.051392352845624295,0.8027452749757467,Rd,-0.0919159887861989,0.4526317997640025,0.18455128483994038,-0.2971054345008758,-0.2379393402300246,-0.048043949769628426,-0.0921462912045329,0.007506396522246292,-0.0002027075238604504,-0.32824793107781086,-0.09204053389204189,Io,0.7435631578401644,0.4001878300943461,-0.8742434884388499,0.41721188674597515,-0.3895599923639313,0.8654873849817032,0.6883142423532854,0.06112351453771722,0.521363751354,-0.28362500105335514,0.743440807261817,W,0.016204841953698656,0.13070650902270795,0.6985068670732348,0.09482088335135289,-0.10783581034604492,0.008355469525146205,0.07792236705884226,-0.06498394703488947,-0.08331279230428208,-0.006078665390352554,0.016130815218127745,
100,Rb,-0.14776773183669037,-0.19420876113901206,0.1927097794036256,-0.5338817155399562,-0.03886965122824471,-0.07884301736872107,-0.14010356886897288,-0.011875110114699267,0.39273504273494914,0.05062301897158649,0.7909676596286966,Rd,-0.08924297499097168,0.21578751237659816,-0.5220018529072687,-0.632748699899203,-0.14340728465559618,-0.04715121626947668,-0.08958545509416407,0.005829599510909571,-0.00021367521368135804,-0.2960842356292822,-0.08930280028068442,Io,0.7315594605705363,0.1626705862532072,-1.365809251005844,0.10545811664984767,-0.29767875754247225,0.8572245711944761,0.6803105988349174,0.052250484504556924,0.5055555555555036,-0.25083235925430075,0.7312623588696056,W,0.017324492698000026,-0.1336222672793465,-0.06560847221493571,-0.23068963017161495,-0.005552807318228775,0.009275649102172899,0.07611395808749387,-0.05894372838728663,-0.08717948717950319,-0.0059082568561164926,0.016839956624271842,
101,Rb,-0.1393404820890317,0.0024289885205082957,0.6803118583078642,-0.24703048767938815,-0.1156089926011675,-0.07322397536012745,-0.13281352712484099,-0.01142918262795697,0.4056426812732401,0.05276239372103631,0.801204162726933,Rd,-0.09356959608065016,0.38216086057435433,-0.001359012318534022,-0.3568218155368669,-0.2025627648137714,-0.04957873331679259,-0.09390855453272172,0.00690063856780049,0.0,-0.32552881556824975,-0.09376837933872242,Io,0.7372588917188174,0.33681974152314026,-0.9076601170625305,0.3568218155368669,-0.3685654208562147,0.8619072099682323,0.6848616726991787,0.055420753497984365,0.5160074764860937,-0.2782768546118113,0.7368918187826121,W,0.01665712623728908,0.05343774745319606,0.4653495250558364,0.06175762191981657,-0.0810251059256402,0.008390247176731234,0.07579761901569265,-0.06016494251342202,-0.08496006876757921,-0.006199236860115277,0.016200819466961752,
102,Rb,-0.12285066629419979,0.0919783119857265,1.0734504182332827,-0.09043168209378499,-0.16334781078933822,-0.06416409246440212,-0.11779860326207892,-0.009851066859849034,0.43301456338105554,0.053074919039306945,0.8159339424112914,Rd,-0.09555051822882206,0.43787965620555025,0.335532354746786,-0.30359207560086715,-0.2286869351049814,-0.049759908441700106,-0.0965948546748475,0.009636913232425477,0.0,-0.3695216061415329,-0.09565514073641948,Io,0.7536610320088598,0.3930697093407342,-0.9141083005891673,0.36172672837559894,-0.38581197214990137,0.8721078690056917,0.6967787382943468,0.06638762449015775,0.5406391039443664,-0.32445799563637107,0.7537801412875116,W,0.015040359350896542,0.14150509536259168,0.8607765819366582,0.08397227623006615,-0.11330633859506847,0.007202092011351005,0.0765690921202287,-0.06681593174500486,-0.07975055883476401,-0.006437658643685307,0.01498744140578014,
103,Rb,-0.1367354604162355,-0.18263585562067558,0.18057924034266687,-0.4953676431211186,-0.044212452574618935,-0.07179224204243445,-0.12979130075422343,-0.011221472373789202,0.4130100422436973,0.05225203506467743,0.8033525752444317,Rd,-0.09278477671101695,0.19233333468024527,-0.5004553144607609,-0.6359449472499851,-0.1308888426502605,-0.04834987729383904,-0.09298481248063602,0.006905521460701208,0.0,-0.32954722643982276,-0.09271290874327054,Io,0.7410224798677099,0.1495028021674688,-1.4772811608625827,0.060247416055245466,-0.2920020172868131,0.8644372001025099,0.6883459035023725,0.055459969231593485,0.5230912867203544,-0.2833774388430165,0.7412253683546906,W,0.01618501368183963,-0.13414846032311425,-0.027082840625615497,-0.24098966422110077,-0.0054953330882554,0.008790886780683566,0.07555016014050976,-0.05999171769021609,-0.08379318609420756,-0.006220480364795049,0.015770752518238527,
104,Rb,-0.14493987145967455,-0.29088566675624244,-0.004507458234753459,-0.6232401811849532,-0.027107520553551614,-0.08072131453275352,-0.1364008089055464,-0.012402029314121269,0.37507809661793307,0.04846263834300643,0.7782567994860367,Rd,-0.0831579478339924,0.14417811308799913,-0.9232968329330989,-0.7734855820061423,-0.1303063268715698,-0.04592764447546453,-0.08281477683541977,0.005773358473743446,-0.00021433034093072,-0.2751938373482901,-0.08629757614313899,Io,0.7271758479079842,0.07166748311385901,-1.8932531101899477,-0.04451715579900995,-0.25347909570257565,0.8559242834068646,0.6734789939709769,0.05858889710466232,0.4916738020809134,-0.23386194143168682,0.7298459640887337,W,0.028935837647507165,-0.2074141276000955,-0.4087629194289225,-0.434042269039408,0.021162888853222463,0.008350480813707107,0.09255769175739542,-0.06585905221986756,-0.08830410046095812,-0.005149980641283003,0.015786141977419503,
105,Rb,-0.13975262859217194,-0.03394014448571704,0.6994777858951787,-0.30245218928845446,-0.12253323472783705,-0.07802466844796381,-0.13160658897961602,-0.01196736158563853,0.38127775734926256,0.0500320647857801,0.7848781523264272,Rd,-0.0863372435862311,0.3816196733633242,-0.1914098381330771,-0.4478618956772497,-0.21467436792872463,-0.0477988959860782,-0.0858841120571666,0.00641108656380907,-0.00021193872004458253,-0.2929491407294031,-0.08956722978394041,Io,0.7293051081504185,0.3129115759898317,-1.1748185228051846,0.2966358010331258,-0.347820717475493,0.8575684279856283,0.6753333415715725,0.06047791658497393,0.49657242105022126,-0.24989205548485244,0.7320697278295931,W,0.029616451092462453,0.0438738453107117,0.33039334743264903,-0.06398027081088807,-0.07525663235255851,0.00773217435058377,0.0932985677742858,-0.06624789449229829,-0.0875306913758243,-0.005231234655810398,0.015531889557926185,
106,Rb,-0.13353249628414723,0.05605093909345973,0.9537857514920862,-0.16239850093697972,-0.15187791917743326,-0.06964460564601506,-0.1265899793585602,-0.011111861399122501,0.4048519638064183,0.05215186232912946,0.8025682182984883,Rd,-0.09445944072115081,0.43079150331826416,0.13262872028192557,-0.3310430980638262,-0.2264407196961475,-0.049647639668348675,-0.0946352272874694,0.00790651676479731,0.0,-0.33530170686786354,-0.09447649897092196,Io,0.7415987010379698,0.3755412919261091,-0.9578510020627627,0.3935040599624939,-0.37881906035353113,0.8646963908924247,0.6857981406021161,0.06410689268769003,0.5162269016406391,-0.289825282916896,0.7418333261029147,W,0.01631332959530061,0.11690624439488966,0.6636141677937392,0.07495315427840119,-0.1020859819182061,0.008964157162427953,0.07988688017762038,-0.06773961660652271,-0.08373444231340989,-0.006397295112398741,0.01638878043366037,
107,Rb,-0.14686037617610193,-0.18767826348223238,0.2094625517070511,-0.5343934308710241,-0.04588563994405634,-0.07813206156796593,-0.13925963418902956,-0.012266799004589065,0.3868867250939116,0.051601504008218745,0.7905228551361524,Rd,-0.09175166920234609,0.21648852322723558,-0.5387786774305336,-0.6321483267620637,-0.1403134568817198,-0.04825803802734635,-0.0917238936726272,0.005810589002268081,0.0,-0.30217948813205775,-0.0918126938052335,Io,0.7295411810631913,0.16051430429388178,-1.4016766867401544,0.11078888200981399,-0.2956001225872444,0.8563886748343057,0.6768821642553284,0.05466257802065649,0.5004249113063264,-0.25584620050156964,0.7293143925993301,W,0.017455899329385034,-0.125118842321537,-0.06835688770132783,-0.22157776401962798,-0.007969611148223364,0.009192007243280339,0.07766402675927765,-0.061549202023062514,-0.08761720407708098,-0.006078711205108369,0.017636336663074112,
108,Rb,-0.13844183214752687,0.0,0.6925618223892644,-0.251565485215446,-0.11879678858437738,-0.07343372303685375,-0.13153642557444986,-0.011393194178692301,0.3998117648631038,0.05334001307322486,0.8011190741116694,Rd,-0.09588857948326096,0.3754520297723863,-0.01910342412740007,-0.36714962707115556,-0.19684208004520024,-0.050722262303804506,-0.09614845321176708,0.007093875620709279,-0.000208778989490641,-0.3316778994730571,-0.09571553343461729,Io,0.7353374573568627,0.3264101158192383,-0.9441702809933321,0.35355149273521813,-0.36379972886666523,0.8607643617814665,0.6823869387667907,0.05804080053314371,0.5110909662583704,-0.2834640694744654,0.7358131632787243,W,0.01682003568144609,0.05386570876817198,0.4618923796333691,0.06119160451183913,-0.08051507916518764,0.00832753560215636,0.07745292064280916,-0.06255508501891402,-0.085599385688729,-0.006511637959536153,0.01694962571231673,
109,Rb,-0.12278856599898849,0.08064844481611265,1.0797170564443774,-0.10824509235850716,-0.16317305653385936,-0.0637748461594691,-0.1167713599169295,-0.009818643255621708,0.42641310130905125,0.05337470159662024,0.8150397943067738,Rd,-0.09730177775994411,0.4259490677666262,0.2970060513843276,-0.3247352770756346,-0.22187398178461815,-0.050108807696725724,-0.09740726505634952,0.009818643255621708,0.0,-0.3724750681316967,-0.09733826932550689,Io,0.7516719270309549,0.37740340195501937,-0.9741009157695563,0.35020471057170066,-0.37884077309378433,0.8713726429337086,0.6941734612146491,0.0691574003221278,0.5351562234038398,-0.3268483070893372,0.7517923474178568,W,0.015317183079685767,0.13310908367703592,0.8360822520951869,0.070040942114408,-0.10938542458613577,0.007809164835833201,0.07862996094901556,-0.0691574003221278,-0.08034151954413847,-0.006600097509297175,0.015251157405914949,
110,Rb,-0.13668874157497998,-0.17941809000987732,0.1952587261622949,-0.4955237686234537,-0.05008558155706198,-0.07211081465549057,-0.1299595324030384,-0.011188214163157097,0.4064576841444215,0.05280740667543955,0.8020287582512934,Rd,-0.09440672719328326,0.1947048331050316,-0.5235377838929755,-0.6342704238380442,-0.1298238208520962,-0.05025905263863217,-0.09457451120418081,0.007315370798964364,-0.00020632369754116945,-0.3320906729507108,-0.09435632450016804,Io,0.7390341595702123,0.14804003839397445,-1.5114795930088827,0.07267681939805178,-0.2905462094308799,0.8624162075975621,0.6858260472358428,0.057877492497433965,0.5174598334184782,-0.2852431573174693,0.7392866661868432,W,0.016358287531300576,-0.12712133731637237,-0.03624741468231319,-0.23124442535765086,-0.007724641931671861,0.008012312739551601,0.0772036826156487,-0.061965493826337245,-0.08459271598935976,-0.0062370952765685595,0.016536675427932693,
111,Rb,-0.12999358382842852,-0.01976214284862731,0.6318859397925926,-0.2690564397625107,-0.11103142873872059,-0.06828745239853296,-0.12404863740329637,-0.010536358716112968,0.41772300964986,0.05445383442204699,0.8105577738938428,Rd,-0.09812149528804104,0.33121351414386435,-0.034079298189149766,-0.41393298424986563,-0.1771939924392173,-0.05157882042864564,-0.09820517127754892,0.008171053698255732,-0.00020199371829302464,-0.3591967775809194,-0.09790709463998785,Io,0.7433573139484024,0.2901082570186353,-1.0660548163338754,0.2759553228332029,-0.34881106380024174,0.8659430133944408,0.6893744589024808,0.06042279182109617,0.5265976238670982,-0.31069883129879855,0.7432466463289246,W,0.015866454557199736,0.02529554284632721,0.4487059708064462,0.006898883070814754,-0.06996500989014807,0.007991084855197748,0.07623822507074204,-0.06278809683895341,-0.08281742454364617,-0.006523115581838871,0.01553333713029538,
112,Rb,-0.14308010548365982,-0.2016578746578109,0.17850979532802377,-0.5194676693218312,-0.046485284349239646,-0.07593150405261787,-0.13592975955542472,-0.011828628550135702,0.39655173858505677,0.05044194173079132,0.7921956274786879,Rd,-0.08942506592721394,0.2008347812917461,-0.6094419260088842,-0.6617028644931437,-0.1426364251350009,-0.04727810629691008,-0.0893612308189249,0.006451979209178495,0.0,-0.3033278158232924,-0.08968252386546748,Io,0.7359953910863706,0.1448644324070868,-1.5787543152400063,0.055657250284340674,-0.2877194441828109,0.8603182676156815,0.682795319988707,0.056562351066738493,0.50967267827651,-0.25924182921686095,0.7358949319409321,W,0.016801072992397224,-0.13910277884551026,-0.115697250644722,-0.2906545292633271,-0.0017126157392053872,0.008596019326852134,0.07740444641333594,-0.06236913235504391,-0.08567863765521737,-0.005950255861022988,0.01644179604206921,
113,Rb,-0.13620552651207427,-0.013706505026713141,0.682711580650318,-0.2590438690792,-0.11745741358279281,-0.07152963258092979,-0.1290945598665449,-0.011176236569912236,0.4075733950206952,0.05226665840721194,0.8018216460948225,Rd,-0.09330078566078416,0.36362551570723484,-0.06236486834824577,-0.40799409379975443,-0.19975241672993863,-0.04864015015499503,-0.09302402108037867,0.0073075392957864145,0.0,-0.32922463933242874,-0.09316771685510138,Io,0.7404132421191785,0.3144433506115756,-1.0762595734442455,0.3043765461680744,-0.35611292270947137,0.8640779615770983,0.6866058698789959,0.058890169618756545,0.5183939556003411,-0.28331847374729174,0.7405143919985729,W,0.016344663181401656,0.0411195150799962,0.4361063938312827,-0.006476096726965621,-0.07356674523770744,0.008583555909686758,0.07720360933199852,-0.06297379451926412,-0.08414153673642735,-0.006222221239059799,0.01641296566352912,
114,Rb,-0.1244029233741001,0.03763336323091768,0.8148836243826199,-0.17245779957640933,-0.13425914592113594,-0.0644805878386322,-0.11859188141319599,-0.010097698455126774,0.4304589530153205,0.05445941415741314,0.817430960861951,Rd,-0.09819861595326732,0.3779016891108248,0.16571595446166526,-0.34491559915281866,-0.19610596937815175,-0.050463068743350055,-0.09914030298035986,0.009023475215327514,0.0,-0.37532451129152367,-0.09818179034039129,Io,0.7497943839846711,0.33791624067792253,-0.9503323092166874,0.33111897518673533,-0.36773090447115603,0.8704879358222185,0.6946095911339982,0.06294948185927311,0.5376312368863212,-0.3276186392589812,0.7498746831048229,W,0.015398407453602856,0.07997089686580451,0.6521777574349685,0.07588143181370344,-0.09251254008769318,0.00841051145719968,0.07592390291516528,-0.06402370509907238,-0.08062502089359609,-0.006609849739465952,0.015312756291694058,
115,Rb,-0.13235232896897675,-0.13795818656795436,0.3255265872491046,-0.40740976510276244,-0.06753514673212531,-0.06908429789146786,-0.12643131801011237,-0.010755345783152896,0.42267340630292544,0.05097307319713782,0.8066363675025275,Rd,-0.09032948267912823,0.23799804115498058,-0.4193335334159135,-0.5856515373352775,-0.15631730591934923,-0.047196203509956895,-0.0911764312573169,0.0077438489640730785,0.0,-0.33187903092431975,-0.09008353990807647,Io,0.7484255832993792,0.1903984329240418,-1.5154480570902895,0.09548666369597408,-0.30681697747586717,0.868683745764344,0.6935487204299571,0.059799722555118194,0.5317825866934388,-0.28824718837782537,0.7485622072571511,W,0.015578562954866445,-0.08471116719088939,0.08744433984035743,-0.21643643771081428,-0.02327053745076346,0.008208035393177854,0.07598035938109743,-0.06281121937434728,-0.08178201820858233,-0.005956092791987914,0.015547412979138128,
116,Rb,-0.14556869893217556,-0.19855495195220343,0.1720327540407803,-0.5164673632355595,-0.03437643463715156,-0.07689420499383245,-0.13803620928677024,-0.01169345478358149,0.4040473871496097,0.05016002797129969,0.7943598968071631,Rd,-0.08760013601748,0.20686269052758965,-0.5081127873965198,-0.6290307629150578,-0.14335704657167933,-0.04644105450123044,-0.08759990204743763,0.005846727391715616,0.0,-0.2982706220918463,-0.08776912578012083,Io,0.736186364758449,0.15950858064779955,-1.3795283020043634,0.07945651742077388,-0.2969538821843321,0.8603015014164607,0.6855355970828813,0.050455091936578496,0.5155450751007193,-0.25389311745244747,0.7361758696046203,W,0.016829582781821634,-0.14455465121204528,-0.059485516126381505,-0.24499092871427824,-0.0019504360078354001,0.008374616385519205,0.07499082523754691,-0.05673491024627688,-0.08578366539903129,-0.005782523331751588,0.016271804217572124,
117,Rb,-0.13763912483882051,-0.0032455677715332912,0.6476928049515731,-0.2341871982256312,-0.11035355485434509,-0.07230129758234527,-0.13108719615744924,-0.011031210539135822,0.4156669396624043,0.052247669946968105,0.8041486260913597,Rd,-0.09175941655911005,0.37324029372387824,0.004194891999558547,-0.35816865610989684,-0.20227333305118883,-0.048200865055005725,-0.0926879164749699,0.006921543867622435,0.0,-0.3269959712773583,-0.09188909700155817,Io,0.7413874109808821,0.3334820885227756,-0.9279147841107729,0.3306172210244637,-0.367180902607598,0.8638498784057516,0.6892008646458909,0.05342566672847333,0.5251396188210924,-0.28067613723459905,0.7413021970540671,W,0.016344646074588562,0.042192381029644524,0.46181586524267093,0.04132715262808855,-0.07722257788910802,0.00828452368135973,0.07415033317997592,-0.05796792989178816,-0.08395649078332125,-0.0060656925532257665,0.01571160725938924,
118,Rb,-0.12256557131831211,0.07268664864780697,0.9777853813291676,-0.09780843891211305,-0.15128002166349247,-0.0633602211468447,-0.11787383746195967,-0.009670130364081745,0.441189903947652,0.05218132926383587,0.8177554012292512,Rd,-0.09328110937612537,0.420318446528391,0.2824399090056378,-0.31950756711284084,-0.22496719228445222,-0.04833666355531898,-0.09441635736996565,0.009455238578176813,-0.00019190513428247904,-0.36626730841147964,-0.0933471446957555,Io,0.7568518698507459,0.37923468859706455,-0.9630404395396772,0.31950756711284084,-0.3804132730643277,0.8746323310878171,0.7007922177464139,0.06403775218893391,0.5478891586649575,-0.3222125796067502,0.7571012657357024,W,0.014894683229233367,0.11851084018655636,0.7944584947032546,0.045643938158993806,-0.10467223529896458,0.007838377873808713,0.07506393629434018,-0.06425264397483885,-0.0788730102316451,-0.006273165266703625,0.014625819906319485,
119,Rb,-0.1365386680576099,-0.1885803234315919,0.163150027876461,-0.4788852091918603,-0.038105179822587786,-0.07168338181716287,-0.1306363470216256,-0.011040746198620758,0.42115271086990097,0.05165697673620975,0.8047256627668139,Rd,-0.09037493044056308,0.18776747720979073,-0.4833503656860178,-0.6272721754203494,-0.1328667454340642,-0.04754510018487558,-0.09138109003484325,0.006927527026514883,-0.00020384932762923958,-0.3260588371587211,-0.0905549759726036,Io,0.7440590337971522,0.14956370479047829,-1.4590544653623487,0.04721403470907015,-0.29255753192753803,0.8660522864438636,0.6924369920949104,0.05303887879694235,0.5302121011483757,-0.2808762015068886,0.7440444933005841,W,0.016038760803525794,-0.14468662746039324,-0.022782734568525555,-0.249559897747908,-0.002256227752635646,0.008046093877481966,0.07336228354909795,-0.05758506840828051,-0.08296667634272417,-0.005923333332355913,0.015403681479927961,
120,Rb,-0.16972399469777158,-0.5547680331131222,-0.4752558214581928,-1.0022691824747938,0.08062213262212507,-0.09175019275252932,-0.15973768836565214,-0.013389670732874717,0.35654158302633987,0.044739952815803403,0.7609579357163647,Rd,-0.07768956075288817,-0.05043345755575292,-1.2843400272779484,-1.0642071656615024,-0.0646328269903416,-0.041634541249023035,-0.07691073884268339,0.003671361329998696,-0.0002273862136713586,-0.22787043764649914,-0.07751021352636744,Io,0.7158233751271275,-0.13058663117113453,-2.018695653803013,-0.2984284644446869,-0.18061159319247236,0.8457979953739658,0.6665597366365132,0.04751173485862154,0.4759193452003951,-0.18894415101582393,0.716262265142664,W,0.019173840405261034,-0.46110589765248383,-0.8678144061694767,-0.7376250724954753,0.11440235578771267,0.01079414032382698,0.07888280906940716,-0.05787793155498267,-0.09277357517526359,-0.005181745947528837,0.019236111386219265,
121,Rb,-0.17002820272391955,-0.12929942894239962,0.4700691180970337,-0.4681567754274016,-0.07481481647911156,-0.09191328099775325,-0.1601788641642808,-0.013571134068618727,0.3482673013483433,0.04599194785164971,0.7593708103679754,Rd,-0.0807525618713854,0.3682804424358913,-0.35360366820482175,-0.5081213782079058,-0.21029029496814639,-0.04399268150320979,-0.08042453430842356,0.003877466876641441,-0.00022942509970900996,-0.23326302833099094,-0.08088317443772301,Io,0.7117493244014772,0.28535046387281643,-1.0703486694237039,0.27975221946271805,-0.3311622807510184,0.843716784543483,0.6614917946869117,0.04911458043870387,0.46825662849271693,-0.19248011324687664,0.7116555563830897,W,0.019646419346140597,-0.03388536758488507,0.07259969891928536,-0.14843995318438216,-0.03999110310290777,0.010998170375802448,0.08042453430842356,-0.059669906936468606,-0.0938348657783106,-0.0052090327678175116,0.01978437360337886,
122,Rb,-0.15648827807648502,0.10210402357928684,1.0041405809945947,-0.12683074135601455,-0.1623287894566989,-0.08376025682417447,-0.14771175370123946,-0.012693983976786366,0.37007471502486694,0.04881830823034615,0.7769104390685129,Rd,-0.08648036420028027,0.5454056592857393,0.19290565200748544,-0.2113845689266194,-0.27492679370389367,-0.04644886969356045,-0.08638499881627223,0.004948502228307073,-0.00022015152589857173,-0.2691568553241471,-0.08638374812012323,Io,0.7227997598998236,0.4773363102329317,-0.6235544579766047,0.5556394383209949,-0.4119210322047446,0.8513087920855864,0.6712971663742276,0.052927458614981736,0.48675502374781027,-0.22571905955999083,0.7231243317484987,W,0.018318500791108947,0.1786820412636764,0.6567709243658028,0.16910765514120968,-0.12291948797005572,0.009898939442765419,0.0791312966256313,-0.061103244904968566,-0.09026212561584802,-0.005774208500390156,0.018471996453455472,
123,Rb,-0.13737330381558302,0.14867905928170397,1.1412854235597174,-0.026115626938208323,-0.18088066522333615,-0.07178938300283566,-0.13066972075112207,-0.01139629809530417,0.40564889283835665,0.052282352291903963,0.800909155894219,Rd,-0.09309937758588047,0.5292651295082639,0.4028267702804951,-0.16975157509870203,-0.26461251162484994,-0.048584733951347325,-0.09287798778879047,0.007095808248033653,-0.00020622719514490774,-0.3265232925467846,-0.09288017533440084,Io,0.7392780205334231,0.47916675083727517,-0.5824936353982428,0.5484281657036505,-0.42238616879087754,0.8629228866003946,0.6860160339434187,0.0582716374309258,0.5168053510182564,-0.280448607413358,0.739637417191918,W,0.01641307545578766,0.20362566814676578,0.8969946574555285,0.23504064244445477,-0.13864204834429253,0.008701743394426057,0.07750507946510944,-0.06257212727819632,-0.08455315000700811,-0.006207667158783696,0.01653364377687995,
124,Rb,-0.12011732176624179,0.09567211997747585,0.9833009891986284,-0.08484042929250009,-0.1551568936077767,-0.06190602387346121,-0.11504004831678785,-0.009456693609023013,0.44053152707029214,0.054956853039441055,0.8233199141651125,Rd,-0.0996488992231573,0.42235740770561064,0.38752927541219384,-0.2686613594264805,-0.21122198961725985,-0.051472424344287185,-0.10066004227716226,0.009886543318442714,0.0,-0.3931528717434447,-0.09958458378225522,Io,0.7536957958801818,0.38657759047822376,-0.7643812894260494,0.3888519675909289,-0.38776185007515745,0.8729444939460217,0.6977429017476486,0.06447745642443835,0.5459809851064596,-0.34504740356563357,0.7538727702117296,W,0.014947334883444394,0.13378540354568916,0.8560252163115296,0.15554078703639668,-0.1155201745683898,0.007651306321333954,0.07502611846747977,-0.06383268186038338,-0.07918365896478323,-0.006705610715713526,0.01485033266935386,
125,Rb,-0.1227545710507069,-0.07434632574921252,0.47183417139208905,-0.30265936697113105,-0.08566568355091332,-0.0637655361373297,-0.11791800126573955,-0.00969147929445734,0.4456043696047171,0.05234079591382483,0.8198976620972379,Rd,-0.09303914106064565,0.270494078789721,-0.17257593102169677,-0.5044322782852184,-0.16273876054511383,-0.048327564230386526,-0.09445472550369936,0.009260746881297287,0.0,-0.36738389720434395,-0.0929956765542809,Io,0.7575488221919757,0.2333209159151147,-1.357772824833486,0.14124103791988504,-0.32391522898900715,0.8745946693352931,0.7014917830405123,0.06202546748458675,0.5511624124474405,-0.3228870897791133,0.7576161539462373,W,0.01479283414350183,-0.03321857107944434,0.3162742264458747,-0.12106374678840463,-0.04530647093574174,0.0073833778684241355,0.0739995620189348,-0.06267156610432684,-0.07835433670182337,-0.00613257281833813,0.014503912857022332,
126,Rb,-0.14579207940367217,-0.35631599799452374,-0.1922050721776978,-0.6839340357413217,0.015515377193380754,-0.07670150076945359,-0.13876493098444434,-0.011854945473758923,0.40624980647398073,0.0465707134065479,0.7903161839511138,Rd,-0.08054155561996668,0.0772017995654048,-0.9887566235376217,-0.8431255785432588,-0.11054706250267639,-0.04253446860850556,-0.08069150171790794,0.005819700505207377,0.0,-0.2761260712749318,-0.08094753641674651,Io,0.742405959495167,0.016967428475886642,-1.9529206281513873,-0.13560761053483597,-0.23951863542246551,0.8639378132123922,0.6895455601334423,0.05453274917911157,0.5181336454520896,-0.2370752747639173,0.7424182334087066,W,0.016477404995941528,-0.2859011698193832,-0.506116425387912,-0.5129505268059389,0.05430382017683264,0.009064722818275505,0.07702370618509259,-0.06099908307390276,-0.08442894860157664,-0.005277134663642693,0.016285303184516806,
