Iteration No,Rb,loss,loss_gain,loss_iip3,loss_s11,loss_nf,loss_Io,Rd,loss,loss_gain,loss_iip3,loss_s11,loss_nf,loss_Io,Io,loss,loss_gain,loss_iip3,loss_s11,loss_nf,loss_Io,W,loss,loss_gain,loss_iip3,loss_s11,loss_nf,loss_Io,
228,Rb,0.0007495443939019758,0.0,0.0008643273945367039,0.0,0.0,-0.00011478300063468904,Rd,4.2337877982673e-05,0.0,6.591005056075655e-05,0.0,0.0,-2.357217257805664e-05,Io,-2233.7555968870483,0.0,-3156.0645174700758,0.0,0.0,922.3089205830514,W,3683.0137009521427,0.0,3657.5685550471244,0.0,0.0,25.4451459051418,
229,Rb,-0.00011018382148950954,0.0,0.0,0.0,0.0,-0.00011018382148950954,Rd,-2.9868932327775546e-05,0.0,0.0,0.0,0.0,-2.9868932327775546e-05,Io,914.5566414437973,0.0,0.0,0.0,0.0,914.5566414437973,W,25.586265255728005,0.0,0.0,0.0,0.0,25.586265255728005,
230,Rb,-0.00011422824742857977,0.0,0.0,0.0,0.0,-0.00011422824742857977,Rd,-2.637531422397989e-05,0.0,0.0,0.0,0.0,-2.637531422397989e-05,Io,919.2736453766945,0.0,0.0,0.0,0.0,919.2736453766945,W,26.799371564753493,0.0,0.0,0.0,0.0,26.799371564753493,
231,Rb,0.00108687194880244,0.0,0.0,0.0019828025838485334,-0.0007792800414768558,-0.00011665059356919746,Rd,0.00012376285167009325,0.0,0.0,0.000170014532422351,-2.2604204878955753e-05,-2.364747587328858e-05,Io,-1021.4583225820563,0.0,0.0,-1059.676813540701,-885.3366024896276,923.5550934483127,W,-1023.5653763591284,0.0,0.0,-635.8165979518902,-415.7644472543913,28.01566884740135,
232,Rb,-0.00012729041607719682,0.0,0.0,0.0,0.0,-0.00012729041607719682,Rd,-2.7383918087644267e-05,0.0,0.0,0.0,0.0,-2.7383918087644267e-05,Io,920.0502544389676,0.0,0.0,0.0,0.0,920.0502544389676,W,27.08546373744746,0.0,0.0,0.0,0.0,27.08546373744746,
233,Rb,-0.0009882328248184181,0.0,0.0,0.0,-0.0008592886776821167,-0.00012894414713630146,Rd,-5.0588646259616464e-05,0.0,0.0,0.0,-2.6166541168726157e-05,-2.442210509089031e-05,Io,27.740454397703097,0.0,0.0,0.0,-896.8629959799634,924.6034503776665,W,-364.26731234414314,0.0,0.0,0.0,-393.6855750986569,29.418262754513716,
234,Rb,0.0007051003058285909,0.0,0.0,0.001655104330570482,-0.0008301382658016043,-0.00011986575894033372,Rd,4.076482797247103e-05,0.0,0.0,9.917179660388491e-05,-3.484061801743576e-05,-2.3566350613978115e-05,Io,-1309.0849574069607,0.0,0.0,-1303.9007736086419,-929.6184129910944,924.4342291927837,W,-1526.8095380829757,0.0,0.0,-1101.2927895636565,-452.8591901912665,27.342441672075875,
235,Rb,-0.00012358256704001445,0.0,0.0,0.0,0.0,-0.00012358256704001445,Rd,-2.753285502191913e-05,0.0,0.0,0.0,0.0,-2.753285502191913e-05,Io,918.5232208607227,0.0,0.0,0.0,0.0,918.5232208607227,W,25.410628384638887,0.0,0.0,0.0,0.0,25.410628384638887,
236,Rb,-0.0009542206370439746,0.0,0.0,0.0,-0.0008281914963024853,-0.0001260291407414894,Rd,-4.619948250081172e-05,0.0,0.0,0.0,-2.1606900829485818e-05,-2.4592581671325903e-05,Io,47.36751768728407,0.0,0.0,0.0,-875.3703023617206,922.7378200490047,W,-311.9789466753084,0.0,0.0,0.0,-339.5781249586432,27.599178283334773,
237,Rb,0.0007097820105568564,0.0,0.0,0.0016293417745929907,-0.0008019416546827423,-0.00011761810935343496,Rd,4.4199945808522194e-05,0.0,0.0,9.836591160893413e-05,-3.0480489715626838e-05,-2.368547608478509e-05,Io,-1292.4390055566091,0.0,0.0,-1305.611694979336,-909.8481499385548,923.020839361299,W,-1403.9970811426736,0.0,0.0,-1034.3176769493539,-395.8940073847084,26.21460319150715,
238,Rb,-0.00012057269024508538,0.0,0.0,0.0,0.0,-0.00012057269024508538,Rd,-2.7571568173175294e-05,0.0,0.0,0.0,0.0,-2.7571568173175294e-05,Io,917.3679700778866,0.0,0.0,0.0,0.0,917.3679700778866,W,24.398989652997166,0.0,0.0,0.0,0.0,24.398989652997166,
239,Rb,-0.00044620829269406264,0.0,0.00047686676035501706,0.0,-0.0007992887764494681,-0.00012378627659965266,Rd,-5.850534682759984e-05,0.0,-1.630524289153627e-05,0.0,-1.7550875019531916e-05,-2.4649228916539767e-05,Io,-3265.134494151201,0.0,-3329.1841822316937,0.0,-857.2539041991232,921.3035922795918,W,2863.1863229881096,0.0,3130.5611082518085,0.0,-293.83242338669413,26.457638123110115,
240,Rb,-0.00010254225310557946,0.0,0.0,0.0,0.0,-0.00010254225310557946,Rd,-3.150894073692764e-05,0.0,0.0,0.0,0.0,-3.150894073692764e-05,Io,910.5404849111738,0.0,0.0,0.0,0.0,910.5404849111738,W,22.933064818216472,0.0,0.0,0.0,0.0,22.933064818216472,
241,Rb,-0.00010813493035076979,0.0,0.0,0.0,0.0,-0.00010813493035076979,Rd,-2.7670045837578664e-05,0.0,0.0,0.0,0.0,-2.7670045837578664e-05,Io,915.206777544847,0.0,0.0,0.0,0.0,915.206777544847,W,24.672782905589486,0.0,0.0,0.0,0.0,24.672782905589486,
242,Rb,-0.00011172284271583478,0.0,0.0,0.0,0.0,-0.00011172284271583478,Rd,-2.459489805722098e-05,0.0,0.0,0.0,0.0,-2.459489805722098e-05,Io,919.640449386337,0.0,0.0,0.0,0.0,919.640449386337,W,25.84257882068781,0.0,0.0,0.0,0.0,25.84257882068781,
243,Rb,0.0015325209663304112,0.0,0.0005232698256017771,0.0018701536099638206,-0.0007467978266814589,-0.0001141046425537802,Rd,9.175535981133172e-05,0.0,-1.6139259660991465e-05,0.00015037577626797287,-2.030072979617519e-05,-2.2180426999495374e-05,Io,-4734.60076207878,0.0,-3624.0425188486984,-1091.3776876009208,-942.5349469969926,923.3543913679468,W,2966.2323598425983,0.0,3891.9426811543035,-574.7968465152726,-377.92892658297603,27.01545178635386,
244,Rb,-0.00011630576925431242,0.0,0.0,0.0,0.0,-0.00011630576925431242,Rd,-3.067342427939357e-05,0.0,0.0,0.0,0.0,-3.067342427939357e-05,Io,911.8704918194147,0.0,0.0,0.0,0.0,911.8704918194147,W,28.201758055785312,0.0,0.0,0.0,0.0,28.201758055785312,
245,Rb,-0.0010197602375459993,0.0,0.0,0.0,-0.0008991853291047637,-0.0001205749084412357,Rd,-4.121209166648685e-05,0.0,0.0,0.0,-1.4145152056282429e-05,-2.706693961020442e-05,Io,146.16641398139333,0.0,0.0,0.0,-770.7152359644136,916.881649945807,W,-470.8709667436789,0.0,0.0,0.0,-500.38059136224996,29.50962461857108,
246,Rb,-0.00011251864386439684,0.0,0.0,0.0,0.0,-0.00011251864386439684,Rd,-2.5719242239445532e-05,0.0,0.0,0.0,0.0,-2.5719242239445532e-05,Io,918.1209668237555,0.0,0.0,0.0,0.0,918.1209668237555,W,27.818225905262004,0.0,0.0,0.0,0.0,27.818225905262004,
247,Rb,0.0010046670043323035,0.0,0.0,0.001916364436670068,-0.0007963271138867272,-0.00011537031845098333,Rd,0.00010684043347729983,0.0,0.0,0.0001502678389273381,-2.0286158255201463e-05,-2.3141247194821173e-05,Io,-1051.7662698634902,0.0,0.0,-1065.7240739667307,-908.450241409107,922.4080455122481,W,-1200.0848344078045,0.0,0.0,-759.3471137832375,-469.84602665273417,29.108306028123334,
248,Rb,-0.0011048035236755703,0.0,0.0,0.0,-0.0009810917460892014,-0.00012371177758636903,Rd,-6.031995675160047e-05,0.0,0.0,0.0,-3.3639975880656504e-05,-2.6679980870943963e-05,Io,74.00156799628247,0.0,0.0,0.0,-844.7141946791111,918.7157626753935,W,-553.5755295912355,0.0,0.0,0.0,-582.2297695595662,28.6542399683307,
249,Rb,-0.00011427087348917696,0.0,0.0,0.0,0.0,-0.00011427087348917696,Rd,-2.543256677255637e-05,0.0,0.0,0.0,0.0,-2.543256677255637e-05,Io,918.9988796733754,0.0,0.0,0.0,0.0,918.9988796733754,W,26.34678825276892,0.0,0.0,0.0,0.0,26.34678825276892,
250,Rb,0.001034597734595736,0.0,0.0,0.001932021913345167,-0.0007815028639485542,-0.00011592131480084997,Rd,0.0001123003847323867,0.0,0.0,0.00015632294237543634,-2.1179237354029204e-05,-2.2843320289041428e-05,Io,-1091.8823181587975,0.0,0.0,-1091.6415148831481,-923.4805609362683,923.2397576606522,W,-1029.1289644257838,0.0,0.0,-639.2725781153829,-418.0243342831747,28.167947973023352,
251,Rb,-0.0010990549930216108,0.0,0.0,0.0,-0.0009737169979036524,-0.00012533799511795844,Rd,-6.209105670269241e-05,0.0,0.0,0.0,-3.566435460323758e-05,-2.6426702099454842e-05,Io,60.714871413461445,0.0,0.0,0.0,-858.8394538117507,919.5543252252121,W,-509.59889326586625,0.0,0.0,0.0,-537.4109988675107,27.812105601644426,
252,Rb,-0.00011544787762127565,0.0,0.0,0.0,0.0,-0.00011544787762127565,Rd,-2.524500050690332e-05,0.0,0.0,0.0,0.0,-2.524500050690332e-05,Io,919.7557923701588,0.0,0.0,0.0,0.0,919.7557923701588,W,26.192541071084207,0.0,0.0,0.0,0.0,26.192541071084207,
253,Rb,0.0016785098491493289,0.0,0.0006139913757006246,0.0019512427852170662,-0.0007692646309480182,-0.00011745968082058917,Rd,0.00010129354555224203,0.0,-1.1998313931382896e-05,0.0001575439113598928,-2.1535236270529982e-05,-2.2716815605742033e-05,Io,-3999.4508646323306,0.0,-2894.490019599901,-1097.3359737442122,-931.3235644811654,923.6986931929987,W,2753.7864815449175,0.0,3669.6598132938925,-569.9273999680586,-373.30244697936195,27.356515198619938,
254,Rb,-0.00012192610813560697,0.0,0.0,0.0,0.0,-0.00012192610813560697,Rd,-3.1481465820003995e-05,0.0,0.0,0.0,0.0,-3.1481465820003995e-05,Io,912.2734892308796,0.0,0.0,0.0,0.0,912.2734892308796,W,29.02116076792257,0.0,0.0,0.0,0.0,29.02116076792257,
255,Rb,-0.001064812255409614,0.0,0.0,0.0,-0.0009385532485635854,-0.00012625900684579594,Rd,-4.362152931703288e-05,0.0,0.0,0.0,-1.5731718052839846e-05,-2.7889811264149907e-05,Io,153.3949734246319,0.0,0.0,0.0,-763.7680035667972,917.1629769914292,W,-459.71435110420947,0.0,0.0,0.0,-489.3937116835478,29.679360579338365,
256,Rb,-0.00011776336973059666,0.0,0.0,0.0,0.0,-0.00011776336973059666,Rd,-2.642771556994711e-05,0.0,0.0,0.0,0.0,-2.642771556994711e-05,Io,918.3692856313941,0.0,0.0,0.0,0.0,918.3692856313941,W,28.00860379438362,0.0,0.0,0.0,0.0,28.00860379438362,
257,Rb,0.0010879157071174428,0.0,0.0,0.0020371962414412336,-0.0008294298983015935,-0.00011985063602237638,Rd,0.0001171837943787835,0.0,0.0,0.00016277293196395668,-2.19361959092243e-05,-2.3652941675975335e-05,Io,-1053.1740977723466,0.0,0.0,-1074.2644363384732,-901.6712162358202,922.7615548018564,W,-1136.200919051799,0.0,0.0,-706.0373069132029,-459.4433945728961,29.2797824339109,
258,Rb,-0.001156340870442255,0.0,0.0,0.0,-0.0010265989209270133,-0.00012974194951547485,Rd,-6.340715489271474e-05,0.0,0.0,0.0,-3.6013374752879284e-05,-2.739378013983546e-05,Io,80.84807487530725,0.0,0.0,0.0,-838.4043296281762,919.2524045033626,W,-543.0484952843726,0.0,0.0,0.0,-572.4999355390061,29.451440253966158,
259,Rb,-0.00011938721024222126,0.0,0.0,0.0,0.0,-0.00011938721024222126,Rd,-2.610729624813461e-05,0.0,0.0,0.0,0.0,-2.610729624813461e-05,Io,919.5559237345477,0.0,0.0,0.0,0.0,919.5559237345477,W,27.157553851872162,0.0,0.0,0.0,0.0,27.157553851872162,
260,Rb,0.0011187111682080544,0.0,0.0,0.0020570360943010205,-0.0008168806797561161,-0.00012144424633682283,Rd,0.00011787621648518378,0.0,0.0,0.00016416228604164938,-2.289294379560804e-05,-2.339312576092699e-05,Io,-1094.3369669722042,0.0,0.0,-1100.91854523235,-917.2326792611327,923.8142575210626,W,-1010.5806765263917,0.0,0.0,-630.3202738304038,-409.2157402753331,28.95533757893515,
261,Rb,-0.0011551699589958126,0.0,0.0,0.0,-0.0010230906351903755,-0.00013207932380543698,Rd,-6.553075344042213e-05,0.0,0.0,0.0,-3.8302348316136574e-05,-2.7228405124285563e-05,Io,66.87955119463632,0.0,0.0,0.0,-852.9883742516016,919.8679254462379,W,-500.53070629124085,0.0,0.0,0.0,-528.5284284470362,27.997722155795266,
262,Rb,-0.00012120778068315676,0.0,0.0,0.0,0.0,-0.00012120778068315676,Rd,-2.592713398372883e-05,0.0,0.0,0.0,0.0,-2.592713398372883e-05,Io,920.2186057324336,0.0,0.0,0.0,0.0,920.2186057324336,W,26.3925603288672,0.0,0.0,0.0,0.0,26.3925603288672,
263,Rb,0.0011229653881242258,0.0,0.0,0.002053964128823219,-0.0008077608929695247,-0.000123237847729407,Rd,0.0001133941337536118,0.0,0.0,0.00016032921990259683,-2.3661489711466957e-05,-2.3273596437497894e-05,Io,-1125.083194054624,0.0,0.0,-1123.2779259591512,-926.1025328846871,924.2972647892767,W,-900.7206758885123,0.0,0.0,-562.0721846417338,-366.75210047881455,28.103609231957982,
264,Rb,-0.0011544399398038649,0.0,0.0,0.0,-0.001020840686838911,-0.00013359925296495408,Rd,-6.684875672125809e-05,0.0,0.0,0.0,-3.975762877316248e-05,-2.7091127948095605e-05,Io,58.773227019912426,0.0,0.0,0.0,-861.7872051778573,920.5604321977697,W,-463.74154858998884,0.0,0.0,0.0,-491.5170259569921,27.77547736700325,
265,Rb,-0.0001226495205411387,0.0,0.0,0.0,0.0,-0.0001226495205411387,Rd,-2.585935266095981e-05,0.0,0.0,0.0,0.0,-2.585935266095981e-05,Io,920.4125730856335,0.0,0.0,0.0,0.0,920.4125730856335,W,26.239386213207727,0.0,0.0,0.0,0.0,26.239386213207727,
266,Rb,0.0018071497555719397,0.0,0.0006540011649028884,0.0020776267441213383,-0.0007998205488046828,-0.00012465760464737145,Rd,0.00012521233627973968,0.0,5.7146512434324696e-06,0.00016658357312844283,-2.38162452207443e-05,-2.3269642871357473e-05,Io,-4523.926967411402,0.0,-3391.7930034923593,-1126.4614260233002,-929.93413794777,924.2616000522079,W,2758.8937076364255,0.0,3562.3028180085626,-500.28811498792527,-330.99419036233,27.873194978099672,
267,Rb,-0.00013201945400247443,0.0,0.0,0.0,0.0,-0.00013201945400247443,Rd,-3.2430654405521044e-05,0.0,0.0,0.0,0.0,-3.2430654405521044e-05,Io,913.399293443974,0.0,0.0,0.0,0.0,913.399293443974,W,28.08403307532683,0.0,0.0,0.0,0.0,28.08403307532683,
268,Rb,-0.0011201319763179754,0.0,0.0,0.0,-0.0009841621988459397,-0.00013596977747203553,Rd,-4.765776366587731e-05,0.0,0.0,0.0,-1.900708458545252e-05,-2.8650679080424788e-05,Io,152.3916858645027,0.0,0.0,0.0,-766.2241168208313,918.6158026853341,W,-410.2930518466998,0.0,0.0,0.0,-439.59969840708357,29.3066465603837,
269,Rb,-0.00012638865563427946,0.0,0.0,0.0,0.0,-0.00012638865563427946,Rd,-2.720623520151752e-05,0.0,0.0,0.0,0.0,-2.720623520151752e-05,Io,919.5996726382729,0.0,0.0,0.0,0.0,919.5996726382729,W,27.730001287158128,0.0,0.0,0.0,0.0,27.730001287158128,
270,Rb,-0.0009951307728406802,0.0,0.0,0.0,-0.0008666610214287816,-0.00012846975141189867,Rd,-4.9681285098510644e-05,0.0,0.0,0.0,-2.5331564338790768e-05,-2.4349720759719873e-05,Io,20.809970091536616,0.0,0.0,0.0,-903.3418835041183,924.1518535956549,W,-383.86084699975333,0.0,0.0,0.0,-413.38860446147453,29.527757461721222,
271,Rb,0.0007031307803869513,0.0,0.0,0.0016591527309328224,-0.0008370295906245581,-0.0001189923599213533,Rd,4.096791983959833e-05,0.0,0.0,9.825061242686672e-05,-3.393524442368985e-05,-2.3347448163578536e-05,Io,-1322.4205249622241,0.0,0.0,-1310.8127255255258,-935.7307709321739,924.1229714954837,W,-1571.3158725493886,0.0,0.0,-1127.0878136023719,-472.2109288023085,27.982869855109826,
272,Rb,-0.00012305352151692177,0.0,0.0,0.0,0.0,-0.00012305352151692177,Rd,-2.7359638244751775e-05,0.0,0.0,0.0,0.0,-2.7359638244751775e-05,Io,918.0424010461173,0.0,0.0,0.0,0.0,918.0424010461173,W,25.998405993691545,0.0,0.0,0.0,0.0,25.998405993691545,
273,Rb,-0.000961216223905356,0.0,0.0,0.0,-0.0008361017216698632,-0.00012511450223549287,Rd,-4.5270344341168947e-05,0.0,0.0,0.0,-2.0825136906708333e-05,-2.4445207434460617e-05,Io,42.79105069607041,0.0,0.0,0.0,-879.7233719340426,922.514422630113,W,-328.88475082190115,0.0,0.0,0.0,-357.12233043784533,28.2375796159442,
274,Rb,0.0006830537203210223,0.0,0.0,0.0016071852242864062,-0.0008074192436303602,-0.00011671226033505029,Rd,4.449338303286847e-05,0.0,0.0,9.74775759728207e-05,-2.9435662744451124e-05,-2.354853019550109e-05,Io,-1285.846581100042,0.0,0.0,-1295.091663153072,-913.3907015885542,922.6357836415964,W,-1444.7311568557927,0.0,0.0,-1057.876620345952,-413.1190594977615,26.26452298804417,
275,Rb,-0.00011984265362345081,0.0,0.0,0.0,0.0,-0.00011984265362345081,Rd,-2.7483259393439255e-05,0.0,0.0,0.0,0.0,-2.7483259393439255e-05,Io,916.9137567711059,0.0,0.0,0.0,0.0,916.9137567711059,W,24.42741506083059,0.0,0.0,0.0,0.0,24.42741506083059,
276,Rb,-0.0009263599910678669,0.0,0.0,0.0,-0.0008036868136258695,-0.00012267317744199733,Rd,-4.132243400065088e-05,0.0,0.0,0.0,-1.6815022254669523e-05,-2.450741174598136e-05,Io,59.011961913343995,0.0,0.0,0.0,-862.0827704175273,921.0947323308712,W,-281.69980325227044,0.0,0.0,0.0,-308.231086660926,26.531283408655504,
277,Rb,0.0023873894878706173,0.0,0.0009191889000575565,0.001582356291715479,0.0,-0.00011415570390248507,Rd,0.00014548897071404388,0.0,7.215793086403056e-05,9.689080369610004e-05,0.0,-2.3559763846113266e-05,Io,-2914.14553967455,0.0,-3185.532261150834,-650.0280753928188,0.0,921.4147968690783,W,2845.103384187183,0.0,3780.04654180173,-960.6755380993658,0.0,25.732380484682,
278,Rb,-0.00012597722398839314,0.0,0.0,0.0,0.0,-0.00012597722398839314,Rd,-3.3874490817234553e-05,0.0,0.0,0.0,0.0,-3.3874490817234553e-05,Io,910.2250278571036,0.0,0.0,0.0,0.0,910.2250278571036,W,26.616664372357324,0.0,0.0,0.0,0.0,26.616664372357324,
279,Rb,-0.0001316796475850782,0.0,0.0,0.0,0.0,-0.0001316796475850782,Rd,-2.9803719094781116e-05,0.0,0.0,0.0,0.0,-2.9803719094781116e-05,Io,915.2482934750673,0.0,0.0,0.0,0.0,915.2482934750673,W,27.79948617672698,0.0,0.0,0.0,0.0,27.79948617672698,
280,Rb,-0.0010885734233796402,0.0,0.0,0.0,-0.0009538605971457627,-0.00013471282623387753,Rd,-4.5309190970861394e-05,0.0,0.0,0.0,-1.878101180129249e-05,-2.6528179169568905e-05,Io,83.27959568407134,0.0,0.0,0.0,-836.7508901505529,920.0304858346243,W,-371.88555976759636,0.0,0.0,0.0,-401.450896553402,29.565336785805638,
281,Rb,-0.0010348699996716494,0.0,0.0,0.0,-0.000909541828047397,-0.00012532817162425237,Rd,-5.244899893151264e-05,0.0,0.0,0.0,-2.707544192627783e-05,-2.5373557005234805e-05,Io,48.49459343222078,0.0,0.0,0.0,-871.9919851919441,920.4865786241648,W,-424.6977919400824,0.0,0.0,0.0,-452.1715035479146,27.473711607832183,
282,Rb,0.000705297108216843,0.0,0.0,0.0016465079309090523,-0.0008258266340961881,-0.0001153841885958213,Rd,5.154377624440344e-05,0.0,0.0,0.00010176461252569797,-2.594997619394316e-05,-2.4270860087348523e-05,Io,-93.63143333550519,0.0,0.0,-137.18891331247193,-877.4374247277808,920.9949047048068,W,-747.5809966835913,0.0,0.0,-338.3995458395623,-435.6894152681275,26.507964424244594,
283,Rb,-0.0010145714177692323,0.0,0.0,0.0,-0.0008912046602986901,-0.00012336675747054226,Rd,-5.249449281531905e-05,0.0,0.0,0.0,-2.7272378360224484e-05,-2.5222114455094565e-05,Io,50.00736532011721,0.0,0.0,0.0,-870.3095891928215,920.3169545129387,W,-398.8889055802225,0.0,0.0,0.0,-425.81115953790123,26.92225395767871,
284,Rb,-0.0001143685170350285,0.0,0.0,0.0,0.0,-0.0001143685170350285,Rd,-2.4273771778100547e-05,0.0,0.0,0.0,0.0,-2.4273771778100547e-05,Io,920.5210090313584,0.0,0.0,0.0,0.0,920.5210090313584,W,25.453797312190655,0.0,0.0,0.0,0.0,25.453797312190655,
285,Rb,0.0015826122354750034,0.0,0.0005418132559000291,0.0018947733107136922,-0.0007380142045227858,-0.00011596012661587946,Rd,9.302364773781795e-05,0.0,-1.0347544513699273e-05,0.00014664373610337016,-2.1427683853009444e-05,-2.1844859998854007e-05,Io,-4699.189990484566,0.0,-3520.164797105917,-1139.9928301721377,-963.4178537592145,924.3854905524278,W,2510.9729184103353,0.0,3358.7855856473298,-542.0797105100322,-333.3790219633166,27.646065235903087,
286,Rb,-0.00011991256708258393,0.0,0.0,0.0,0.0,-0.00011991256708258393,Rd,-3.0247653069391497e-05,0.0,0.0,0.0,0.0,-3.0247653069391497e-05,Io,913.3820814959176,0.0,0.0,0.0,0.0,913.3820814959176,W,27.48162494940479,0.0,0.0,0.0,0.0,27.48162494940479,
287,Rb,-0.0010197513821475573,0.0,0.0,0.0,-0.0008951859039007073,-0.0001245654782468501,Rd,-4.1703455812843054e-05,0.0,0.0,0.0,-1.4852757158022633e-05,-2.6850698654820424e-05,Io,128.4081886101904,0.0,0.0,0.0,-789.4483024235968,917.8564910337873,W,-399.44848100621107,0.0,0.0,0.0,-427.55338910075767,28.104908094546634,
288,Rb,-0.00011554446007116509,0.0,0.0,0.0,0.0,-0.00011554446007116509,Rd,-2.5494898283705923e-05,0.0,0.0,0.0,0.0,-2.5494898283705923e-05,Io,919.0558113568889,0.0,0.0,0.0,0.0,919.0558113568889,W,27.14428369670021,0.0,0.0,0.0,0.0,27.14428369670021,
289,Rb,0.001062484954746431,0.0,0.0,0.001972852591271703,-0.0007923858598496746,-0.00011798177667554311,Rd,0.00011287891865878625,0.0,0.0,0.0001567060671036406,-2.0852016993682635e-05,-2.297513145119276e-05,Io,-1093.868906185217,0.0,0.0,-1092.6637623296215,-924.3453371768471,923.1401933211681,W,-1006.2477332277642,0.0,0.0,-630.0122767223147,-404.58600895783053,28.35055245266789,
290,Rb,-0.0011181866153566992,0.0,0.0,0.0,-0.0009905115322036617,-0.00012767508315303746,Rd,-6.252189839391102e-05,0.0,0.0,0.0,-3.5950091576480394e-05,-2.6571806817430618e-05,Io,58.778522549705286,0.0,0.0,0.0,-860.6855087640323,919.4640313137376,W,-496.6363877611975,0.0,0.0,0.0,-524.0527725943233,27.416384833125804,
291,Rb,-0.00011719295464617709,0.0,0.0,0.0,0.0,-0.00011719295464617709,Rd,-2.5384136897130286e-05,0.0,0.0,0.0,0.0,-2.5384136897130286e-05,Io,919.7165134905152,0.0,0.0,0.0,0.0,919.7165134905152,W,26.386351496869178,0.0,0.0,0.0,0.0,26.386351496869178,
292,Rb,0.0017803702848571028,0.0,0.0006877213709548259,0.0019933416186797416,-0.0007814805209594164,-0.00011921218381842558,Rd,0.00012632225040768816,0.0,1.2829863850670182e-05,0.00015792903078287135,-2.1587879611009622e-05,-2.284876461489812e-05,Io,-4652.596233447731,0.0,-3530.322587848587,-1114.1596567941647,-931.8976694600273,923.783680654947,W,2921.5247017181177,0.0,3819.785723834628,-561.9399575331577,-363.8561225024102,27.53505791897991,
293,Rb,-0.00012568954284489285,0.0,0.0,0.0,0.0,-0.00012568954284489285,Rd,-3.184913076077948e-05,0.0,0.0,0.0,0.0,-3.184913076077948e-05,Io,912.4483171903294,0.0,0.0,0.0,0.0,912.4483171903294,W,28.84895078020674,0.0,0.0,0.0,0.0,28.84895078020674,
294,Rb,-0.0010905919686771265,0.0,0.0,0.0,-0.0009605369638383116,-0.000130055004838815,Rd,-4.507897164592808e-05,0.0,0.0,0.0,-1.685561548493789e-05,-2.8223356160990193e-05,Io,151.66449168193594,0.0,0.0,0.0,-765.8094220315679,917.4739137135039,W,-453.2200594911175,0.0,0.0,0.0,-483.35103297552126,30.13097348440375,
295,Rb,-0.001028056721546208,0.0,0.0,0.0,-0.0009075844828436256,-0.00012047223870258247,Rd,-5.1270802714497915e-05,0.0,0.0,0.0,-2.460843516533398e-05,-2.666236754916394e-05,Io,114.2453228969446,0.0,0.0,0.0,-804.4910439479236,918.7363668448683,W,-495.9627817557092,0.0,0.0,0.0,-524.427270789914,28.46448903420479,
296,Rb,-0.00011233334902688404,0.0,0.0,0.0,0.0,-0.00011233334902688404,Rd,-2.5396292016913724e-05,0.0,0.0,0.0,0.0,-2.5396292016913724e-05,Io,919.3030408531424,0.0,0.0,0.0,0.0,919.3030408531424,W,26.79734117538633,0.0,0.0,0.0,0.0,26.79734117538633,
297,Rb,0.0010075524886241432,0.0,0.0,0.001886850162172998,-0.0007649392549358957,-0.00011435841861290579,Rd,0.00011202233778618104,0.0,0.0,0.00015704657869418539,-2.2227156903965128e-05,-2.2797084004018126e-05,Io,-1061.636987430356,0.0,0.0,-1069.177079520858,-916.1810310147115,923.7211231052465,W,-1054.9571151571658,0.0,0.0,-650.2046934706116,-432.7924990923526,28.04007740571366,
298,Rb,-0.0010743559104250142,0.0,0.0,0.0,-0.0009508110368476448,-0.00012354487357736939,Rd,-6.291307721732826e-05,0.0,0.0,0.0,-3.660468400641996e-05,-2.630839321090829e-05,Io,67.05889349504291,0.0,0.0,0.0,-853.0770713472075,920.1359648422504,W,-521.7132552558645,0.0,0.0,0.0,-549.4044161789815,27.691160923116957,
299,Rb,-0.00011385199751733359,0.0,0.0,0.0,0.0,-0.00011385199751733359,Rd,-2.5121699605134308e-05,0.0,0.0,0.0,0.0,-2.5121699605134308e-05,Io,920.2528767761975,0.0,0.0,0.0,0.0,920.2528767761975,W,25.472521654285057,0.0,0.0,0.0,0.0,25.472521654285057,
300,Rb,0.001036337445969987,0.0,0.0,0.0019053823239028932,-0.0007535787091039826,-0.00011546616882865923,Rd,0.0001075685546957444,0.0,0.0,0.00015312249778767512,-2.2968374668131082e-05,-2.2585568423735898e-05,Io,-1098.432320520609,0.0,0.0,-1093.847811311005,-928.96633975326,924.3818305438232,W,-977.0169778787139,0.0,0.0,-618.0595688859105,-386.77008959194364,27.812680599381487,
