Iteration No,Rb,Io,gain_db,iip3_dbm,s11_db,nf_db,p_source,gm1,vdsat,vg,vd,vs,Rd,Io,gain_db,iip3_dbm,s11_db,nf_db,p_source,gm1,vdsat,vg,vd,vs,Io,Io,gain_db,iip3_dbm,s11_db,nf_db,p_source,gm1,vdsat,vg,vd,vs,W,Io,gain_db,iip3_dbm,s11_db,nf_db,p_source,gm1,vdsat,vg,vd,vs,
96,Rb,-0.06292581121546967,0.06190182163022009,0.753923169081789,-0.11330431152717066,-0.2571140934737468,-0.032791849874965556,-0.045047529740614434,-0.0017849744774699036,0.233000631589286,0.02836366760051253,0.9376797432672171,Rd,-0.056950660002118084,0.2866210396489498,0.4080787074285781,0.11926769634459088,-0.11019175434585866,-0.0298984513566375,-0.04872487910716916,0.03284353038683343,0.0,-0.43274852853347234,-0.05700625095468843,Io,0.8714384597703089,0.3646485459054583,-2.009198906798207,0.8706541833145388,-0.4260230502526588,0.9336032552662402,0.7556952948314629,0.2843464342725859,0.30247397215144894,-0.40033290841857516,0.8719032998579145,W,0.008589279869268817,-0.017686234751544256,1.6952213757356147,0.4770707853779398,-0.1264877180168189,0.0038578646912202593,0.15077132402954144,-0.2527523860199937,-0.0693261512813881,-0.004051952514384639,0.008770192454614262,
97,Rb,-0.06978864011847205,-0.05770944789147811,0.1575846255220367,-0.5450316561990693,-0.19447811797059317,-0.036259568614769574,-0.051521264411129905,-0.004582843045512764,0.21874903087076825,0.028182046627137417,0.9303230736734825,Rd,-0.05534259507951355,0.1774031175925466,-0.1181952959805325,-0.2661782507019418,-0.06657135576680409,-0.02875394362461196,-0.04854888377204609,0.02823031316022634,0.0,-0.38672030649540945,-0.0553763734330029,Io,0.8649315135385969,0.26182990247099236,-1.9304068491253652,0.48799345962011403,-0.3844682793724536,0.9301689336472303,0.7559754758781194,0.26727140641403985,0.2892449149549726,-0.3546240867255802,0.8654536076519209,W,0.00976634030814945,-0.14320492624935705,0.8017328708363081,0.06971335137425376,-0.07105931233531534,0.0046513732333837475,0.14366506422324385,-0.24307399513377315,-0.07034460536290534,-0.003914173142691774,0.008702001539274268,
98,Rb,-0.06870161960983955,-0.024073890795520518,0.2676135755761339,-0.4157031879237766,-0.20194678714730346,-0.03553787318107795,-0.0499039847334229,-0.003500318160573149,0.22525135286041434,0.028271614827460673,0.9313977389517358,Rd,-0.054508770049791766,0.20489555943713456,0.022740104138773656,-0.14289797084882705,-0.07947096480511655,-0.028387610408822633,-0.046909745649438304,0.028739454370362294,0.0,-0.3910906717807736,-0.055057994420887414,Io,0.8672036774701737,0.2969113198109129,-1.7156948062351765,0.6040686949517812,-0.4031391031097539,0.9315618468382366,0.7605367273365893,0.2665768620127149,0.29512585524886065,-0.3588924437827984,0.8679281064943092,W,0.009461899706735688,-0.1176945772224603,0.8881567345920572,0.18836550702800453,-0.08450077270421132,0.004482254275043425,0.1417273166428033,-0.2407850439880177,-0.06972423464128684,-0.003141290536481395,0.008411638036539205,
99,Rb,-0.07485899519680553,-0.06092179617216887,0.13135107136819527,-0.5365434221839783,-0.17668780601367476,-0.03893468220369972,-0.056711683568008146,-0.005652533135521346,0.21286216966736493,0.028248501302534396,0.9254306370047242,Rd,-0.053312044057069685,0.1778257834214606,-0.08695391852229008,-0.220120378331876,-0.07145284039607,-0.027694610257933117,-0.04667232715493191,0.025059563567931202,0.0,-0.35425147579334004,-0.05332712004022096,Io,0.8609895115217537,0.2755201953011074,-1.5014155168866963,0.5090283748925549,-0.3954209909002245,0.9282908902809172,0.7602142441377813,0.25172614230636403,0.2836623128683356,-0.3221856094499043,0.8622585101879153,W,0.010884542328297823,-0.16026274308343266,0.5963013656535434,0.0825451418745146,-0.06634906608220376,0.004982712305891275,0.13606531989757997,-0.23175385856042816,-0.07064622984609605,-0.0030538920326193676,0.009845006776587863,
100,Rb,-0.07190825690788412,-0.027419105413235244,0.23819858842508568,-0.4158662890865665,-0.19242546147608144,-0.03716107423661834,-0.05347081814905293,-0.003594794737166335,0.22705973835752474,0.02770326113566982,0.929018423501297,Rd,-0.05181624394835187,0.20125623373359477,0.030947998967644778,-0.1320210441544823,-0.08730646752758695,-0.026936281621179815,-0.04536917903560265,0.02629876149868673,0.0,-0.36552913998304193,-0.05178135475254794,Io,0.8662830008668678,0.31038427327848533,-1.4396143664581167,0.6204989075258206,-0.4132004368333272,0.931445624057987,0.7673264945372097,0.2529600296666225,0.2963886451360068,-0.3347477387212815,0.8680991826161082,W,0.009940259043100802,-0.13819229128305632,0.7046221018643074,0.17822840960842798,-0.07902740595164706,0.004397760264585111,0.1335757748837669,-0.2294992640130602,-0.0693289067784821,-0.0030781401260906067,0.009137886132852309,
101,Rb,-0.07792958856596849,-0.06360889871604893,0.14074286151287846,-0.5311416750531177,-0.16732286328716278,-0.04060827141676859,-0.059623194396466836,-0.005408392550370718,0.21505906144692058,0.027001707858132298,0.9218024620520975,Rd,-0.050358008985602914,0.1750651991211559,-0.07721761521247278,-0.21664989377165664,-0.07881149357725872,-0.02643705646502467,-0.04490676165981207,0.022985668339176077,0.0,-0.33227101614174936,-0.050532053622641904,Io,0.859959845754104,0.2898989631749752,-1.3079020384489024,0.5241529688024351,-0.4042423378254204,0.9281550364258114,0.7660119657583359,0.2385487428481493,0.2854025873092032,-0.30151907108125603,0.8623050440770168,W,0.011848943290817291,-0.18013139459412442,0.4846101873186299,0.06988706250694997,-0.061594213442104015,0.00476343359716216,0.12920162270307334,-0.22058515330567902,-0.07003364248860289,-0.0030001897619221754,0.00896536435243887,
102,Rb,-0.06291643633089893,0.06238666422669422,0.7322715977700379,-0.11311072349185453,-0.2584752082211374,-0.03182495886858346,-0.045035150394476614,-0.001963921687330313,0.23195851980397325,0.02921541989856161,0.9369573119018214,Rd,-0.057315566627763256,0.28645876657410985,0.4587776158426745,0.11906391946531039,-0.10959348828582653,-0.02893178078967414,-0.04871148920216296,0.03285105367974562,0.0,-0.43417360127115656,-0.05727482000634792,Io,0.8709352388239346,0.3649619857259672,-1.9904045015173986,0.8691666120957929,-0.42545019273204837,0.9335321268139116,0.7554876249840083,0.28423302966347663,0.30166397079983776,-0.40171202360616814,0.8708709811251877,W,0.008588000211434221,-0.017676221530955185,1.6919444750424215,0.48220887383406297,-0.1266528520283975,0.004821963464965053,0.15072989111593738,-0.2528102826654483,-0.06941071335934679,-0.004057697208168595,0.008077218206078296,
103,Rb,-0.0699763585686686,-0.0571401717835729,0.1567883772316126,-0.5439767228564785,-0.1955984127873002,-0.036254590089976745,-0.05150416936142224,-0.004767127647945521,0.21793814161310665,0.028219004558878154,0.9298673389263609,Rd,-0.055736983278537676,0.17622669802430724,-0.13422801630657058,-0.2593377399664332,-0.06553169753268083,-0.029067091180062853,-0.04853277497519626,0.02823606376072214,0.0,-0.38801131268531436,-0.05642784706312827,Io,0.8643300801105942,0.26166994555124984,-1.9317669824822201,0.49337423700936683,-0.3837217269970209,0.9299355207359645,0.7557246389014483,0.26695914828291356,0.2885143570347484,-0.3558730019376693,0.8646971493604757,W,0.00976414305610868,-0.1441854802017749,0.7939396369563184,0.07590372877072368,-0.07101343648966099,0.0046507345888202435,0.14361739533511508,-0.24294015898002855,-0.07042476431566648,-0.0039193061887669205,0.008742342502756824,
104,Rb,-0.06869065533559904,-0.024595852711497543,0.30442375221327767,-0.4214539512929454,-0.20283073285232092,-0.03553524509387946,-0.04989034103046504,-0.0036853771422544726,0.22445291107312787,0.028306471016473562,0.9309270558741785,Rd,-0.05491139213952174,0.2037178235451512,0.041527603928969634,-0.1426459527452993,-0.0784178298015516,-0.028492223543716867,-0.046896920568484816,0.028745941708715424,0.0,-0.3923591399236253,-0.05530259737854164,Io,0.8666539568388002,0.29621961743823916,-1.6884399508901007,0.6030033456959594,-0.40239405612956325,0.9313862437838407,0.7603287973035118,0.2664527673773522,0.29440639877342334,-0.36012121459927426,0.8671754505625434,W,0.009460389656989992,-0.11870172395546337,0.916637032877688,0.18803330134608157,-0.08419863135746848,0.004588635252419562,0.14168856852640302,-0.24083939623947637,-0.06980305009241683,-0.003931454307877499,0.008449007932880125,
105,Rb,-0.07506387091508955,-0.06088707531953978,0.13660605364879125,-0.5355230274902756,-0.17781081366669868,-0.03904542396309545,-0.056799849501859324,-0.0056536761520542805,0.212163779344151,0.028281169861936458,0.9253575151308695,Rd,-0.05374395491551184,0.17717590385758084,-0.09664913323415815,-0.2265674347074665,-0.07044417481343043,-0.027922691914288474,-0.04697731913687892,0.025064630941227305,0.0,-0.355425513131375,-0.053560319219441765,Io,0.860347443564396,0.2753631694628963,-1.493249174639248,0.5080603081316247,-0.3947302899022292,0.9280529553273394,0.7599649036719823,0.2515885887708616,0.2830391159442064,-0.32408691950047963,0.8619091369785408,W,0.010659957999788854,-0.1607199375550499,0.5811234764450401,0.07552247823574085,-0.06631468870353999,0.004866195271475181,0.13602069222777613,-0.23161226636650928,-0.07056718296265492,-0.003821779711113778,0.009064054021793905,
106,Rb,-0.05988842549698165,0.052928390432364275,0.8929210198835982,-0.1589226223410369,-0.26173480925984494,-0.030033271233127858,-0.041883939603268305,-0.001904840077498434,0.22952744719361998,0.029089796878421476,0.9403290855634014,Rd,-0.06079858393909924,0.27736512293889637,0.4188858347417169,0.058860230496734556,-0.09541071864647865,-0.030971810959262033,-0.050989143864971984,0.03532612507217634,0.0,-0.46626788710834427,-0.05997374482713954,Io,0.8708395974987476,0.33945419633072565,-2.7957745356945365,0.8063851578042806,-0.4069138216866133,0.9338470274102278,0.7457162290250178,0.29784772119655706,0.2997909514366544,-0.43219126790794987,0.8714703415025432,W,0.008373457668152815,-0.010687463452648954,2.3124695297649596,0.4414517287249864,-0.12815980315484354,0.004692698630444752,0.16116211543030712,-0.2637337670827014,-0.0701171219424428,-0.00415568526837229,0.008884999233718804,
107,Rb,-0.06699345690610967,-0.05275738289954804,0.19067719541714398,-0.5501719287276668,-0.206114720121673,-0.034750608187226216,-0.0491151898548155,-0.004633137482206729,0.2149569062583145,0.029603339256542308,0.9334727919190887,Rd,-0.0590417112793619,0.18177791335669138,-0.15923520017273293,-0.26883401062825013,-0.05892543868379584,-0.03062590691879971,-0.05009749365190499,0.030471788825905722,0.0,-0.41444674959336886,-0.05864329932023377,Io,0.8643547496372025,0.2502058060283328,-2.4102511431382263,0.4751484839013334,-0.3736917060830138,0.9298107834540384,0.7475331895895353,0.2803048176790095,0.2863081482516676,-0.38084295908589927,0.8651894981899975,W,0.009542094752226636,-0.12275232654834312,1.0617852670028594,0.08752735229761113,-0.07881588212125132,0.004743406458715325,0.15225708854972356,-0.2539315735489258,-0.0710501819005457,-0.004000451250927309,0.00963999440874599,
108,Rb,-0.0659423627450729,-0.024081550600591205,0.3222646477909834,-0.43080167691162596,-0.21054520681297467,-0.03416554827612225,-0.047616591207657814,-0.003767385812787253,0.22134949558801906,0.029646699481074398,0.9344966079793492,Rd,-0.057876018678266264,0.2062637160136058,0.022993420302158857,-0.160746894370083,-0.07043238466001553,-0.02998627631570529,-0.04860860352447685,0.03085668379996586,0.0,-0.41665631703046957,-0.05753140515007726,Io,0.8667286699649046,0.2816494396329125,-2.1037465972744678,0.5851186955068097,-0.39126317599416227,0.9311417927717844,0.7529373484701213,0.2789659494700824,0.29198976733759,-0.3830033068088681,0.867635785777844,W,0.0092762956767839,-0.1010378101283855,1.1194958734274163,0.18646639746922317,-0.08973236195123734,0.004597199156420888,0.15078587215735365,-0.2513384535095596,-0.07034094856418296,-0.003205048592457221,0.009329417051428033,
109,Rb,-0.07241172258543761,-0.056349003186288285,0.19041569652561505,-0.5377075959705522,-0.18753021017211313,-0.03772584086023766,-0.054386002742391665,-0.006064107539776409,0.20884128507008795,0.028754413219619804,0.9273508343651153,Rd,-0.05627176032246753,0.18300009606156972,-0.07161077384433967,-0.2314184590253851,-0.06469065389652577,-0.029430701153058788,-0.04886242433882,0.027012842677266967,0.0,-0.3761388107640428,-0.055975230542745634,Io,0.8606525822958385,0.26457198638812557,-1.7466722870308204,0.49686904437782287,-0.38669020081969424,0.9278056946475352,0.7525875574811106,0.26369679756324405,0.2802950580823164,-0.34349866602841206,0.8613501893967445,W,0.010469164711173248,-0.13899420785920605,0.764276468985291,0.0884835284508932,-0.0731707021602241,0.004999810234482732,0.14371926115349226,-0.24219677992204472,-0.07114710445851917,-0.003885731516183494,0.010025414425509277,
110,Rb,-0.06837970490349068,0.007893154056890382,0.4835987799795903,-0.3412228185005672,-0.23392225288490961,-0.035509789228586185,-0.05003168673480518,-0.005057844581437839,0.21303704858319425,0.029479229492666254,0.9312124826466782,Rd,-0.058982493995735255,0.23837325252141725,0.1487426308893371,-0.05583646120925986,-0.086168812899112,-0.030629788954587567,-0.05003168673480518,0.029624518262832685,0.0,-0.4087255332354297,-0.059473763108683415,Io,0.8627439375993561,0.31625237255054894,-1.883711287683433,0.6886496882463629,-0.4027833271542351,0.9289651585630778,0.7504753010241199,0.2740267939317037,0.28430211109860415,-0.3752626240815732,0.8627769196175918,W,0.00979709222311743,-0.07209080705402893,1.2147461661688774,0.29159040853675616,-0.10206161988918173,0.004880000274123699,0.14911404673954107,-0.24873757102438918,-0.07111343472273549,-0.003983679661190241,0.00896179992051597,
111,Rb,-0.06679312293165629,-0.02157825459299685,0.3205664110313965,-0.42039823177959695,-0.21300390071247421,-0.03451470907073675,-0.04928847162369041,-0.003815327952881927,0.22144844723757326,0.02885602686169465,0.933092726479763,Rd,-0.058317862620043646,0.2015724758308872,0.011621226652335812,-0.14650241410499562,-0.07041451263214074,-0.030121927916435122,-0.05027424105615738,0.030340941339428766,0.0,-0.4176108331937239,-0.058513339871390624,Io,0.8656873032527327,0.28946439087996856,-1.923105948246204,0.5923793265984458,-0.3945727511427726,0.930746654609483,0.7550993852741437,0.27361351890599095,0.29180681336582676,-0.3839454685217764,0.8659974300941126,W,0.009282427960170965,-0.11052276742705687,1.0475353144383126,0.19745977553281527,-0.08751517998572923,0.004601961209448366,0.14490810657349934,-0.24636117638556787,-0.07020802773916938,-0.004007781508603309,0.008581956514476399,
112,Rb,-0.07309753305641813,-0.05720956565520608,0.15913653662610164,-0.5461312333127014,-0.18741568117464155,-0.037985032759836126,-0.05521354710288841,-0.005952100840586156,0.2088461113732163,0.02954427948887035,0.9269829136766218,Rd,-0.05673241371540074,0.17486697426712042,-0.06745847553151976,-0.23598263167835734,-0.06247189372495248,-0.029569187178244995,-0.04940715113615821,0.026598450630889427,0.0,-0.3763008229637973,-0.0569935245298558,Io,0.8594960677891019,0.2682373031194941,-1.602532053501778,0.4921923460719511,-0.38747158987320224,0.9273352009687899,0.7554649007060068,0.2583583771075426,0.28015566120057883,-0.3436466193181129,0.8607698484140808,W,0.01069187796942999,-0.15273874604185064,0.6919416882200604,0.0809083308611853,-0.06903508878559429,0.005004016291719861,0.13967021571193752,-0.23715401786347876,-0.0711555335209502,-0.0038874051959312517,0.009219540732801582,
113,Rb,-0.06899042412924149,0.007407211449340104,0.4664980576340701,-0.331575166248204,-0.23546454466480932,-0.03584543324500701,-0.05069120380889623,-0.004935896416440496,0.21271327515211436,0.029473147572898054,0.9309491419861781,Rd,-0.05919178418037715,0.23121081452860964,0.1741695543978035,-0.04912224685167465,-0.08512565991050415,-0.03085824253267889,-0.05069120380889623,0.029249756541432675,0.0,-0.40784463668359056,-0.05982331634243317,Io,0.8614804265167912,0.320626438453901,-1.7333532467872481,0.6877114559219181,-0.4044713372944112,0.9284486709500295,0.7535442412354612,0.2687321382248329,0.2838716558798575,-0.3743886313307289,0.8621113533181431,W,0.009998612192568283,-0.08359567207219813,1.1571454019329581,0.29473348110939346,-0.09881545901906982,0.0047793910992675135,0.14427496468674145,-0.24405265614301097,-0.07100600732155397,-0.00398285778014048,0.009014472325601722,
114,Rb,-0.06739504432536848,-0.02170302010770213,0.2954651074921726,-0.41602581881449063,-0.21376521974343737,-0.03484338057377446,-0.04995861271793863,-0.0036760678426729556,0.2211393844260504,0.029651094766553535,0.9326609389205537,Rd,-0.058516655252602134,0.19479783901436734,0.04258500988040067,-0.14497869443533754,-0.06907036581332184,-0.03034408518443855,-0.04995861271793863,0.030143756308999955,0.0,-0.41671808861035414,-0.05883058908240458,Io,0.8644322451790073,0.2937847843831154,-1.7751775808649477,0.592521620735698,-0.3955160728506766,0.9302031630675018,0.7581954165420937,0.26853675589950504,0.29137832824977294,-0.38306008914559847,0.8652018634391411,W,0.009685515352168415,-0.12227799133792058,0.9342639481016929,0.19540606641284136,-0.08394318180967908,0.004499295389335905,0.1420391930213037,-0.24151765725670055,-0.07008789233154016,-0.004006904698202147,0.00862848639879041,
115,Rb,-0.07373307275171054,-0.05864793697745618,0.1686295110974056,-0.5404179231939809,-0.18810315752580775,-0.03833649637870662,-0.05592380512709839,-0.005830512274383611,0.20858026162276444,0.0295408114083368,0.9258877022062918,Rd,-0.05693589345616753,0.16725522767621331,-0.03047081001080163,-0.22684209121727186,-0.060914234949960754,-0.029690877017354473,-0.04973336515992136,0.02614326471454636,0.0,-0.3762566505696331,-0.057288775022661685,Io,0.8581831603696114,0.2720612632004628,-1.524580735826912,0.5003869659203306,-0.3879018481621551,0.9269014020577694,0.757751821064749,0.2531570813358317,0.27975750223586426,-0.34282889029175106,0.8593316253415622,W,0.010907259282721845,-0.16508308186212628,0.6629399028696197,0.0800619145471818,-0.06554371680616643,0.005005358577639352,0.1362946019887832,-0.2324681668135138,-0.07102250748141364,-0.003886948869545255,0.009267301841951016,
116,Rb,-0.06943642167769326,0.009038120666389654,0.4498134318558793,-0.32789672467593317,-0.23774341541909144,-0.03598396173048951,-0.05222068461303291,-0.004803715563168681,0.21277829251454472,0.030305495343307422,0.9305254262784151,Rd,-0.05965945425766894,0.22595301665879694,0.19653454295717446,-0.04250513097642596,-0.08440890169289081,-0.031006353191428627,-0.05222068461303291,0.029007051669676372,0.0,-0.4091241871348273,-0.059185362802154626,Io,0.8605726629208074,0.32643565230235383,-1.6348246890928457,0.686154257192602,-0.40606175784781906,0.9281165921839486,0.755265827460968,0.26420435597222625,0.28375537930591077,-0.37483112661474094,0.8622978552704564,W,0.010176027314860467,-0.0930394774478288,1.0764027586778666,0.2914637552677838,-0.09664569513350596,0.004873908361202823,0.14022220868353225,-0.23963150328400537,-0.07082411893198243,-0.003987565176778937,0.0098642271336354,
117,Rb,-0.0676544075941945,-0.022349174996078816,0.27497307047307507,-0.4176588662119336,-0.2149752247375773,-0.035092215763173874,-0.050543537425413926,-0.0035287276503323767,0.22122089065125833,0.03048614164180909,0.9321475263085353,Rd,-0.05879490183786647,0.1873073713965544,0.059893657755610744,-0.143375431684611,-0.06727459974139174,-0.030601247674505505,-0.050543537425413926,0.029901323774303178,0.0,-0.4179810472470964,-0.05899667888045839,Io,0.8636004588418541,0.2969247535206292,-1.6426471867476267,0.5797354411601687,-0.39580732554629416,0.9298392766074401,0.7600970435918956,0.26409740625521366,0.29127164560734353,-0.38348357117870535,0.8644980011924889,W,0.00986626777400328,-0.134095049976851,0.8559525936528425,0.18077771821119495,-0.08042602525479381,0.004490968088794184,0.13802273681593605,-0.2371676426075333,-0.0700507549560852,-0.0032090675411586807,0.008652846235588055,
118,Rb,-0.0742301937080945,-0.060072786372293796,0.1272754128158289,-0.554192067136408,-0.18895269607134607,-0.03860902581355055,-0.05644432808434509,-0.005699171511469445,0.20875493987341898,0.02957021252421644,0.9259705159497691,Rd,-0.05725085321179371,0.15837370952734442,-0.06422301775277885,-0.23751088591551972,-0.058910219603105406,-0.02986521702639589,-0.05019587848094005,0.025836244185161183,0.0,-0.37818745491514233,-0.0566058618326813,Io,0.8570213273578313,0.2752425848337537,-1.504319600873106,0.4882168210487767,-0.38768302195240284,0.9265030635694436,0.7598114717786051,0.24867385028239058,0.2798931559909852,-0.34472642495350175,0.8592262908037123,W,0.011319560330945866,-0.1780338941581605,0.5825670824539863,0.06597524608774855,-0.06257683078158409,0.004996462164127464,0.13319611738002754,-0.22796686045759143,-0.07082756888560274,-0.003890817437424182,0.010138363313258304,
119,Rb,-0.054400985702625575,0.05531610387564684,0.8098827832762059,-0.10833453705058681,-0.2567465743867444,-0.02773037937006791,-0.0376262832129657,0.0013892805888244342,0.24542707182665793,0.030204805843514294,0.9457593316634003,Rd,-0.062326957129467134,0.2574713198574035,0.41799342742886025,0.07222302470010611,-0.08159544341283687,-0.03235210926509779,-0.05196010538942979,0.03976815685537055,0.0,-0.5186596660555386,-0.061679956412892485,Io,0.8754595712408906,0.3379311073128086,-2.829964498328062,0.7884346863112023,-0.4079772170638302,0.9363624767296457,0.7534215281467319,0.30355780865994636,0.3140719754739746,-0.48413988794863777,0.8758553810622743,W,0.0075656999982244766,-0.026149430922912862,2.2132402920271006,0.4634310751600833,-0.12598123836370184,0.0036973839160461723,0.15767204394032797,-0.2618793909949723,-0.0685012950621967,-0.004314972263194937,0.007538661339372548,
120,Rb,-0.06169128733739987,-0.049564042938940386,0.17425114666986946,-0.5169310886185103,-0.1999689164833842,-0.031744035631473516,-0.04454705330916845,-0.0017887724476799564,0.229938291014026,0.02975450057496194,0.9384373192444824,Rd,-0.06050870674948434,0.16159943166557617,-0.12408675598423557,-0.268038342246614,-0.04455133350587923,-0.031133573407779547,-0.05132595272575548,0.03416555375208973,0.0,-0.45788870329055303,-0.060376030864904354,Io,0.8689996353711412,0.24936909103666993,-2.345639011610616,0.4594943009943574,-0.3740775761616401,0.9326845340819678,0.7543946636504348,0.28477257368226677,0.2996300124216902,-0.42400163319146417,0.8698620743116936,W,0.008672257644856352,-0.13939887076593033,1.0970825657257923,0.09572797937381501,-0.07527639109613293,0.004273235565735211,0.14913578716592252,-0.2516802833987602,-0.06954375596950912,-0.004132569524126942,0.00819921406809131,
121,Rb,-0.06837343862846292,-0.053471122946568236,0.1793808503712536,-0.5269273380711477,-0.18970418266799768,-0.03538317258390651,-0.050502001323747873,-0.004218847388825105,0.2166295269232248,0.030342882557859076,0.9315578055710769,Rd,-0.05875842382130455,0.16676637354616994,-0.08239218320284489,-0.23644175426263603,-0.05193986748409552,-0.030502734986117087,-0.05070982848957944,0.029531931722157574,0.0,-0.4112259083501562,-0.059426963458767704,Io,0.8630009956881666,0.26100261002618785,-1.7980339472616211,0.486394465911921,-0.38311835587065207,0.9292796862321983,0.7556595753612104,0.2683553795623916,0.28737189521073836,-0.3776890381545344,0.8632971043007172,W,0.009828681802829236,-0.14929561060315547,0.7987217738275534,0.0945767017051024,-0.07123181826373924,0.004769518561518543,0.14277726300145102,-0.2424920107870661,-0.07043875297296623,-0.003992484547114716,0.008833737811480611,
122,Rb,-0.0647107880162147,0.0046844307219616275,0.4566052969415806,-0.3340901919780041,-0.2332178036751507,-0.03339605954994452,-0.04718879949773392,-0.003430844556507128,0.22032463166259844,0.030245932126364818,0.9350868962892783,Rd,-0.06117038016108876,0.21808627472214812,0.1938219105245649,-0.07424226488407418,-0.07284894518275928,-0.03166516621977619,-0.05200398311991757,0.03214159637196923,0.0,-0.44306203277191086,-0.06129141000890493,Io,0.8646462739173453,0.308651935346493,-1.8946205374957703,0.6558066731422523,-0.39788677351517066,0.9303042564295103,0.7540577552384706,0.2777178383151725,0.29081047903618285,-0.40791135489516284,0.8651518258946924,W,0.009244398287969743,-0.08796319911224673,1.2609379332770376,0.2784084933151133,-0.09814371781557756,0.004581776462628747,0.14734461883965508,-0.24846537420121562,-0.0703355577204148,-0.004087288125228587,0.00864366038568107,
123,Rb,-0.0713874741619651,-0.055516794631083305,0.15537362145977532,-0.5500045833715257,-0.19702492365280844,-0.0370567653061,-0.05351040111001018,-0.0057361995827999715,0.20751327461037825,0.030052901014429735,0.9287257932866753,Rd,-0.05945404564530672,0.16708419922622106,-0.09777989709399458,-0.2422639236279519,-0.05451185852928087,-0.031065551753635172,-0.0515476643898948,0.027940843128749678,0.0,-0.39859637134950965,-0.060054217962943995,Io,0.8583544654463076,0.26370477449759827,-1.7139452508412911,0.4845278472557875,-0.3808496663165776,0.9268629262484095,0.7536909005769915,0.26201479384374726,0.2789952043944828,-0.3645891412542062,0.8593674007097161,W,0.010654846889902436,-0.15427263123453472,0.7441633601967221,0.08511975695027346,-0.0689342784989677,0.004992677960365078,0.14090383612762233,-0.2390699955128042,-0.0711738180177849,-0.0039543290808737456,0.009304174614015264,
124,Rb,-0.06969977198528933,-0.024032171066372985,0.2816690707458431,-0.4215710547976328,-0.2043209810965127,-0.03622453819008134,-0.052037636272206936,-0.004642519499050791,0.21502418448982358,0.0301840032725675,0.9301213792139061,Rd,-0.05854780846768489,0.19279141677650274,0.045283281816260304,-0.1271404768437645,-0.06720109656373319,-0.030540072197198165,-0.05079370871202905,0.028597920114147718,0.0,-0.40430678067736925,-0.058539107782683925,Io,0.8612747209005789,0.2969308247306592,-1.5222056142049072,0.5955527599520076,-0.3990065108474538,0.9284627788411659,0.7578628661085539,0.26202380052612256,0.2856291405911268,-0.3709455139025098,0.862638796631057,W,0.010294120170033803,-0.12923967551232607,0.8379350510735915,0.19405651728766338,-0.08227193071949215,0.004681324935426133,0.13911256549275108,-0.2375112975711756,-0.07045213152073884,-0.003971579377997256,0.008943474800165175,
125,Rb,-0.06264671307449324,0.018743976545067657,0.46775208006311375,-0.2567252856069334,-0.24049448753200187,-0.03237009095790678,-0.04525095899043402,-0.002189901706248909,0.2267370414542227,0.030693829876598158,0.9375166868814896,Rd,-0.0620648550583345,0.21711772831326873,0.20962402858755735,-0.012225013600299138,-0.07279137964872197,-0.03206943995841211,-0.05279278548878518,0.033396001020517464,0.0,-0.46206657408737173,-0.06178913884256643,Io,0.8659986807337864,0.32541625946252795,-1.8047396460640919,0.6968257752187882,-0.40485382179183216,0.9312163627903606,0.7588962914010008,0.27574512318012295,0.29662892155936604,-0.4272249293627489,0.8665736015439006,W,0.009115775586627167,-0.09111655264955222,1.206261935132143,0.33618787400909494,-0.10057042205883092,0.0043093309943263635,0.1423519751571958,-0.24399154843932386,-0.06974221869155478,-0.0041478148482088535,0.008391117620402011,
126,Rb,-0.0696519067051883,-0.05504300836226671,0.12321496208315007,-0.536782538399366,-0.19673753523630907,-0.03609109392111118,-0.05196143266470499,-0.0044889641621409125,0.21359525342525346,0.03123615897755259,0.9309570353458879,Rd,-0.06039304297391092,0.15176907160075037,-0.07577355855201172,-0.2392886014551501,-0.04769394793592116,-0.031388315016328945,-0.0522653006920004,0.028991226880720516,0.0,-0.41488026539523626,-0.06003521517691678,Io,0.8596013259535317,0.2671990697196657,-1.6613291654120654,0.4785772029103002,-0.3808063655520874,0.9277598476736422,0.7587584641172977,0.25923768036526,0.28438419075729343,-0.3796394706512943,0.8610530176741965,W,0.010521436058233446,-0.17207620089943967,0.6678190970345598,0.08407437348426987,-0.06458555449677593,0.004812145856016406,0.13653803359098718,-0.23417429712631543,-0.07048182697484184,-0.004004635766389377,0.00904640228684824,
127,Rb,-0.0683203588303549,-0.025159279652350697,0.22942695910028235,-0.41656748393236587,-0.20357326230660863,-0.03523386256057438,-0.050712386836512226,-0.0033796584367427537,0.2205315648948934,0.030529175045616645,0.9321016276113172,Rd,-0.059409007678629486,0.1771855652111953,0.054275315551959843,-0.13224364569275118,-0.060420143123018355,-0.03082962974058549,-0.05152704365326447,0.029478131920073137,0.0,-0.41937445720324756,-0.05944525686290436,Io,0.8620671364221554,0.2992348367161672,-1.4897084673634182,0.5884842233331068,-0.3986225210191295,0.9292931250366251,0.7627224445894757,0.25910714681351366,0.2906383512470384,-0.3856316847845114,0.8639377330751488,W,0.0101844013163562,-0.14881446262462336,0.7522510467214958,0.1851411039699926,-0.07746815031119399,0.00462444446117404,0.13472387105359923,-0.23244539692397262,-0.06980197423756164,-0.00401699671635481,0.008718637673264105,
