Iteration No,Rb,Io1,Io2,conv_gain_db,lna_gain_db,bb_BW,s11_db,nf_db,iip3_dbm,gm1,gds1,region1,gm2,gds2,region2,Rd1,Io1,Io2,conv_gain_db,lna_gain_db,bb_BW,s11_db,nf_db,iip3_dbm,gm1,gds1,region1,gm2,gds2,region2,Rd2,Io1,Io2,conv_gain_db,lna_gain_db,bb_BW,s11_db,nf_db,iip3_dbm,gm1,gds1,region1,gm2,gds2,region2,Cload,Io1,Io2,conv_gain_db,lna_gain_db,bb_BW,s11_db,nf_db,iip3_dbm,gm1,gds1,region1,gm2,gds2,region2,len2,Io1,Io2,conv_gain_db,lna_gain_db,bb_BW,s11_db,nf_db,iip3_dbm,gm1,gds1,region1,gm2,gds2,region2,Ibias1,Io1,Io2,conv_gain_db,lna_gain_db,bb_BW,s11_db,nf_db,iip3_dbm,gm1,gds1,region1,gm2,gds2,region2,Ibias2,Io1,Io2,conv_gain_db,lna_gain_db,bb_BW,s11_db,nf_db,iip3_dbm,gm1,gds1,region1,gm2,gds2,region2,W1,Io1,Io2,conv_gain_db,lna_gain_db,bb_BW,s11_db,nf_db,iip3_dbm,gm1,gds1,region1,gm2,gds2,region2,W2,Io1,Io2,conv_gain_db,lna_gain_db,bb_BW,s11_db,nf_db,iip3_dbm,gm1,gds1,region1,gm2,gds2,region2,W3,Io1,Io2,conv_gain_db,lna_gain_db,bb_BW,s11_db,nf_db,iip3_dbm,gm1,gds1,region1,gm2,gds2,region2,
11,Rb,-0.01523503647825645,0.0,-0.0029822153493312205,-0.005463609057241676,0.0,-0.001970246613638652,-0.0015428196807920173,0.00017564487089483422,-0.013230837064310073,-0.009749657540455401,0.0,0.0,0.0,0.0,Rd1,-0.006065507480792652,0.0,0.004084081620862484,0.0075361157140266775,0.0,-0.015941691350217967,-0.006119763447967306,0.017322384608267297,-0.006429985721673579,0.00962304633108356,0.0,0.0,0.0,0.0,Rd2,0.0,-0.007966491116142704,0.005318741267049811,-0.00017744781965135705,0.0,0.0006589676173994089,-0.0004638710579447762,0.03312280395496368,0.0,0.0,0.0,-0.006697595594854109,0.004701429665708324,0.0,Cload,0.0,0.0,-4.6541600363046335e-07,1.4361226454274566e-07,0.0,-0.0,0.0006251826212789728,-0.00876736040096378,0.0,0.0,0.0,0.0,0.0,0.0,len2,-0.00041986016022861237,0.006208900953643928,0.002137380551951663,-0.00038781689505548993,0.0,-0.0030352447831730493,-0.0014928771260659403,0.008180951251332553,-0.0003605637981583779,-0.00033406337871817645,0.0,-0.006350115650689506,-0.07622237750730368,0.0,Ibias1,0.025100200944143065,0.0,0.0005374153245939876,0.000926210303313021,0.0,-0.004825772955702718,-0.0029884501211705074,0.0008412927121855112,0.01972469408737184,0.041732362330371496,0.0,0.0,0.0,0.0,Ibias2,-0.00041986016022861237,0.03463474232435576,-0.0017060459034772906,-0.00011720607044990637,0.0,0.00015309348687056736,0.00029876321079138127,0.034397383670698785,-0.0003605637981583779,-0.00033406337871817645,0.0,0.02047836558654107,0.04871605891098798,0.0,W1,0.0029204295277889675,0.0,0.0014494239158701434,0.002666109027310759,0.0,-0.007068925350284633,-0.00239745605815977,0.0005341735601398865,0.009515999760997741,0.010117900001515797,0.0,0.0,0.0,0.0,W2,-0.00041986016022861237,0.0014497165199576494,0.00439404979907761,-0.000560897640597706,0.0,-0.00393383698871773,-0.0019421728836151904,0.011676257326172538,-0.0003605637981583779,-0.00033406337871817645,0.0,0.017064616121875893,0.009158343270419662,0.0,W3,0.0,0.005348522692997829,0.0014286224058580558,-1.932426136156571e-05,0.0,0.0005857489932438534,-0.001752447726556142,0.0006170675542831462,0.0,0.0,0.0,0.004475927259640896,-0.002956790187837011,0.0,
12,Rb,-0.015835644071251855,0.0,-0.0030387703578311095,-0.005607628630793634,0.0,-0.002233265597650078,-0.0013377871724152648,1.530411216420823e-05,-0.013735851089709011,-0.010226545011968279,0.0,0.0,0.0,0.0,Rd1,-0.005633142189705786,0.0,0.0036959204866009302,0.006856416046233189,0.0,-0.01692721431972582,-0.005925728975710181,0.016899577295348217,-0.006201194116600307,0.011632969982756881,0.0,0.0,0.0,0.0,Rd2,0.0,-0.008214232172305212,0.005188588629985875,-0.00018535468424812457,0.0,0.0007243023559945878,-0.00040513002209450805,0.03750424443729591,0.0,0.0,0.0,-0.006938322067144071,0.00542510996033627,0.0,Cload,0.0,0.0,-4.710451447716613e-07,2.0919393581369653e-06,0.0,-0.0,0.0005991239063386528,-0.009797248395700953,0.0,0.0,0.0,0.0,0.0,0.0,len2,0.0,0.0056822914063931465,0.0018762564685847023,-0.00039885973937127926,0.0,-0.0031453500459394843,-0.0017252256608620876,0.005939558045159188,0.0,0.0,0.0,-0.00687437018819225,-0.0755453012583183,0.0,Ibias1,0.025005020011067025,0.0,7.950722330009999e-05,7.704311886490812e-05,0.0,-0.005076822995258464,-0.0027089136591960964,0.0005184566656469651,0.019439088461607502,0.043512901010610984,0.0,0.0,0.0,0.0,Ibias2,0.0,0.03455391201505846,-0.001732212661288986,-0.00012378811227068589,0.0,0.00015424957581366443,0.00017514806120660594,0.03729896691741856,0.0,0.0,0.0,0.02037643903147619,0.049956495910615684,0.0,W1,0.0030043425011765518,0.0,0.0014038697337626052,0.0026004416438506713,0.0,-0.007075360977539871,-0.0023632228197071883,0.0006059418771249848,0.009621993688194106,0.010392722025807788,0.0,0.0,0.0,0.0,W2,4.98169037185235e-05,0.0012729110100556061,0.0043678615063938156,-0.0005786425054328481,0.0,-0.004057434494229009,-0.0019329710871506733,0.011347439356433385,4.244877167951677e-05,3.908344402140034e-05,0.0,0.01689471602168142,0.009140059165561567,0.0,W3,0.0,0.004894530230595404,0.0016131796893699727,-1.9860615771060616e-05,0.0,0.0006169983032546577,-0.0023903940223902373,0.0034964295676567264,0.0,0.0,0.0,0.004114846611418303,-0.0030368854672339187,0.0,
13,Rb,-0.015945747096038052,0.0,-0.0032078379877725806,-0.005962153523482085,0.0,0.0013369929229364661,-0.0012050234283758829,-4.116888377423395e-05,-0.01380400399866156,-0.010334489100133824,0.0,0.0,0.0,0.0,Rd1,-0.004820396041278461,0.0,0.005456781594454333,0.01020846914996822,0.0,-0.010721654785856176,-0.007570529264811378,0.019794398719757054,-0.005057855379000332,0.006801301755185505,0.0,0.0,0.0,0.0,Rd2,0.0,-0.008497270251061706,0.005065230283080485,-0.00017388939450348667,0.0,0.0006749243120593161,-0.0005270452961079107,0.03998323065052632,0.0,0.0,0.0,-0.0071301501851393,0.00484207363724971,0.0,Cload,0.0,0.0,5.824256597454121e-07,9.87560146836534e-08,0.0,-0.0,0.0006487680002336146,-0.010863701474969213,0.0,0.0,0.0,0.0,0.0,0.0,len2,-0.00018912558630851473,0.006056054000511046,0.0024356449425642713,-0.00036720063367329443,0.0,-0.0028989606165594093,-0.0018148011885625605,0.008714506992904048,-0.00016216338268707162,-0.0001531261371979323,0.0,-0.0064197560382353,-0.07704987522169549,0.0,Ibias1,0.025691096413302444,0.0,0.001589501137407618,0.0029155363307975953,0.0,-0.004640908126731533,-0.0035320843966203715,0.0017350642252908402,0.020490882928301295,0.03795972538565975,0.0,0.0,0.0,0.0,Ibias2,-0.00018912558630851473,0.034341306673701937,-0.0018345602986216379,-0.00011399371643662937,0.0,0.0001735519659581555,0.00016466643870424483,0.039702666028791744,-0.00016216338268707162,-0.0001531261371979323,0.0,0.020270372793697384,0.04846498812771987,0.0,W1,0.003431937468623243,0.0,0.0015892931554941333,0.0029617418518349176,0.0,-0.007218476213738849,-0.0025004825057742376,0.0010375589224349494,0.009963400340337845,0.011064125992917749,0.0,0.0,0.0,0.0,W2,-0.00018912558630851473,0.001483385181044726,0.004464765613554351,-0.0005264685244581946,0.0,-0.0037538647451677925,-0.002081822623192107,0.01187428274127363,-0.00016216338268707162,-0.0001531261371979323,0.0,0.017084404480494968,0.009257933000513493,0.0,W3,0.0,0.00496596428041897,0.0015615392251030191,-2.3072478157102185e-05,0.0,0.0005720787026026736,-0.0024147967963480646,0.004306299885663858,0.0,0.0,0.0,0.004147874174253031,-0.0026475359341721046,0.0,
14,Rb,-0.016088688907069007,0.0,-0.0030001442992008357,-0.005563368291614538,0.0,-0.0031352226280103182,-0.001331320398695615,-1.1171816710862762e-06,-0.013918025340683881,-0.01040243110231551,0.0,0.0,0.0,0.0,Rd1,-0.005851740750840739,0.0,0.002806359443072814,0.005210509483656716,0.0,-0.01905616877155045,-0.005262658913785385,0.01582618718322921,-0.006691015789145572,0.014956133838144448,0.0,0.0,0.0,0.0,Rd2,0.0,-0.008825639815640603,0.0049024763342054275,-0.00019847513995783377,0.0,0.00080250817810235,-0.0003458872602350614,0.03963372599198798,0.0,0.0,0.0,-0.007478814272624059,0.00635451360805908,0.0,Cload,0.0,0.0,1.8186509673015433e-06,2.059147427747722e-06,0.0,-6.800916763684688e-06,0.0005419817458238171,-0.010987632686375402,0.0,0.0,0.0,0.0,0.0,0.0,len2,0.0,0.005379800044422281,0.0016596399802794428,-0.00040360035148691726,0.0,-0.0032168336291733264,-0.001959733026062076,-0.006034293925335168,0.0,0.0,0.0,-0.007263157990520182,-0.07506838986751979,0.0,Ibias1,0.024547768384692314,0.0,-0.0008121581395222554,-0.00160123209671046,0.0,-0.005712770081407069,-0.0022430948170723613,-3.4959733147091636e-05,0.018609590078123874,0.046945587950305206,0.0,0.0,0.0,0.0,Ibias2,0.0,0.03432692992974781,-0.0018971242729361555,-0.0001301489766863552,0.0,0.00020402750290727883,-1.8108549374352783e-05,0.03599973910845326,0.0,0.0,0.0,0.020117455328666642,0.05109975095678051,0.0,W1,0.0029982122837318476,0.0,0.0013268791577151168,0.002473055870423002,0.0,-0.006998143349723542,-0.0023386783829823653,0.0007829176425737034,0.009724400427823465,0.010726257420670161,0.0,0.0,0.0,0.0,W2,0.0,0.0012413326404750952,0.004313257993136243,-0.0005930937344276427,0.0,-0.004066948224620744,-0.0018882864101611738,0.011063092875552025,0.0,0.0,0.0,0.01705368021540148,0.009956800888005662,0.0,W3,0.0,0.004707238546907281,0.0017915634822657782,-2.137887124256461e-05,0.0,0.0006256843422493267,-0.0027268719352454528,0.003928097447025722,0.0,0.0,0.0,0.00396916752125392,-0.0031803367350144948,0.0,
15,Rb,-0.01603541989456853,0.0,-0.0031851425316280664,-0.005944515662721847,0.0,0.00106117272527279,-0.001208447871583505,-9.343893240388019e-05,-0.013856466899387547,-0.010365896845146355,0.0,0.0,0.0,0.0,Rd1,-0.005044058726767712,0.0,0.005055256996631147,0.009490337824336503,0.0,-0.01134937170809984,-0.007217559526011225,0.018989758051162604,-0.005363518572132114,0.007850084485347636,0.0,0.0,0.0,0.0,Rd2,0.0,-0.009153175202762192,0.0047345684166202225,-0.00018179252402455542,0.0,0.0007570561515665986,-0.00047313659782341466,0.04206260090452586,0.0,0.0,0.0,-0.00770615004241264,0.005734611568036073,0.0,Cload,0.0,0.0,7.844743638640508e-07,2.19230946141439e-06,0.0,-6.470565397989398e-06,0.0005932055159773539,-0.012041036766695651,0.0,0.0,0.0,0.0,0.0,0.0,len2,0.0,0.005601238183045356,0.0022499681990208673,-0.00036999020872817477,0.0,-0.0030088129100720815,-0.002087483374937294,0.00020385646072896874,0.0,0.0,0.0,-0.0069435002877102055,-0.07643659517370213,0.0,Ibias1,0.025312817339245595,0.0,0.0011937315939645938,0.0021855474246852743,0.0,-0.004607042563379141,-0.00329185686737413,0.0014467099690193572,0.019963463592920075,0.039002233698553664,0.0,0.0,0.0,0.0,Ibias2,0.0,0.03392099853829458,-0.002007839332294712,-0.00011837354630358074,0.0,0.00020058752733824602,-3.7806132598865167e-05,0.039003003367327434,0.0,0.0,0.0,0.019849951178513722,0.04969020910213511,0.0,W1,0.00302901376555555,0.0,0.0016524127794798748,0.0030978179489194718,0.0,-0.007363503422929061,-0.0025409940358649976,0.0012561571499365685,0.009836162759582939,0.010147466957271565,0.0,0.0,0.0,0.0,W2,0.0,0.001268152514070695,0.004434631757483423,-0.0005313342665020237,0.0,-0.0038241041502205843,-0.0020111899504122294,0.011357248747800945,0.0,0.0,0.0,0.017061198293971732,0.010221815181695654,0.0,W3,0.0,0.00474932828847265,0.0017608155783623623,-2.242130217622348e-05,0.0,0.0005888214512184145,-0.002863654068263338,0.005890888203296178,0.0,0.0,0.0,0.003978504812796152,-0.002782173775637385,0.0,
16,Rb,-0.01628975069169083,0.0,-0.002983491093742439,-0.005566315352989121,0.0,-0.003272179627601349,-0.0013310073179015778,1.5380772329709876e-05,-0.014063514301831417,-0.010552574550893269,0.0,0.0,0.0,0.0,Rd1,-0.005940227722460717,0.0,0.0022727365291184383,0.004228010721896691,0.0,-0.019865826944140227,-0.004886504152860349,0.015498088360487257,-0.006963351331486163,0.017152846389405937,0.0,0.0,0.0,0.0,Rd2,0.0,-0.009525399921108436,0.004680078604299943,-0.00022167585254766973,0.0,0.0008762322015333098,-0.00015087545634464306,0.12486504676031095,0.0,0.0,0.0,-0.00811628054355995,0.007797406953100084,0.0,Cload,0.0,0.0,-6.535127665728591e-07,2.114831071144437e-06,0.0,-6.845564074463783e-06,0.0004613256601567227,-0.011398033597243458,0.0,0.0,0.0,0.0,0.0,0.0,len2,0.0,0.005089467701877831,0.001306078617674428,-0.0003955993395288652,0.0,-0.003285870755750277,-0.0019637195746135955,-0.029644709804779273,0.0,0.0,0.0,-0.007697565568501835,-0.07396247046004323,0.0,Ibias1,0.02425674127091373,0.0,-0.0013612179852146486,-0.0026418211263004874,0.0,-0.006140470974808362,-0.0019936712294773926,-0.0003360251459209361,0.018075585822623152,0.04917356725273885,0.0,0.0,0.0,0.0,Ibias2,0.0,0.034050504342471734,-0.0021515674874015996,-0.00013939085137481795,0.0,0.00025328587075576796,-0.0001226400258565403,0.028922462922231707,0.0,0.0,0.0,0.019715364349927943,0.05299940761525184,0.0,W1,0.0030993143759353754,0.0,0.001153039456814988,0.0021657207362695634,0.0,-0.0069550930996714975,-0.0022672555299681507,0.0007605356893288,0.009733686716592914,0.011880107206995668,0.0,0.0,0.0,0.0,W2,0.0,0.0012266675462938314,0.004395827002521186,-0.0006142502433591294,0.0,-0.004175794085432636,-0.0017980118879972883,0.011530005802955878,0.0,0.0,0.0,0.01698896403125199,0.008896553386297017,0.0,W3,0.0,0.0042655044592971965,0.0020829056574176784,-1.0971580155268883e-05,0.0,0.0006434830230010548,-0.0027512142549392625,-0.0020801964823857293,0.0,0.0,0.0,0.0036163393899888248,-0.0032771434623936734,0.0,
17,Rb,-0.01622764593409073,0.0,-0.0031790280478091524,-0.005970002614366533,0.0,0.0011689829848032655,-0.0012016725561514274,-0.00011559382857176848,-0.014003395274366887,-0.010492103311717928,0.0,0.0,0.0,0.0,Rd1,-0.005074044914332824,0.0,0.0048230511957681925,0.009097496636530839,0.0,-0.011404078451746937,-0.006979254725025137,0.018632890227225946,-0.005461316113235345,0.008594408769540143,0.0,0.0,0.0,0.0,Rd2,0.0,-0.009888098389093491,0.004497106170905634,-0.0002036654019966071,0.0,0.0008247824392778673,-0.00027962954670119467,0.1355413196594077,0.0,0.0,0.0,-0.00837052961431243,0.007129489131156533,0.0,Cload,0.0,0.0,1.0309746994760128e-06,2.1914464545348027e-06,0.0,-6.4943499155583156e-06,0.0005086107023580719,-0.012170101878917814,0.0,0.0,0.0,0.0,0.0,0.0,len2,0.0,0.005323300790951359,0.0019137572796072153,-0.00036756973032325135,0.0,-0.0030848162098973523,-0.002136640795682125,-0.021356448312969494,0.0,0.0,0.0,-0.007387636867131746,-0.0752734118503472,0.0,Ibias1,0.025088291530761447,0.0,0.0009522614505448473,0.0017440890572106868,0.0,-0.00462397713988825,-0.0031549200549565496,0.001259122885587601,0.019638456770982363,0.03967131170867307,0.0,0.0,0.0,0.0,Ibias2,0.0,0.033622152426762385,-0.0022598908155651676,-0.00012848645638141926,0.0,0.0002402909468762345,-0.00016031805127880903,0.0318549326316853,0.0,0.0,0.0,0.019421013317786825,0.05155783887206994,0.0,W1,0.0030285307239530253,0.0,0.0016298278056249436,0.0030779598402464227,0.0,-0.0074425250032471345,-0.002549745442081718,0.0014063580616894451,0.009895443084913611,0.01025134883862267,0.0,0.0,0.0,0.0,W2,0.0,0.0012490157026006337,0.004479381729198206,-0.0005578324076795083,0.0,-0.003935576048837453,-0.0019623085775769193,0.011562181707837769,0.0,0.0,0.0,0.017022536391626777,0.009117212342697401,0.0,W3,0.0,0.00429611799305977,0.0020962912235843113,-1.5496114061009527e-05,0.0,0.0006039745421483077,-0.0030000345872602512,0.00022779721823018453,0.0,0.0,0.0,0.0036177558345024444,-0.0028982762818448035,0.0,
18,Rb,-0.01652070697459518,0.0,-0.0030012268540180373,-0.005641621576410291,0.0,-0.0027464832034105892,-0.0012926381504183339,7.378704997491376e-05,-0.014245944541636692,-0.010729132253416472,0.0,0.0,0.0,0.0,Rd1,-0.005871215346760134,0.0,0.002224174676113813,0.004148884318101821,0.0,-0.019266374710491977,-0.004866233958506126,0.016561867534927322,-0.0069458016928927065,0.017578871134192552,0.0,0.0,0.0,0.0,Rd2,0.0,-0.010154355745130749,0.0045717549960232135,-0.0002617928395002941,0.0,0.0009291584966761064,0.00021502013044912528,0.1327217348926192,0.0,0.0,0.0,-0.00870513776906984,0.009453391294146747,0.0,Cload,0.0,0.0,1.228169851810394e-06,2.147938174200648e-06,0.0,-1.3664095539445526e-05,0.0003771083536646861,-0.012059698759503973,0.0,0.0,0.0,0.0,0.0,0.0,len2,0.0,0.004847248649889688,0.0007590766534503771,-0.0003803255264462855,0.0,-0.0033750315982209573,-0.0015862761483854165,-0.05347669986545567,0.0,0.0,0.0,-0.008134729745000183,-0.07263111244354355,0.0,Ibias1,0.024083904547026403,0.0,-0.0014558911514211668,-0.0028385069367283075,0.0,-0.006087354562783115,-0.001964736436225989,-0.0003468674386177277,0.01784179223532055,0.04945150435449798,0.0,0.0,0.0,0.0,Ibias2,0.0,0.033810836717550884,-0.0024376892679915385,-0.00015746614411737053,0.0,0.0002801139585567522,-8.377326537662503e-05,0.11558083535190673,0.0,0.0,0.0,0.019299780255598573,0.05516270521451799,0.0,W1,0.003099622580594993,0.0,0.001152594344736088,0.0021871314650051847,0.0,-0.007084833537156085,-0.0022955055376409437,0.0008090136460353237,0.009779339209358365,0.011956441030530425,0.0,0.0,0.0,0.0,W2,0.0,0.0011867754248922442,0.004470159712021289,-0.0006315193007910834,0.0,-0.004235869617200443,-0.0016929541438344576,0.014494041824086978,0.0,0.0,0.0,0.017085678706762985,0.008692166817651534,0.0,W3,0.0,0.003723831499690347,0.0022633892701830476,9.210221564496979e-06,0.0,0.0006490445381193542,-0.00223723906251961,0.09094019846139172,0.0,0.0,0.0,0.003174836137126674,-0.0032547560236448306,0.0,
19,Rb,-0.016480926180685182,0.0,-0.0032024005492560926,-0.006057220660335094,0.0,0.001617723492723531,-0.001149473598740794,-0.00010933544960602055,-0.014206132465366889,-0.010680946397633003,0.0,0.0,0.0,0.0,Rd1,-0.005017257494890426,0.0,0.004765134652967371,0.009035309830610162,0.0,-0.010895270270270268,-0.0068940065589795235,0.019274617434350598,-0.0054427334723324205,0.008927620863910218,0.0,0.0,0.0,0.0,Rd2,0.0,-0.010545906554566855,0.004411664153043665,-0.00024209757356536644,0.0,0.000870582120582169,0.00010525714237037924,0.008127233636318364,0.0,0.0,0.0,-0.00897970314386991,0.008717515261964143,0.0,Cload,0.0,0.0,6.962766857274779e-07,1.2893639657301908e-06,0.0,-6.496881496866356e-06,0.00041497019236854435,-0.012537509644514638,0.0,0.0,0.0,0.0,0.0,0.0,len2,0.0,0.005092987836111922,0.0013926026526702292,-0.00035278893821768663,0.0,-0.003144490644490587,-0.001778786820964904,-0.047681124907877695,0.0,0.0,0.0,-0.007826380024044892,-0.07392402442419271,0.0,Ibias1,0.024891031670788315,0.0,0.0008518277536414342,0.0015669472108295927,0.0,-0.004619282744282712,-0.0031006530643439855,0.00118665647238207,0.019397662854360863,0.0398365832512258,0.0,0.0,0.0,0.0,Ibias2,0.0,0.033361563206458174,-0.0025158665936842995,-0.00014773946320836395,0.0,0.00026637214137221305,-0.00013131340153992016,0.12203308347863598,0.0,0.0,0.0,0.018987250026500164,0.053649646785976515,0.0,W1,0.0031537895587886136,0.0,0.0014717670105244553,0.002807288232398488,0.0,-0.007718295218295234,-0.0025357167289946523,0.0012607549321213864,0.009904578714486136,0.011226822966631387,0.0,0.0,0.0,0.0,W2,0.0,0.0012061440952893677,0.004552004414494885,-0.0005743391072670644,0.0,-0.00396309771309771,-0.001848008759238789,0.013801075977975814,0.0,0.0,0.0,0.01711864913518888,0.008919514167382606,0.0,W3,0.0,0.0037447837341291787,0.002362180616922522,1.5969724277052364e-06,0.0,0.0006042099792100714,-0.0025046904079518615,0.09644621656944624,0.0,0.0,0.0,0.0031714120824414163,-0.002899315539333922,0.0,
20,Rb,-0.016865033233319775,0.0,-0.0031945052588787837,-0.006062698082934226,0.0,0.000468909949476567,-0.0010496125664665253,-4.976841106257493e-05,-0.014549576165036571,-0.011005792610864483,0.0,0.0,0.0,0.0,Rd1,-0.005166018976760779,0.0,0.00407839508178567,0.007737561640262668,0.0,-0.013235148433114297,-0.006327324179915023,0.12661638759439825,-0.0057717065278777005,0.01123543585728062,0.0,0.0,0.0,0.0,Rd2,0.0,-0.010479852301021383,0.004568914083834723,-0.00027659464915994917,0.0,0.0009246111679819929,0.00042076845255241576,0.01705774311393843,0.0,0.0,0.0,-0.009003346229464367,0.010238854036709965,0.0,Cload,0.0,0.0,1.5702866919565066e-06,1.5073851478584315e-07,0.0,-6.60436548557058e-06,0.000356772085642624,-0.013300179364924669,0.0,0.0,0.0,0.0,0.0,0.0,len2,0.0,0.004771083521062398,0.00043800477193147125,-0.0003564050311059285,0.0,-0.003328600204735315,-0.001290889223000977,-0.061554019689561826,0.0,0.0,0.0,-0.008328533015337595,-0.07207864175704919,0.0,Ibias1,0.024414403442536318,0.0,0.0002071711618556442,0.0003347016471690131,0.0,-0.004781560611564245,-0.0027574691742586017,0.0006945842727976012,0.01878970670121885,0.042196386423491286,0.0,0.0,0.0,0.0,Ibias2,0.0,0.033657751655685256,-0.0026156729568505826,-0.00016109223761328248,0.0,0.00028398771588012154,-1.8028130094785138e-05,0.03278852470629464,0.0,0.0,0.0,0.01905505497056279,0.05610576667238224,0.0,W1,0.0031340072260787268,0.0,0.001340689990244863,0.002570039961406686,0.0,-0.007707294521678816,-0.0024527647384100263,0.001033784431451554,0.009819895370010127,0.011436233671524972,0.0,0.0,0.0,0.0,W2,0.0,0.0011693965006182837,0.004565327232825782,-0.0006190507974181193,0.0,-0.004160750255919203,-0.0017220394288483044,0.12254255585955742,0.0,0.0,0.0,0.017155880056553118,0.008623368500856888,0.0,W3,0.0,0.003551550669896116,0.002172874321405661,1.2105674551727174e-05,0.0,0.0006340190866161835,-0.0018737343896812872,0.1089918671042889,0.0,0.0,0.0,0.0030346390647259156,-0.0032572498116142847,0.0,
21,Rb,-0.016890941494071814,0.0,-0.0032108656193732357,-0.006101413163887411,0.0,0.000435054876239994,-0.001004404470868221,-9.703820517515592e-05,-0.01458183911592168,-0.01104185293631595,0.0,0.0,0.0,0.0,Rd1,-0.005111224429960416,0.0,0.00422177123773878,0.00801856826092838,0.0,-0.013209848060380351,-0.006427948247275045,0.019869677219620525,-0.005677761114989677,0.010766703532166974,0.0,0.0,0.0,0.0,Rd2,0.0,-0.010319832048853585,0.00474090681395443,-0.00027690958780369216,0.0,0.0009162519363237585,0.00038468856815702517,0.019886489940436847,0.0,0.0,0.0,-0.008847384313419235,0.009687648612814351,0.0,Cload,0.0,0.0,1.352499372559486e-06,1.5103909849950477e-07,0.0,-6.591740549076625e-06,0.0003578695537257102,-0.013452577616926687,0.0,0.0,0.0,0.0,0.0,0.0,len2,0.0,0.0046487454952029526,0.0005900108516281278,-0.0003593797572990558,0.0,-0.0033024620150951174,-0.001351318136923884,-0.06255475109803126,0.0,0.0,0.0,-0.008266406528258313,-0.07304338482701718,0.0,Ibias1,0.024457572606331152,0.0,0.0003449573322630116,0.0006000961931213622,0.0,-0.004746053195346294,-0.002835027651953193,0.0007877707338340345,0.01890705185802456,0.04167750738369357,0.0,0.0,0.0,0.0,Ibias2,0.0,0.033794013663126704,-0.00235579105842947,-0.0001642300778423922,0.0,0.00028344484361088036,-6.986187976332648e-05,0.13273053130163334,0.0,0.0,0.0,0.019304533026126842,0.055255944015127706,0.0,W1,0.0031353197781227977,0.0,0.00135027384890771,0.0025929756052192852,0.0,-0.007653010777495877,-0.002457497047208761,0.0010556697678903218,0.009789476362607009,0.011373218697164707,0.0,0.0,0.0,0.0,W2,0.0,0.0011939849418393608,0.004535978979062686,-0.0006190962800283132,0.0,-0.004126429583731569,-0.001722853029234031,0.017080596506393236,0.0,0.0,0.0,0.01707316302453319,0.008712649060518263,0.0,W3,0.0,0.0035682780220606678,0.0021838935781363436,1.2544913618293416e-05,0.0,0.0006262153521636845,-0.0019082049451728392,0.10718711896014317,0.0,0.0,0.0,0.003043474924285485,-0.003146529167410144,0.0,
22,Rb,-0.0169079294598406,0.0,-0.003223538774633986,-0.00613326660813051,0.0,0.0002962962962963075,-0.0009639589332016823,-0.0001389737240796875,-0.014607347141635196,-0.011066396959045627,0.0,0.0,0.0,0.0,Rd1,-0.005074842353657774,0.0,0.0043228279867781,0.008218642609185523,0.0,-0.013353086419753078,-0.006492964042053365,0.019847194185846163,-0.005613293237240077,0.01042390173294444,0.0,0.0,0.0,0.0,Rd2,0.0,-0.010157465913443806,0.004907337222783554,-0.0002777425783144633,0.0,0.0009086419753086296,0.0003488254737280496,0.02415146214707821,0.0,0.0,0.0,-0.008691425132284453,0.009163980141473493,0.0,Cload,0.0,0.0,1.3632107128903289e-06,2.2345273194959743e-06,0.0,-6.58436213990235e-06,0.0003589407757059548,-0.013596180810027449,0.0,0.0,0.0,0.0,0.0,0.0,len2,0.0,0.0045241685848082394,0.0007320560566162325,-0.0003615430244498139,0.0,-0.0032724279835390706,-0.0014002785161240478,-0.06232500169673845,0.0,0.0,0.0,-0.008209400301197422,-0.07397535426981754,0.0,Ibias1,0.02449033219389513,0.0,0.00044536179410461455,0.0007940971784768708,0.0,-0.0047275720164608815,-0.002891158641006675,0.0008574548642676657,0.018996902500892015,0.0413089147208517,0.0,0.0,0.0,0.0,Ibias2,0.0,0.03393091929311156,-0.002106343516802665,-0.0001660703367635852,0.0,0.00028312757201650284,-0.00011666651274995916,0.13220861546942958,0.0,0.0,0.0,0.01955105423641732,0.054448249657698185,0.0,W1,0.003018179999387865,0.0,0.0015119275654275504,0.0029024536958359615,0.0,-0.00738765432098763,-0.0025017546788627383,0.0012953700068092356,0.009802687748677881,0.010420202690455911,0.0,0.0,0.0,0.0,W2,0.0,0.0012188683021772263,0.004507063063299522,-0.0006183961287017019,0.0,-0.004095473251028853,-0.001722599169140542,0.01659844285216127,0.0,0.0,0.0,0.016991148353808154,0.008797742314529204,0.0,W3,0.0,0.003586205944571214,0.0021926877060540985,1.3767429855644684e-05,0.0,0.0006255144032921268,-0.0019386703736403196,0.1059427086482464,0.0,0.0,0.0,0.0030523700461963766,-0.0030410460877164196,0.0,
