Iteration No,Rb,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,Rd1,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,Rd2,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,Cload,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,len2,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,Ibias1,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,Ibias2,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,W1,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,W2,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,W3,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,
164,Rb,-0.0002717905638033693,0.0,0.0,0.0,5.949353694606312e-05,-0.0003312841007494324,0.0,0.0,0.0,Rd1,1.6591016136116915e-05,0.0,0.0,0.0,-8.822397663189485e-05,-7.34194715467857e-05,0.0,0.00017823446431479745,0.0,Rd2,3.5124730367343787e-06,0.0,0.0,0.0,4.170579798651809e-05,-3.819332494978256e-05,0.0,0.0,0.0,Cload,420084852.7650265,0.0,0.0,0.0,420084852.76504177,0.0,0.0,0.0,0.0,len2,-290938.0589088557,0.0,0.0,0.0,-247182.94895021355,-43755.10995863748,0.0,0.0,0.0,Ibias1,50.962186847552495,0.0,0.0,0.0,-12.451831611610011,63.41401845916274,0.0,0.0,0.0,Ibias2,140.9059652202551,0.0,0.0,0.0,-20.24107809919916,161.14704331945464,0.0,0.0,0.0,W1,-56.507738487498095,0.0,0.0,0.0,-146.4479164325913,89.94017794509598,0.0,0.0,0.0,W2,-202.0299161377461,0.0,0.0,0.0,-301.9209709911297,99.8910548533893,0.0,0.0,0.0,W3,-563.0376215296199,0.0,0.0,0.0,-1787.724751327705,1224.6871297981193,0.0,0.0,0.0,
165,Rb,-0.0002733148246300599,0.0,0.0,0.0,5.875491024049878e-05,-0.0003320697348705604,0.0,0.0,0.0,Rd1,3.4388384324660255e-05,0.0,0.0,0.0,-7.354943565012384e-05,-7.358500464201782e-05,0.0,0.00018152282461680332,0.0,Rd2,4.2399029567896625e-06,0.0,0.0,0.0,4.2532562500640995e-05,-3.829265954385016e-05,0.0,0.0,0.0,Cload,419420015.1403475,0.0,0.0,0.0,419420015.1403629,0.0,0.0,0.0,0.0,len2,-248926.94347281364,0.0,0.0,0.0,-205487.19255476026,-43439.750918053396,0.0,0.0,0.0,Ibias1,53.04454143082314,0.0,0.0,0.0,-10.351409475860395,63.39595090668354,0.0,0.0,0.0,Ibias2,144.35564192995818,0.0,0.0,0.0,-16.826736352772542,161.18237828273072,0.0,0.0,0.0,W1,-31.829460463027882,0.0,0.0,0.0,-121.74452700331102,89.91506654028314,0.0,0.0,0.0,W2,-151.4472412423078,0.0,0.0,0.0,-250.99179763758883,99.54455639528102,0.0,0.0,0.0,W3,-264.10650443485633,0.0,0.0,0.0,-1486.1645666545462,1222.0580622196899,0.0,0.0,0.0,
166,Rb,-0.000274647578621236,0.0,0.0,0.0,5.814301279066075e-05,-0.00033279059141189674,0.0,0.0,0.0,Rd1,1.701246497569202e-05,0.0,0.0,0.0,-8.144098057608193e-05,-7.375651168457236e-05,0.0,0.00017220995723634603,0.0,Rd2,4.797022559968042e-06,0.0,0.0,0.0,4.314805623020004e-05,-3.8351033670232e-05,0.0,0.0,0.0,Cload,419086899.6590138,0.0,0.0,0.0,419086899.6589832,0.0,0.0,0.0,0.0,len2,-270102.3181834235,0.0,0.0,0.0,-226882.38230019974,-43219.935883228485,0.0,0.0,0.0,Ibias1,51.96131038348771,0.0,0.0,0.0,-11.429191342045334,63.3905017255328,0.0,0.0,0.0,Ibias2,142.64162040280095,0.0,0.0,0.0,-18.57872494431512,161.22034534711568,0.0,0.0,0.0,W1,-44.5346908724371,0.0,0.0,0.0,-134.42048613886874,89.88579526642883,0.0,0.0,0.0,W2,-177.90286356856384,0.0,0.0,0.0,-277.12489658279003,99.22203301422043,0.0,0.0,0.0,W3,-421.4900160047688,0.0,0.0,0.0,-1640.903032352594,1219.413016347791,0.0,0.0,0.0,
167,Rb,-0.0002760746668567968,0.0,0.0,0.0,5.7434372076186985e-05,-0.0003335090389329838,0.0,0.0,0.0,Rd1,2.6723279158957738e-05,0.0,0.0,0.0,-7.284032213494143e-05,-7.39080561645301e-05,0.0,0.00017347165745842927,0.0,Rd2,5.4485807462912515e-06,0.0,0.0,0.0,4.3869035808110766e-05,-3.8420455061818924e-05,0.0,0.0,0.0,Cload,418637353.85544723,0.0,0.0,0.0,418637353.8554395,0.0,0.0,0.0,0.0,len2,-245324.02480453145,0.0,0.0,0.0,-202370.99577493191,-42953.02902960191,0.0,0.0,0.0,Ibias1,53.18278379396355,0.0,0.0,0.0,-10.194431182107296,63.377214976070725,0.0,0.0,0.0,Ibias2,144.68746365860582,0.0,0.0,0.0,-16.57156024673101,161.25902390533665,0.0,0.0,0.0,W1,-30.027770254247798,0.0,0.0,0.0,-119.8982810242175,89.8705107699683,0.0,0.0,0.0,W2,-148.2458787775956,0.0,0.0,0.0,-247.1855271745129,98.93964839691441,0.0,0.0,0.0,W3,-246.69782416409248,0.0,0.0,0.0,-1463.6270003015009,1216.9291761373913,0.0,0.0,0.0,
168,Rb,-0.0002774068979320424,0.0,0.0,0.0,5.6802178010519054e-05,-0.0003342090759425649,0.0,0.0,0.0,Rd1,1.647988191591916e-05,0.0,0.0,0.0,-7.709987018913005e-05,-7.407126958151721e-05,0.0,0.0001676510216865636,0.0,Rd2,6.004892362278163e-06,0.0,0.0,0.0,4.446404727001035e-05,-3.8459154907733355e-05,0.0,0.0,0.0,Cload,418384220.1549498,0.0,0.0,0.0,418384220.1549498,0.0,0.0,0.0,0.0,len2,-254949.7023619135,0.0,0.0,0.0,-212257.10330054825,-42692.59906137466,0.0,0.0,0.0,Ibias1,52.60934184178988,0.0,0.0,0.0,-10.7610908181492,63.37043265993884,0.0,0.0,0.0,Ibias2,143.80950534386795,0.0,0.0,0.0,-17.492693964769217,161.3021993086368,0.0,0.0,0.0,W1,-36.69539504005085,0.0,0.0,0.0,-126.56285259996957,89.86745755991593,0.0,0.0,0.0,W2,-162.2024332755792,0.0,0.0,0.0,-260.925387531742,98.72295425615701,0.0,0.0,0.0,W3,-329.75570622957076,0.0,0.0,0.0,-1544.9830199240214,1215.2273136944164,0.0,0.0,0.0,
169,Rb,-0.00027881542558448174,0.0,0.0,0.0,5.606011799883279e-05,-0.00033487554358331453,0.0,0.0,0.0,Rd1,3.0014483764578043e-05,0.0,0.0,0.0,-6.624268927020509e-05,-7.417703926252135e-05,0.0,0.00017043421229730334,0.0,Rd2,6.44629449988996e-06,0.0,0.0,0.0,4.495515895734607e-05,-3.8508864457454354e-05,0.0,0.0,0.0,Cload,418104424.71328086,0.0,0.0,0.0,418104424.71329635,0.0,0.0,0.0,0.0,len2,-225527.86305029585,0.0,0.0,0.0,-183055.41283697876,-42472.45021331474,0.0,0.0,0.0,Ibias1,54.13811478999827,0.0,0.0,0.0,-9.221338096628433,63.35945288662682,0.0,0.0,0.0,Ibias2,146.35516069326096,0.0,0.0,0.0,-14.98974852976212,161.34490922302328,0.0,0.0,0.0,W1,-18.44521584323473,0.0,0.0,0.0,-108.45358282170824,90.0083669784749,0.0,0.0,0.0,W2,-125.14213857012736,0.0,0.0,0.0,-223.59082894886404,98.44869037873954,0.0,0.0,0.0,W3,-111.08024522689247,0.0,0.0,0.0,-1323.9188313736145,1212.8385861467389,0.0,0.0,0.0,
170,Rb,-0.00028006013687898053,0.0,0.0,0.0,5.5478670667010466e-05,-0.00033553880754598925,0.0,0.0,0.0,Rd1,8.61172164253422e-06,0.0,0.0,0.0,-7.810584555832086e-05,-7.431405550274795e-05,0.0,0.0001610316227036064,0.0,Rd2,6.911238576303003e-06,0.0,0.0,0.0,4.544927762027762e-05,-3.8538039043973454e-05,0.0,0.0,0.0,Cload,418026375.3905311,0.0,0.0,0.0,418026375.39055425,0.0,0.0,0.0,0.0,len2,-232139.97866256302,0.0,0.0,0.0,-189880.25653516635,-42259.72212739436,0.0,0.0,0.0,Ibias1,52.515675461128254,0.0,0.0,0.0,-10.843644504065505,63.359319965194,0.0,0.0,0.0,Ibias2,143.7640413617407,0.0,0.0,0.0,-17.62688913027809,161.39093049201918,0.0,0.0,0.0,W1,-37.544183358570386,0.0,0.0,0.0,-127.53377926147384,89.98959590290622,0.0,0.0,0.0,W2,-164.68375319209167,0.0,0.0,0.0,-262.92707610159925,98.24332290951327,0.0,0.0,0.0,W3,-327.584885946659,0.0,0.0,0.0,-1556.83535396043,1229.2504680138047,0.0,0.0,0.0,
171,Rb,-0.0002814576075708674,0.0,0.0,0.0,5.477313980559374e-05,-0.000336230747376462,0.0,0.0,0.0,Rd1,2.2049999284961577e-05,0.0,0.0,0.0,-6.829118204421685e-05,-7.447215710248895e-05,0.0,0.0001648133384316685,0.0,Rd2,7.480305303989841e-06,0.0,0.0,0.0,4.6068945587141574e-05,-3.8588640283152314e-05,0.0,0.0,0.0,Cload,417809199.1947577,0.0,0.0,0.0,417809199.1947653,0.0,0.0,0.0,0.0,len2,-220947.21654972626,0.0,0.0,0.0,-178901.50421402662,-42045.71233569732,0.0,0.0,0.0,Ibias1,53.88821185069907,0.0,0.0,0.0,-9.457109647050933,63.34532149775013,0.0,0.0,0.0,Ibias2,146.05804219179186,0.0,0.0,0.0,-15.3730070345769,161.43104922636894,0.0,0.0,0.0,W1,-21.247412186131132,0.0,0.0,0.0,-111.22652847263262,89.97911628650286,0.0,0.0,0.0,W2,-131.28740108856238,0.0,0.0,0.0,-229.30760842805915,98.02020733949962,0.0,0.0,0.0,W3,-119.67591816276949,0.0,0.0,0.0,-1357.7688423194911,1238.0929241567385,0.0,0.0,0.0,
172,Rb,-0.0002825768291704051,0.0,0.0,0.0,5.4171919450951336e-05,-0.0003367487486213582,0.0,0.0,0.0,Rd1,1.0049137424998952e-05,0.0,0.0,0.0,-7.429147844132552e-05,-7.561220021559117e-05,0.0,0.00015995281608191395,0.0,Rd2,7.266993733363408e-06,0.0,0.0,0.0,4.656938164387482e-05,-3.930238791051258e-05,0.0,0.0,0.0,Cload,417770801.56745136,0.0,0.0,0.0,417770801.56745136,0.0,0.0,0.0,0.0,len2,-213262.8241422571,0.0,0.0,0.0,-168653.17725061084,-44609.646891646255,0.0,0.0,0.0,Ibias1,53.65982773760955,0.0,0.0,0.0,-10.261487715289178,63.921315452898725,0.0,0.0,0.0,Ibias2,144.57094258569833,0.0,0.0,0.0,-16.68056401160127,161.2515065972996,0.0,0.0,0.0,W1,-30.704443106121936,0.0,0.0,0.0,-120.68694327680717,89.98250017068524,0.0,0.0,0.0,W2,-154.3362154342502,0.0,0.0,0.0,-248.81145452729655,94.47523909304635,0.0,0.0,0.0,W3,-250.47075774856253,0.0,0.0,0.0,-1473.2543890943036,1222.7836313457412,0.0,0.0,0.0,
173,Rb,-0.000283922091211218,0.0,0.0,0.0,5.351301654075734e-05,-0.0003374351077519736,0.0,0.0,0.0,Rd1,1.5931304609570895e-05,0.0,0.0,0.0,-6.952041277057091e-05,-7.625103543216279e-05,0.0,0.000161702752812308,0.0,Rd2,7.431140527042627e-06,0.0,0.0,0.0,4.711224512496202e-05,-3.9681104597918226e-05,0.0,0.0,0.0,Cload,417691742.74608487,0.0,0.0,0.0,417691742.7461157,0.0,0.0,0.0,0.0,len2,-203898.82155509593,0.0,0.0,0.0,-158155.95405257097,-45742.86750251563,0.0,0.0,0.0,Ibias1,54.32781539451617,0.0,0.0,0.0,-9.578469037439199,63.906284431955605,0.0,0.0,0.0,Ibias2,145.61080542188554,0.0,0.0,0.0,-15.570282823034374,161.1810882449203,0.0,0.0,0.0,W1,-22.701254530830408,0.0,0.0,0.0,-112.65385502315551,89.95260049232786,0.0,0.0,0.0,W2,-139.57715629407338,0.0,0.0,0.0,-232.2502233081667,92.673067014099,0.0,0.0,0.0,W3,-160.81380260296132,0.0,0.0,0.0,-1375.1925589878772,1214.3787563849496,0.0,0.0,0.0,
174,Rb,-0.0002851587859055006,0.0,0.0,0.0,5.2944349808101024e-05,-0.0003381031357135999,0.0,0.0,0.0,Rd1,5.182959465146075e-05,0.0,0.0,0.0,-8.18958233986076e-05,-4.204702261356635e-05,0.0,0.00017577244066363526,0.0,Rd2,8.65599947474524e-06,0.0,0.0,0.0,4.72836469593206e-05,-3.862764748457536e-05,0.0,0.0,0.0,Cload,417947967.65001976,0.0,0.0,0.0,417947967.65000445,0.0,0.0,0.0,0.0,len2,-178009.14887986885,0.0,0.0,0.0,-138812.39441182598,-39196.754468045176,0.0,0.0,0.0,Ibias1,52.64946354892436,0.0,0.0,0.0,-11.255049772368075,63.904513321292434,0.0,0.0,0.0,Ibias2,143.5106880908408,0.0,0.0,0.0,-18.295649070652644,161.80633716149345,0.0,0.0,0.0,W1,-42.41804204724308,0.0,0.0,0.0,-132.3723802184709,89.95433817122785,0.0,0.0,0.0,W2,-170.59632852948374,0.0,0.0,0.0,-272.902466225006,102.30613769552224,0.0,0.0,0.0,W3,-390.10066030295553,0.0,0.0,0.0,-1615.9013134041284,1225.8006531011729,0.0,0.0,0.0,
175,Rb,-0.0002864280439954429,0.0,0.0,0.0,5.23875293071989e-05,-0.00033881557330264094,0.0,0.0,0.0,Rd1,5.828857300143563e-05,0.0,0.0,0.0,-7.744986656849385e-05,-4.1831601230088156e-05,0.0,0.00017757004080001817,0.0,Rd2,9.107962486175171e-06,0.0,0.0,0.0,4.7851102243825595e-05,-3.874313975764866e-05,0.0,0.0,0.0,Cload,417978269.7083928,0.0,0.0,0.0,417978269.708416,0.0,0.0,0.0,0.0,len2,-164888.65573855393,0.0,0.0,0.0,-126142.32535487952,-38746.330383669774,0.0,0.0,0.0,Ibias1,53.26713416757166,0.0,0.0,0.0,-10.614866187423305,63.882000354995085,0.0,0.0,0.0,Ibias2,144.66373711678256,0.0,0.0,0.0,-17.25499847844495,161.9187355952277,0.0,0.0,0.0,W1,-34.929149614754046,0.0,0.0,0.0,-124.84308211407853,89.91393249932585,0.0,0.0,0.0,W2,-155.25551884508067,0.0,0.0,0.0,-257.37986235370965,102.12434350863182,0.0,0.0,0.0,W3,-291.8770882244617,0.0,0.0,0.0,-1523.9893701738354,1232.1122819493903,0.0,0.0,0.0,
176,Rb,-0.00028765836712614973,0.0,0.0,0.0,5.188303352254012e-05,-0.00033954140064869153,0.0,0.0,0.0,Rd1,5.187129102925249e-05,0.0,0.0,0.0,-8.039387122524699e-05,-4.249838184050871e-05,0.0,0.00017476354409500961,0.0,Rd2,9.513706142703815e-06,0.0,0.0,0.0,4.835187437401771e-05,-3.883816823131389e-05,0.0,0.0,0.0,Cload,418099499.8789559,0.0,0.0,0.0,418099499.8789559,0.0,0.0,0.0,0.0,len2,-152598.1060052924,0.0,0.0,0.0,-114214.95280801717,-38383.15319727521,0.0,0.0,0.0,Ibias1,52.88030202354103,0.0,0.0,0.0,-10.98789375305943,63.86819577660046,0.0,0.0,0.0,Ibias2,144.1567469203608,0.0,0.0,0.0,-17.861373534316645,162.01812045467744,0.0,0.0,0.0,W1,-39.35044430661231,0.0,0.0,0.0,-129.23031697745367,89.87987267084135,0.0,0.0,0.0,W2,-163.29924535055883,0.0,0.0,0.0,-266.4247039751066,103.12545862454776,0.0,0.0,0.0,W3,-339.95932511107213,0.0,0.0,0.0,-1577.5453957302232,1237.586070619151,0.0,0.0,0.0,
177,Rb,-0.00028889837539296156,0.0,0.0,0.0,5.135133295514382e-05,-0.0003402497083481054,0.0,0.0,0.0,Rd1,5.5163799291481655e-05,0.0,0.0,0.0,-7.79496677902928e-05,-4.242190657878682e-05,0.0,0.0001755353736605641,0.0,Rd2,9.928555668785504e-06,0.0,0.0,0.0,4.886231078257438e-05,-3.8933755113788285e-05,0.0,0.0,0.0,Cload,418217146.535829,0.0,0.0,0.0,418217146.53585225,0.0,0.0,0.0,0.0,len2,-140594.50244543876,0.0,0.0,0.0,-102529.57113264687,-38064.93131278259,0.0,0.0,0.0,Ibias1,53.22453648277586,0.0,0.0,0.0,-10.624888176787895,63.84942465956399,0.0,0.0,0.0,Ibias2,144.83520489986725,0.0,0.0,0.0,-17.271289725850583,162.10649462571823,0.0,0.0,0.0,W1,-35.06961729422171,0.0,0.0,0.0,-124.96095228023023,89.89133498601126,0.0,0.0,0.0,W2,-153.50342487563526,0.0,0.0,0.0,-257.62286666460943,104.11944178897984,0.0,0.0,0.0,W3,-282.74012912477684,0.0,0.0,0.0,-1525.4282394906927,1242.6881103659493,0.0,0.0,0.0,
178,Rb,-0.0002901198423424686,0.0,0.0,0.0,5.085169828283893e-05,-0.00034097154062530757,0.0,0.0,0.0,Rd1,5.188343974818135e-05,0.0,0.0,0.0,-7.954530445494195e-05,-4.282660252209061e-05,0.0,0.00017425534672521536,0.0,Rd2,1.199188611847701e-05,0.0,0.0,0.0,4.9328066035982176e-05,-3.733617991750457e-05,0.0,0.0,0.0,Cload,418391976.1840491,0.0,0.0,0.0,418391976.18404144,0.0,0.0,0.0,0.0,len2,-129381.34288563274,0.0,0.0,0.0,-91464.31934601716,-37917.02353962021,0.0,0.0,0.0,Ibias1,53.02030121815241,0.0,0.0,0.0,-10.812838360864928,63.833139579017335,0.0,0.0,0.0,Ibias2,144.6001110600205,0.0,0.0,0.0,-17.576812196224736,162.17692325624526,0.0,0.0,0.0,W1,-37.33943931886171,0.0,0.0,0.0,-127.17146344916857,89.83202413030686,0.0,0.0,0.0,W2,-157.2180872518254,0.0,0.0,0.0,-262.180116059276,104.96202880745055,0.0,0.0,0.0,W3,-306.39844919624073,0.0,0.0,0.0,-1552.412478161076,1246.0140289648352,0.0,0.0,0.0,
179,Rb,-0.00029145664629718276,0.0,0.0,0.0,5.034422245369036e-05,-0.0003418008687508766,0.0,0.0,0.0,Rd1,7.424388148994251e-06,0.0,0.0,0.0,-7.848395997067218e-05,-7.569579252252509e-05,0.0,0.0001616041406421881,0.0,Rd2,1.0696301538596727e-05,0.0,0.0,0.0,4.9791105957752566e-05,-3.909480441915819e-05,0.0,0.0,0.0,Cload,418577269.8705018,0.0,0.0,0.0,418577269.8704708,0.0,0.0,0.0,0.0,len2,-125656.05259249374,0.0,0.0,0.0,-80731.6212841036,-44924.431308397114,0.0,0.0,0.0,Ibias1,52.60653643611825,0.0,0.0,0.0,-10.639754294702744,63.24629073082075,0.0,0.0,0.0,Ibias2,144.35726508044476,0.0,0.0,0.0,-17.295455347674906,161.6527204281193,0.0,0.0,0.0,W1,-38.649719086996754,0.0,0.0,0.0,-125.1357949910842,86.48607590408469,0.0,0.0,0.0,W2,-160.99150612998437,0.0,0.0,0.0,-257.9833271089616,96.99182097897155,0.0,0.0,0.0,W3,-329.8128837663598,0.0,0.0,0.0,-1527.562586290544,1197.7497025241505,0.0,0.0,0.0,
180,Rb,-0.00029275389209630474,0.0,0.0,0.0,4.970245479250676e-05,-0.00034245634688881063,0.0,0.0,0.0,Rd1,9.289018144097624e-06,0.0,0.0,0.0,-6.742460199707747e-05,-7.579340824111142e-05,0.0,0.00015250702838228363,0.0,Rd2,1.1193178827988863e-05,0.0,0.0,0.0,5.037455459779883e-05,-3.918137576981056e-05,0.0,0.0,0.0,Cload,418496858.2519442,0.0,0.0,0.0,418496858.25194424,0.0,0.0,0.0,0.0,len2,-117731.07596604068,0.0,0.0,0.0,-72409.34727758016,-45321.72868846285,0.0,0.0,0.0,Ibias1,54.11057305540976,0.0,0.0,0.0,-9.117621718305404,63.228194773715046,0.0,0.0,0.0,Ibias2,146.84659443795,0.0,0.0,0.0,-14.821152344133877,161.66774678208367,0.0,0.0,0.0,W1,-17.276130066725123,0.0,0.0,0.0,-107.23375846340423,89.95762839667772,0.0,0.0,0.0,W2,-124.10028691374777,0.0,0.0,0.0,-221.0760061799972,96.9757192662466,0.0,0.0,0.0,W3,-112.1310210255331,0.0,0.0,0.0,-1309.0281436073853,1196.8971225818354,0.0,0.0,0.0,
181,Rb,-0.0002939485219521357,0.0,0.0,0.0,4.912921926999469e-05,-0.00034307774122213386,0.0,0.0,0.0,Rd1,6.294579489286163e-06,0.0,0.0,0.0,-6.945380851960985e-05,-7.592439055056526e-05,0.0,0.00015167277855945754,0.0,Rd2,1.1459944816190494e-05,0.0,0.0,0.0,5.0686019496544714e-05,-3.922607468035421e-05,0.0,0.0,0.0,Cload,418690693.7968703,0.0,0.0,0.0,418690693.79686266,0.0,0.0,0.0,0.0,len2,-109252.36953076273,0.0,0.0,0.0,-63489.755271655726,-45762.61425910701,0.0,0.0,0.0,Ibias1,53.85107187014382,0.0,0.0,0.0,-9.36988300348161,63.220954873625196,0.0,0.0,0.0,Ibias2,146.45874302432495,0.0,0.0,0.0,-15.231215741545636,161.6899587658702,0.0,0.0,0.0,W1,-20.238213812948864,0.0,0.0,0.0,-110.20064243380884,89.96242862085724,0.0,0.0,0.0,W2,-130.21637246828402,0.0,0.0,0.0,-227.19261412487634,96.97624165658668,0.0,0.0,0.0,W3,-149.29520230549412,0.0,0.0,0.0,-1345.2456060159482,1195.9504037104207,0.0,0.0,0.0,
182,Rb,-0.00029516100464957413,0.0,0.0,0.0,4.855132217842807e-05,-0.00034371232682800485,0.0,0.0,0.0,Rd1,8.377639820332879e-06,0.0,0.0,0.0,-6.845709752147908e-05,-7.606763391987237e-05,0.0,0.00015290237126168059,0.0,Rd2,1.1721237873864429e-05,0.0,0.0,0.0,5.100292201125488e-05,-3.9281684137391634e-05,0.0,0.0,0.0,Cload,418882491.9132108,0.0,0.0,0.0,418882491.9131953,0.0,0.0,0.0,0.0,len2,-100948.35307620947,0.0,0.0,0.0,-54826.42385537387,-46121.929220840255,0.0,0.0,0.0,Ibias1,53.99797388431939,0.0,0.0,0.0,-9.213793982520004,63.21176786683917,0.0,0.0,0.0,Ibias2,146.72961968385817,0.0,0.0,0.0,-14.977485193120486,161.70710487697826,0.0,0.0,0.0,W1,-18.42504317421296,0.0,0.0,0.0,-108.364855329483,89.93981215526732,0.0,0.0,0.0,W2,-126.4848982341481,0.0,0.0,0.0,-223.4079059598669,96.92300772571316,0.0,0.0,0.0,W3,-127.26621119607333,0.0,0.0,0.0,-1322.835713649319,1195.5695024532122,0.0,0.0,0.0,
183,Rb,-0.00029634249508600074,0.0,0.0,0.0,4.8001932589489516e-05,-0.000344344427675492,0.0,0.0,0.0,Rd1,7.132387007500054e-06,0.0,0.0,0.0,-6.97559173107371e-05,-7.621361788141985e-05,0.0,0.00015310192219965325,0.0,Rd2,1.1957383711235733e-05,0.0,0.0,0.0,5.129498327900528e-05,-3.9337599567769544e-05,0.0,0.0,0.0,Cload,419101284.060512,0.0,0.0,0.0,419101284.06051207,0.0,0.0,0.0,0.0,len2,-93036.24302847336,0.0,0.0,0.0,-46636.48835368,-46399.75467479335,0.0,0.0,0.0,Ibias1,53.83293270284384,0.0,0.0,0.0,-9.366471323984625,63.19940402682823,0.0,0.0,0.0,Ibias2,146.50106410881818,0.0,0.0,0.0,-15.225669885056254,161.72673399387406,0.0,0.0,0.0,W1,-20.241872056389486,0.0,0.0,0.0,-110.16051714385522,89.91864508746299,0.0,0.0,0.0,W2,-130.18780217254832,0.0,0.0,0.0,-227.10989074581295,96.92208857325899,0.0,0.0,0.0,W3,-149.84790098435977,0.0,0.0,0.0,-1344.7557870021194,1194.9078860177262,0.0,0.0,0.0,
184,Rb,-0.0002975305321874468,0.0,0.0,0.0,4.745934079309085e-05,-0.00034498987298053587,0.0,0.0,0.0,Rd1,7.824344580070762e-06,0.0,0.0,0.0,-6.963575654067736e-05,-7.635842787254003e-05,0.0,0.00015381852899329018,0.0,Rd2,1.219236651881054e-05,0.0,0.0,0.0,5.158616563499328e-05,-3.939379911618155e-05,0.0,0.0,0.0,Cload,419326171.960501,0.0,0.0,0.0,419326171.960501,0.0,0.0,0.0,0.0,len2,-85416.17296425826,0.0,0.0,0.0,-38736.5807500823,-46679.59221418058,0.0,0.0,0.0,Ibias1,53.85961381981289,0.0,0.0,0.0,-9.328293651570455,63.18790747138335,0.0,0.0,0.0,Ibias2,146.57951907323795,0.0,0.0,0.0,-15.163610159781754,161.74312923301972,0.0,0.0,0.0,W1,-19.81575534227074,0.0,0.0,0.0,-109.7115036369517,89.89574829468097,0.0,0.0,0.0,W2,-129.31557105343745,0.0,0.0,0.0,-226.18419239997925,96.8686213465418,0.0,0.0,0.0,W3,-222.10686614352258,0.0,0.0,0.0,-1339.2745717037008,1117.1677055601783,0.0,0.0,0.0,
185,Rb,-0.00029868185017055036,0.0,0.0,0.0,4.69354735079751e-05,-0.00034561732367852636,0.0,0.0,0.0,Rd1,7.742915403690132e-06,0.0,0.0,0.0,-7.03068138932799e-05,-7.648873471104706e-05,0.0,0.00015453846400801966,0.0,Rd2,1.2401688005038376e-05,0.0,0.0,0.0,5.186264110908388e-05,-3.94609531040461e-05,0.0,0.0,0.0,Cload,419566960.845886,0.0,0.0,0.0,419566960.84589374,0.0,0.0,0.0,0.0,len2,-78189.45085315085,0.0,0.0,0.0,-31228.045826556445,-46961.405026592096,0.0,0.0,0.0,Ibias1,53.780657594036576,0.0,0.0,0.0,-9.395909027594561,63.17656662163125,0.0,0.0,0.0,Ibias2,146.47952020533626,0.0,0.0,0.0,-15.273522351778839,161.75304255711526,0.0,0.0,0.0,W1,-20.633651483671446,0.0,0.0,0.0,-110.50673852659669,89.8730870429266,0.0,0.0,0.0,W2,-131.05878321227294,0.0,0.0,0.0,-227.82367007843538,96.76488686616523,0.0,0.0,0.0,W3,-230.6147653004523,0.0,0.0,0.0,-1348.9821942494411,1118.3674289490052,0.0,0.0,0.0,
186,Rb,-0.00029983291547756543,0.0,0.0,0.0,4.6425342255896486e-05,-0.0003462582577334602,0.0,0.0,0.0,Rd1,8.436106506205362e-06,0.0,0.0,0.0,-7.070995378956265e-05,-7.663481014353946e-05,0.0,0.0001557808704393095,0.0,Rd2,1.261523664419631e-05,0.0,0.0,0.0,5.2132955984820977e-05,-3.951771934062347e-05,0.0,0.0,0.0,Cload,419818325.0751862,0.0,0.0,0.0,419818325.07520956,0.0,0.0,0.0,0.0,len2,-71157.96435060626,0.0,0.0,0.0,-24038.0454718291,-47119.91887877484,0.0,0.0,0.0,Ibias1,53.737257456919814,0.0,0.0,0.0,-9.427356807899061,63.164614264818994,0.0,0.0,0.0,Ibias2,146.4434391147315,0.0,0.0,0.0,-15.324642299192549,161.76808141392422,0.0,0.0,0.0,W1,-21.027030820286523,0.0,0.0,0.0,-110.87660073206771,89.84956991178255,0.0,0.0,0.0,W2,-131.87525838511976,0.0,0.0,0.0,-228.5861879682692,96.71092958315222,0.0,0.0,0.0,W3,-232.74713047990062,0.0,0.0,0.0,-1353.4971906755295,1120.7500601956453,0.0,0.0,0.0,
