Iteration No,flo,f_lower,f_upper,Ibias1,len1,W1,Rb,Rd1,Rbias1,C1,C2,Temp,Rd2,Ibias2,len2,W2,W3,Rbias2,Rbias3,Rbias4,C3,C4,Cload,Alo,frf,frf_fund2,mismatch,
202,1000000000.0,50000000.0,2000000000.0,0.0019598762019632627,6.000000000000001e-08,0.00016663977911683903,251.76593398654296,249.7001944917931,1000,3.183098861837907e-11,9.437431878897989e-11,27,366.8205089997253,0.0012056693979859638,9.560365016727291e-08,8.082925928045355e-05,1.3648003749508417e-05,7820.413959902867,10000,10000,4.029944e-12,1e-13,2.821685165902543e-11,0,1010000000.0,1011000000.0,0,
203,1000000000.0,50000000.0,2000000000.0,0.0019626578927114035,6.000000000000001e-08,0.00016687629422497557,251.61085359724788,249.29151508283127,1000,3.183098861837907e-11,9.437431878897989e-11,27,366.36228190661876,0.001207380628218942,9.556582096006966e-08,8.094398183409969e-05,1.3665016767770429e-05,7820.413959902867,10000,10000,4.029944e-12,1e-13,2.819648959594097e-11,0,1010000000.0,1011000000.0,0,
204,1000000000.0,50000000.0,2000000000.0,0.001965512250333114,6.000000000000001e-08,0.00016711898788242485,251.4565205127743,248.8683010383261,1000,3.183098861837907e-11,9.437431878897989e-11,27,365.9029662864577,0.0012091365613906173,9.552640388849215e-08,8.106170131661255e-05,1.368165953376966e-05,7820.413959902867,10000,10000,4.029944e-12,1e-13,2.8176129778967073e-11,0,1010000000.0,1011000000.0,0,
205,1000000000.0,50000000.0,2000000000.0,0.001968477523315674,6.000000000000001e-08,0.00016737111219228683,251.30278727435297,248.43543232941002,1000,3.183098861837907e-11,9.437431878897989e-11,27,365.44257044146724,0.0012109607270640236,9.548553016544319e-08,8.118399517298193e-05,1.3697939570345945e-05,7820.413959902867,10000,10000,4.029944e-12,1e-13,2.8155770420168147e-11,0,1010000000.0,1011000000.0,0,
206,1000000000.0,50000000.0,2000000000.0,0.0019715435605967904,6.000000000000001e-08,0.00016763180405373064,251.1495379833812,247.98764431612207,1000,3.183098861837907e-11,9.437431878897989e-11,27,364.9810364578109,0.0012128468805461788,9.544330980687365e-08,8.131044475286388e-05,1.3713861192560155e-05,7820.413959902867,10000,10000,4.029944e-12,1e-13,2.813540979263747e-11,0,1010000000.0,1011000000.0,0,
207,1000000000.0,50000000.0,2000000000.0,0.0019747340903840697,6.000000000000001e-08,0.00016788162410248932,250.99662264281258,247.52596330908509,1000,3.183098861837907e-11,9.437431878897989e-11,27,364.518321554168,0.001214809618868136,9.539984494782182e-08,8.144202865554083e-05,1.3729428666344895e-05,7820.413959902867,10000,10000,4.029944e-12,1e-13,2.811504590621937e-11,0,1010000000.0,1011000000.0,0,
208,1000000000.0,50000000.0,2000000000.0,0.00197809329642897,6.000000000000001e-08,0.00016810139673651154,250.84391767061544,247.05791469564144,1000,3.183098861837907e-11,9.437431878897989e-11,27,364.0543127281734,0.0012168761228268088,9.535524773649272e-08,8.158056910830397e-05,1.3744645484312475e-05,7820.413959902867,10000,10000,4.029944e-12,1e-13,2.8094676817699954e-11,0,1010000000.0,1011000000.0,0,
209,1000000000.0,50000000.0,2000000000.0,0.0019814782541105443,6.000000000000001e-08,0.0001682814707286567,250.6916022786897,246.54384213625673,1000,3.183098861837907e-11,9.437431878897989e-11,27,363.5898748826848,0.0012189584685821497,9.530875854861507e-08,8.172017161065757e-05,1.375946451898561e-05,7820.413959902867,10000,10000,4.029944e-12,1e-13,2.8074300607931997e-11,0,1010000000.0,1011000000.0,0,
210,1000000000.0,50000000.0,2000000000.0,0.0019853654898560947,6.000000000000001e-08,0.00016847563148670626,250.53912014597017,246.0906417252628,1000,3.183098861837907e-11,9.437431878897989e-11,27,363.123956524067,0.0012213498039004072,9.526145962082371e-08,8.18804890764478e-05,1.377394825635164e-05,7820.413959902867,10000,10000,4.029944e-12,1e-13,2.8053914519528756e-11,0,1010000000.0,1011000000.0,0,
211,1000000000.0,50000000.0,2000000000.0,0.0019891889789584085,6.000000000000001e-08,0.00016861274308597156,250.38684392760797,245.59005309642183,1000,3.183098861837907e-11,9.437431878897989e-11,27,362.6558206839047,0.0012237019237942937,9.52133440521064e-08,8.203817750171534e-05,1.378807484751863e-05,7820.413959902867,10000,10000,4.029944e-12,1e-13,2.8033518790004066e-11,0,1010000000.0,1011000000.0,0,
212,1000000000.0,50000000.0,2000000000.0,0.0019935997251183755,6.000000000000001e-08,0.0001687586536470538,250.23435515175132,245.13653644441342,1000,3.183098861837907e-11,9.437431878897989e-11,27,362.18773707067743,0.0012264153103143348,9.515979444314315e-08,8.222008559602615e-05,1.3801921463088425e-05,7820.413959902867,10000,10000,4.029944e-12,1e-13,2.801310279059162e-11,0,1010000000.0,1011000000.0,0,
213,1000000000.0,50000000.0,2000000000.0,0.001997815597355453,6.000000000000001e-08,0.00016883201361774267,250.08204434134217,244.61750970403537,1000,3.183098861837907e-11,9.437431878897989e-11,27,361.7167787671463,0.00122900881501477,9.510480495796641e-08,8.23939566955388e-05,1.3815416353291239e-05,7820.413959902867,10000,10000,4.029944e-12,1e-13,2.7992674347913472e-11,0,1010000000.0,1011000000.0,0,
214,1000000000.0,50000000.0,2000000000.0,0.002002424836562354,6.000000000000001e-08,0.00016891088171412793,249.92950680926444,244.1466551132463,1000,3.183098861837907e-11,9.437431878897989e-11,27,361.24333212798916,0.00123184430975377,9.50486003270863e-08,8.258405104464465e-05,1.3828588145312662e-05,7820.413959902867,10000,10000,4.029944e-12,1e-13,2.7972231061840485e-11,0,1010000000.0,1011000000.0,0,
215,1000000000.0,50000000.0,2000000000.0,0.0020069941988346703,6.000000000000001e-08,0.00016893958212235862,249.7770496601947,243.64320383618133,1000,3.183098861837907e-11,9.437431878897989e-11,27,360.76687240425156,0.0012346552731475416,9.499119789220758e-08,8.277250078829957e-05,1.3841424563552914e-05,7820.413959902867,10000,10000,4.029944e-12,1e-13,2.7951773380151653e-11,0,1010000000.0,1011000000.0,0,
